,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.70170665413945,14.419642310207571,13.998551327488245,13.388923337090608,12.82359782571004,12.130836063424976,12.105467218521907,12.347835257271894,11.919459485721388,11.389730080934934,10.91228770599189,10.255682548771542,9.596550395139738,9.052667348879444,8.294510382664786,7.707858432193386,6.906173811006229,6.867035355846293,6.902903521632027,6.4985800188624205,5.904687190226669,5.9707081684844985,6.0969224184600534,6.331463010311369,6.7621201645009705,6.473637763079518,6.08450870427587,6.3897037216729204,6.669661754556792,7.1311850944248585,7.664216096251838,8.018269645438629,8.57279540309595,8.408699256799476,8.597299277006742,9.047320147973437,9.621057826650107,9.95539843426945,10.40269395212033,10.84419521605193,11.280419436380745,11.84295596971782,12.207865350455313,12.341099593886048,12.798034395555154,13.150475066439618,13.460603157237522,13.44846730843413,13.177618404257663,12.729356502367807,12.199075096940222,12.303097788505085,11.954167185638221,12.235714241898092,12.452967440760755,12.560575286730103,12.169709313027834,12.40220886387644,12.323401445970612,12.48253398806849,12.009374693611639,12.096457866290637,12.124664705400102,12.359575818757278,12.12375681891082,12.336605268738293,12.650036604016794,12.952901922070366,12.770434150530104,12.952132063862193,12.712151540742116,12.877816574867985,13.155641315761493,13.01261463237069,12.691321329165545,12.290682838877803,12.565038744105257
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.921957710617484,32.352024220810804,33.7347542354407,35.07969493961345,36.356162183511344,37.571144015767445,38.739814799412855,39.92486105121047,41.08886581098425,42.221434116666074,43.309450950368166,44.3547337517543,45.32038643413359,46.228156117820156,47.086550090439275,47.872305014530895,48.59706658003072,49.27554938526211,49.96416683452915,50.63442112436238,51.24947924429313,51.83864606501961,52.44214999451255,53.06228963818306,53.714996699853,54.38033439623398,55.00776561509208,55.63011240265177,56.28258693755779,56.9661791472401,57.70316787347937,58.48548185489653,59.31161392365985,60.16242523635215,61.01124588016944,61.88163464852137,62.80570898090828,63.780322428860096,64.79899670217536,65.8612799098893,66.96565536085478,68.12096512132912,69.32068654445513,70.54597545533103,71.80247179778371,73.09782894401518,74.42600315369359,75.77501837345402,77.10348169871958,78.39573031903146,79.64385768959575,80.86529946604362,82.07867287305972,83.28040994032422,84.50129903789883,85.74047708243091,86.97644739412267,88.2027438981342,89.43878802254335,90.67893211133536,91.90224483912266,93.10735767878714,94.30844538477876,95.51202431421058,96.7255990365972,97.94605895151957,99.19635426876458,100.47346723645045,101.7468414171271,103.01954052601614,104.29964320778349,105.57835238649658,106.87872146757431,108.187662491183,109.472005674761,110.71841030354545,111.95881244777866
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.273202545683546,-4.974485178246474,-4.6570576991972334,-4.401906196369686,-4.117844070742422,-3.8332640677686523,-3.513447867449378,-3.19794354388179,-2.857568825779068,-2.5878485692176127,-2.349175535465577,-2.1844804009499823,-1.964525583389268,-1.7567580402413032,-1.6196471235360854,-1.488834996352457,-1.394352934024297,-1.2792694190144496,-1.258744329579279,-1.2699596451509727,-1.206145374161354,-1.1384590310547043,-1.1620513174457592,-1.2191527191961078,-1.203203375175146,-1.2140649932716163,-1.2470667165370766,-1.2241891386468475,-1.246463367304423,-1.338924265756573,-1.4169317447580454,-1.4422311569012862,-1.3768328185594627,-1.3178753897539215,-1.348578619878956,-1.478756180663257,-1.6249953300975226,-1.7160084247461482,-1.7112620144619424,-1.6330332219819461,-1.6137764081626467,-1.6907053501750786,-1.8214046981859204,-1.873262007510696,-1.8155169024183595,-1.6875524325583093,-1.6264122285143534,-1.6651851587099957,-1.7527119412126102,-1.7624828891964244,-1.8031633647306862,-1.8867973766897175,-1.940744454559256,-2.0746315035380603,-2.2595763492020104,-2.4329765812209994,-2.5067077302190954,-2.47907970344572,-2.4424248880549717,-2.407656966517379,-2.3864536497050057,-2.3355448308792655,-2.1792125197993846,-1.9493004096656477,-1.7895483984822214,-1.7366092573711742,-1.7296039673392494,-1.640234571591784,-1.4505693941891062,-1.2565490066533989,-1.1567743619304487,-1.1718773349871603,-1.258884421054316,-1.2795239415471764,-1.303542640770091,-1.369145450562108,-1.457189851003043
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9780632100136196,0.9779557015910757,0.9765536355552864,0.9798078300597054,0.9772767012704675,0.973903369947095,0.969174595569134,0.9667933723456119,0.9636411105335653,0.9686010350646248,0.9737645703149467,0.9810017273798417,0.9766620530849455,0.9740389412085716,0.979085072931869,0.9820552852949512,0.9838271336154161,0.9848688927189059,0.9929927961372297,0.9974852377280742,0.9963346525341051,0.9955641156953499,0.9988497718978271,0.9999988150420389,0.9999421574746657,0.999999540027642,0.9998528456590785,0.9999992770148585,0.9999129760127032,0.9982982705656726,0.997111974116296,0.9984360906712149,0.9999943661979577,0.9995481766676356,0.9999993147242213,0.9976092832425743,0.9940705688746223,0.9951246208898806,0.9990170954009041,0.9998775961055287,0.9999098589461305,0.9994420355698136,0.9973071257580348,0.9986477908387457,0.9999687568472191,0.9982084594879588,0.998921457151103,0.9999459137188343,0.999161446430806,0.999803263375091,0.9995495396538092,0.9987593793998037,0.9987968901495405,0.9963481465960685,0.9923618620392354,0.991614664190256,0.9962781615791879,0.9997444723395837,0.999983709318479,0.9998167974618984,0.9998572807341981,0.9994166427555649,0.9958594209654804,0.9894660096907568,0.9910462165862062,0.9968585366542879,0.9992344130327039,0.9981943513541579,0.9934711641142201,0.9911306333163065,0.9952619961361491,0.9995461201290172,0.9996720774619067,0.9998485314392233,0.9998074944620712,0.9992061696748316,0.9983326808799837
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20830832248821526,0.20881246544568854,0.21527423646073612,0.19994153183791386,0.21196756627822438,0.22696304986867763,0.24637492425854862,0.25555933790139407,0.2671999440300035,0.24862026239173976,0.22755782034319819,0.19399899710505383,0.21478182898909096,0.2263805225925694,0.20345127171388463,0.1885932571017639,0.1791205492456807,0.17330107949645415,0.11817489927884964,0.07087454066565375,0.08554098526287901,0.09408555436269772,0.04794927715470641,0.0015394526683718238,0.010755542985400147,-0.0009591373751586254,-0.017154796047836377,0.00120248482746554,-0.013192437281229869,-0.05831434631021117,-0.07594544801305032,-0.055905034166714836,0.003356720474652754,0.030057320579269978,-0.0011707053804637102,-0.06910656979070276,-0.10873685712436579,-0.09862549821811491,-0.044326550697532704,0.01564585588036604,0.013426614701008206,-0.03340086130727093,-0.07333823635899114,-0.05198643912495648,0.007904766247480512,0.05983202659676657,0.046431911904604654,-0.01040046330725344,-0.04094391244494942,-0.019835184509311075,-0.03001196058004435,-0.04979660692174644,-0.04903847701149234,-0.0853836680787325,-0.12336099371365988,-0.1292298640517967,-0.08619643125091458,-0.022605088507838923,0.005707985428831649,0.01914083365564709,0.016894323390270596,0.034152220765210455,0.0909066206296226,0.14476538145099177,0.13351927422723098,0.07920263821030052,0.03912272755301984,0.06006693703404492,0.11408350482666821,0.1328911874505502,0.09722941451581411,0.03012563252494832,-0.025607372824944602,-0.017404429862207787,-0.01962075476314373,-0.03983755117664301,-0.05772225122935353
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,1,1,2,2,1,1,1,1,1,1,1,1,1,3,2,1,1,0,0,0,2,1,1,3,0,2,2,0,2,1,0,2,2,0,0,0,0,3,0,3,0,0,0,3,1,1,1,0,1,3,3,0,2,2,3,2,2,0,0,0,2,0,0,0,2,0,2,0,0,3,2,3,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.23097731782117,69.79883982544929,68.41524620565292,67.07067222850146,65.7957922658396,64.58371281436376,63.41993508197461,62.241513368211265,61.086725977999954,59.96320233809552,58.884570532862625,57.84680013666787,56.89188725898978,55.99538848676416,55.145444068320025,54.3682653289014,53.650335493543906,52.98024522906926,52.29433858334562,51.62476285803172,51.015259223037226,50.432068352345,49.82838096476096,49.20577405100383,48.5557758476678,47.891341090076445,47.26315447172435,46.644084062993514,45.991729511038834,45.303210771378225,44.56251128195685,43.78041746976263,42.961410877648156,42.1176748119929,41.2690805681108,40.39114845384437,39.45855806293287,38.47984912697551,37.46453974041764,36.41191616513173,35.31303145173483,34.155377329356945,32.94887349465044,31.723660794347893,30.477368691243434,29.200373520379934,27.885770980663256,26.540625570573898,25.21076424168436,23.92621677137864,22.682452874023028,21.4602089975475,20.250127539891448,19.041267378702557,17.806617692014864,16.555388601688822,15.320810538043483,14.111497597357797,12.897366405895122,11.683561103482694,10.489576691511957,9.328168670506543,8.214370384619897,7.157270388747488,6.121162263927188,5.101053124268216,4.136688455441449,3.4241210280526753,3.2007658170933726,3.4796929066241153,4.081107750219272,4.866573052744378,5.804936547604752,6.9029927251958965,8.040494564460205,9.166452782211397,10.307924297144577
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5445764872681167,-0.564459825055664,-0.5678625076281207,-0.6164063802036281,-0.6554260228485447,-0.7251200373381295,-0.7879205485241698,-0.8362222676108431,-0.821578286236651,-0.8452126097886961,-0.8764763600955661,-0.9213681947671049,-0.9622296038052482,-1.0450871223219167,-1.103501227774366,-1.1500555815558684,-1.2228212605813766,-1.282070164642505,-1.329909735525355,-1.314093354276359,-1.3304242746861021,-1.3904963650055038,-1.4168091293077651,-1.3963126124159757,-1.3773930862428614,-1.3500017966639746,-1.3355652424086486,-1.3718133816478968,-1.3809295912691582,-1.347645448045327,-1.3114812603393915,-1.2593005105786261,-1.2179061878057809,-1.1809934078855235,-1.156263934344743,-1.151405756117903,-1.1220678857335713,-1.0674096090885001,-1.0212910640426358,-0.984690613442126,-0.9473764247140934,-0.9011152866031011,-0.8423458776221153,-0.7934961652935044,-0.7747872996974436,-0.7537078968955413,-0.7230048291364994,-0.6853974602833226,-0.6548545899106415,-0.6701386711104611,-0.7154525296942822,-0.7562361026443867,-0.7777561235244725,-0.7899185423439476,-0.7911398388111124,-0.7653503133123039,-0.7487709096739579,-0.7654219363546613,-0.7906870593143136,-0.7858688085373249,-0.7861946975875718,-0.806015588029263,-0.8385919789945859,-0.8862017141133549,-0.9429000041275906,-0.9638918751796997,-0.9798908603410288,-1.035635331173233,-1.287432572611226,-1.776644789040697,-2.278927089530743,-2.6014148435951565,-2.7854653025251057,-2.938363494860374,-3.098056177591145,-3.137501839264309,-3.125958217751192,-503.1414715149332
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,6.236367411890062,6.9528820761611625,8.04804017244082,7.454712162799585,6.427928941675053,9.26593561467609,5.538130434016697,6.492712892483479,8.38123630350144,6.052151805255801,8.567357871126069,8.264346283844642,8.726655479982469,9.908947830942143,7.668283350803076,7.060469664891556,10.157600833882965,5.188272025210237,6.242685426623104,9.412451387329341,9.172109269447494,7.85243818406602,6.876251962099548,8.25443493987199,6.512450631006832,8.540148500787257,8.086431617070215,3.0533148521383833,8.235608226689743,4.655802275955129,7.153902199966198,8.20355276796167,5.847511237622864,9.625663469878969,7.115092676627778,4.965757739706195,9.894719159679186,8.255482245068697,6.577445887379457,7.463061303072182,9.314515311768963,7.455596839948131,8.639973074534652,7.700364342322372,5.930817098220674,8.655600279508645,7.559900707753581,4.623499173745411,9.591744264098867,5.049783228749194,9.058029492551677,5.961463028301344,5.952016278838293,3.4675301982791717,2.1870224426469465,8.717729372191625,6.765451491838029,2.326610027472523,7.082237394986035,1.6519187814582263,5.934878926499053,7.330157880345432,4.233089431562445,7.460466777530453,8.73809636705577,4.990943937696228,9.592456976614315,7.5643033455852,2.6324298980759075,9.671714431651052,6.662691130185157,3.634145574617815,8.722542736896436,5.752512462166974,5.259727670285942,4.458583002216274,3.085612975047993
Num_Collision,0
