,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.052233395651172,14.355307138948291,13.560253072323075,12.772919098072956,11.96593350475054,11.176007948358203,10.369372825086051,9.579230711358445,8.779486638278607,7.9903671823623155,7.194770078821406,6.410719363922063,5.670178841404525,5.591932845963292,4.938633961312373,4.254592677297858,4.324019930412071,3.8129756755536364
Xpos,1.3053278925674796,2.5121356519390727,3.6381406865417683,4.681986569110969,5.677539408501856,6.594505587862729,7.462544623050456,8.252873215812356,8.993265779704448,9.657779638442129,10.270903757071308,10.8099393354827,11.300181820592991,11.760241882939523,12.232613572937755,12.657397458363025,13.022184374194474,13.390868251441022
Ypos,8.08572403177832,7.248393790417427,6.424866783434081,5.622219753953628,4.889513455464088,4.184423680177637,3.547425143592648,2.9393470152476873,2.3973924011896157,1.886371874919529,1.438998216363465,1.024282419195725,0.6737480987500165,0.3480356425350724,0.12160129158921884,-0.0515317892361765,-0.27377319686362794,-0.441332895795927
Xheading,0.8173037110449463,0.820025264143982,0.8088036827609181,0.80068098909529,0.8003301589739826,0.7975435080278442,0.7992429808372895,0.7973958903241564,0.799007838165382,0.7976863491445585,0.798916453221665,0.7979255000057885,0.8004617219767974,0.8072722153504522,0.840018797794748,0.8639703042285116,0.8605116740643746,0.8749720368538719
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5880787385651485,-0.5990909394252163,-0.5995595355231036,-0.6032614298980501,-0.6010080345405742,-0.603456538695328,-0.6013206087855985,-0.603072539905794,-0.6014420177969902,-0.6027560837026138,-0.5993838767016847,-0.5901792696487848,-0.5425572959158012,-0.5035427622469546,-0.5094307203133,-0.484173455203594
Operations,2,3,1,1,1,1,1,1,1,1,1,1,1,0,3,1,2,0
GDistance,37.110919978152275,35.730807501245266,34.43984795501197,33.242052189742324,32.114966326440275,31.078545273314614,30.11069401644841,29.231731434092048,28.419270901848257,27.69255640861321,27.030474674817796,26.450566186748638,25.929701841667868,25.44443887734101,24.956837978912006,24.52154214075213,24.14426747244965,23.767391224823253
Step_Reward,-1.0434026546305808,-0.718907056002088,-1.350935666203004,-1.5208420755199121,-1.3813776073590658,-1.665167560132466,-1.89742955595618,-2.1544104548519476,-2.453936081319492,-2.809408892876661,-3.209196131524226,-3.6529267312793596,-4.005050069040664,-4.361550147334603,-5.225859742742493,-5.819113764725621,-5.634421557605533,-1006.9094281608761
Acceleration,9.503304927759597,6.99017117765379,10.06713020332535,10.361484275047566,9.242549225179664,9.560167039138692,9.62187817574389,9.588464317200962,9.70844559859519,9.72938856223561,9.83917033581401,9.84563145767085,9.072306625155262,7.421630877818763,9.365434628665207,9.919883832156206,4.9103460111121215,12.098600262360696
Num_Collision,1
Num_Off_Road,0
