,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.081975962990468,13.089046546816268,12.525669837009195,11.86866550650953,11.242754304480497,10.50956653120556,9.791799702910504,9.650453062074602,8.941238677293548,8.118518378224344,7.355661278167318,7.286406845690437,7.214540227743206,7.133192342043455
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.794388300927672,6.8447169379570125,7.919367990988489,8.956840855750139,9.897209966025166,10.80663897875754,11.675081015945093,12.458560027996105,13.198880634481187,13.918866529543939,14.598335793113469,15.241862241399605,15.919406560116391,16.624480631502408
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.483797543110002,-7.703340425125832,-7.0084625071613535,-6.363394658843418,-5.697311995557589,-5.101239372242796,-4.578612873905202,-4.006120994226249,-3.4419307721103145,-2.9912185653294188,-2.628703873259928,-2.2815255009863407,-2.0261439198098765,-1.9097381648499647
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8246581525418282,0.8127131752774293,0.8316544119553515,0.839200153554476,0.82535147850464,0.8330860021828037,0.8430818198026102,0.8233599778701073,0.8117066516542717,0.8298164197604401,0.8510706475405945,0.8640251632367767,0.8963531082677051,0.9174405745361949
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5656314448881876,0.5826639638166055,0.5552935611685035,0.5438226753953388,0.5646192849435846,0.5531434831642452,0.5377853150824398,0.5675194682490957,0.5840653316712188,0.5580364768507209,0.5250511907374682,0.5034486242842077,0.44334084551146846,0.3978728342004473
Operations,1,1,2,2,1,0,2,0,3,0,2,0,2,2,1,0,2,2
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.08281828595433,30.894160200481945,29.70711175892496,28.57300867677619,27.53929589919646,26.55518805424676,25.62859799398696,24.788492663553537,24.00189957182465,23.252789210755825,22.5551351933601,21.898745433196915,21.214873855680224,20.507858549897264
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-1.3606037538152518,-1.0076029614674127,-1.391453964526952,-2.1358485267572753,-1.713411063160351,-2.602362166764045,-2.682483578835102,-2.82922016496954,-4.098729279893662,-4.305840211794218,-4.322992170662344,-4.238650470856923,-4.252067656258973,-1006.254039197544
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,9.693412739037518,5.638528571056113,8.1474183578075,10.561904110665068,6.280442241644814,10.068134436700914,8.970917680615958,7.127466436232901,11.078864089619335,10.384655017778924,8.8655602188837,4.892002113335061,5.292634527505774,14.316048723429708
Num_Collision,1
Num_Off_Road,0
