,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789635700590549,6.936187970685283,6.179405947254318,5.541591551944426,4.772552185140205,4.131011760737574,3.332050498646879,2.708559232036811,2.0096580774785657,2.0495872821803376,2.231402610162415,2.5197968181322494,2.8869636477209153,3.3238485073981536,3.814390418775549,4.346314124924974,4.91392887423933,5.508824256914362,6.127936989090069,6.762647049154103,6.649977833734304,7.161018954095179,7.737608552593411,7.608516838621435,8.091400075109537,8.616586864654149,8.306399304108615,7.972674182370097,7.4722806510828015,7.051419313860386,6.427275621888296,6.380196646716519,6.46287505830541,6.800402112522023,6.836880873343134,6.997323135643129,7.5252761511224096,8.014719268048927,8.049895335522628,7.72460077236938,7.266304541384987,6.821728033245449,6.215802311389426,6.228227410705991,5.771336522214189,5.743742532401508,6.084531232872494,6.340466824677887,6.819622431600665,7.155843321949349,7.4958974088628105,7.930816161660531,8.451348122866833,8.480643268972257,8.16765805491876,8.375575234754242,8.702482451768546,8.513253728379654,8.668400740000001,8.953135886433653,9.31855245707411,9.708684939497557,9.583967887844052,9.26713601210996,8.843470197725864,8.291172460721844,7.7971374567288905,7.228919659529572,7.265143251470925,7.442040334258161,7.734597554595959,7.397657805228026,7.621995851626884,7.901502549826962,7.641603377617329,7.871154316680956,7.570796921350526,7.785338891398866,7.461168199338963,7.791177619500016,7.36892933346283,6.900313268239582,6.388411380738857,6.3846210583690155,6.565569654949606,6.863990955647728,7.381017810611694,7.127303390601475,7.476913398255673,7.104948761707323,7.351417361982906,7.027749728910655,6.569590160058615,6.844671542176542,6.372767882909059,6.625795027382546,7.044783789757342,7.503753710848116,8.006247542698956,7.6893766708362605,7.93110984994499,8.308388599705392,8.888124596197079,9.479535350420614,10.171616187231148,10.818820542168238,11.410212602815898,11.990008208625998,12.579314788573866,12.703331538041976,12.511387803579742,12.956385780727336,12.714435378825536,12.382125167873113,12.674974437788707,12.303621495147535,12.465834457677843,12.025944043764861,12.357208669504555,11.898006904891623,12.04787211892257,12.410862780386056,12.626374161768888,12.322848318121588,12.543083989792436
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.2913648367633,17.02263658481332,17.658897610078984,18.2399895955267,18.751234126025143,19.188867889782543,19.55386318692038,19.850309704784383,20.080830915685397,20.274105507909102,20.481159912943372,20.71355967923985,20.979461727001006,21.285992729970395,21.63698913215034,22.035513861702317,22.48880638193795,23.00178917786566,23.57316351034309,24.201931671317297,24.86082549548414,25.543065302487914,26.274714413420725,27.027148847445247,27.800358424364134,28.627096458720768,29.4593099390223,30.251635799412067,31.008930148635702,31.716359340107108,32.37985993579188,32.988794372208396,33.56231627114704,34.140184047174245,34.76588782555199,35.427624514125654,36.13489325509829,36.891583350013704,37.67317725688041,38.43175207459235,39.15913431459387,39.83781321107665,40.47255894593029,41.052536047790184,41.60325149609087,42.15685859157174,42.73631172665937,43.343617644642144,43.98820824330549,44.67018640240195,45.395619399991624,46.16784819084,46.97824954948745,47.81891707569893,48.64642755887687,49.46751950196612,50.321402619207085,51.182371219924256,52.03890387275683,52.91638272707194,53.82914749583772,54.78180966205429,55.74920008113918,56.68924035600976,57.5914963074623,58.4494909310777,59.25157053305533,60.00037204008873,60.72472798134333,61.459474373866634,62.2185127829441,62.976831966201416,63.726950041548044,64.50291995184459,65.28329255150605,66.05767112157179,66.83265224559331,67.59909336494442,68.36422973264702,69.12086593113227,69.87970894091437,70.59264857783785,71.25688791266052,71.89071863231732,72.53280232450729,73.20215542688756,73.91462240713963,74.64382726531434,75.36965437243936,76.10070643370695,76.82284675708793,77.5447737803307,78.22547047804467,78.89302582042022,79.55552268359565,80.19974983197139,80.8809596724119,81.60821526357866,82.38457351623269,83.16915716392215,83.9467790064053,84.75741269173537,85.6152356064322,86.52681554045392,87.50505003792958,88.55598596789704,89.66891901436843,90.83982040749098,92.06746887491857,93.33417890223565,94.59451636689488,95.86834201233268,97.15111840847501,98.40515485357878,99.65856765554317,100.9056112792882,102.14456253235727,103.36557928171132,104.58133975768246,105.79582351002367,106.98853273752633,108.20460535581144,109.4535052867756,110.7018220500938,111.94585793715092
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361468243424,-8.877363909083808,-8.736744169792903,-8.64394838924561,-8.582331790499124,-8.51568701637887,-8.447948752146592,-8.393258548811634,-8.349846306620904,-8.288694301959207,-8.232700520508633,-8.180975885130355,-8.12866433074217,-8.073531133764531,-8.002968149545124,-7.910472580239266,-7.810425092952507,-7.712024084043968,-7.5954910542589955,-7.448055194681967,-7.32799120922612,-7.217660190021849,-7.072909001984744,-6.920245961289645,-6.779416593241843,-6.652624145707397,-6.493388534747574,-6.312945803948471,-6.163857141394891,-6.009278716846578,-5.896447075420527,-5.703038607641087,-5.416394858716967,-5.086263529130407,-4.812132789527765,-4.618226066456285,-4.461411302907781,-4.2606082128984895,-4.056360714715016,-3.842230583242492,-3.662417611445493,-3.479601117171124,-3.335090833391071,-3.112223095073238,-2.8739675412904258,-2.726204730295118,-2.603807581347842,-2.4602327118094736,-2.3219991207572117,-2.151932736951137,-2.0643094066612098,-2.023047542020013,-1.906088403623144,-1.7714456162850072,-1.6800247354616253,-1.5728375108910295,-1.558011250797642,-1.589115040224226,-1.5381164351630352,-1.4390399992879876,-1.4188282753768533,-1.4549634527406496,-1.4146061150788571,-1.3437860301527726,-1.3472895106890614,-1.3196855197313173,-1.2688815638683484,-1.2527750657672663,-1.253009125589279,-1.2826995231697673,-1.298059391932107,-1.3327853980501358,-1.3495496739854365,-1.3913779868071945,-1.4134386088460786,-1.4558917863411043,-1.4792430166807344,-1.5223926851579284,-1.5459303483303246,-1.633203405409604,-1.6788163634325879,-1.6993508729322098,-1.7300423325844927,-1.6678706758653599,-1.5709773285674553,-1.5535910544730038,-1.5993937010701482,-1.6197680164466906,-1.5622938967952622,-1.5377702337658954,-1.5406792267760352,-1.528856545959929,-1.5337807296253905,-1.480018326516646,-1.4700581026329964,-1.5401018480721473,-1.607227336296125,-1.6475160541517537,-1.6663792831234534,-1.7186923893615145,-1.8029196831708485,-1.802703217209139,-1.72594596119474,-1.6157927437435713,-1.513517907068889,-1.4663080856638655,-1.4525473053504256,-1.4765210725496052,-1.5291103635123608,-1.5632847363187847,-1.5606906450209717,-1.5831497416781142,-1.6068423504789882,-1.6006574549521702,-1.6066365445273396,-1.6531928370448001,-1.6773144819957329,-1.601615799054693,-1.504119337200583,-1.4715851313449433,-1.5436395083832368,-1.6783383003411632,-1.770089751198834,-1.7617696465679547,-1.7355830750636543
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446155284048,0.9837530834955802,0.9797606262189132,0.9823113343007048,0.9831460714577123,0.983221687235839,0.981924926093791,0.9816902480984258,0.9802864018860639,0.9773918327921848,0.9759712306295752,0.9760253553907254,0.9769510351773679,0.9784572970722684,0.9789114630821452,0.9778128584453196,0.977581330764717,0.9790906966568453,0.9793259105560678,0.9773814245646074,0.9801658748747398,0.9828660338994611,0.9820642828216156,0.981281462254465,0.9824729584640488,0.9853242148913345,0.9835736842182552,0.9805581651904514,0.9804521252967852,0.9795065463530549,0.9811285059620607,0.9722266909495836,0.9497632061149023,0.9251102786136832,0.9227555253903696,0.9389676241026105,0.9552630428632894,0.960635644734592,0.9630574639348495,0.9634373835031144,0.9659947214814755,0.9663263754149019,0.968938666920298,0.9575919470837317,0.9462614794884624,0.9537139739099513,0.962404542425496,0.9667483353412164,0.9705891455386829,0.9709431657142765,0.9816604554077835,0.9906845242972143,0.9900489891185409,0.9896973792711985,0.9914311573607548,0.9917760838704813,0.9970201133456335,0.9995850308103107,0.9990057603218461,0.9972869073476347,0.9988754447157334,0.9999682609460405,0.9996395388515908,0.9988694477733403,0.9997325962535113,0.9995724370480307,0.9991318636703801,0.9993629978286899,0.999804464487832,0.9999978767125448,0.999936042118725,0.9997306219917138,0.9996932639379802,0.9993939983222212,0.9994190595634841,0.9991754095883497,0.9992665979826918,0.9990473122427315,0.9991848963795895,0.9975256849979022,0.9979390217324616,0.9986262284617525,0.9988165900467549,0.9999908769558973,0.998527198880458,0.9991097855944125,0.9999993266533503,0.999966800840723,0.9996522712905834,0.9996300348759858,0.9998582790365732,0.9998909178325096,0.9999645222971871,0.9994058638614381,0.9996698389297553,0.9997475464191714,0.9987729331700534,0.9986889571385384,0.9992104799774855,0.9985997457172117,0.9972813620453943,0.9991871207613516,0.999846975080268,0.9978547287555628,0.9966039327981929,0.9980643160386696,0.9993949081077679,0.9999944839664536,0.999732419391429,0.9997328889913533,0.9999667785228106,0.9998800049199419,0.9998722090750348,0.9999949543821504,0.9999857012863049,0.9996869809636021,0.999822093579547,0.9995503269361627,0.9984085820769304,0.9993247458667803,0.9997861557012173,0.9975223012154432,0.997611456941222,0.9997508003399206,0.9999999931552248
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276671003187532,0.1795267966431138,0.2001727137027498,0.18725501997107818,0.18282177708704983,0.18241467525698102,0.18927080999378387,0.1904842691364598,0.19758180654421212,0.21143605461494466,0.21789941941958535,0.21765685294611795,0.21346352115963318,0.2064493105002554,0.20428496627596926,0.2094803424166416,0.21055816711845948,0.20342420632759817,0.2022888057049347,0.2114841623291416,0.1981788528855586,0.18432134821214607,0.18854639854970892,0.19257905347087706,0.18640516593404638,0.17069326743833615,0.18050708493942272,0.19622865407053974,0.19675779527382695,0.20141232745666446,0.19335680693643725,0.2340411532299883,0.31296941114163473,0.37969852831333634,0.3853858331095512,0.3440055245008411,0.29575753403686805,0.277811371375174,0.2692959731584862,0.2679335889146283,0.2585617877218648,0.25731952156316906,0.24730115193163982,0.2881278585634988,0.3234025547770245,0.30071524066613053,0.2716201331248693,0.2557296543519877,0.2407419999968624,0.2393101940008803,0.1906377462324375,0.1361769926162353,0.14072312939014434,0.14317505880467263,0.13063024234194123,0.12798515328948085,0.07714203513169858,0.02880566228973347,0.044581283559025076,0.07361266489531723,0.047411453721076344,0.00796725175649508,0.026847576512204797,0.04753763040983544,0.02312435919574553,0.02923940994378551,0.04165956071003399,0.035687512814062856,0.01977454905173663,-0.0020607208452712647,-0.01130980423966131,-0.02320955518877899,-0.024766470015483922,-0.034808563853226226,-0.03408142281714483,-0.04060173486384119,-0.03829185495764644,-0.04364020967610216,-0.04036759649655802,-0.07030297127053767,-0.06416937668122873,-0.05239900598537754,-0.0486355779997801,0.00427153426481094,0.05425341552332129,0.04218573609037707,0.0011604709586706128,-0.008148448709402508,0.02636923403472018,0.027199142887880532,0.016835137125133355,0.014769984294555775,0.008423428456297783,0.03446620488786986,0.02569461294040279,-0.022468721121744632,-0.049524014042561695,-0.05118951933294974,-0.039729292759411804,-0.05290130294728257,-0.07368775282829042,-0.04031250060018827,0.01749361091478536,0.06546709326189981,0.08234440558516994,0.06219020059673831,0.03478243304120938,0.0033214509880766796,-0.023132004188134086,-0.023111699829362353,-0.008151187073807131,-0.015491151064300957,-0.015986416715759667,-0.003176666529728926,-0.005347637135878988,-0.025018794772702482,-0.018862162925061987,0.02998572863563953,0.05639417731586514,0.03674305782450417,-0.020679527755276088,-0.07035096714222701,-0.069075183529342,-0.022323467913568755,-0.00011700235154105274
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,3,2,2,3,3,2,2,1,2,2,1,3,3,1,1,1,1,1,0,0,0,0,0,0,3,1,1,1,1,1,2,1,2,2,2,2,0,2,2,2,1,1,3,3,1,2,3,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,2,1,1,1,0,0,2,2,1,3,1,0,1,1,2,1,2,2,2,2,1,0,2,2,2,2,2,2,2,2,2,2,0,2,2,3,3,0,2,2,1,2,2,0,3,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523771504,85.2334575406167,84.59104416312138,84.00615385854854,83.49255553007197,83.05226793762532,82.68451605936862,82.38586853246244,82.15360983698243,81.9577786162095,81.74844195706014,81.51399686709641,81.24607650703396,80.937464356441,80.58379991885012,80.18178472892336,79.72481583357506,79.2083500968298,78.63292557983591,77.99913582576391,77.3363889857507,76.65075948941619,75.91472897406176,75.15787411183518,74.380817978149,73.55082732208558,72.71466958041214,71.9181487939378,71.15768653447039,70.44721915495188,69.7817020723597,69.16958715867477,68.59223289366331,68.0113677509015,67.3843629992234,66.7223692415366,66.01530485326553,65.25943203296917,64.47933096133947,63.72305954573839,62.998226238568385,62.322721886335266,61.690939005836995,61.11620353226629,60.572081172403095,60.02320255457473,59.448079807683605,58.846237717112444,58.2073959711064,57.53302044482804,56.81215028362779,56.04261881824687,55.238739871414445,54.40600552751108,53.58460041653472,52.77086220412292,51.91930674970005,51.05800844977193,50.20612859674959,49.33664088049311,48.427152431715,47.47419623440789,46.51177983664291,45.579073775434615,44.67895004595328,43.825387557966884,43.02956978745625,42.28437264250491,41.56234624226756,40.827624824095665,40.069905040427905,39.311331789429595,38.562473480460675,37.78576326077243,37.00639371190208,36.23126164377735,35.45723734147311,34.68999999021595,33.92585578615578,33.164426051054704,32.4045710860671,31.69274949671714,31.028529298910847,30.403508223351896,29.77432139220197,29.110411511640187,28.39710501979528,27.669941549314366,26.954997586782127,26.23168977407326,25.514360588260793,24.79935808485908,24.123508244347402,23.46876132226239,22.813791651762845,22.166077581244675,21.482174944752643,20.756567263014446,19.98575124660194,19.20217886350608,18.420801134539655,17.620215270594255,16.787126696062142,15.91050263116475,14.972005175377037,13.956349975261702,12.878160943587178,11.74045347304881,10.547372180516728,9.332623135373296,8.153551285954293,6.979765969014253,5.839787907874825,4.81410118725305,3.91443699209797,3.2225988021901117,2.9485347612802433,3.2593875042669587,3.95684367608475,4.82093645524424,5.736850155527272,6.733952640952844,7.841978114544645,9.018686040860478,10.213352691223873
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255234009596,-1.2650823029016607,-1.3575866225046838,-1.4151096954271623,-1.4864016715234243,-1.5597124075533486,-1.6322481217433022,-1.70135247309382,-1.7677413045200012,-1.804168779227055,-1.7906633408506423,-1.765554910036272,-1.7320796399375524,-1.6913878494070218,-1.646335562409135,-1.5979848100732426,-1.5430311046517033,-1.4835342632547395,-1.4245754830061088,-1.366210245928002,-1.337253159986787,-1.3143705036654865,-1.2639694846455711,-1.2431451377734248,-1.2229438663138126,-1.1700093439365844,-1.1638422583265537,-1.203479213525668,-1.2395377405325831,-1.2895326204814808,-1.3344829174078399,-1.387885086315066,-1.422645734988535,-1.4191348572381912,-1.3729952483218995,-1.3380062423131847,-1.29293561172895,-1.2441271797036393,-1.2198989283702986,-1.2437285843989159,-1.2751666928299983,-1.3244956477668808,-1.368217119501729,-1.4252645264292951,-1.455877640136805,-1.4511213821716353,-1.4248772531088747,-1.3981579094288392,-1.3611582539939562,-1.3256244737216392,-1.27912983879974,-1.2304685346190922,-1.1961210531675732,-1.1672656560966246,-1.1785948890236497,-1.1862617875882009,-1.148444545577128,-1.1387017000718842,-1.1481201469776536,-1.1305122837435206,-1.0905115512218941,-1.0470438026928903,-1.037583602235017,-1.067293938791714,-1.0998762705186564,-1.1464375120136054,-1.2041822294893763,-1.254802855048652,-1.277973599762646,-1.265278581828106,-1.2422802163322402,-1.2414267490016897,-1.25114169103108,-1.2232897803117524,-1.2206304511296509,-1.2248679318752664,-1.225975697695766,-1.232762648742849,-1.2358557959398198,-1.2385702648989252,-1.2401450350123966,-1.2881784106500405,-1.3357798021937057,-1.3749789244410486,-1.3708131688500735,-1.336090119438218,-1.2866935081550928,-1.2728365295190827,-1.2850560374677649,-1.2766921872911325,-1.282670814187533,-1.2849974965982867,-1.3241501594883225,-1.3452530779149896,-1.345030329500453,-1.3522859294818304,-1.3160973635079678,-1.2743923182618033,-1.2291839835874931,-1.2164276169041415,-1.2186222710335706,-1.1994141360546031,-1.1669114254678874,-1.123375935102608,-1.061502544212285,-0.984344799884667,-0.9218109683254756,-0.8622925294616319,-0.8069187074679185,-0.7852509548565685,-0.8209281505809969,-0.826214683059959,-0.860021938860573,-0.974313279378225,-1.1003358048449194,-1.308161810092142,-1.7259359590901315,-2.3108527429867154,-2.6974561718177914,-2.86409277915949,-2.915913700283032,-2.9971024854255717,-3.108025473591801,-3.1767079263158333,-503.1946666503634
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235531207263622,9.60808099411932,7.732885906132813,9.07399611678267,9.231066012795111,7.3540928516741575,10.415467871740466,8.78679772312539,7.9951367047332775,0.7329406712233022,2.3387906960196974,3.0036707690760864,3.6968980323008016,4.374817830124055,5.111868822033724,5.393937978808521,5.877583142569328,6.032297485165839,6.509468747613116,6.46875671801919,6.318887713617803,6.248177693430118,6.213709311025893,1.7581288398702728,5.140547579603369,5.355104393166758,8.410935901086477,7.774141261502445,7.720842114001591,8.455537861282764,8.435032677173215,7.075670318348442,5.077245546126991,9.790115318536133,8.439434120495017,6.6810891278366915,8.29892847384638,5.020352162353942,7.550756962453039,7.618668336606285,8.127188066093975,8.230530434149815,8.752607623508087,7.151960090131871,9.449831009200416,7.711807789763325,7.609542499991543,5.933078108471594,9.061424182117479,6.301434808380741,6.98749919303319,8.131618838550718,9.492792184890314,7.860408901428793,6.578399186721072,6.6469179885956144,6.593589544469974,8.091091865604929,8.046225356426973,6.319626076481239,8.006760939584774,6.666137119304899,8.065274477802797,8.149905978798852,4.71145626133941,9.5074006688996,8.113789422246798,6.847818304583756,7.677589825027704,7.406038532797895,6.766348715279297,8.132383680913685,6.827607048060874,7.225611241109584,6.855892249623593,7.205614512203759,7.285509361871953,7.12357668460457,7.405479617187078,3.302465954384826,9.018112870374885,8.20900529389487,8.347977171368157,6.576063714760333,8.46350778648339,8.608976142021914,5.170530668916068,9.014587823460994,3.8961102402579733,9.147599971261945,6.683715061693241,7.3828105065486485,8.444285881493078,2.7593238858602764,9.13246487431742,3.33299377838142,6.7832615815569275,5.437781837016723,5.214665479323279,8.341365370046566,7.09541107687075,7.655734174488956,5.839391492844169,6.240408274267032,10.256684642764572,6.86360306189359,5.939353290067142,5.804931691133153,6.208008407434798,5.519569043403904,1.938941533615251,6.468024903646597,4.514408181329898,3.4648794829168486,4.66920902649422,4.218152718882039,8.155606699781412,5.918932723949969,8.11980525195188,8.248678147938369,4.687955950716311,7.25002467079536,8.456959902353,5.611503589708026,10.120493898660605
Num_Collision,0
