,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.866515237403322,9.273939530519831,8.444810908356487,7.816291459525863,6.961639053466482,6.883974413609025,7.0675012740397545,7.356603741529266,7.720778565931985,7.292409947480348,6.847784386362718,7.069048414034475,7.459263347042898,7.904446320758036,8.39965088474511,8.937353237898025,9.509094730031714,10.107576830672729,10.728532157106953,11.366711951370217,11.964682615098688,12.216972459459342,12.397966855909683,12.8120819056054,12.412514378045426,12.47348389153768,12.128548891520193,12.210715188346681,12.295564754719988,12.41701243257541,12.194475868274727,12.35005940188574,12.287350748294347,12.079450701019068,11.941632721776601,12.14356786003621,12.268721570168928,12.064382043846424,11.964534034842952,12.03632793695789,12.188031004267792,12.363664174498489,12.673530785568556,13.088320361834,13.420982582261692,13.876961391126665,14.334054599569868,14.388366085506393,14.186030227286642,13.882669893298647,14.06999999879792,13.643411448594437,13.804833231379671,13.989379977746022,14.28791609874233,13.984697803210354,14.211694053135577,13.99585882911912,13.582528122885527,13.045382745242895,13.211335066114207,13.35734917038819,13.53524760544346,13.666468105190349,13.276048916822921,12.979806640082003,13.082432999845352,13.272772610885818,13.01738388077399,13.338320022920135,13.597617913437833,13.937525047413311,14.370351081318343,14.706283387342015,15.073984024669999,14.851158462422898
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323529791263686,15.253138327204043,16.130570899829113,16.92718770039066,17.660950079857347,18.328295309250063,18.995108036172976,19.6883566113973,20.419596228874237,21.13880185169781,21.808358902002848,22.486404081553943,23.20018866118271,23.95076632857127,24.74367345999668,25.5885133314659,26.487885276825097,27.44423337786654,28.46046297092014,29.538333495458943,30.665968167415564,31.832652318737118,33.03648086750379,34.2762497550602,35.505964075954864,36.69808872416859,37.89669521780795,39.09201773854042,40.281558151397775,41.464453517179,42.66159707138936,43.8665729423538,45.06217931915343,46.21377745492879,47.307556438973315,48.347875497480935,49.382224507247116,50.44784511101948,51.54044906120414,52.67381391598026,53.85341753764641,55.070846067687874,56.32114113606067,57.610745978352504,58.93834376176175,60.300473860045244,61.709429302851944,63.147884527787966,64.56756489584659,65.96690166931928,67.36378532676837,68.74709264091392,70.11485213265053,71.5047297071023,72.9188221893237,74.33613307983545,75.7366855231738,77.13425461552815,78.50959724189406,79.83729408038324,81.13671952138691,82.4573264142095,83.80182729403019,85.16063461170594,86.49300720055054,87.7797632302716,89.06679722254219,90.37889309251982,91.69220461546712,93.00357869378428,94.34964792325852,95.72729540422331,97.14052651589085,98.59307269622478,100.08288821231292,101.57555218225117
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550569213688327,-12.345397589030775,-12.20656245887663,-12.070065076676835,-11.97891751340065,-11.807656462533007,-11.60114041551765,-11.399644419165545,-11.213611578565441,-10.99706689089955,-10.772454590375354,-10.628475475068521,-10.48794320797282,-10.319833527407823,-10.1260190008797,-9.927212515804078,-9.717437589656589,-9.494073529611688,-9.258770530996065,-9.01056743878351,-8.70866996143532,-8.375280485404136,-8.123903426699774,-7.903731642264215,-7.602808298430139,-7.248672529424914,-6.97259128679837,-6.755908569513055,-6.458487503109039,-6.099352781878792,-5.816479245091072,-5.5929248947283305,-5.2913562137178625,-4.894795371708241,-4.400621884938323,-3.7978129771499796,-3.1440904443382185,-2.555747007152168,-2.059989571613427,-1.6694122870128345,-1.3941848486856747,-1.2386291887834804,-1.2059500565206018,-1.2494852146546322,-1.2319999697482287,-1.142553832825317,-1.1181579016500571,-1.2073418470219885,-1.3584691364569992,-1.4670066316066357,-1.5018783862937684,-1.4230395580113273,-1.3039533312935718,-1.2691814355618383,-1.3067520501419516,-1.2745387501256529,-1.1359895969307894,-0.9421070641966498,-0.8066000916252738,-0.7222737320339028,-0.5595443907445059,-0.4117983901064443,-0.36330542305132474,-0.4290390695683911,-0.6137482979017227,-0.8664268591831294,-1.0773535140642334,-1.1941275226016101,-1.230425525972195,-1.317662368277549,-1.3616822201416732,-1.3497446718256674,-1.417567515567525,-1.5080357762986867,-1.5064341127054872,-1.4197046806157503
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795512988128573,0.9775581209489573,0.9803046312550632,0.9814035406359499,0.9837725163829806,0.9781363297338567,0.9704371243693614,0.966878631292331,0.9679187356267894,0.9633950751797998,0.9584421718640739,0.9668539110935749,0.9727884325090879,0.9738781198603339,0.9728189068104144,0.9732510161225917,0.9735375005439199,0.9737798616303677,0.9740844168603016,0.9744138702297253,0.9692917188420938,0.9657709558768116,0.9744023857492082,0.9801455018610157,0.9745796323627806,0.9661820390572394,0.9718822079994663,0.9787724558487991,0.9732831151632368,0.9647081390754275,0.9705268116879671,0.9778400991666996,0.9725659223420742,0.9573107096763986,0.9318899864669234,0.8942052293283851,0.8681160922671058,0.8740432300703465,0.8974142313097095,0.9283142748286459,0.9584168200666361,0.9817701359155511,0.9962308157462185,0.9998788216740566,0.9998541709271254,0.9990619141122147,0.9998215218652956,0.9993171490157964,0.9968917080071381,0.9970963540364643,0.9991603296337269,0.9997390537242025,0.9982364884742556,0.9993892591193428,0.9999967538980402,0.9998627331023227,0.997473248300963,0.9938267516703991,0.9950056507532368,0.9966613607036197,0.9940587516416143,0.9942350644547738,0.9981411393834195,0.9999597968683261,0.9959256923259309,0.9886416516591983,0.9880691656810997,0.9941923922204706,0.9981349159656626,0.9979160296640741,0.9991152474228443,0.9999182444040752,0.9992813097721508,0.9987394373803026,0.9999562176424166,0.9994436167233834
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20119456502113683,0.21066589701881902,0.19749134143013616,0.1919559596032938,0.1794202775872847,0.2079647096379097,0.24135407111901952,0.2552365811365382,0.2512634498343068,0.26808567496102403,0.28528687875974446,0.2553302069929402,0.231695199726951,0.2270713712851119,0.23156721389736976,0.22974433533025945,0.22852731791778685,0.2274923758791531,0.22618476701565532,0.2247612277594339,0.24591373240252246,0.25939633918925975,0.22481101095420397,0.19827958841398108,0.2240413805162506,0.2578609458665563,0.23546756416560252,0.20494994430765423,0.2296083137391705,0.2633214886818498,0.24099316960193973,0.2093531477233125,0.23262744184405798,0.2890609021276832,0.3627410276253255,0.4476572437052373,0.49636120955095775,0.4858481573168672,0.441188958885876,0.37179645930181365,0.2853720361446742,0.19007209217652238,0.08674192618119539,0.015567336564107219,0.017077379179216114,0.04330463913298182,0.018892443329652116,-0.03694909583387083,-0.07878402443776822,-0.0761502512615014,-0.04097115675962973,0.022843477376182888,0.059362556199909794,0.03494436659736331,-0.0025479782931591617,0.01656849278460752,0.07104307794518361,0.11094317313049384,0.09981861033458558,0.08164638436825847,0.10884483582014956,0.10722236990764447,0.06094477721978309,-0.008966863836148278,-0.09017768773435761,-0.150291997806179,-0.1540107912785841,-0.10761731854556682,-0.06104661768042174,-0.0645259462502542,-0.04205618108184131,-0.012786888123081772,-0.037905988182012504,-0.05019498203283472,-0.009357499573703569,0.03335351542015522
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2,2,2,0,2,0,0,0,1,2,3,1,1,2,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.5282282766035,87.58024921790576,86.69235790369859,85.88495814160555,85.14555645032439,84.46217545455397,83.77512517992606,83.06261625280993,82.31438633818915,81.57463727306684,80.88348005669705,80.19336551165131,79.46819045036192,78.70338078879001,77.89371858643223,77.03202892744252,76.11507809820189,75.14018161066063,74.10466663732552,73.00672002327843,71.85405627091558,70.65991161681504,69.43732138028018,68.18216842249171,66.92967592135032,65.71040362519618,64.49226868304311,63.28284025123418,62.07278605394733,60.865231646024604,59.6502050629532,58.4321970507031,57.21853449962973,56.0436782102041,54.92305695386349,53.854378818718864,52.795736528318436,51.71449322733419,50.6135170725988,49.47677893603905,48.296586159793506,47.079519491512734,45.82937972544437,44.5395964994504,43.21208434235443,41.85047828338254,40.441734495070534,39.00272084861134,37.58248881750525,36.183115064878606,34.786291089907046,33.40290079758526,32.0353730793888,30.64566405194899,29.231413730179625,27.814271783619123,26.41489815473018,25.020415356765767,23.648505028497805,22.323789079219093,21.03112339365523,19.71875804612277,18.378905987181835,17.01857602433848,15.678032854615596,14.38111472248952,13.08783656421391,11.773380704838697,10.45961438480881,9.147054380847043,7.8006092765386015,6.423148734969155,5.009473642329694,3.5578701181336836,2.068675483638882,0.5744739470279399
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.1826167116664479,-1.0520209413022457,-1.1121086857928333,-1.1926002379069587,-1.2605983087188406,-1.3166190042295796,-1.3129497253720928,-1.287491072883867,-1.2517700853792206,-1.2602509348776891,-1.3088427836302117,-1.3098854549542551,-1.2748249387106085,-1.2351903384280973,-1.1903377976422007,-1.1383103410103104,-1.0830491707593666,-1.0251035124587418,-0.964485026664903,-0.9020533859528967,-0.8473362476371449,-0.8058553458994595,-0.777409763465144,-0.7448470422115321,-0.7475074988586243,-0.7807277038458409,-0.7818650578469288,-0.7905715681910692,-0.7899458027131558,-0.7997647860763788,-0.7849734169285938,-0.7819919877499046,-0.7863374489266306,-0.8251437105743662,-0.8793787436593874,-0.93132186485537,-0.9413577095995791,-0.9187566990157521,-0.8990238452646153,-0.8632618634402434,-0.8198072237544594,-0.782933331719228,-0.7498602339316349,-0.7102167740060281,-0.6724878429040331,-0.6383939410281059,-0.5912562116879982,-0.5609863535408053,-0.5797679688939112,-0.6006262473733557,-0.6031760250284393,-0.6166097076782151,-0.6324722818035369,-0.6102909725601933,-0.5857496782306342,-0.5828580534395016,-0.6006263711110549,-0.6055172020355855,-0.6280896717320381,-0.675284050721288,-0.7073343144361353,-0.687634652467537,-0.6601479410590692,-0.6396700371566446,-0.6594568302771151,-0.7030818678739283,-0.7067218417243879,-0.6855441406247866,-0.6862336799701154,-0.6874399960382309,-0.653554895691558,-0.6225394584305546,-0.5863249073605381,-0.5483964758039894,-0.5108053655051985,301.49420153661094
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.150654189375274,7.915083536580998,8.339262162973428,7.232775168612048,9.700051550049377,6.7200089626882225,2.436052202923721,4.7728127110802525,4.221911729078594,8.589045454908767,8.793479629104398,4.107088811757008,4.756104512950494,5.504787775509238,4.9731118756174215,5.621433411548084,5.81097151412644,6.004082880337724,6.21322599585828,6.382836674088227,8.472452435449869,8.286140731162263,5.892939067444944,9.088018109258925,7.137568780377683,5.428171809752113,8.048177994782325,6.121263088227798,6.801897899435084,5.836269365508831,7.526808888385491,6.071901456059577,6.869190247531627,4.252391569070474,2.5332200921422565,2.4524952239525435,11.18860516120697,7.317295417269662,4.469906959945067,2.9275369726444853,2.0968053927775987,1.7730237975129093,3.106056181402422,10.669321405726752,8.891154357916529,5.125489671268971,7.770593059493285,4.852182312172528,6.931549400251305,5.654557005378826,5.933340696710038,5.260157214355498,10.219315427873944,6.845370037937864,5.736907489967493,7.683431950951745,4.469036254165486,7.091651585252109,8.53807824561132,7.940498751619601,3.3518106411360824,8.232566134060415,4.961040769263798,2.6717911032804875,4.2059260901262565,7.6484032179774575,8.540292953038561,5.1688328697966766,6.554074428832651,4.072244603914998,6.992104059905798,7.115879570583692,7.535546938142514,9.264565003357001,6.119724568487594,6.032267208435301
Num_Collision,0
