,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.07432262924798,9.230480996937368,9.058111938106656,9.245992394324803,9.527796559893787,9.891427048126374,10.324247126610942,10.81258542894738,11.34351159043888,11.912299154108556,12.48432717839609,12.376571113696341,12.715513339469556,12.39147314278629,12.588221701775034,12.142378250649704,12.23597478865437,12.36978821034306,12.33384269700643,12.297788037407518,12.32001569026916,12.142064981097443,12.197510663146927,12.274851840774216,12.609180505043202,12.818058533773987,12.532274462225812,12.389731724833897,12.440366596432318,12.632062690301893,12.264197717175053,12.15929936272911,12.318777026635088,12.613791448956759,12.857317164904119,13.215845947004498,13.499716503545486,14.053476863854478,14.55873773903421,14.946049238095748,14.972249334254057,14.62848723703826,14.88548554691864,14.61321044978234,14.222161018297664,13.667274094293912,13.769970636107825,13.890840596189907,13.474391056239375,12.981983371122942,12.451708556426427,12.351902315781286,12.415780559814573,12.626194617424424,12.803977800628736,12.685976685710473,12.317052746030885,11.795746122276855,11.972589414388498,12.128791928880181,12.327753201226917,12.739586635715856,13.060143630478853,13.44334810423437,13.419816533869692,13.70480598114298,13.512736758684508,13.106610992520848,13.360836933094031,13.06161357601088,13.243307700810252,12.801771661639696
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490596020946704,13.450430587335038,14.33986237273869,15.22352921207858,16.13809083223669,17.09094787121767,18.088610745517364,19.136666334747765,20.238520227239988,21.39910685772355,22.619286303913476,23.861743914138906,25.1135522484379,26.362946859068565,27.60768592893606,28.837014419311835,30.05262323862745,31.28185455418474,32.51187311849796,33.73662486992983,34.9638832890724,36.17302400052676,37.36448960965917,38.57438238675748,39.81119944182048,41.06292940586582,42.29595811691556,43.52399517376976,44.75488433200973,45.98595274540517,47.206845503215725,48.416884942987835,49.63833307200919,50.88583767199894,52.15795192508939,53.45533889975445,54.78858427433208,56.164633016859305,57.594536915244376,59.06921405817408,60.567224685761886,62.04941330676767,63.51895438201096,64.99010452407983,66.42959813695792,67.82486191560513,69.18338013974244,70.55281439800552,71.91893760088769,73.2399383396023,74.5095281366072,75.7473378865165,76.97676685992995,78.21362234569207,79.47598223492628,80.75114559972965,81.99812004385514,83.20239950840535,84.378742576835,85.5763472365368,86.79905675644538,88.0486484596834,89.33888654800147,90.66473998427462,92.01019349038273,93.3661436950798,94.73007258302344,96.06118736138265,97.37940477713828,98.69826547362648,100.01315925824152,101.31127462361002
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5428990476309092,3.436837192076371,3.246622621296233,3.007228192411096,2.7933364175089777,2.6033873538814833,2.4362257943163033,2.29308973684778,2.1735978698641985,2.086404515794024,2.0374376459530397,1.984946488974841,1.8917618443053326,1.7771759781864125,1.6687655167365174,1.5463146552962101,1.4531322754310083,1.416659995060941,1.297756562691747,1.16173732099683,1.0645127591594508,0.8768473665931181,0.6278238964018324,0.45220403433920897,0.31111328503561614,0.07954671019651756,-0.21195121435162864,-0.4213550711730265,-0.5722147896649725,-0.8046944615145671,-1.0490941973918577,-1.1944468244548778,-1.2298446876055453,-1.2172063474324755,-1.2834325382564764,-1.4210689910314087,-1.4884416305160852,-1.478944929868875,-1.506967853520218,-1.5474515052154247,-1.536783574022993,-1.5421704077668101,-1.4473519994806496,-1.338117424687443,-1.2808275501913275,-1.20796704345343,-1.0370524849919502,-0.8363249948258941,-0.7280922903558926,-0.666999423147726,-0.5933632723612391,-0.6185679936276478,-0.7581337833687566,-0.9660449639408641,-1.106090887709153,-1.1898877308502063,-1.2745990252577808,-1.3329283132110532,-1.4778844807717033,-1.6167906182873482,-1.6609009600331799,-1.6051982671482992,-1.5743791922380097,-1.591515900421121,-1.5882626409838059,-1.6094175262426247,-1.598701042970529,-1.6144942283079506,-1.5384665517781255,-1.460142295012542,-1.448282059096879,-1.5448922726745766
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878031923572806,0.9882408345726824,0.981405099473587,0.9747699728882429,0.9745377020143421,0.9778390219044021,0.9824423713728443,0.9872211297625093,0.9913335887644409,0.9950601409092619,0.9979083528290957,0.9985909077617745,0.9977772666714506,0.9967133453558644,0.996482035069291,0.9956016001909327,0.9967214562556648,0.9985779798611696,0.9967167176765005,0.9954867701582618,0.9961193800849687,0.9917417031140185,0.9854357615928857,0.988382366112029,0.9912371561145197,0.986436808907322,0.9795648571404397,0.9838508649633576,0.9890214238616384,0.9849955255508824,0.9830636666597269,0.9895764338856645,0.9971417681880869,0.9995910015280046,0.9989776786156255,0.9971091212567743,0.9985277947102734,0.999992340735239,0.9998580022981329,0.9997937932911699,0.9999892668742134,0.9999996076987318,0.999024868032059,0.9981222513075808,0.998944521610009,0.9986053867542151,0.9949544895320097,0.9921539659336516,0.995605899800651,0.99770223838427,0.9981949298987652,0.9999408225600088,0.9979966293039608,0.9926771955837785,0.9938878216320762,0.9965547046681932,0.9974564877559721,0.9981260435098567,0.9952470464937109,0.9945080583959726,0.9980358792834266,0.9999998481537402,0.9999344489322837,0.9999989411698569,0.9999983026051975,0.9999725698886635,0.9999997093767653,0.9999888736402865,0.9993892122979596,0.99885751967799,0.9997700204915293,0.9992586296707482
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15570758866787868,-0.1529053723159789,-0.19194798964104537,-0.22321178274332734,-0.2242236993553658,-0.20935817930294084,-0.18656630706347332,-0.15935633326113763,-0.13136862558242124,-0.09927394408222046,-0.06464456167320703,-0.05306787102866698,-0.06663727270566326,-0.08100930310477454,-0.08380664522676204,-0.09368806592759885,-0.08090944715907396,-0.0533105818424962,-0.08096780041586447,-0.09490042381292041,-0.08801238900937534,-0.1282512935782943,-0.17004811017429525,-0.15198782306088524,-0.1320942857885965,-0.16414146957042758,-0.20112854261747612,-0.1789901547874999,-0.1477722001686969,-0.17257987902632502,-0.18326436449439204,-0.14400861605518972,-0.07555325363434524,-0.0285977213120313,-0.04520616802756042,-0.0759828948286616,-0.0542424482397133,-0.003913881814454914,-0.0168515649239709,-0.020306917453256672,-0.004633156199951605,-0.0008857778404183927,0.0441510255093479,0.06125333823300155,0.0459330245613131,0.05279471133991193,0.1003272832289297,0.12502202958729494,0.09364236371502041,0.06775133595005592,0.06005732198823971,0.010878941952830139,-0.06326711545449636,-0.12079729039976297,-0.11039473724524275,-0.08293805280864898,-0.07127801227251107,-0.06119151303375133,-0.0973823210112868,-0.10466002955031528,-0.0626449013324909,0.0005510830213814585,0.01144979643881008,-0.0014552179098091447,-0.0018424947011410348,-0.007406717914303746,-0.0007623951632805786,-0.004717265694333547,0.034945705636943,0.047787606999449776,0.02144542203751217,-0.038499234129247335
Operations,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,0,2,0,0,0,0,0,0,0,0,0,1,1,3,3,3,1,3,0,1,1,1,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,1,1,3,3,0,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79697062842041,88.83275353059544,87.93435644669677,87.03942953422978,86.11532299846768,85.15442396046262,84.15005422116151,83.0965879397185,81.99052023170064,80.82723276161734,79.60607816010518,78.36251328640317,77.10784501742472,75.85470156763844,74.60651580695932,73.3732008563961,72.15482851858235,70.92512194261232,69.69136091831048,68.4622856844004,67.23224865480515,66.01714072364565,64.81804566571081,63.603344023395536,62.36298777103425,61.10561005063222,59.866343353041955,58.634602899857384,57.401456593637256,56.16747529308022,54.94443950661051,53.73360662286923,52.51202603123011,51.264580210419155,49.992244238470555,48.69465465513966,47.36145041376254,45.98539096236777,44.55553025768381,43.08095089708887,41.58291662313335,40.10074873658543,38.631044925941325,37.15999234896903,35.72068954999653,34.32582288094697,32.968905709114665,31.602677874171775,30.239106926682986,28.920012525446626,27.652998755297965,26.414994017033923,25.182080289448184,23.940786763004645,22.676265586017966,21.40014858038541,20.152440836872128,18.947821633302553,17.771326939471987,16.574746002381172,15.352736077392896,14.102485410633689,12.811967818187258,11.486448158655655,10.141100548574684,8.785767661231013,7.421933927746833,6.091727737531835,4.7719177315974,3.4518982440193016,2.1369518633657116,0.8471254255223739
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686193627597959,-1.035782902175029,-1.1016029161013279,-1.1050730875330146,-1.075893464237879,-1.0391009619949756,-0.9956302606988743,-0.9465337185569922,-0.8939322919821393,-0.8367125299166815,-0.77884539848786,-0.7564351262979869,-0.745331731021551,-0.746856550213721,-0.7518142393208791,-0.7666850494367736,-0.7816276621862528,-0.7702934240299726,-0.7662389756981582,-0.7709247660899194,-0.7699629704047481,-0.7848920688405059,-0.8009049420651593,-0.7852983576847237,-0.945338774394763,-1.089421996442518,-0.7607333024097258,-0.768259546815429,-0.766853693779872,-0.7660186994429665,-0.7769642135302846,-0.7891671162587244,-0.7784194083608753,-0.7525541791890475,-0.7276640280514002,-0.7024104166691032,-0.6667957586228894,-0.6239405486052192,-0.5701392953160465,-0.5254206394050627,-0.5019657260444745,-0.51783211345208,-0.5302961893558944,-0.5289474230277023,-0.5606972010275015,-0.6051333309504443,-0.6430828281676924,-0.6337721650571098,-0.6364290525112111,-0.6809055987636405,-0.7329862298513383,-0.7619952617359544,-0.7670862724142644,-0.7587064735564617,-0.7354788230133202,-0.7238829943674432,-0.7522922564867187,-0.8805437041900892,-0.8235053061694337,-0.8034190629091853,-0.7779900750117239,-0.749749333240791,-0.7094824075535708,-0.6744803404683974,-0.6546523899190291,-0.6446671126563288,-0.6361662665158203,-0.6697938097850011,-0.6801899940655654,-0.6799805124219018,-0.6850536193464101,301.2898264378433
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815299754760669,8.928098436683568,9.705550105205035,5.319551812314297,4.520336502691389,4.0270697572584195,4.393810774792856,4.896009643691769,5.315101813964002,5.716635418254298,5.720641795918114,5.239593744185365,4.430573017761956,3.4519704852047135,2.7206552501657657,5.0830689058928655,7.58371466037681,5.710677361136411,6.784533016513095,9.321407019690719,5.168452341757946,5.712527306984512,6.606882973200973,7.446757622295146,7.990994142116164,6.198500248387481,6.896525334213496,7.341387907906778,6.015133768085299,7.097769170994455,10.019060402425813,5.3922555749863665,3.686710432886867,10.31662451909043,7.582379959713122,5.076797910861923,7.211559879482817,6.175075376246294,8.561806692153008,9.00614523012814,5.0937890681626,6.810464334396529,4.160907430893613,7.778164345694505,5.103382807696461,9.22699736328559,4.847353129292407,10.100371638487193,7.30083493054087,9.011015837356462,7.447132155378641,4.880253564501774,2.852480978351369,9.177501749628638,7.700598557412701,5.0995022846638935,6.8676807320398225,9.084910266374088,3.6681266883821473,8.875641829114187,5.664059994244863,4.600762704024249,9.745332682906797,5.710858866343702,5.51052618442586,7.456712545162636,6.319724064428019,7.3770905240375635,3.765840066700283,6.869416101281342,6.746610721240138,5.763576825905629
Num_Collision,0
