,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,6.257435303957968,6.2878365666339855,6.465691420108672,6.744315847650208,7.108090804352113,7.540597707127698,8.0296516962581,8.566567120950465,9.133386156919519,9.729163866302885,10.343950260622792,10.102173446855744,9.799027261547312,9.379674152104506,8.96770658359803,8.356182647811943,7.882481475402122,7.184544581143726,7.220229709698841,7.425870817867111,7.598664136228866,7.846688860928372,8.141245579472182,8.41223990474703,8.829102424404214,9.026526606923584,9.343865052728844,9.630494962099089,9.823346811591673,10.417219514150803,10.779892687300395,11.084885581017337,11.230641279848134,11.26461097485152,11.408742534256005,11.573803525940729,11.890285416240303,12.418390618031763,12.233466105917561,12.429006828349562,12.3950073329243,12.535192859370616,12.187134739536821,12.440833768062596,12.11121065794883,12.407540152111086,12.199644689895957,12.376778625516941,12.59979599525449,12.878519299500848,13.195971460361491,13.53496428887041,13.963598878961744,14.433001725663727,14.86611457421598,14.874709984891366,15.222421220990624,15.087572363060156,14.858294529382023,14.518588208899741,14.073692411079492,14.161927771828204,14.341943414439712,14.567290951003217,14.860104673190635,14.995104822577188,14.992467810891302,14.715481107058071,14.821948151422133,14.915524425439022,14.983835682148735,14.657628097557366,14.732798324860891,14.30396838646675,13.748490248354585
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.43974320319651,17.033659734100215,17.645162388802316,18.284636708013856,18.959747283633593,19.677535836903576,20.443914026019375,21.2589365821754,22.123214479730226,23.04607930275598,24.034223437965178,25.03582265869514,26.000230074639592,26.935899482053024,27.825778634481757,28.675121099439334,29.466015253986185,30.209104623664974,30.91335886679696,31.633678322544686,32.367365400553844,33.133246557632596,33.93304210027886,34.751032434071554,35.594909396876645,36.4761164369091,37.393300664792115,38.34276238845539,39.301132186298645,40.273603817147276,41.288062036832905,42.34794308196089,43.436770087035384,44.54619995496877,45.67038990703703,46.81875325756869,47.989023187678555,49.19163968055644,50.415456969309524,51.643634276123585,52.887072873093764,54.12150867008411,55.345194254661784,56.56875417586774,57.79238010181452,59.017808477709984,60.24778304823053,61.477295212558815,62.72504305952618,63.99962073142943,65.30197936952496,66.63706794451122,68.01421233882098,69.43371861318597,70.89799952813213,72.38376403257607,73.88916400879322,75.4058620365141,76.90072304079204,78.36427068668893,79.79365781394723,81.20502047059337,82.62855018887552,84.07482085908597,85.5456862242655,87.03985677974389,88.53721539471047,90.02441891475974,91.49825762249401,92.98633533942198,94.47947904873546,95.96384807922885,97.43039738565153,98.88414586492028,100.2898386848098
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.366141301711605,2.1672490345819906,1.9851433064869752,1.8177714028506624,1.6599793567410628,1.509896875026035,1.367373896483992,1.2052219498426355,1.0094611474731137,0.8094142648486685,0.6270900712716126,0.4149447699002111,0.1740073345842055,-0.03612085349464078,-0.2530116475760861,-0.4200508109899158,-0.5903543152734266,-0.7118225390560663,-0.8571384642404773,-1.0012958377762498,-1.1730261980297034,-1.2586694219532364,-1.2432700378426023,-1.1171393294874419,-0.9245847448616173,-0.7890493764043253,-0.729410063246559,-0.7532879747148514,-0.9122208971751173,-1.190308799540288,-1.4972669287026028,-1.7750970550358716,-2.036203136146627,-2.255947077032688,-2.3986510124741613,-2.449818276040839,-2.391996050871191,-2.2237848594318956,-2.0556987434773815,-1.9783571103611324,-1.9166461157338432,-1.7599775513808813,-1.5869890014273411,-1.4560803437529917,-1.3673992836588966,-1.3212592709522561,-1.3178710795973472,-1.2957689937988042,-1.2290260715970225,-1.249846339222584,-1.3420179226125464,-1.3674739815800732,-1.3234365173481402,-1.3489972366874299,-1.450629453232666,-1.4852251087879744,-1.4903177122376552,-1.5340838129432293,-1.4817214136052026,-1.3736063886536065,-1.3123288466556151,-1.328782140583535,-1.4073877966992636,-1.4064058527972483,-1.3352446938521123,-1.3363515067658855,-1.4026759433193912,-1.3894371242959918,-1.3110092825712354,-1.3096616399337153,-1.3745423506374719,-1.3610123747003071,-1.2886694024498184,-1.2992672184199527,-1.3253618066021258
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9722812357767455,0.9644701512536823,0.9626175765053704,0.9645343341081065,0.968253218300138,0.9727400274218195,0.977415036438254,0.9787831404712946,0.9771860838541151,0.977502264309055,0.9807826465005264,0.9790134603991978,0.9753377478756549,0.9749726101914968,0.9739492794032982,0.9768451889820318,0.9775331429751294,0.9795517605196571,0.9796240449481511,0.9796101695303344,0.9776960531839503,0.9857957255394535,0.9961266983418722,0.9998489830911025,0.9942312462079523,0.9921492009272048,0.9970463464018596,0.999721293112478,0.9929691063646782,0.9838262429776283,0.9941338118268311,0.9998679720769309,0.9999532218399185,0.9953444387372075,0.9939634915972994,0.997452392947304,0.9999985747259283,0.9968451951914179,0.994037023488066,0.9968133138953988,0.9978661078169581,0.9946640577216855,0.9924452672884524,0.9936972337753847,0.9960963440101426,0.9982979558973619,0.9996742465176652,0.9997095445711445,0.9992414870789759,0.9999936018226058,0.9992276371878527,0.9997534809964868,0.9999460981773326,0.9999432081746331,0.9988753954763558,0.9996017209287302,0.9998855993438289,0.9997681814894965,0.9998269116317868,0.9986245681307311,0.9990048568105694,0.999981962644527,0.9995386514214382,0.9999727350555436,0.9996327174200945,0.9999841511922146,0.9996877147726786,0.9999999787853842,0.9994674294411121,0.9999618951102199,0.9997271197626677,0.9999995877035007,0.9995513189658035,0.9999958245696944,0.9999719612574314
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.23381445326678266,-0.2641918381417172,-0.2708641751928952,-0.26395741763896613,-0.2499714088679449,-0.2318983377503983,-0.2113287641198108,-0.204898911488446,-0.21238492771818412,-0.21092492330369678,-0.19510356307208643,-0.203795594548038,-0.22071764217852055,-0.22232500843670167,-0.22676596117979475,-0.21394736914170898,-0.21078176957499256,-0.20119231710689242,-0.20084006213756933,-0.20090772944998786,-0.21002482612426157,-0.16794876453294486,-0.08792952206466664,0.017378464019825235,0.10725776924671707,0.1250598380756549,0.07680223386531794,-0.023607966822978717,-0.11837378850629274,-0.17912544104209405,-0.10815712728551274,0.016249258898970425,-0.009672338495250626,-0.09638178393718112,-0.10971133656876776,-0.07133529143206008,-0.0016883560382402391,0.07937037749553692,0.109043092101179,0.07976977648754567,0.06529342133963391,0.1031669146414269,0.12268818784525386,0.1120973130237674,0.08827272200191696,0.0583197329481949,0.025522555697625408,0.024100342183356285,0.03894162939833109,0.00357719357203197,-0.03929540787396352,-0.022203090672415153,0.01038271351470241,-0.010657411760009372,-0.047412491096268015,-0.028220551311427877,-0.01512574708343483,-0.021530984213108856,0.018605020205393664,0.05243063918846276,0.04460152540994148,0.00600619560119172,-0.030372426880522684,-0.007384385251031646,0.027100373859365905,0.005630041241944186,-0.024989456428256243,0.00020598357054079378,0.03263215417920774,0.008729738116205235,-0.023359923181393162,0.0009080709380249135,0.029952641848800057,0.002889782548410546,-0.007488437685274739
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,2,1,1,1,1,1,1,1,3,3,2,2,2,2,2,3,3,3,3,0,2,2,1,1,0,2,2,2,2,2,2,2,2,2,2,3,3,0,0,0,0,0,0,0,0,2,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.79409146075679,85.19213908881213,84.57364416230672,83.92805896857404,83.24745847771004,82.52469217955696,81.75381007198118,80.93383451677542,80.06382481501345,79.13548883755217,78.14274146505579,77.13613823029156,76.16656725562476,75.2269316340415,74.33346773173548,73.48175602395298,72.68877981523323,71.94443198412695,71.23890450159823,70.5175929982988,69.78308589057957,69.01694923122044,68.2171955386344,67.39966785769133,66.55697151461555,65.67696409438211,64.7604374931449,63.810775353225765,62.85095985613852,61.876837790455205,60.86197319187554,59.80307007412145,58.71639566996541,57.60977417803907,56.487980622282045,55.340714214329864,54.16958680914567,52.964364713541485,51.73837036660314,50.50938105356917,49.26536529359732,48.029646916335615,46.8050764688033,45.5812491733707,44.357651722041425,43.132311639308384,41.90234938432819,40.67290610431372,39.425441538329316,38.150778549930216,36.84810930022821,35.512973345886934,34.13593459374376,32.716364960109466,31.252003620897632,29.766288517777372,28.26090285585368,26.744350318398983,25.249332108567632,23.785779995994485,22.35662369495309,20.94519774901535,19.521451856647943,18.075182913871433,16.604554267805852,15.110401557785417,13.612797641695819,12.1256290621743,10.652354690555914,9.16439446967318,7.670685828610315,6.186484956759613,4.7215890044757005,3.268299458071261,1.862866605373727
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.3437421186525285,-1.3980476280553376,-1.3815050734945942,-1.3544148062673145,-1.3193995091360051,-1.2772337018469244,-1.2291178924242132,-1.1800244447942418,-1.1299902982380274,-1.0716640225387266,-1.0072526275036182,-0.9933967652357722,-1.0304290253331914,-1.0603643784167502,-1.1065360976939758,-1.1482882922175008,-1.2070237912802497,-1.2556521688937181,-1.2944725174712772,-1.2786884967005676,-1.2654928922807755,-1.2338633406408661,-1.2002463074139627,-1.1824723190569273,-1.1573036569242134,-1.1199925797665884,-1.0834733987627772,-1.0503378600808588,-1.0401845029127585,-1.0258779343166822,-0.9851354014203366,-0.9410968822459083,-0.9133255958439506,-0.8933785080736669,-0.87820644424297,-0.8527335920478265,-0.828872594815806,-0.794777904395815,-0.774005653061657,-0.7710106869660294,-0.7559842400281482,-0.7642816227382951,-0.7754295524676849,-0.7761727045674007,-0.776402548670724,-0.774659917266959,-0.7700377450198062,-0.770556719985521,-0.7525354340156056,-0.7253370116008995,-0.6973307502979935,-0.6648640456587245,-0.6229612478568356,-0.5804303663656967,-0.5356386607881625,-0.5142848968797438,-0.49461433807630684,-0.48344746254530335,-0.5049817901686531,-0.5364478874268492,-0.5708436989586048,-0.5885740540622635,-0.5762541076325896,-0.5537310572234944,-0.5293713539344154,-0.505847289979565,-0.5023960839104014,-0.5128314204784807,-0.5267256283816142,-0.5120397791172664,-0.5062913589371352,-0.5157991281492977,-0.5351040477160867,-0.5467104535955616,301.4054328526975
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,10.092672722182273,0.4987689467439646,3.5867433521257563,3.1652626680617453,3.7131222044207366,4.338041290634882,4.891788159372282,6.3970361595562855,5.840983525686243,6.567661772933241,6.372544984341723,8.133707063228035,7.235677720809444,7.078024068769941,8.47315899361608,8.066106297600717,7.9308343584489345,8.425338462202184,4.379826535041542,8.177446151832298,6.826137899524717,6.994853195885742,5.027145087986019,3.6813676898839724,10.418650284996762,9.80933578110269,4.29092896251794,3.211751562475102,5.0999728424791675,5.940875369987608,8.280209752565986,8.628865792693492,3.693320522449172,17.99929747147375,9.794589441823318,5.973538997472358,4.553915408835,5.581361519386796,10.952735827272976,6.671775089928804,9.253341909675164,5.289932944556635,7.624241363347462,3.9844115541240175,3.5770370167118593,3.0295228453501735,2.099253157086408,8.687859000392601,5.917804567964462,6.372662438362045,6.5839524191274394,7.633236780655314,5.918281542022953,8.226280562673223,6.210092477809386,7.557208094844961,9.0068762336124,5.368588165421368,5.562307951261556,6.8236995948360235,6.235466504825084,5.489796121516569,7.567062769213879,7.054365089707864,5.961441035764131,7.021996472857978,5.832905250411049,6.898778295963267,5.806170993039397,6.676442763024735,5.878063413248846,7.237962757115124,6.204546592249749,7.751699477914346,10.372472056900552
Num_Collision,0
