,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.738562965109787,7.090079429683789,6.387433172204436,5.72460411190611,4.91592329282649,4.245418882524822,4.2742276007789375,3.609290234617883,3.0975007783902337,3.1929317981260597,2.6711027077638883,2.1369934839005795,1.5522788505691971,1.7053846066303189,1.233587690304151,0.7258294020250778,0.9142706373921726,0.4788085682143705,0.047536205016398866,0.09457000778546079,0.29999536443794195,0.6132931378943058,0.2818221565367394,0.04399251762597423,0.2811038322766798,0.05887983441879074,0.34575394374454277,0.7258751905168233,0.45006150443124976,0.10362099420052583,0.41907600701578757,0.1225639126970532,0.453347418565019,0.852006258684321,0.5936708700424073,0.978833447091645,0.6860789664951885,0.33469116408669863,0.6581187570504882,1.0468660864999197,1.4974551410574564,1.9985534772787725,2.540092594120232,3.1159193605368163,3.7155376184615614,4.335780476416841,4.973780484657714,5.626198749553985,5.430860283557392,5.970902660091965,5.713802252935893,5.330575728826852,4.9350130348007175,4.40073647884741,4.656894087414136,4.174287529298238,3.657937054686536,3.160245444271237,3.268095222540635,3.508327781613503,3.810364300757664,3.4802631173934064,3.0875862901883964,2.6386937594245836,2.1755791326800953,1.6273136359333893,1.0970421293469534,0.5242377183258252,0.07667584349822179,0.15138487228501366,0.14357960376585757,0.21502265311691762,0.010460320834186654,0.19271015951603437,0.014261243801103614,0.24894795180316462,0.05345434266418401,0.2572145766315192,0.017985121287809606,0.3152670192702691,0.01750921522785888,0.3339024296546302,0.04919336327103604,0.3800791270007494,0.08440978652625816,0.4316587499009063,0.12138412720499793,0.4196899745512571,0.09153902515382406,0.40943725690331423,0.10196783493765521,0.40129379038748086,0.08518058392223879,0.41282887716009137,0.100663596109952,0.4009340837554689,0.09232372694919895,0.39563002273150966,0.0840559385499485,0.4100179826903959,0.10602729300786924,0.3974775510515937,0.05959921145407323,0.37677854531427873,0.039023952441244306,0.3572872204677934,0.048705726323662296,0.3874067008054483,0.07229902175850328,0.4065481752717377,0.08161252928931567,0.3926838120651992,0.07605902722006357,0.4108301047090293,0.1032761631647327,0.4051777687136758,0.06447287002281801,0.3890194548802939,0.06910355411234433,0.4029152410422305,0.0775503479468543,0.4066914822718053,0.08271224311265167,0.39164170546923105,0.05022726512963421,0.3607449787586568,0.041939659442984334,0.37084673600934803,0.0822235478285656,0.36726736801381565,0.08210766022752522,0.34659602356704744,0.049216192689892996,0.3593763219061234,0.0419322599641082,0.373484772776547,0.06758420626329792,0.40060914585204255,0.08155112144299691,0.3785656614873222
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.062973893011046,15.7883891252294,16.44522609859097,17.041702721337092,17.565140568951765,18.01465454334263,18.435059731688675,18.814561105630617,19.138068569826835,19.446918424352805,19.72794624761094,19.962732499691104,20.14261619835964,20.298787472419185,20.440883839118626,20.53499503825347,20.61489451157391,20.681859731822207,20.70455425784792,20.710523019891767,20.729859577421454,20.775017145543455,20.817626987719017,20.826880872724562,20.83890431658457,20.854906761609286,20.873694966341468,20.923605523906836,20.9796847527489,21.00474917182748,21.03013208773616,21.055475105325943,21.08319737658096,21.14573009112608,21.21511663163719,21.29198594450862,21.371656559940106,21.419967588548335,21.468649309978137,21.55226381171522,21.67715225111914,21.848803695900873,22.07193385663574,22.350318790830897,22.687021249920853,23.084553973473962,23.545144222432608,24.070631378238506,24.61054597482453,25.1533267815084,25.721701474522305,26.263455166399297,26.765763806252696,27.223499865017722,27.658384001503947,28.093813538139205,28.481507095809548,28.818249020196525,29.13803263092563,29.476615583100934,29.84173491048996,30.207882960696715,30.53559292613643,30.82081757543308,31.06074701914755,31.24964550359063,31.385123705924446,31.46442976528784,31.48702187363617,31.494543867485763,31.508607441872,31.526357456192947,31.534335142864233,31.54435937715084,31.552174841559697,31.564894511398357,31.571618990646577,31.582940390981484,31.59276982165923,31.609030271143357,31.62345815847994,31.640586723145027,31.6579499340485,31.679146755478143,31.70069543888624,31.726181914267467,31.7522476573699,31.77872011971506,31.802738064049468,31.826874686262645,31.850653529281107,31.874818241520515,31.897083976856813,31.920929719753165,31.94453300835364,31.96822238476179,31.99034586793839,32.01277526876741,32.035137266814836,32.057539423430114,32.08110931181419,32.10417846499818,32.124091547388446,32.14410730576972,32.16137859123534,32.17942774972074,32.19644093723232,32.21624237753487,32.235779950625094,32.257617762653936,32.27833266778046,32.29981797097037,32.319335034324936,32.34078490820557,32.36246914777705,32.385507053993614,32.40486545226017,32.4247764302012,32.44354399771943,32.464766046341126,32.484216382632376,32.50522047124759,32.52517278748615,32.54572273227172,32.563340627383525,32.58090089791912,32.595893838644024,32.61338889626622,32.630482870722865,32.6492548441072,32.666418957851974,32.683432761046895,32.699985767844545,32.71739348351796,32.7324295047045,32.749975799238456,32.76675049995499,32.786486531866046,32.805243732515414,32.824677959605985
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6530026569890235,2.5037195896804647,2.3590973533281696,2.250930896394313,2.1670091954971085,2.086682354103582,2.023732350984093,1.9222237458951426,1.8394120815164445,1.788784070164022,1.7106915235517937,1.6636140192681643,1.6237276058821606,1.5759036145165635,1.542516164665297,1.5203266884391773,1.500713412762245,1.4854433978915473,1.480465171155126,1.4786167502372578,1.4737537593922507,1.457280040134967,1.4444117705083184,1.4426636651428846,1.4364649343510631,1.4326741360499085,1.4245949917002594,1.4029539516117626,1.3857839968537486,1.379339607938744,1.3728665814227177,1.3674420609392193,1.3576337683054764,1.335125258027462,1.3151283322497611,1.2954655411313456,1.2748289256900527,1.2615267189983848,1.248243860317662,1.2275782692853778,1.1987927407090029,1.1610028893523507,1.1140236720334473,1.057934914198108,0.9935250161315065,0.9224260048428898,0.8463629118302304,0.7675803774215593,0.6476068980444659,0.4720390224636135,0.34132547531269597,0.23775078170958408,0.13488883144728797,0.04877818776712302,-0.0778784717246065,-0.15289548221587698,-0.21202961674510093,-0.2653313944267619,-0.2531329045050125,-0.2535755247312229,-0.27101096428736193,-0.2901663709572483,-0.31072100322996565,-0.3357978374756993,-0.3498372865457127,-0.3679271165826926,-0.38006036712523955,-0.38612289557302243,-0.3884044731869123,-0.38946486685277343,-0.3912952771295579,-0.3938628655935288,-0.39480392086127747,-0.39648710936315334,-0.39732860551196003,-0.4001687790213559,-0.4010674651104063,-0.40380066901555195,-0.40522306834547034,-0.40957011675807886,-0.41188793793938044,-0.4167743264650874,-0.4204867723375943,-0.42670723802571914,-0.43187043796700364,-0.43994188685157565,-0.44662058133147714,-0.45498751993029957,-0.46120811323738437,-0.46948526023035037,-0.4763955587735261,-0.4855385832803677,-0.4926363919167218,-0.502522732037774,-0.5107784864443994,-0.5207775181092149,-0.5285821988763116,-0.5386141812432222,-0.5458671101773632,-0.5569497351399274,-0.5654597030259426,-0.5762956992458318,-0.584522933988349,-0.5946353238605598,-0.6025029483051548,-0.6120432295336606,-0.6204126150130669,-0.6312243438131214,-0.6411915983919955,-0.6533693311385238,-0.6641851744449786,-0.6764925917795255,-0.6871149356587961,-0.6995380859049114,-0.7119723253200301,-0.7255224727234572,-0.7368503167601832,-0.7488340567506593,-0.7602562306494044,-0.7734405493224115,-0.7855352362869557,-0.7988643742214936,-0.8113941406544809,-0.8249421954454426,-0.8362877360757497,-0.8482117855530614,-0.8581878090804548,-0.870047378106385,-0.8818463980496066,-0.8951918949434691,-0.906084822999233,-0.9178570564393387,-0.9272348495038997,-0.9395568181820151,-0.9502209136399052,-0.9626839379000687,-0.974588391445243,-0.9887610974194441,-1.0018306019117345,-1.015621739529643
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9777886588780419,0.9777649992809875,0.9727590847240822,0.973293255487623,0.9756675259332693,0.9767649255683116,0.9801294278758352,0.9768464227709094,0.9753339448748335,0.9777335358075201,0.9752572217457652,0.9761072643863756,0.9759336025718122,0.9742017946835625,0.9740494561649997,0.97389637181885,0.9737852314503458,0.9737398040165178,0.9736844954609203,0.973626492543752,0.9735866828386647,0.9727524577198593,0.9722920931058068,0.9722773139726085,0.9718026636314846,0.971542853623614,0.9710179958030198,0.9696277032361025,0.9690488718380514,0.9689810996880074,0.9690148514932775,0.9690765556922741,0.968698765892758,0.9677519853018618,0.9674165057591934,0.9675981927655445,0.9675918281721577,0.9674199118645729,0.9673674236336157,0.967616739134841,0.968290021433657,0.9693812753478093,0.9708649229754726,0.9727387829200107,0.9749766048308308,0.9775170606398036,0.9803038894259577,0.9832518903278759,0.9808545553887177,0.9730567276482014,0.9739616042317325,0.9763294789008913,0.977691520263536,0.978769076946776,0.9745131425402913,0.9779432450396105,0.9803370201579474,0.982053905678954,0.9894383951478454,0.9931373129280245,0.994902624640389,0.9958161728932707,0.9963930946061094,0.9962033548049716,0.9965525320151115,0.9963781794904413,0.996322961989853,0.9963623050052027,0.9963387439951462,0.9963157191718164,0.996280218572542,0.9962206502046446,0.9961995505480825,0.9961550236291554,0.9961406783532731,0.9960422025930753,0.9960188949491899,0.995920115400693,0.995879069350143,0.9957069453437102,0.9956346089021366,0.995431726502971,0.9952875572208149,0.9950191473753055,0.9948139978990613,0.9944488949815883,0.9941697092572905,0.9937764853135371,0.9935101090935677,0.9930985909567723,0.9927622854395236,0.9922757690986382,0.99188409716923,0.9913131464062345,0.9908530405415168,0.9902582251920959,0.9898106430973713,0.9891774232313983,0.9887696782570764,0.9880173450081111,0.9875032446719475,0.9867635885185627,0.9861828166994399,0.9854685928134662,0.984866594268772,0.9841488929328811,0.983478919996908,0.9826571052458759,0.9817940981351923,0.9808218630959519,0.9798630829559208,0.9788546239269287,0.9779414241033868,0.9768914129831183,0.9758230218135195,0.9746550470033061,0.9736250591957817,0.9725583062091595,0.9714882717430239,0.9703007306937494,0.9690750536485885,0.9678141808821223,0.9664806729020652,0.9652195368268291,0.9639759220798549,0.9628700342823405,0.9617483262017643,0.9605905167988928,0.9592246026607952,0.9579587509379628,0.9567074131838067,0.9555149546586933,0.9545832112260664,0.9533400561021723,0.952069670536964,0.9508267383764887,0.9493874493153185,0.9480024721204171,0.9464418782874525,0.9450685393681264
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.20959326938019804,-0.2097036150881776,-0.23181838384124287,-0.2295653258275401,-0.21925528235199535,-0.21431350909247582,-0.19835902956958615,-0.21394173580598472,-0.22073444673384196,-0.20985026318145242,-0.22107318117024338,-0.2172892275566054,-0.21806788707006838,-0.22567867253093726,-0.22633527551989824,-0.22699307689460546,-0.22746938916961232,-0.22766377417998113,-0.22790020469278438,-0.2281478753285931,-0.22831769751643283,-0.23184619039348767,-0.23376930013141,-0.23383076088104734,-0.2357956381249482,-0.23686385028721654,-0.2390063844893826,-0.24458560284097025,-0.24686896117049592,-0.2471348385950875,-0.24700246473560003,-0.24676026667111267,-0.2482392010900926,-0.2519049323540628,-0.2531902533366414,-0.2524950244199919,-0.2525194132229473,-0.25317723856607244,-0.25337771743478277,-0.2524239413091733,-0.24982881017210137,-0.24556046710546617,-0.2396274219195909,-0.23190355797895007,-0.22230748982557028,-0.21085634009466855,-0.19749502367487556,-0.1822518042891722,-0.1947417294089815,-0.23056583610451503,-0.22671302009886857,-0.2162885772044238,-0.21004592641795233,-0.20496608015170725,-0.2243304148265365,-0.2088707961429656,-0.19733050171688163,-0.18860044098758655,-0.14495400031477615,-0.1169541691009901,-0.10084030684039602,-0.09137915410091971,-0.0848575336741572,-0.08705673940207033,-0.08296415451428443,-0.08503248458862026,-0.08567704133410423,-0.08521829125674418,-0.08549331678075518,-0.08576122510287668,-0.08617265274463719,-0.08685859834141452,-0.08710026112359494,-0.08760804128843924,-0.08777100278497903,-0.08888155406795642,-0.08914236312884324,-0.09023925830962012,-0.09069111990869363,-0.09256175773124578,-0.0933366249458891,-0.09547605915261964,-0.09696740917144854,-0.09968398244713142,-0.10171091182408307,-0.10522069791584772,-0.10782666272900399,-0.11139253672429399,-0.11374384875186508,-0.11728251634269031,-0.12009598081906747,-0.1240515943456837,-0.12714534117607937,-0.13152279559898206,-0.13494536690687567,-0.13924312349053472,-0.14238992524461933,-0.14672431757991258,-0.14944739328405,-0.15434288439420554,-0.15759867309839812,-0.16216541053494957,-0.16566065328483695,-0.16985774217929178,-0.17331414106595586,-0.17734417537371916,-0.18102268896940937,-0.18543196463877415,-0.18994827945234066,-0.19490631819668117,-0.19967057534879368,-0.20455714413549814,-0.20887932167316076,-0.21373620947290728,-0.21856218817245446,-0.22371307371493357,-0.2281539920887002,-0.23265928097449867,-0.2370876164327287,-0.2419018230918815,-0.24676616541978644,-0.2516658723058545,-0.25673937934561436,-0.261440711687758,-0.2659895141735729,-0.2699653627433052,-0.2739345853449408,-0.2779673704520658,-0.28264493919092115,-0.28690596281948927,-0.2910514139445965,-0.2949426578567355,-0.29794444590448593,-0.30189855486753653,-0.30588125546302575,-0.30972328551196854,-0.31410741965536826,-0.3182629617997949,-0.32287423406601967,-0.32687223176127417
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,3,1,1,1,2,1,1,2,1,1,1,3,0,1,1,0,1,0,0,1,1,3,1,0,0,1,3,1,1,2,2,3,2,3,2,2,3,3,2,1,2,1,1,1,1,3,1,1,1,2,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18248645704092,86.45095806947654,85.78830285932877,85.18767401550448,84.66112396410864,84.20862826502344,83.78597546422243,83.40266075930563,83.07611900968115,82.7655268363826,82.48170524628398,82.24530742611657,82.06405906941785,81.90622924429795,81.76300958125654,81.6681570001604,81.58760370012305,81.52013485136754,81.4972771235547,81.49124625712494,81.4717487682127,81.42603486073268,81.38299689067293,81.37368712211043,81.36145284386166,81.34532700761255,81.32626683931484,81.27563087262337,81.2189894444497,81.19371714867968,81.16812594076671,81.14261108050157,81.11456807804011,81.05130235816013,80.98127681960997,80.90378782103895,80.82347013956475,80.77474244715106,80.72564659736767,80.6413954060479,80.51563120977633,80.34284556353856,80.11832834351083,79.83831920811866,79.49979420059049,79.10030387002116,78.63768325121787,78.11016497812894,77.56716505288462,77.0200533565154,76.44871930478462,75.90477074238788,75.40038426441079,74.9410030149192,74.50380440413032,74.06711930768816,73.6784853849388,73.34092658421397,73.02137807281831,72.68283185006234,72.31747972810017,71.95107370487804,71.62308178037026,71.33750425736984,71.09738905682839,70.90824006586519,70.77259664245868,70.69320982690942,70.67058663269667,70.66304988925934,70.64896100049317,70.63117532853849,70.62318474863453,70.61313702622182,70.60531012916205,70.59255048573637,70.58581366338849,70.57445382188783,70.56460483472367,70.54828333179735,70.53382358401826,70.51662669782759,70.49921222591331,70.47792910109344,70.45630955401107,70.43071216784381,70.40455577207715,70.37796995302895,70.35386872811087,70.32962133398811,70.30575103018562,70.28146560187929,70.25910722584439,70.23513292422523,70.21142359340409,70.18760658040839,70.16538469841679,70.14282952128491,70.12037791695475,70.09783927491593,70.07416619420161,70.05096652818392,70.03095558905206,70.01082048517924,69.99345742740765,69.97529791589021,69.95818902158128,69.93826521847845,69.91861634024568,69.8966442588044,69.8758118875117,69.85419475085698,69.83456563696461,69.8129866129394,69.79117525380067,69.76800122294587,69.74853098109688,69.728503592326,69.7096269149757,69.68828115877348,69.66871946587209,69.64759499805731,69.62753179035053,69.60686437000084,69.5891500877897,69.57149042381631,69.55641586936873,69.53882559434761,69.52163883903847,69.50276426669794,69.48551831927334,69.46841791041196,69.45179738800837,69.43430273010465,69.41919319399564,69.4015630188072,69.38471024780696,69.36488388029562,69.34604590762197,69.32652906661112
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.2039678155863385,-1.2684716124356328,-1.3373447898522244,-1.3993711561757323,-1.4734499486041415,-1.5475043009147953,-1.5773471991989965,-1.616685295083201,-1.6734582503755036,-1.6894078267014692,-1.7161784099013744,-1.7636021798325885,-1.8187516433012831,-1.8421701748801098,-1.856780336958579,-1.9051474189038657,-1.9194466999626485,-1.9325311512444898,-1.9771422721871517,-1.9939691335702463,-1.9805025110877637,-1.954286092519979,-1.956962029940243,-1.9906902314374975,-1.9877657217512308,-1.9838741637508974,-1.9809398317022726,-1.949364033308541,-1.9433585718263373,-1.9747277042299913,-1.9744087920870328,-1.9744851397348384,-1.9719569975385411,-1.936734280120021,-1.929974461449845,-1.9225110014289726,-1.9196823185258012,-1.9512723075863079,-1.9509041502166156,-1.9157488086802346,-1.8742358037284248,-1.8272143537622298,-1.7754827799722648,-1.719990864607837,-1.661474992471824,-1.6005096694306786,-1.5373793811967005,-1.4724817269110702,-1.4570000747556833,-1.452888303630786,-1.428665948269213,-1.4560514376032643,-1.4956135220229214,-1.5406187505084006,-1.5628013892111312,-1.5633149035578242,-1.6113660772506364,-1.662441199275193,-1.6804514886043194,-1.6614537772440343,-1.6346478780378249,-1.633593976777874,-1.6720080754922009,-1.7144224769996015,-1.759884799458547,-1.8108510090367957,-1.8643565765934937,-1.920613184450744,-1.9773768057872445,-1.9924632565626723,-1.9859111112338326,-1.9822143280453304,-1.992009420096025,-1.9899522775872924,-1.992173102940228,-1.9872403565743184,-1.9932631776521248,-1.9886401584993365,-1.9901510128358382,-1.983678497073683,-1.9855402522209147,-1.9828031138093252,-1.9825855280857212,-1.9787168751801119,-1.9783804529176479,-1.974402613832737,-1.9738436042333376,-1.9734141809518064,-1.975898775081916,-1.975752605877247,-1.9761296961975034,-1.975714571693672,-1.9776416239650985,-1.9760256983808375,-1.9762906691788658,-1.976182987004293,-1.9777781180083878,-1.9774448228681365,-1.9775483956698423,-1.9774613579611753,-1.9763269192856825,-1.976800333982311,-1.9799890608681352,-1.9798648961271823,-1.9826369422284102,-1.9818404884825611,-1.982891105691067,-1.9800761968971727,-1.980351121767228,-1.9780279185587233,-1.9791676287073017,-1.9783828633452742,-1.980370886107636,-1.9784209759747853,-1.9781886408612763,-1.976825969145196,-1.9805297581510075,-1.9799726112291296,-1.9811233226496938,-1.978654243797763,-1.9804383070986233,-1.9788755321852278,-1.9799367922932163,-1.979332579650304,-1.9822857177888693,-1.9823403360266099,-1.9849254455524203,-1.982409724978865,-1.9828132446908597,-1.981125427659478,-1.9827540525754017,-1.9828995911386187,-1.983379477596415,-1.9825053420962746,-1.9848904638909914,-1.9823698248115562,-1.9831472289997691,-1.9801736324886576,-1.9811620273263486,-1.9804831589891592
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.145931830369669,6.7404024963906215,7.134451377789721,9.280580847110034,10.0932270954913,8.390357007265036,3.010172034179691,9.768693811031712,9.756804861297683,2.3510106188603346,6.681232254885276,7.557002110704736,6.955805549124462,1.7020951885491475,4.812443854883293,5.091554840759498,1.888521603221424,4.356955701001672,4.577692017241321,0.7440476961594549,2.0540215540952245,3.1973018266853366,3.3734644581844675,3.1176169182303264,3.107009205065341,2.2508314673104977,2.9020418882451526,3.797723473291955,2.9177353519619986,3.591010963513459,3.2816058037713858,2.972155390802161,3.3319580662792303,3.9865429662925247,2.680772255457378,3.846466413781844,2.9293675452681427,3.5196750519810247,3.2406335078988544,3.8909529157050877,4.507349368775873,5.012588863903091,5.415559103211001,5.758524044990786,5.995825933670153,6.203062938343201,6.380342593153171,6.524329460535234,8.351709604951198,5.781027980210874,9.11162762733149,8.01641379176554,8.394716172522205,9.438078279997207,2.784419322921924,9.538497555980069,9.398914955136343,7.97018110968648,4.236805533450288,8.870274831833001,6.4510902698502735,9.055582034150321,7.519346595054663,7.7015816026010455,7.007921657503419,6.872199120694181,5.6741233244133475,5.765214242916022,5.322779372915938,1.5391063436241503,0.038347392108128396,0.740253231790278,2.174027840802082,1.9527722524538227,1.8440007283933975,2.4048216269773257,2.914993579585556,3.000313616819279,2.570256001308645,3.146575893129988,3.0673923772018745,3.2586245869482413,2.887695225260259,3.350609608018962,2.966753356754137,3.4815705265915033,3.109608382199008,2.993021172596449,3.2903903935527876,3.1844854284220117,3.0761919669836253,3.0021078232784135,3.1667665163051626,3.2631733800956044,3.1068117426413018,3.0112586220683424,3.1507913855668024,3.095118548667362,3.138448886392297,3.277390637399567,3.057608211576008,2.932306852915596,3.416742299940868,3.2133726340243065,3.3784738481567222,3.1988762580804844,3.1052490559638533,3.404401387189728,3.1706390509311495,3.357527338006347,3.264366629051413,3.130515645768384,3.223736526684754,3.4068754095545577,3.0880940382605986,3.028982840391738,3.4249961846444177,3.2665618841098976,3.2048965539155256,3.3435907930342115,3.2585749285813312,3.29505923732307,3.265416138770374,3.108469922754358,3.4458216007456217,3.1423805576991297,3.2414403123704973,3.344539952065183,2.990759013352084,2.9542033939469783,3.1297358941773035,2.923364021529977,2.987578565286889,3.11518691015866,3.188915920257047,3.326225969484604,3.067992257662327,3.3359247334122175,3.1989020447014678,2.9780022796284866
Num_Collision,0
