,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.557842600446568,14.079102077202474,13.646582602870996,13.1275870515509,12.664581119497655,12.609942751787603,12.576517802327626,12.567673249415863,12.10302322988713,12.254435931771157,11.807331063926643,11.719367703171063,11.747855406319097,11.8460676941931,11.999568228674677,12.377618999049634,12.587250297283862,12.417398496424498,12.38131038976377,12.402495555149805,12.065631183712533,12.200368892135593,12.586251059742915,12.884346054571138,13.241188076393687,13.581859558623822,13.94202139177616,14.378908642865449,14.861978445233717,15.248555832206277,15.042952904273033,15.135531643569022,14.926944347382092,14.933802642982409,14.888913549523744,14.898876116573332,14.90741572874288,14.988097714674279,14.984435394269992,14.97978025290515,14.481649465957162,14.48977450625628,14.648354749617335,14.963480059825761,15.061116226862064,15.153005069935661,14.689673235126987,14.685152460955464,14.85599281606346,15.043326258164113,15.20865092529205,14.72965843237302,14.849837702349793,15.058772948587002,15.216545956946629,14.720839393836876,14.834710167322093,14.41449715387008,13.96043304381097,13.35641423750957,13.39935267497403
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.78043684763683,19.20306179027364,20.583034511209796,21.91610922527834,23.199520845677654,24.454943191733353,25.692368069402384,26.900887646046353,28.047054477228436,29.167055233465472,30.29892866229454,31.434687010214247,32.59160855452927,33.76842873806268,34.95934880017607,36.16396782444431,37.39397829315482,38.63619224127471,39.874159215632055,41.111734321561975,42.32207570321671,43.531049017241486,44.767402977006675,46.03316819309317,47.32025215744892,48.65017057020475,50.026230759874245,51.44338757097672,52.90407871573449,54.40975848578286,55.92823566936631,57.43494576784173,58.93900580068146,60.43208592040808,61.922118924403144,63.40712156785748,64.8982034521255,66.39135564930146,67.89139570017716,69.38570280085193,70.86124534225173,72.30857510281497,73.76494816915871,75.24299641610797,76.74463925258857,78.25346476995819,79.74877009373377,81.21402719656304,82.68883755537786,84.18460423963975,85.69593851904438,87.19680778255274,88.67314727597993,90.16933705001568,91.68133808539731,93.18253413456365,94.65787435478171,96.1227059964631,97.53916470500626,98.90271625836408,100.23713771911088
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084502007366844,-7.940251823503443,-7.819671291216912,-7.707026711896353,-7.593896101217426,-7.461104809040941,-7.22660233557093,-6.8817128621931225,-6.432402969019903,-5.946220190547585,-5.539036981333421,-5.239248037640594,-5.048057235101157,-4.973868321840284,-5.022494352597035,-5.199760224142573,-5.434222878869416,-5.595228490576897,-5.654892136419939,-5.603237722610737,-5.453141611136956,-5.3440983552879135,-5.273525792989866,-5.116116892583487,-4.882769467547214,-4.71069601320267,-4.655446443349282,-4.685624534300767,-4.661369353086409,-4.5663253355012525,-4.544769573637863,-4.5919157900506296,-4.560474056049178,-4.510660212876093,-4.55914878324446,-4.665343786473064,-4.687692789390631,-4.639719596489773,-4.6664844498755205,-4.7582138141194585,-4.7699577376666795,-4.7639779138662055,-4.798917867851774,-4.742921513244491,-4.677495615055857,-4.710960033461985,-4.762130670791638,-4.719889695559835,-4.630576217057364,-4.628373514889902,-4.69946616973956,-4.698847820179145,-4.637056739474129,-4.653608708118577,-4.739382869067699,-4.750064920369919,-4.698871863119157,-4.726464908014373,-4.794309939986156,-4.836859630500949,-4.900525941745026
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9832927800992696,0.9913240821190423,0.9946751834455168,0.9956404633675713,0.9960401258248219,0.9948406514657516,0.9880947446668199,0.9737858632031686,0.9505373950554226,0.9334015524316828,0.939063472465203,0.9564942935742585,0.9762031733991798,0.9918055864096793,0.9995298080556021,0.9973653184399401,0.9907258533124682,0.9917241205218545,0.9968436132026238,0.9999762626450781,0.9977146751606789,0.9970070526065555,0.9980148677215178,0.9948475765664853,0.9902495513568598,0.9937056630907956,0.9979892452166899,0.9999414360324221,0.9998421465897247,0.9989248014686557,0.9997645701310771,0.9999376957693167,0.9999125022724261,0.9997359564444228,0.9998665169045428,0.9987736100228056,0.9997164521226668,0.9999397375007306,0.9999380129878769,0.9991199333655493,0.9998587940303605,0.9999777535620583,0.9998826143793432,0.9997583801073205,0.9994652455575851,0.9999788083450378,0.9997725569626151,0.999899704292036,0.9991482419426078,0.9999261687621317,0.9996829212845131,0.9999859687715082,0.9997266100460029,0.9999973154153728,0.9993412903970691,0.9999006057253795,0.9998777765844249,0.9999526431603365,0.999519257488587,0.9994209335057646,0.9992205008648097
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18203106494400742,0.1314403446847211,0.1030595916818405,0.09327415346819289,0.08890482409224451,0.10144988019312257,0.153846597498326,0.227466684649994,0.31061014246358976,0.35883358527056036,0.34374379220808465,0.29175103489084686,0.21685793562922878,0.1277563257398713,0.030662074429678814,-0.07254255008749592,-0.1358759860250578,-0.1283871830641754,-0.07939024384102689,-0.006890148502160555,0.06756794335349323,0.07731065290623926,0.06297875678989955,0.10138194809625257,0.1393047954577947,0.11202256532182385,0.06338348705949837,0.010822407561049354,0.017767439400528214,0.046359907364087065,0.021698025500553098,-0.01116264214016913,0.013228295403998907,0.02297862903123469,-0.016338554806885976,-0.04951036176410494,-0.02381208422771411,0.010978222395727483,-0.011134189770996164,-0.041944710651290275,-0.01680452320517482,-0.006670260937881184,-0.015321796954977408,0.02198138769928709,0.032698974334312826,-0.006510212042488012,-0.021326845627858863,0.01416267477205203,0.04126488365421681,0.012151420685868521,-0.025180486334897827,-0.0052973823826564246,0.02338172718015234,-0.002317145236580517,-0.03629029219393064,-0.014098888963997937,0.01563431778450441,-0.009731980099488252,-0.031004095043454354,-0.034026426060725964,-0.039476456926614084
Operations,0,0,0,0,0,0,0,0,0,3,2,3,2,3,0,0,0,3,0,1,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44041907172583,83.0131239500041,81.62946343483088,80.29302486803697,79.00624301836508,77.74676531556922,76.50184574072381,75.28291205894557,74.12495665888389,72.99488094721679,71.85686754606739,70.71796667615448,69.55966615142283,68.38245020132443,67.19181529323795,65.98852127721862,64.76106050919023,63.521198299346445,62.28433553516919,61.04608390116636,59.83363725687785,58.62334449883743,57.38624544217564,56.11896675527944,54.83034311953825,53.49989003879332,52.12377096673843,50.706640988596526,49.245927418601006,47.740271936784545,46.22182875530982,44.71506042485904,43.21103696650679,41.71806641281617,40.22792968489127,38.74289188838629,37.25184121166453,35.75864036346301,34.25862172585031,32.7645579090579,31.289079864414592,29.84173792139301,28.385572792141133,26.907251615762323,25.40540657405534,23.89668013504883,22.401637798548666,20.936177351668263,19.461156340662573,17.96538925915435,16.454219507646943,14.953363744062013,13.476850709070263,11.980688441950974,10.469270913323497,8.968319521119836,7.492474867071664,6.0281271559227765,4.6139052022343385,3.254125967772829,1.9324768016612066
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5395081802538897,-0.5727048782782589,-0.6163394848267814,-0.663561433206084,-0.7132181503281174,-0.7405222972041514,-0.7550804251545742,-0.781066318221761,-0.842044599938319,-0.8699242883329106,-0.8619865988506064,-0.8610991300870694,-0.8416994752683564,-0.8227840499015997,-0.80936509191352,-0.7967059839806723,-0.7725392319716065,-0.7601377901562145,-0.7631372358227466,-0.7617483659971711,-0.7875533557114878,-0.789707241959583,-0.7629009433382095,-0.7327213131037951,-0.711376364258804,-0.6695469192550689,-0.6238809279451161,-0.5828700218581062,-0.5392864300044735,-0.49434451818353864,-0.4815568185252843,-0.4932316695492105,-0.4959765416477495,-0.5070294463093816,-0.5098632720751013,-0.514962203495017,-0.5089493232782374,-0.5067991517984822,-0.4999813623872953,-0.505936183207595,-0.5245219553566898,-0.5526580569784194,-0.5438348707481246,-0.5216788236211904,-0.4981549582930178,-0.49127356099348773,-0.5049576634998374,-0.5345395531195969,-0.5249789889943095,-0.5042329184917769,-0.4888302484925937,-0.49914423641507,-0.5234869650082494,-0.5038377328807133,-0.48858247137252064,-0.49904860779633964,-0.5241553459518276,-0.5356522888511126,-0.585778046311562,-0.6402207655384906,301.3216491661116
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.623636636150589,6.678209287709257,4.327527030174644,6.9788669867068585,5.28563782134259,7.134973506178044,4.335053286007106,2.297490013345257,4.924406269227649,10.963004634324674,8.906799024599904,4.276067969723925,2.396285414569747,1.762412347442572,1.7106988346423517,3.7926041752586364,11.981219679258508,8.421411361891668,4.497693506229972,2.550117242979177,5.862383201418201,9.454901916928158,6.457598223836924,6.201323597079188,5.313689746147555,8.639350942784425,5.949086124165831,6.936275033774949,9.210789226639225,5.4806104086636065,7.200793340028295,5.8916011686035565,7.116907714247603,9.077301199907016,5.0415190259537885,7.711544333793025,6.393462169176885,5.61334513942916,6.744783698169717,5.796466452813584,8.099950505737196,8.832026557801134,5.48329191934245,5.015827552744576,9.317677486808682,5.020156274745104,10.640847233300454,5.467018651631171,8.360972035577712,6.197095584674818,5.795679999528652,8.15490509719788,5.466476695568484,6.705563133919394,5.924278209469992,8.051187813361732,5.554535855978979,7.710657586564037,8.710015010745717,7.8711029158457615,6.872140316387758
Num_Collision,0
