,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.482680132637627,12.915097771769686,12.191211195856898,11.535780311278584,11.524398633387307,10.943352824655793,10.427432244823962,10.368396370641076,9.923930936337404,9.99618879783473,10.001770192559368,10.192569488950411,10.897055844310028,11.441823115013282,11.99900983532196,12.546690676779408,12.45958096108735,12.792962575639473,12.59089912996014,12.17200013758624,11.683719177479764,11.232408879228887,11.350519132810064,11.68888325097971,11.35096351831232,11.693923972479213
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46672220138264,9.518265811981378,10.561420033545458,11.5705328152952,12.541091707831699,13.53353339191101,14.49707836868022,15.443991120325594,16.38694655497971,17.303313745040963,18.254893870182883,19.242948220488433,20.291035233165104,21.404538758690386,22.575747915927842,23.803949411893647,25.05532109727243,26.31529959474784,27.575714038422703,28.81335925091041,30.007627736580343,31.14703661502393,32.27139512165159,33.422874343369564,34.573995241155274,35.72692776937005
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.100435100459094,2.3067046375957863,1.6122432270323097,0.9897962786099075,0.3670420507113211,-0.15768710731104957,-0.6158976962800864,-1.0470598875580983,-1.4312059153840644,-1.823852476333641,-2.127213611672807,-2.3259596478096483,-2.453916086467919,-2.556991354749116,-2.6287429523380723,-2.6616485495400704,-2.6505776068843576,-2.5605619895071534,-2.413460488445811,-2.3513103491139318,-2.301890573963432,-2.215473024887401,-2.1871548677991526,-2.13379997634204,-2.103133357489412,-2.0816313599676812
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8256866191290914,0.8098946006115456,0.8257716526215422,0.8381039661071352,0.8416549659568746,0.8676124672442541,0.8851748571536334,0.8998943053617052,0.9124341510135733,0.9168613497411937,0.9370661473670916,0.9625476441937874,0.980940844495405,0.9902536678778653,0.9954502818627896,0.9984734956105088,0.9998527013867412,0.9992977061516403,0.9967124044221979,0.9981713556547672,0.998623038028065,0.9979160564294369,0.9990590087319547,0.9989342902351955,0.9994425733010219,0.999650984828209
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5641290694434837,-0.5865754306994668,-0.5640045901645545,-0.5455105333497144,-0.540015664846986,-0.49724099457138304,-0.46525850047370954,-0.43610805906056577,-0.40922355756253787,-0.3992057932329595,-0.34915188021632665,-0.2711125829927305,-0.1943066123441038,-0.1392755299915767,-0.0952824030936072,-0.05523294816802015,-0.017163202779088796,0.03747124871244764,0.08102087922826476,0.060447868037873706,0.05245977429991397,0.06452553231334772,0.04337161596624999,0.04615499747921343,0.03338476708667453,0.026417958512947686
Operations,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,2,3,2,2,2,2,3,3,0,1,1,1,1,3,3,1,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.04612855948859,27.886738891365702,26.762061728938303,25.690336851250176,24.667461673831166,23.640505554388536,22.65430640990029,21.693057043608775,20.743740204359707,19.827949913789425,18.882467677827297,17.901777531104994,16.86060221645228,15.75455374502862,14.59056427245718,13.368272959492938,12.120296362385742,10.857275173405482,9.58885280947911,8.35050780432562,7.1568734120807465,6.014537214975756,4.893954658830749,3.7453602028096538,2.6050534548556645,1.483435354597297
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.5146554332166327,-1.5453493276365315,-2.1024954412202055,-2.319898306325881,-2.2093899731737277,-2.615532641074825,-3.028008739079869,-2.8212120516332098,-3.1127464509384497,-2.751771764923423,-2.5611105477839735,-2.330124486698665,-2.339924306970686,-1.8731880152378348,-1.6247922269355768,-1.4189630854306836,-1.2700711608135973,-1.1618963838201615,-1.454873656231353,-1.2801787952867714,-1.5922261208223873,-1.0986246969762177,-1.0072333956171944,-0.9407881232946753,-0.9556605001857514,301.09589152261844
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,9.122822867928631,7.645567068555004,9.4217211573605,9.1221016826236,4.7289074523994366,7.625816968211269,8.770115912345602,5.893541165122168,8.546298032173178,5.054488036408098,4.983927830237487,3.745387406178235,8.234533519537692,6.262066241079657,5.742924938355716,5.513964975555072,0.9218343959408936,5.403733298294058,8.928498101199034,8.15398420922542,9.783400933058095,6.718915466512847,1.2076380620811362,4.991476428730393,6.296229947658474,5.316344067962797
Num_Collision,0
Num_Off_Road,0
