,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.225825631166544,5.548588971565819,5.621792658740712,5.88034545301682,5.9467816512870675,6.060599747442529,6.172624501722366,6.110433918798213,6.216064981216684,6.5068264025009634,6.870861629208861,7.102360277825497,7.472173345641491,7.98637395102357,7.834958597582564,7.252426402362756,7.521489355584475,8.001951173050161,8.508977087480728,9.051477731140013,9.6140068219761,9.36736985774939,9.788996321855493,10.336266481609753,10.903845858692796,10.760036879714363,11.060617341996707,11.481994715811897,12.105597201232403,12.338315089505825,12.307608502291878
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.836337561842184,12.305625377967928,12.790216845324426,13.292940309509625,13.825801625328944,14.377971006545065,14.930064636350131,15.516321044878286,16.127362326964825,16.762710435988343,17.418850537674288,18.10686455185077,18.833631174013753,19.602754537598923,20.394606644416424,21.147600792142203,21.876783968804876,22.64776561216977,23.471324106822518,24.34911223937532,25.283399996578815,26.2333042456816,27.17849424332488,28.175672509233216,29.23262566167955,30.311840710440755,31.40171544177614,32.52509413023361,33.69267426380355,34.90899300174699,36.143350005970305
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.1735614465524735,-3.817476407937181,-3.5433276469378883,-3.262321944317191,-3.005869536871593,-2.7621788833200585,-2.497177127164399,-2.318756819312935,-2.241864842444023,-2.197174912332121,-2.075832479115527,-1.9425518705126665,-1.8998314203014621,-1.957455899465847,-2.025239149027514,-2.0149852430207282,-1.9193511648153714,-1.8203261632295604,-1.7501801744990741,-1.7028988735656616,-1.6789681788587894,-1.6255139907281275,-1.48353701832418,-1.3395767412312052,-1.2255453716254274,-1.1380630171361705,-1.1116283845692476,-1.195501035783647,-1.3604079707953354,-1.4899038667183249,-1.5260207496203355
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.823939173312618,0.8163065729830035,0.8353418664623238,0.8474327873234462,0.8677704926544816,0.8835670242428583,0.8907113003129753,0.9174103826710523,0.952137379788517,0.9739653317837774,0.977233928243303,0.9794430963831318,0.9895596769948488,0.9985487183023561,0.9999978968270129,0.9999820770924994,0.9984236738794696,0.996454302920921,0.9964869279900863,0.9975680701619006,0.9988289549352891,0.9985121591015154,0.9949023439016309,0.9927203099356254,0.9936416724883169,0.9954390584645716,0.9984768593143126,0.9998483097054832,0.9963842967342932,0.9955937501696744,0.9987463785914035
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5666782496981154,0.5776188872472441,0.5497308124302668,0.5309026944452391,0.49696516183551365,0.4683047230923688,0.4545694440839251,0.3979424452949865,0.3056704271097506,0.2266970058984379,0.21216467540606954,0.2017206507708697,0.14412371652802486,0.05385589268336167,-0.0020509367496132666,0.005987110636239365,0.056126352429339735,0.08413573670195934,0.08374844682070505,0.06969896264264783,0.04838097542297276,0.05452951610302491,0.10084307660440041,0.12044246029252245,0.11258875030224053,0.09539958534064645,0.055172107208500486,-0.0174171633479212,-0.08496077460397775,-0.09377144886949294,-0.05005668037891691
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,0,0,0,0,0,3,0,0,0,0,3,1,1,2,2,3,2,2,1,2,3,3,1,0,3,2,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.424251769809402,24.92321762924578,24.417239122390182,23.894951955058612,23.34656572262234,22.781691839629662,22.21805700208141,21.625626680870543,21.01244344907945,20.37604235518313,19.716891988199464,19.026219384381736,18.298825402115874,17.53089011486074,16.740795055790404,15.98778587520043,15.256558735861004,14.483910262158343,13.659501500409162,12.78130197311161,11.846863197248924,10.896725624053465,9.952187219462804,8.958113701310642,7.906246752301211,6.833789715373184,5.749065212253581,4.622637502710006,3.4456657639963892,2.2237340769193583,0.989419597645774
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-3.9968440147729627,-4.715450261141978,-4.202626227818676,-4.178265664825981,-4.12132945487727,-4.245716083898378,-3.8150593423416517,-3.68154373704599,-3.469426474079162,-4.0412901994255686,-3.6479307746584695,-3.0241092081526704,-2.7821184328111794,-2.529592848206728,-3.2520290966892125,-2.7729918314768005,-2.1907129781653083,-2.2552762361427603,-1.9290527419482029,-1.790707944750845,-1.6770943615545888,-1.8875419216693126,-1.055461595409339,-1.2148881598807333,-0.9977112990427148,-0.9275429630719723,-0.9692635539006593,-0.8753273113518842,-1.2149695085683474,-1.1894209068705766,301.2209026102161
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,8.116332750916072,9.986102314525183,3.494649202893609,4.325659568591698,6.731004257408494,8.672050949599614,5.464976266796136,6.1215708041854375,4.7420503245825225,10.524250608465591,9.733971136032368,7.298016492149359,6.777909561630297,5.436399545908065,10.917589225593241,9.393900908391261,4.262595711684382,7.896656358501968,5.899942816062367,5.612004675874218,5.666578282168326,8.401395410536246,4.4836150894193985,7.89110136821867,6.408236458158139,1.5398434147209312,6.469531313314044,5.264954403281615,8.95950121748669,9.056365831369787,5.732444374883534
Num_Collision,0
