,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.105627997622918,4.103922097997067,4.20912890240269,4.411716911094812,4.617480639015118,5.023296540718588,5.4535418341930795,5.7148775833968255,6.197004263214977,6.637717591813451,7.050235545758534,7.597022308086223,8.303073719609772,8.952045588432762,9.622765607594552,10.331812496425403,10.934993269348467,11.403445004151294,11.955327037146647,12.296911244707399,12.713640199058512,13.198437127406182,13.460511968126891,13.849106678681974,13.748059788139246,14.017238050575457,13.859927690891778
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329673569579668,12.69581557057638,13.057297847343007,13.42451353364249,13.847326233294464,14.304693597248479,14.793236644602114,15.337593390402448,15.931700790365074,16.576654145886916,17.259251267941345,17.976405749741257,18.7515533373238,19.59823100097348,20.517016140132657,21.514851891462715,22.57961312319078,23.696846073774392,24.859376068334523,26.065967793521025,27.314248130600028,28.61119697396588,29.942939336948548,31.306266604621616,32.68709362839578,34.07341092318515,35.466660032519584
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34367636407706204,0.16041926474706739,-0.04805143846695389,-0.27579376068770656,-0.43192558101891176,-0.5904957852422956,-0.7848654993332871,-0.9067266304385561,-0.9352515228922839,-0.9237155165739169,-0.9815449820741744,-1.1246871509421277,-1.3088348065333322,-1.4833066636470627,-1.625581177867228,-1.672521520576211,-1.66974715005799,-1.6849105889424827,-1.7942392445444688,-1.9383443004715732,-2.0036710559037774,-1.9796992838368483,-1.8807613332930921,-1.8152553701713963,-1.7274968987371178,-1.7386165575410024,-1.8114819878523594
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126132843341534,0.8349893807546942,0.8414948537944164,0.8448789277516688,0.8745492603795801,0.8963329739994437,0.9076730033398438,0.9346755822210067,0.9670821439858196,0.9869422091512747,0.9909472401510951,0.9872257682101507,0.9843527973406506,0.9902140582518215,0.9963085839743289,0.9986972632068911,0.9997446599658485,0.9997932409481137,0.997982988626895,0.9958480794126484,0.9984711141305759,0.9995868093993727,0.9983533166223766,0.9986318787508289,0.99841540422651,0.9999110126791703,0.9996573373249968
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5828032687997386,-0.5502660574911853,-0.5402651303179892,-0.5349575660192034,-0.4849366877949423,-0.4433815509482917,-0.4196781135680392,-0.35550183684451225,-0.2544643919761477,-0.16107475219785855,-0.13425187982642126,-0.1593275951675594,-0.1762088827716583,-0.1395568659739037,-0.08584407666850248,-0.051027212965883695,-0.022596788926084584,-0.020334093401649874,-0.06348192192530548,-0.09103077902632395,-0.055275982549807486,0.028743877170313053,0.05736423266374855,0.05229121094973435,0.05627326721645677,0.013340416894394004,-0.026176476697551604
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,3,0,2,2,2,3,2,2,3,0,3,0,0,0,1,0,1,3,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876375718011595,24.497519154371123,24.122676743433363,23.74244323507782,23.311956064970524,22.847619375749037,22.35163174019344,21.803431239210354,21.208719431380707,20.564469030376404,19.88037076570274,19.15949099031663,18.380752947110743,17.53215735641157,16.613003555193558,15.615316513683034,14.550554042020636,13.43342228226988,12.272161201535882,11.069204376632744,9.82404881314234,8.527260787762636,7.19254251990588,5.827710145059808,4.444735367378909,3.0597305983580227,1.6767302939363027
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3592975558554667,-1.6648594296209005,-1.8801211407452652,-2.0990885976326377,-2.3844585001903864,-2.7174998522815095,-3.0815539091555024,-3.511697116459205,-4.025700592117729,-4.616716714695246,-5.2167918918017175,-4.783194628663628,-5.102517226146629,-4.644934665618626,-4.235321863322385,-4.37712425135236,-3.515099730057626,-3.229074724063831,-2.9635540385453014,-3.520036785235214,-3.203172008850025,-2.462968559405013,-2.2528024737956693,-1.975747261175866,-1.8902983053769749,-1.947958587889918,-1.485590221749975,-1.7590200160085434,-1.3910709995009571,-1.3476836847891969,-0.7592241186040827,-0.7032119746202952,-0.7350505849315816,-0.6406003287738864,-0.6732632009065984,-0.6216679374208591,301.3770178896425
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.27828973439468,2.768251291328421,8.57750566522355,6.92927611760724,6.464524979445659,9.680642228134587,5.593733743945158,6.099989456795057,6.174864602121006,10.776863488110823,10.395253549945847,7.64100234419543,7.465104742083934,6.4897289626187025,7.325515748045251,8.754303088165223,6.03829288805858,9.064203714131393,7.340761357479611,9.693146107643926,5.418553800340535,4.970427710518954,6.6705550309802755,5.466163216908283,6.499839705935249,5.51663164602047,5.489179508125205
Num_Collision,0
