,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.934503440901395,13.320496228510326,12.688995998359383,12.04304070360806,11.281425154418875,11.240498525893264,10.665935915812288,10.69087872386184,10.153442708013841,10.268037059392555,9.770149343398586,9.653674297118505,9.167697309382614,9.069239277508958,9.128771987771385,9.434065386858743,10.010685206246487,10.534424970326159,11.040939115808,11.751055715543762,12.320591327362765,12.892468340031845,13.310573121023726,13.771819382425743,14.341713822153604,14.841643819995879,15.147047498487277,15.224427682609477,14.928314860013588
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.755928303278211,5.888760724705347,6.969581332877766,7.998586667151625,8.981990157381684,9.94955910359932,10.872624667207326,11.77566927938861,12.637029942509663,13.492178043454633,14.316928323208339,15.162291727807142,16.02663262590307,16.900807749692298,17.79903385340759,18.724576742239286,19.697846386215474,20.724485136739116,21.802239872264316,22.939357835280763,24.144574863222033,25.405547315307967,26.71549211452704,28.07081261988071,29.474978547579333,30.929314426491736,32.4251543293677,33.94723603933349,35.45414446945708
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.184774717931193,-8.42971740388658,-7.7090556285904706,-7.025722182017543,-6.4005971810304265,-5.824350491109474,-5.236004207551684,-4.66310657906881,-4.075099373096622,-3.515162069188925,-2.9442922093810364,-2.4673658945748,-2.097664781587073,-1.8466602381652462,-1.7079173061009203,-1.6878827722557257,-1.7371970490572632,-1.7999921066438576,-1.8637788950053817,-1.9042516953293303,-1.896788999256912,-1.851731932389132,-1.820024092908266,-1.8387793986320071,-1.7761244407536487,-1.628454568790862,-1.5406740629084303,-1.5376551338236113,-1.5300081401705379
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.831657477047295,0.8305136443595006,0.832035401293828,0.8312647097781912,0.8400501074248891,0.8490317969032808,0.8472133088477944,0.8436602923004097,0.8359313269968143,0.8344836095497651,0.8299617234626263,0.8527530438863062,0.8889983947082727,0.9283026277483033,0.9632680714266176,0.9886326582733446,0.9985607792983631,0.9999919417360823,0.9994834121950075,0.9994778755646099,0.9999547769721134,0.9998454720951652,0.9998259136468902,0.9999998361458196,0.9995151612067082,0.9974120477262836,0.9983660508199974,0.9998944210181783,0.9999706986029351
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5552889706011889,0.5569982823426844,0.5547225351415053,0.5558767689671691,0.5425088174540874,0.5283417528902917,0.5312528675792457,0.5368773707240668,0.5488340519185605,0.5510327625403005,0.5578203452608618,0.5223143173823971,0.45791031240420244,0.3718255388157127,0.26854165890983234,0.1503511456403988,0.05363180070672435,-0.00401453146702928,-0.03213889772572794,-0.03231062142476085,-0.00951020560507795,0.017579304047553115,0.0186585744407562,0.0005724581505459517,0.031135871883214906,0.0718971977928338,0.057142178555619566,0.014530891807524532,0.00765519010592907
Operations,1,3,3,3,3,3,3,1,3,1,0,1,2,1,0,0,0,0,2,2,3,3,3,3,0,0,0,0,0,0,0,2
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.25070413910434,31.979056760216743,30.772900657060394,29.63237594196073,28.554442585955947,27.50675379601285,26.507928737728314,25.538690416794534,24.617711086610413,23.715279306822385,22.852644505059722,21.984825001060205,21.10923458491403,20.230695993291995,19.33126737453232,18.405633069225797,17.432693499423742,16.406733823994145,15.33002967508067,14.193903414537457,12.988816331480898,11.727154800776123,10.416831816730001,9.062333672367378,7.657047293549344,6.200750861306921,4.705219692137578,3.1833745163986116,1.6773164935973395
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-0.7518910311460405,-0.8717354984827543,-1.0725559181621698,-1.2787570008721425,-2.0139773079314462,-1.6886345598533499,-2.025461699273263,-2.303379001968019,-2.780878390801413,-2.9073025497396516,-3.5328803120714696,-3.5286645767374765,-3.574627249572922,-3.3407362201746587,-3.0863205306123906,-2.809121943125814,-3.1360054798913186,-2.4056715597406004,-2.102696358063129,-2.1078094874270654,-1.6284387317423077,-1.4409267795119534,-1.5937441123164104,-1.1864314547173254,-1.217652848098182,-0.8930594571391319,-1.0497459680783314,-0.6846102641490304,301.34103569393756
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,6.856817190806192,6.863841294774085,7.037576787526277,7.075814572002892,9.983668214407897,6.844052148981416,7.453284306862074,7.364965039787642,8.171839777634672,5.814883638332543,8.092881085545866,5.753334728597306,6.605623925040924,2.817065943580644,1.843117113042225,3.255613326846214,9.925816749385914,7.32810663629167,6.602612398804163,8.391060590792813,5.88351687293808,5.719151661942187,8.600068458191595,6.531828339618056,8.003056190483901,6.013356372660842,8.380333723894898,2.5391489864796437,2.9650945999477663
Num_Collision,0
Num_Off_Road,0
