,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,14.440745713455613,14.020040870155892,13.442099989685675,12.930504768012328,12.206174761932953,11.69095533472644,10.937295149836322,10.880794677615409,10.367438389026251,10.369291110648314,10.467379425847712,10.58714189109207,10.349002262154006,9.803644424566894,9.369576253188018,9.498845338946623,9.083602629774736,9.130052379891803,9.507997952524725,9.725765866555266,9.537828395000407,9.153250665945786,8.593755364107636,8.601337888367706,8.649613321502125,8.766222450087117,9.264116559746906,9.657145222646594,9.744710529459523,9.774632102009937,9.958554628823714,10.268040962224353,10.928155404638915,11.603777538180891,11.966043921603362,12.497618962159523,12.99738499976,13.454319947267994,13.828532225270859,13.819219590341616,13.535071014522599,13.72718040240767,13.90679950539136,14.211377185976476,14.080719315828155,13.749830008100217,13.37924491006508,12.932611805709927,12.434890467813426,12.477041059689665,11.993463475180771,12.141712364453088,12.38576582214474,12.166747527387871,12.445773874419485,12.067848623715925,12.368449614890725,12.749939701323203,13.187486563723944,12.94998268819432,13.19981450507624,13.469001937773537,13.297088155450998,12.951926204006485,12.563525290253969,12.401171342277578,12.473474828586223,12.026443216764608,12.193866988503549,12.413413840061184,12.625915436075008,12.886572732287947,12.608152764336213,12.40045942064535
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.16482316756834,18.555103985111927,19.90233316061634,21.185245659194806,22.422022580411795,23.588747859421538,24.709675464497536,25.783426670720548,26.835469329263766,27.83944983094416,28.84369566337545,29.87443008924944,30.91251682425168,31.89421152201062,32.82054461852829,33.742072587669114,34.64089012904822,35.52635073836773,36.437062464239375,37.375305825731196,38.319386768702614,39.22476812801943,40.09317699251019,40.91276423890783,41.69771967135648,42.43811454210826,43.147077806488525,43.90441400187541,44.72256263410354,45.58870825243252,46.506185720429706,47.483472888226345,48.519311378520776,49.61060093711443,50.76197103549801,51.97703990980379,53.253842188957506,54.57186570783453,55.92204270364612,57.29148781805822,58.649666962221815,60.00995580802085,61.39188494244993,62.793355960549626,64.20608211795175,65.59582719022593,66.95207572443567,68.26660152914104,69.53296083397186,70.77811087818938,72.00049105668913,73.20750983930637,74.43413721444898,75.661132495647,76.89219026556954,78.11694547266916,79.33919112978056,80.59532617209523,81.8918736779513,83.19831128753194,84.50486347852417,85.83517495415387,87.1741256161578,88.48387923285749,89.75887909584046,91.00661392775517,92.25049568256259,93.47454615255653,94.68594050134939,95.91529025014883,97.16725260339955,98.44188451184945,99.70679219986954,100.94294246447546
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.102840839528359,4.811977609514548,4.54425431315026,4.25605656176303,4.02616355345688,3.7882326071760133,3.6189339231097346,3.433238480047314,3.269843418670825,3.020337066523676,2.733166020001272,2.5270203437401695,2.3756619362950957,2.1538516045862774,1.9153568636543552,1.7336108873628078,1.5029289466740798,1.2837593475573301,1.0834888155991846,0.8563755841751709,0.640496703513346,0.41303908858830185,0.23309244553473848,-0.02616779594679974,-0.38266102748219044,-0.8400763683872934,-1.3946726697810847,-1.967359312496394,-2.4911432223026475,-2.938981958800949,-3.2974934415828767,-3.554506191936875,-3.78116747850468,-4.069836424389869,-4.31844958282957,-4.4538907044727045,-4.502684536293979,-4.601931836062802,-4.798019673277125,-5.019007753471476,-5.173325010226451,-5.250126363456843,-5.209885333490969,-5.080277841777712,-5.011577369172311,-5.0396013499303205,-5.074246611138095,-5.066162768159478,-5.018140312287808,-4.977504993875275,-4.9721173694861545,-4.959327799388931,-4.934617074131819,-4.916975400537552,-4.895481299737251,-4.881753990991457,-4.857859900297107,-4.818879872814234,-4.816793673209681,-4.823689730821209,-4.766887706702406,-4.65184010658603,-4.619459565145879,-4.669096453051746,-4.706167237820703,-4.701199866335286,-4.685683978654839,-4.680608346546362,-4.671276887697092,-4.701960817750787,-4.750202477096275,-4.703334058110252,-4.555202471049091,-4.368916123198221
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9799690621635733,0.9797172467268143,0.9796353994165412,0.9772272476320213,0.9790146657161396,0.9796829426670328,0.9829611556916851,0.9839577110063927,0.9857298301823115,0.9780626309789245,0.9706620922623739,0.9765795737737567,0.9835225840997582,0.9791501984772232,0.97475901850875,0.9777277312581385,0.9732290676281143,0.9726247368410148,0.9740788636586092,0.9735265547216326,0.9735690088627745,0.9724428643556204,0.9751502721053326,0.9657141126942065,0.9434061158288444,0.9056831343130062,0.8558033938188501,0.8303693506331318,0.838560970169281,0.8665046297946633,0.9038373272567167,0.9414381212189497,0.9615830547343155,0.964851476301213,0.9756880203978299,0.9880749276237134,0.9962437238174685,0.9965881187762219,0.9924338140557213,0.9897298703301508,0.9923888567331207,0.9968752856460888,0.9999593684476703,0.9985909460796687,0.9989050470285697,0.9999944197893402,0.9999198710437,0.9999999999669877,0.9997336778313087,0.999627398027615,0.9999116075631999,0.9999161723656949,0.9998579766313251,0.9998850330889143,0.9998575373194863,0.999915824687065,0.9998432589005163,0.9996770988756678,0.99995937998094,0.9999983063907929,0.9995564351531857,0.9980875728625995,0.9993597907350904,0.999962819289848,0.9998182057142448,0.9999899225996043,0.9999886709928247,0.99999156543711,0.9999785110202191,0.9998959953959021,0.9996748021663118,0.9999019088562698,0.9971348295655853,0.9929078630953084
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.1991497858453448,-0.20038492075510725,-0.2007846712525478,-0.21219544407348667,-0.2037898042413199,-0.200552566294384,-0.18381340103829957,-0.17840185803701752,-0.168335088109257,-0.20831104119221375,-0.24044771291245595,-0.21515653856638364,-0.18078530517089622,-0.20313761055504806,-0.2232596153267724,-0.20987730589278442,-0.22983729445786494,-0.23238141338099047,-0.2262086810304873,-0.2285739426352621,-0.22839304932934096,-0.23314132101332116,-0.22154445786996288,-0.25960788228257153,-0.33163971507757195,-0.4239552573338007,-0.5173012189509496,-0.5572133716352391,-0.5448077636274599,-0.4991690360433163,-0.4278762506349642,-0.3371858002878151,-0.27451416875604523,-0.26279579273529025,-0.21916406377908768,-0.1539738205065835,-0.08659354914948014,-0.0825355772626031,-0.12278079947130993,-0.14295028428185422,-0.12314364389577559,-0.07899154934566611,-0.009014513505253197,0.05306714998671226,0.04678361915084005,0.0033407170159655015,-0.012659047829539343,8.125547440140338e-06,0.023077552077399883,0.02729588087130029,0.013295753471597085,0.01294790490920902,0.016853087750094132,0.015163133079308527,0.016879131062111478,0.012974726986979681,0.017704734711232968,0.02541058802012251,0.009013234055209639,0.001840438954666967,0.02978141943990186,0.06181583047444265,0.03577720869375214,-0.008623226652411591,-0.01906713199062743,-0.004489398538487549,0.004760030042356787,0.004107195471143624,0.006555722522007563,-0.014422149327966689,-0.025500782610451467,0.01400616527061656,0.07564477290078428,0.11888639704990732
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,3,3,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,3,3,3,3,3,3,3,0,0,0,3,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.54020376044797,84.12596510196316,82.75728553623712,81.45046670084541,80.19605075852083,79.01054345881545,77.87797632622295,76.79063299799452,75.72726990785783,74.70288456513387,73.67474674721637,72.62864801310323,71.58071769933966,70.58214471042265,69.63734464536539,68.70288413570923,67.78673081470242,66.88522382058423,65.96048639688841,65.00626796162703,64.04748769277147,63.12665293498641,62.246748658299346,61.40973252693398,60.601006535967514,59.831768364869774,59.0913234655618,58.306217955817445,57.467092702804855,56.5864336474895,55.659660797657416,54.67701730541765,53.6373333082778,52.542334328947284,51.388941669060436,50.17324807102014,48.89630623898178,47.57813362201308,46.22827124862742,44.86022841540117,43.50377142835152,42.144661461941034,40.76229265600771,39.35926084416617,37.945871809874184,36.55650771671832,35.20077368186326,33.886252665473684,32.61939154016305,31.37385333800103,30.15149070692148,28.94440466405938,27.717576018966277,26.490460644603175,25.2592422554063,24.0344103041427,22.811982111630112,21.555531509200858,20.259019550494354,18.952714705965796,17.645693537178236,16.31483907735657,14.975869065586126,13.666182532700764,12.39137456130104,11.143634181288535,9.899678493900515,8.675620016765043,7.464191089202088,6.2351676891402,4.984292329610673,3.7089183881923513,2.444222161929127,1.2340923092756302
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.4699287676439123,-1.8342844883323792,-0.5303734820610089,-0.5095963413536566,-0.5380799442675084,-0.5857613415151945,-0.6313204342739596,-0.6931811646082906,-0.7455840576754156,-0.8144927002946218,-0.8674328674075014,-0.9126566717715718,-0.93663690986331,-0.97561465727604,-0.9718621820825035,-0.9539012658868558,-0.9520696862364275,-1.0014270110829955,-1.0551999349427348,-1.0655394903438378,-1.0838466789931829,-1.0984930058818207,-1.1126052261316257,-1.1872886059636212,-1.086254239510195,-1.079165242214934,-1.1200957233129358,-1.1629838686346403,-1.1912740090335348,-1.2307618289022528,-1.2595551006920331,-1.214894490255645,-1.1608747469874103,-1.1193409446846445,-1.0732271501679165,-1.0173565077602333,-0.9603160028601536,-0.9050010206694807,-0.8466073401131524,-0.7843064019597108,-0.7230581679616321,-0.6818273830312975,-0.6501376266143453,-0.6319571667737449,-0.643543012950353,-0.640890033589514,-0.617631194066675,-0.5969681881584634,-0.5866109657080116,-0.6106359068441378,-0.644265965144939,-0.6854789836104231,-0.7331388746893666,-0.7544617978379797,-0.7776373689204483,-0.7929139571379018,-0.7731713549068964,-0.7728846256369017,-0.7687816108031207,-0.7751680487364006,-0.7775718074874121,-0.7435493975707459,-0.7034880412934967,-0.6936951554714419,-0.6929788312124394,-0.6691455401783344,-0.661029988229556,-0.6903134671146383,-0.7251920286002758,-0.7522596199874947,-0.75604431261198,-0.7759415228645281,-0.7885710724370449,-0.7709765999381117,-0.7491246404704732,-0.7246260585816788,-0.7353037737367751,301.2101298526535
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.269586697121815,6.083396433064364,8.77913115400386,7.982860533296601,7.939728906830856,7.194553425804136,7.774797235182449,2.4963257848139744,8.708637360212359,6.30354555290987,8.579848789051589,7.091290836812724,6.55632580423512,8.944798248408935,8.865532548179099,1.9371961103023796,6.401620277425506,8.132637274751762,7.367307271500538,6.546954585630406,7.464069288836734,8.186150584347834,7.783180562067685,6.511882055865354,4.227235096471846,2.793440547127906,6.447277686809228,10.9651759473293,7.147384420641431,4.272413099933696,3.564879819715267,3.583338372949211,12.515862581210193,7.787972782699712,7.0904879700903605,6.472672638926491,7.868822874689721,9.72940093515511,4.893534159669393,7.723256924672185,3.7152662413600224,5.306956800215901,2.9709792243696462,7.855322522187184,8.856010834071643,3.7637069686381883,7.034722932496138,5.453895460572775,5.051547118396572,4.371002187257866,5.165829963097912,4.040656945067305,2.620518967218463,2.3067527477148317,2.9936905219851977,4.160762873747607,4.034096465586833,3.884566706150528,6.622595901255768,5.1640034523710705,6.8250274296977835,7.270782664385041,7.180752898561782,3.750934740746397,6.569689444866786,3.1526111322399144,2.531534797068549,4.563949543667769,2.0034264602555028,7.203558830600599,9.053029807465288,5.9999421094851595,2.806270609283521,2.7227291363569024
Num_Collision,0
