,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,12.02224944048988,11.56765159741116,10.850358279075644,10.261241346481404,9.476070192429402,8.786898448090868,7.993964783760564,7.329110782333175,6.549050933790318,5.868625524889283,5.051473763535482,4.4653185542554965,3.666145525500567,3.021508259268899,2.2740395154020008,2.3263164684494515,2.4778731839205705,2.7336529141109525,3.069723171781667,3.4550579519300237,3.895442785130498,4.32875023815188,4.914272181445006,5.247781306739144,5.841572092255706,6.35855423901315,6.6942624705567555,7.250821892546348,7.948989428552591,8.451187503520107,8.681255579204,8.999228619039284,9.256916966490286,9.741025504229087,9.719496340757024,9.407174362112892,9.048447018317747,9.137713020623817,8.862475546820455,8.448192823693194,8.558254526265051,8.71905479764586,9.16024559438234,9.43277669828521,9.970976727439284,10.33753650538005,10.59039446455971,11.100516943736313,11.70607252093557,12.159946078116931,12.541159240421106,13.034357908362729,13.537380815486458,14.027966389735678,14.497073140871109,15.0169102267139,15.465429917208912,15.468024591271071,15.159168042994747,14.67535479264876,14.801821899113841,15.037520570882188,15.099480715858784,14.895876051948004,14.96740709477565,15.00217930277037,15.034663214918549,14.995160204239175,14.951749918359944,14.806565335899611,14.881065987232212,14.990064161534992,14.457018543451081,13.92798440038222,13.464682474516012,13.018461575181455,12.478503906631305,12.510323397110849,12.515743881520148,12.48076751582612,12.474433602715846,12.459440464444798,12.533899208428767,12.643623706845652,13.048018562155995,13.339753893500687,13.609855838350583,13.51205594029365,13.218304259661444,12.850205974638628
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.357812426826245,11.506131550180804,12.61377897508618,13.649828644993644,14.631566265410346,15.526290184366191,16.350770849981014,17.092346545185716,17.771518640059224,18.371437366770202,18.894570017689173,19.34756848821968,19.742724305342026,20.064886509973572,20.317837699831063,20.538670725447055,20.76464869664664,21.01421298532154,21.290177504318628,21.602653900564246,21.954958946643515,22.347356243972115,22.79354657457817,23.28966514535374,23.83119905768365,24.422871054298685,25.06583280897484,25.756262653021945,26.496229770132,27.28776994073555,28.114589921601766,28.964388614087728,29.85712825914795,30.796797285544596,31.754833785308282,32.676085953095075,33.57070449357656,34.454548085048074,35.33777507285099,36.178293467902655,37.00966496661625,37.853067905916795,38.72783462943493,39.63439331275653,40.58009390678326,41.56560807075076,42.59255061648918,43.66886235103646,44.78942423711817,45.95580871433614,47.17384824249883,48.450645411850516,49.781260980072474,51.157440921617656,52.581608330822746,54.055129475148476,55.58112577452179,57.12972124804831,58.65875171434781,60.14841847291996,61.6195607446476,63.11095227546648,64.61746185264067,66.11780817087758,67.60737713736548,69.1071566051171,70.60705968410994,72.10923848353701,73.6041557644237,75.09277143374317,76.57364302912202,78.06810557249229,79.53690091157802,80.93899229481815,82.2830009284455,83.58690134758727,84.84792447229557,86.08497952050776,87.32536908386291,88.56602009910468,89.80410951054023,91.0328177071704,92.25377351465316,93.49654094194065,94.77118565864775,96.07730430080223,97.41698785842028,98.77616494425828,100.11042722117485,101.41293985366282
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7087700216834363,3.4489594170867304,3.2669341911557694,3.095131139770346,2.979672738424451,2.8238191224363405,2.6601023165710953,2.4833232116669426,2.345595687095004,2.1955533916963845,2.045143787675248,1.9073704690583515,1.8174665824595202,1.7368173964800955,1.6653081592518622,1.600226785246798,1.5184289117929821,1.4433023944574266,1.3520628878750616,1.2568491156955548,1.1481476349061879,1.0206283603194215,0.8963081408330431,0.7729183822220758,0.6573205325999268,0.4886875846552994,0.38233291132952707,0.29107502568405014,0.11398461400012135,-0.11918062508040887,-0.35222990767667484,-0.6127003896763878,-0.7952763362159511,-0.932903581627999,-1.1464859489681347,-1.3975562877203285,-1.6196256506680824,-1.840699694179842,-2.035603508858779,-2.235648935341264,-2.406117730046976,-2.6035276197187853,-2.793239559792203,-3.0170862651721584,-3.2376688080399654,-3.5048388071611964,-3.6993726744906894,-3.839893617306641,-4.051561573653653,-4.323530747438328,-4.522606505108424,-4.607380984506047,-4.597797019000869,-4.642171858283189,-4.766381472764838,-4.846686977529441,-4.825049572321565,-4.782982929592907,-4.695641732696968,-4.63823153302988,-4.5610548034949225,-4.5828866206860015,-4.64886969513195,-4.625147886775669,-4.535878910416808,-4.524616528648636,-4.579396296691112,-4.554840119468588,-4.482226310087591,-4.4990873695843,-4.586970758794634,-4.601513857505754,-4.510321412228505,-4.307344916303358,-4.048158519629085,-3.819119961683325,-3.6411796350435672,-3.4860164495961548,-3.321075792197977,-3.1714897366835366,-3.0166274475091184,-2.7971438441642538,-2.524138086080019,-2.3298034475458493,-2.1620061644746476,-1.950422150557243,-1.8175622242680924,-1.7986819096541824,-1.8609649540091704,-1.8852662440260828
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9820714513572044,0.9789830085349154,0.9820787648224149,0.9834405280637184,0.9866139172386104,0.984814059333587,0.978385065933642,0.9730737904737183,0.9750078522617499,0.9724634840331264,0.9671148075913591,0.964426983704,0.9657182028796878,0.9660281095475491,0.9637618798843767,0.9632646745783807,0.9599867966216129,0.9598433816842552,0.957834378337427,0.9579826075972594,0.9571861165131915,0.9562550532067824,0.958078029576578,0.9624184671530108,0.9675135222536525,0.9659725882454003,0.97486455027201,0.9818405030371167,0.9781212928678732,0.9737919450664589,0.9692536977125727,0.9641987711650628,0.9725369102443681,0.9813610677784654,0.9783322092162112,0.9726815419557092,0.9711342406733782,0.9712039556988369,0.9731598576636944,0.9735343921361864,0.9758645160739806,0.9753235042856635,0.9757949590780798,0.9739636208833359,0.9734824193449166,0.9701068235477079,0.9787801279999511,0.986974214851494,0.9842962369668432,0.9817434655213111,0.9890564817903872,0.996582466375466,0.9996546210559114,0.9994535655642173,0.9980202514340557,0.999706160882156,0.9999678038789171,0.9997052472339617,0.999077255262392,0.9990811014240335,0.998945495132992,0.9999944789174828,0.9997011183517591,0.9999872811131661,0.999248899007752,0.9998865154908447,0.9998602478747093,0.9999661931093671,0.9994969497320401,0.9999998393084913,0.9993306670158009,0.9998756851896489,0.9992989301858537,0.994223595814589,0.9875599371874172,0.9862156742049537,0.9887147028062587,0.9907971201155444,0.990985163732787,0.9922177202878337,0.9920906913144274,0.9874879138501114,0.9816491475923601,0.9860179487794459,0.9889938653559199,0.9884669674717892,0.9946483331187338,0.999731676209166,0.9997973477552771,0.9998436662374142
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18850905662369144,-0.20394182748991418,-0.18847095183311394,-0.18123114456890307,-0.16307353651369808,-0.17361240894274266,-0.20679135078146516,-0.2304938140018298,-0.2221704031322122,-0.23305529863565266,-0.2543402228070273,-0.264349376968444,-0.2595926667431614,-0.2584370166287879,-0.26676401346833184,-0.26855384322218556,-0.28004526475584973,-0.28053641944840807,-0.2873209071316509,-0.28682629506576857,-0.2894732083533723,-0.2925342257181093,-0.28650739823373106,-0.27157079018710556,-0.25281927192429576,-0.25864446400122754,-0.22279835866305586,-0.18970826707294963,-0.20803542111496373,-0.2274406465952878,-0.24606354762643065,-0.2651805605314668,-0.23274870184887797,-0.19217298105797875,-0.2070412722384779,-0.2321435287460409,-0.238533617319952,-0.2382496095168505,-0.2301301619344542,-0.22854055948130103,-0.21837684462345286,-0.22078057429931056,-0.21868744325591397,-0.22670435636710115,-0.22876183953266288,-0.24267828684531367,-0.20491330125787205,-0.1608785231728495,-0.17652455322960642,-0.1902097997112828,-0.1475373709553664,-0.08260379962806337,-0.026280003834898,-0.033054050901104894,-0.06289338381343654,-0.024240294846820467,0.008024413098509793,0.024277945812682597,0.042949249322487844,0.04285968708868634,0.045911847637636026,0.0033229707419844606,-0.024447371356488924,0.00504357134355348,0.03875097201097602,0.015065063543734627,-0.016717796503272018,0.008222690457508775,0.031715098554913425,0.0005669065103311093,-0.03658166154994229,-0.015767503497069905,0.037438591445302545,0.10732866124902914,0.15724302993260011,0.16546493269713863,0.14981066869462728,0.13535533521344245,0.1339716584263305,0.12451504144806828,0.125523146101671,0.1576947050473006,0.19069596490537694,0.16663914511534808,0.14795652837356138,0.15143663432975807,0.10331840796355832,0.023164101191524903,-0.020131155493749713,-0.017681716119383257
Operations,0,0,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,3,3,1,1,1,3,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.93567717104597,90.77484997176195,89.65910912324846,88.61556503254846,87.6292397211393,86.72788238952162,85.89645822656108,85.14743017365144,84.46271809844953,83.85678838683783,83.32774608300322,82.86948701697354,82.47106796738714,82.14601139906682,81.89051786827095,81.6674052582553,81.43858461434473,81.18649427743499,80.90751869813474,80.59200165848755,80.2363319977063,79.84012846057738,79.39041523928944,78.89097487677913,78.34649392473408,77.7506975398866,77.10536496523922,76.41302177708283,75.66943248286219,74.8736259253341,74.04318742607872,73.19012186903639,72.29561504475112,71.35489874516789,70.39571384023519,69.47391312671259,68.57956260632915,67.69671639530506,66.81500066279047,65.97666985469832,65.14770382903825,64.30770992609808,63.436897646573975,62.53584808360896,61.596552030974976,60.620045814259065,59.600821412169026,58.53093467461326,57.42063459336309,56.26884547122194,55.063295071943394,53.7935139388173,52.46470634045168,51.093885774271584,49.68082104293953,48.216367483967495,46.692761981024965,45.14526860778016,43.6139848225016,42.1242414982894,40.651513010854096,39.166486213558905,37.67066247727683,36.173939659469106,34.68233914302929,33.18782077662229,31.700182222944022,30.203270789625968,28.708993593280145,27.23119680742419,25.770960694082774,24.290372476091218,22.822487763609566,21.40583123026861,20.039309341570014,18.716734551600247,17.443316695537888,16.196573030347878,14.945279736230958,13.695678394292186,12.447949158897222,11.201430989939487,9.956978247379043,8.700539082023646,7.4154390895328,6.09530425124653,4.749187686769997,3.39436678049502,2.085463955250988,0.8685138970612268
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8031311806729349,-0.8391728007159855,-0.8842591514865035,-0.9564559093000042,-1.0136746885908394,-1.0986426683823254,-1.1685758370394552,-1.2509719470903633,-1.3152879247980849,-1.3940702883883063,-1.4709576961653852,-1.5417409339703028,-1.60158095041362,-1.6749434316796794,-1.7445064692041257,-1.7768873899843527,-1.7711793560894336,-1.7479096630902404,-1.721024420699763,-1.6844829603528098,-1.6443303392187545,-1.603796462871074,-1.5502867787120636,-1.5005596374896868,-1.455519047954951,-1.4042036151525252,-1.3546674253526163,-1.3076568118436143,-1.2564107057793592,-1.2041934424719045,-1.1695615007446207,-1.146934442957658,-1.1054931757147273,-1.0592837004167848,-1.0408150950673019,-1.0781992864773997,-1.1056494796165595,-1.1171537889759122,-1.1182842674854072,-1.1616691919078477,-1.1710339743399345,-1.160006097059835,-1.1291877204758904,-1.0989504370349863,-1.0607039473660151,-1.0234937832840885,-0.980775597909961,-0.9301132624442374,-0.8896999187498338,-0.8482108778588398,-0.7944496007214568,-0.7302188668739049,-0.6711924016343787,-0.6291794338199139,-0.5869352686679363,-0.535546441027968,-0.47639449705746983,-0.45250662675519493,-0.46871621472143943,-0.5102566757878009,-0.5272715125646883,-0.5149732027048088,-0.5041762637179303,-0.5032771821922779,-0.5083994835601828,-0.505481633593007,-0.5123614463217265,-0.5030885666819458,-0.5057228036541765,-0.5222032141440494,-0.5397638866585801,-0.5194117820084436,-0.5321152875183479,-0.5833434666590449,-0.6334781113014003,-0.6774252100302363,-0.726582143937641,-0.7532563348099899,-0.7487067058830803,-0.7503986580612274,-0.7522707646050364,-0.7534818310422651,-0.7555472574395559,-0.7435608346446028,-0.7149000075091543,-0.6798651617137299,-0.6538834355234675,-0.6451790937250226,-0.691097174755968,301.21695005818975
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.835059984038535,10.125573552001715,7.173216167283147,7.0631900857106995,8.590628990370384,6.961998523363008,8.406095419354235,8.156373861201427,9.050132034306198,7.409569764375506,10.820283868268561,10.164029442301606,9.309052234204193,8.033990532103843,9.044019614630182,3.6472009024162637,4.993604286799139,6.6954521560249685,6.985646610598537,7.974578797346086,8.605636228349338,8.59086515889572,7.4527772813916835,7.618765867731558,9.26283487472099,5.79544254201793,7.436183269824769,9.858996342000633,9.493605556378347,6.0504649426063875,4.080156949377793,8.223794265561505,7.018248544116344,7.825869088420139,7.401171951237071,6.687299016229594,5.875847174840488,7.9389688158070895,7.164682775568354,8.21408328784339,6.918155410898341,6.166466095063634,8.088850733292535,6.557249677739849,8.343333175251715,6.350363181344868,5.3661241638546695,6.993160636000724,9.091925818881615,5.0824508117937235,8.292901793734023,6.128646767927147,6.960269970716742,9.263463746097484,4.8560331488085104,7.134886133369858,4.761998755323496,5.667618762282967,8.00031756982839,7.171277452573457,7.005965963913899,5.238918966716573,8.988491521213136,6.2178486122822045,6.180719092994379,6.638036913036684,5.862664336934138,6.627623910017038,7.4813917285085,5.869617647985103,5.8387995091353515,6.961694534323397,6.326479815231122,5.811294028864603,7.519419081804651,7.109145760794818,5.95457980931554,1.6006921068061615,2.1116526597576977,2.7902956587974423,3.6042681685233884,6.113663076898074,7.195512595136239,6.77859552870823,8.989726080227227,5.036334533851466,3.35372251749789,3.744800739845286,6.190248229287567,5.720694080885663
Num_Collision,0
