,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.039265318556406,14.957999865321288,14.877036463785565,14.888374779291778,14.882844557829145,14.805690022212197,14.91544474625657,14.999149395747411,15.064683623685374,14.561497003865318,14.629225310772908,14.871075357672845,14.881399251273113,14.681394964808533,14.802666454714936,14.784551808325904,14.383141924570237,14.448648071331554,14.46411012823885,14.770306209666272,14.437850494711036,13.804420263525058,14.016751494706789,13.59140269510854,13.773387181410929,13.726386774507796,13.744485218686274,13.924705204588935,14.438005344645553,15.032178516973037,14.931983825740817,15.01030087013123,15.038251173093316,14.874223123112138,14.903136127937627,14.962910971446851,14.928071719620322,14.701851185271522,14.74963550942412,14.86991692408257,14.512867746406828,14.722002474611761,14.936405616955188
Xpos,1.7081448888185908,3.2101181101934744,4.699527213858036,6.18668127201193,7.6737425942916335,9.158498361988071,10.641334788637153,12.13812069238729,13.64000952585411,15.123130482071671,16.57889918369403,18.053116974313586,19.533357644571044,20.985430987158338,22.40317688112856,23.819039879427937,25.23493677323253,26.640414010973995,28.025164190547972,29.400462504740705,30.770845162632668,32.052831852221466,33.282258536821494,34.499145991044024,35.68190238444016,36.90964045177037,38.17657596622833,39.4942022027967,40.867760676171,42.28841717747841,43.72745474627576,45.18351700514832,46.669174728997895,48.16113906840328,49.64755227339782,51.14012984444049,52.63382447712182,54.115459052614014,55.58330300764425,57.06468378138621,58.53280762420168,59.99054082322203,61.473858382669334
Ypos,10.881232739399573,10.882802444508686,10.936288333523375,10.898198323018034,10.821851222296171,10.83871374014424,10.92843002192728,10.945166720746258,10.896774597164374,10.848702175455031,10.759143713935819,10.694433071044578,10.530756107505479,10.255463235420132,9.861065474319537,9.423663109469183,9.074790420142497,8.751184354366249,8.334692297813428,7.838775136977285,7.327525390126287,6.7370033553010975,6.0881569253616705,5.433355438712182,4.743096563573267,4.121744240874411,3.5949054353118712,3.1768984267013316,2.8363690354872837,2.43424317544428,1.9974916911451348,1.655176340782123,1.4260228642774995,1.3194356588024778,1.3123887755137935,1.2533150620844218,1.1778911267817476,1.203468818020366,1.3057983483572433,1.3393887208287696,1.3141080570894632,1.3626769916848824,1.3894295691950647
Xheading,0.9999477339116467,0.9999998149357114,0.9997793136333583,0.9999208205012621,0.9994024977952721,0.9999987742862247,0.9993148818897863,0.9998583545340897,0.9999110086292746,0.9995837028254879,0.998893277907097,0.9988582275617409,0.9958187407718804,0.9877762654901455,0.9726822668509578,0.962781173379169,0.9690937266175459,0.9718500001416605,0.9621764012898083,0.9492172000419303,0.9402023267907085,0.9193032132007032,0.8984856615400724,0.8855295502631664,0.8734120675992829,0.8872658469437891,0.9126656533874773,0.9414480983357502,0.9608519414386786,0.9610184732490763,0.9592003982841493,0.9696797963020829,0.9835050583718046,0.9943171896100346,0.9991500263701403,0.9990529104747914,0.9990031401982725,0.9999989682479044,0.9990808250833791,0.9996497543687412,0.9999998926200969,0.9997331302281254,0.9998631951053683
Yheading,-0.010223964248889265,0.0006083819054652489,0.021007713602651485,-0.012583828037716122,-0.03456367168821968,-0.0015657030523766218,0.03701036116552232,0.016830652642800318,-0.013340720444816701,-0.028851707846966286,-0.04703423595653471,-0.04777280850250886,-0.09135116598876299,-0.1558783157926127,-0.23214049141345872,-0.27028209742162074,-0.24669282322458685,-0.23560046100263599,-0.2724271880723246,-0.3146215300079731,-0.34061647743075774,-0.3935499996174089,-0.43900286560214913,-0.46458305566466185,-0.4869818889568128,-0.4612584057197447,-0.40870699177627134,-0.3371579424246145,-0.2770623515267316,-0.276484166045751,-0.2827270696829883,-0.24437899386721237,-0.18088062405098337,-0.10645809713686627,-0.041221654558594445,-0.04351186127768489,-0.04463995826600602,-0.0014364898630995447,0.04286612824497129,0.026464477899922324,0.0004634218321932784,0.02310126239567868,0.016540588674054685
Operations,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0
GDistance,61.14360464479583,59.66030461058746,58.198800342711635,56.72569607750778,55.246959561785005,53.78725315023544,52.34399304241273,50.87579434441816,49.391811332071086,47.92745921773951,46.48281424620991,45.02610045745192,43.54402643983688,42.06648250879278,40.59768541516882,39.122152925688546,37.66490831256238,36.223035694556756,34.78299608873657,33.33743513911257,31.895372920359634,30.528462209973057,29.20835209938084,27.90660668614472,26.64240023922186,25.351537346671073,24.039304769219623,22.69160426536813,21.297410532265687,19.85599183810625,18.400692053892072,16.937725749513035,15.450843875273437,13.959471535658128,12.473206850763296,10.981631645513762,9.490077412209933,8.008336494058375,6.538287366444612,5.056526171717054,3.5897654186776013,2.131248857675967,0.6489743960547139
Step_Reward,-5.4631167974856165,-3.7720850773029033,-2.5640304985949234,-2.153340276705316,-4.586193494021793,-2.0660723589859415,-2.227801805132276,-2.946906077721138,-1.9244114722766503,-2.9938560913924803,-2.708082866106884,-1.8290762740788264,-1.0069850358078511,-0.665589182911078,-0.6720380641753838,-5.801139654679858,-3.45646749297031,-4.032359222338174,-0.9525051471084991,-1.7660871482237628,-1.2403542068105597,-2.1637528108861392,-2.168100353282643,-1.5926522174014361,-2.888843202098439,-1.3502994021360908,-0.5844888540307829,-0.5179980816431291,-4.022889237354764,-4.352293715809994,-1.567412261883557,-0.7135990278506594,-0.10110273715253992,-0.03000023357396686,-1.567668081164816,-3.2464811385274777,-2.5000894411490324,-0.41377795449174615,-1.1858294594606678,-2.138185409635615,-1.7834940285353418,0.04145089603105756,298.35218556336605
Acceleration,10.060515106250069,7.905926650701838,6.453174963531298,5.8755555400474675,8.810201365305298,5.639769560030332,6.002777499302841,7.041508078258927,5.747608547773213,7.193876697459244,6.878729924375829,5.83803855574821,4.516391922328511,2.908283062215827,1.9166740966063152,11.138721659518154,8.126388982698767,8.931312989632932,5.023201638877593,6.351458046007331,5.655279600146799,6.844055264236973,6.785535869983052,5.950944862765231,7.469268428388969,5.384915249913401,3.075333629924489,2.678183681905511,9.021099602206933,9.560613640688558,6.220567099590142,4.962884037874786,2.4708163517949813,1.9263502496664955,6.584774641963361,8.6507598507818,7.791844559348177,4.911998233732439,6.150236287665238,7.378131374831815,6.929640996100704,3.407293315829083,7.976728693097515
Num_Collision,0
