,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255149181842,14.524254170423728,13.842887247149013,13.17353552536352,12.323286689151933,12.153114543438482,11.55038493931032,11.497433553888762,10.993727332635473,10.481235951260272,9.765948470347896,9.193913773985651,9.15773033797864,9.290332129494265,8.883924158352633,8.267849010694393,8.308357425432213,7.873967510185102,8.087056421307606,7.679422596246266,7.120090091533361,7.184960317957122,6.772883309223419,6.335666277885628,6.47533536813469,6.041752509710496,5.4579565363072895,4.990071400269024,5.034020002474378,4.600747984654784,4.716859436867459,4.29819188236051,3.756861821154437,3.880396020311361,3.4248834900403695,2.9616386760706943,3.1335863843879275,3.438239618792856,3.0444730318393787,3.3187358850588984,3.6742070487270517,4.035396897840556,4.489016859498353,4.269335727925634,4.6276061601260725,5.120947736324832,5.398880497513977,5.947336688968837,6.648078459335582,6.417816293010807,6.823152153017975,6.569529181250776,6.9060385565243765,7.20463226254437,7.74823252612707,8.15505252209129,8.483791308060933,9.073957265681246,9.658493511406357,10.20910349559283,10.382359019586707,10.51090867298651,10.810425415524866,11.275501334983797,11.815564676343733,12.03645555912121,12.35932964428039,12.825799772055223,12.805562980832248,12.424784239373055,12.593178295918138,12.318471982204585,11.85851188254832,11.981448159201147,11.589364388224562,11.82109689918523,12.01650391422172,11.661266069379025,12.00351134240153,12.464201536806046,12.474037440346164,12.771034628005308,12.479261300351023,12.671249150143794,12.390514437689104,11.937517175537756,12.067854669326033,12.279760563373749,11.993614782279892,12.326545038151867,12.626268563760586,12.433813486348999,12.651581130981892,12.886497072588151,12.542593599372255,12.71905158147202,12.467878160545165,11.999568257782908,12.110270194515634,11.758731548468214,11.267748481432886,11.36030093432214,11.642311836343495,12.102468662785293,12.476713728984096,12.656986140860848
Xpos,4.300560416955853,5.780651619456776,7.175736387797787,8.506880766684862,9.758939591415006,10.946631041073545,12.100001334398971,13.211829048060288,14.305424489763205,15.338899246751847,16.32655015261924,17.244740274037753,18.149238988487397,19.064141037133794,19.95510120295817,20.80071913026788,21.61316421617682,22.41224311143432,23.175571506160995,23.935030817627414,24.657824805380404,25.357428976159273,26.0459280875043,26.6849010184158,27.312899869849637,27.93212440903109,28.500202383300408,29.011922940164357,29.504385580878424,29.97762812291836,30.4358137014834,30.879666775239222,31.275554660258397,31.651365246077976,32.013008639395906,32.32829600661931,32.62704470158598,32.95075251013676,33.26608648016055,33.578140359652394,33.92061655275276,34.29892325072186,34.71756858691075,35.14786489532987,35.58507333228812,36.05136284173077,36.565735721608505,37.12101700061677,37.717608080271354,38.34648845045945,38.99013196960935,39.63907303300873,40.29665024750811,40.98320082859779,41.711386221762126,42.46164266267284,43.203478618563906,43.95869869313858,44.764183467833035,45.60036462202971,46.505982652958444,47.462538863090124,48.47679500209345,49.5592975558143,50.70740501830799,51.8910360926776,53.08917631495952,54.33355156602449,55.61699670587796,56.87933534063458,58.124571636907255,59.371687069816744,60.58393905252991,61.77373511730962,62.955167806431966,64.11857318785253,65.30735740416873,66.49238992869373,67.67006942641783,68.88905192873986,70.13360178517827,71.39520179905354,72.66213603911869,73.91502071739332,75.15993984922264,76.37637815007419,77.57209963613933,78.7901539116027,80.0037308464418,81.2187264903752,82.4657976092699,83.71690026897159,84.97049433336933,86.24687595272889,87.50607790818994,88.75499996835687,90.00976455475649,91.23111982026035,92.43012517094698,93.62505177163895,94.77977964725018,95.90867085087424,97.0561364821202,98.23609863237945,99.45117188360858,100.695424083712
Ypos,7.673742882406566,7.472223703330725,7.238630563217224,7.010519591129502,6.769786604036152,6.487748657545189,6.206902685654692,5.904117847159033,5.629104502961727,5.347132656784781,5.126755064751904,4.90567192803024,4.779109241070495,4.64509072766757,4.47960248914298,4.339824075933962,4.176445459717965,4.0299571494673305,3.8021311040216466,3.590600581331667,3.436254220646543,3.282348727969808,3.148998363378115,3.012395560781335,2.9058643373507484,2.814941586407784,2.722276515529069,2.627151060766983,2.542771652164686,2.455285389577285,2.377988388253539,2.2982978535387217,2.231045549058173,2.165075535536365,2.104945052720208,2.0539147713639285,1.9971192057570415,1.9382133386314602,1.8670873307102276,1.8054081688945929,1.735334849698184,1.6553470422476109,1.573592086216547,1.4861024615072704,1.4071474880386987,1.263527174720046,1.142702173128455,1.02928843303586,0.8324447832346562,0.6545847879880412,0.5000672332205425,0.33373719018267634,0.18548416373519555,0.009953095186150309,-0.16569909103714373,-0.436453218146688,-0.8135282667285567,-1.265443919883997,-1.7478952032989967,-2.2898394779832074,-2.784800440728618,-3.2017756902601318,-3.525298963292881,-3.7402895914209497,-3.870914818567964,-4.053863544144956,-4.2942515888907895,-4.471489614036448,-4.5528792391698145,-4.634376135555201,-4.754026203775606,-4.781049389411477,-4.786535810642287,-4.825904494184049,-4.843791644381889,-4.947939211770721,-5.039252291366318,-5.033428631568004,-4.930294104245455,-4.816276275320715,-4.741372855927627,-4.734807831159434,-4.749993014390079,-4.672328081649299,-4.533924260891391,-4.448060843324391,-4.461925331358191,-4.4863111168221295,-4.462216618259189,-4.484671637219958,-4.464412772957709,-4.373358794063511,-4.323510104366554,-4.374895293562709,-4.53985547829652,-4.739161442681498,-4.852749203376684,-4.9389281091414645,-5.0548882724801985,-5.075105601813856,-5.0739793893096845,-5.1050202649742875,-5.042515119252585,-4.9006580645182325,-4.711011514997785,-4.528255593505703
Xheading,0.9802287231028267,0.9773141935394803,0.981222633249333,0.983778399224221,0.9775180253276093,0.9707029945610665,0.970240837310281,0.9678631185006915,0.9681735792552056,0.9669440489554738,0.9703671323913357,0.9712241207717127,0.9816846683361352,0.9851986048653573,0.9845947796424848,0.9846727260556066,0.983210671646383,0.982952046553461,0.9736296219148503,0.9700853775418576,0.972930483575032,0.9748417518688357,0.9771083063933762,0.977742583107464,0.9805437220822464,0.984125675033176,0.9847360276132705,0.9844849637064463,0.9845734268062806,0.9844602672860182,0.9846741840467967,0.984782874109068,0.9845785102545119,0.9848496742522962,0.9849397611792465,0.9854798610948019,0.9847818018144489,0.9847399899642547,0.9829132516469317,0.9827398371833922,0.9819546879930711,0.9813742542228925,0.9812298376686194,0.9811761568606343,0.9817517461043952,0.9756056436575984,0.9753181438678632,0.9765449883535985,0.96852040250646,0.9668765725794919,0.9685832520537478,0.9691288924465542,0.9711652581756393,0.9707161502894265,0.9709388611343458,0.9590362963073501,0.9328479846307105,0.9030192806309598,0.8813863206416532,0.8625988357835569,0.8725335955485264,0.8987623018071002,0.9318107809852794,0.9633355958255851,0.9830447320819417,0.9856243101253875,0.9831697002804223,0.9896735762011459,0.99598191351083,0.9969676259703093,0.9962949374415792,0.9989525890421153,0.9996836003262342,0.9996231468640008,0.9997312651551233,0.9981200249082123,0.9977506147069137,0.9997121434535491,0.9992276855547227,0.9976671046949289,0.9980653850004358,0.9996621540407727,0.9999770632641533,0.9991286047403479,0.9967470021762507,0.9974033974624493,0.999749489895489,0.9999994885328115,0.9999487127431254,0.9999824153670711,0.9999520629265192,0.9989412784810696,0.9992233507762593,0.9999466924236933,0.9965151468326087,0.9922699998251037,0.9948669523947941,0.9962623983798623,0.9959719792321117,0.9989467879686224,0.9997396868914926,0.9997293153350012,0.9997582081319693,0.9970265897874934,0.9925159285061772,0.9911629002896118
Yheading,-0.19786775989079622,-0.21179463427168102,-0.1928785731989036,-0.17938801860723433,-0.21085186781153095,-0.24028253442599226,-0.24214193692015612,-0.2514776010823159,-0.25027968441758125,-0.2549886393343717,-0.24163532104105992,-0.23816739329978337,-0.19051302305557002,-0.17141676980783913,-0.1748517083152661,-0.17441222022043135,-0.1824740396896733,-0.18386210641772455,-0.22813452025054365,-0.24276400120172595,-0.2310979751760158,-0.22289809064525265,-0.2127424677328623,-0.209808105606871,-0.19630081274690225,-0.17747297185908512,-0.17405446251227252,-0.1754689608902872,-0.17497190410731,-0.17560746605751598,-0.17440398869227447,-0.1737892138813095,-0.17494329694219785,-0.17341026245625157,-0.17289785090673834,-0.16979235370466467,-0.1737952899680756,-0.17403204350118867,-0.18406938837529607,-0.18499300638878138,-0.1891163417804776,-0.1921056301841818,-0.19284191885794663,-0.19311486014337642,-0.19016705556160635,-0.21953047183350924,-0.2208042532247648,-0.21531345922043546,-0.24893418794678376,-0.2552443797558224,-0.24868953303463748,-0.24655463862056046,-0.23840730129894075,-0.24022938114909165,-0.2393276581156879,-0.2832832193496122,-0.3602702285374434,-0.4296000218909955,-0.4723961830770533,-0.505888573210398,-0.4885541163874894,-0.4384362266629013,-0.3629444426349627,-0.26829932876428286,-0.1833659039351199,-0.16895182535223996,-0.18269466453759572,-0.14333950107780682,-0.08955460881107986,-0.07781743228303989,-0.08600231176125432,-0.045757238182115745,-0.02515351344798614,-0.027451124816888665,-0.02318183494325752,-0.061289606600383434,-0.06703514639333409,-0.023992295253071744,0.03929417795236602,0.06826674307184791,0.062173042903913185,0.025991879088712554,0.006772956931766081,0.041737647149853424,0.08059412914510157,0.07201710026350279,0.02238207885138321,0.0010114020542608014,0.010127777809890744,-0.005930342033853147,0.009791417108808407,0.04600350146028242,0.039404254382802095,-0.010325323768079474,-0.0834120023329045,-0.12409773344863587,-0.10119163519132701,-0.08637843234514413,-0.0896650243097618,-0.04588370960561349,-0.02281575013231688,-0.023265770131454325,0.021989208097473654,0.07705828480261803,0.12211523926816431,0.13265031130564645
Operations,0,2,2,2,1,0,1,0,1,1,1,1,2,0,1,1,0,1,3,1,1,0,1,1,0,1,1,1,2,1,0,1,1,2,1,1,0,0,1,2,3,0,2,1,2,0,0,2,0,1,0,1,2,2,2,3,3,0,3,3,2,0,0,2,0,1,2,3,3,1,0,3,1,0,1,3,0,2,3,3,3,0,1,3,3,1,2,0,1,0,0,3,0,0,3,0,2,1,0,2,1,0,2,2,2,0
GDistance,98.61942690475665,97.12576006368315,95.71246127003421,94.36332705065068,93.09117687296596,91.87799104384369,90.69922525985788,89.55934996298865,88.44112305292053,87.38207094448134,86.37578706136107,85.4385849334128,84.52561669935383,83.60148972898122,82.69769918460494,81.84184516311788,81.01642516311458,80.20618246849882,79.42285608929085,78.64534522079606,77.910420438054,77.19868816674875,76.50017596426214,75.85066158896171,75.2151393690237,74.58992800331653,74.0154482780176,73.49682496445757,72.99844777618242,72.51891267184767,72.05537613513471,71.60588795386639,71.20535789563337,70.82494724201787,70.45920908384635,70.14049184530622,69.83769776798218,69.50986822520868,69.18923891783827,68.87278146038422,68.52526872318568,68.14118485612077,67.7167993652341,67.28031737471134,66.8377555150077,66.36048256971111,65.83745873416582,65.27440759452111,64.66316715765981,64.02163825202364,63.367523656413965,62.707356850706944,62.04018802649725,61.34221320370372,60.602954736817026,59.83519199795039,59.06966521514821,58.288241187754046,57.4579303764418,56.59785706385252,55.67445882516726,54.70599278231322,53.68448023092162,52.59815099486981,51.448127368144974,50.262211884992944,49.06193757856797,47.81669088753747,46.53305382039119,45.27065878409437,44.02560828717331,42.77858780203653,41.566364878456476,40.376753839499344,39.19543147062138,38.03278404869495,36.844955251665276,35.659932763536865,34.481267979552364,33.26148653686669,32.016599972822895,30.75498454896163,29.488118623941343,28.23501086700208,26.99020999693919,25.774228327982144,24.578440295944606,23.360256135457885,22.14686694727314,20.9317428999285,19.684857655747994,18.43482216775988,17.182159101468255,15.905097214281993,14.644167872491531,13.395472656785236,12.142349045890134,10.923361205583651,9.729332743295288,8.536771297469265,7.383825208075316,6.259689755417902,5.110869995656783,3.923530842081994,2.7001649234792944,1.457839226264417
Step_Reward,-3.1585473417293644,-3.3738374642193065,-2.650617632437478,-2.1097862874631224,-2.8288852261483344,-3.369596636368878,-3.0290073222493383,-3.1489725296516733,-2.790116395343772,-2.7485983093799415,-2.1659791455150774,-1.8877946718161076,-1.2199963806784409,-1.0758730296273882,-1.0962094556237219,-1.144145978512924,-1.174579999996709,-1.1897573053842478,-1.2166736207920081,-1.2224891315052275,-1.2650752172579445,-1.2882677286947484,-1.3014877975133885,-1.350485624699573,-1.364477780061975,-1.374788634292841,-1.4255202747010713,-1.4813766864399724,-1.5016228117248431,-1.5204648956652562,-1.5364634632870349,-1.5505118187316782,-1.5994699417669693,-1.6195893463845152,-1.6342618418284758,-1.6812827614598689,-1.6972059226759626,-1.6721704572264997,-1.679370692629604,-1.6835425425459363,-1.6524872628014577,-1.6159161329350837,-1.5756145091133362,-1.5635180094772494,-1.5574381402963553,-1.5227270547034095,-1.4769761644547117,-1.4369488603552867,-1.3887595631387057,-1.3584710943638214,-1.34588540439033,-1.3398331942929786,-1.3328311757903037,-1.302025177206481,-1.2607415331132898,-1.2322372611333705,-1.2344732171978237,-1.2185759726058407,-1.169689188687741,-1.1399266874107283,-1.076601761314727,-1.0315339571459674,-0.978487448608405,-0.9136707639481898,-0.8499763732751617,-0.8140845168479629,-0.7997256935750272,-0.7547533089695051,-0.7163629328537198,-0.7376049637031841,-0.7549495030789473,-0.7529795148632132,-0.7877770764199425,-0.8103889610428681,-0.8186776311220356,-0.8373525780735704,-0.8121712029703261,-0.8149775118715894,-0.8213352160154983,-0.7802185573143277,-0.7551134359562042,-0.7383845761387349,-0.7331340749797093,-0.7468922430607421,-0.7551991299371075,-0.7840183310429509,-0.8042119679624662,-0.7818158395132819,-0.7866108118152546,-0.7848759526553586,-0.7531147558194924,-0.7499645120118856,-0.7473369337083753,-0.722938112813738,-0.7390706582095383,-0.7513047842937048,-0.746876389104898,-0.7810121596935176,-0.8059715377116365,-0.8074385541739773,-0.8470539106060508,-0.8758645473425863,-0.8511802402388806,-0.812660846425211,-0.7766340813973001,301.2423256972149
Acceleration,11.906966693615114,8.441039149514017,8.831851882305962,6.8565136153366675,8.610383276498537,3.0573302112428364,8.525986915275055,5.91488420209857,7.819636571114533,8.546509084003558,8.374700677464611,8.112109569797767,3.0581138484708705,9.392950026044211,6.392154906329015,8.92697035190829,5.920978958835628,7.993699043124731,3.805579051534485,10.205086997921702,6.892777835998789,6.762231678319717,8.474353147199999,8.349884118847568,5.6490549334122875,7.431494251869519,9.996100760934704,8.481649603154342,7.7948198174449175,8.952023183176523,7.805735711891995,8.894012935482195,9.270159283031896,7.924324504138755,9.010129622271538,8.27030100704033,7.068290737556712,6.668049697497314,7.511932909652174,7.768283390179766,8.256678860127744,8.528633813708923,8.660034518094799,8.375972328933273,8.434992114763917,4.951723167035271,8.43178101169701,8.623965953389737,7.432948311187888,9.286727672861788,7.1827549722302235,7.505908816110305,7.810479546789645,6.868410168789417,8.862516841931884,6.99413342985737,4.998251645279736,9.88273193231094,6.269936392636455,9.90061093117838,6.838031693811022,4.185567950697539,4.089615572292977,4.9185439644333835,9.49169346212443,9.8242085421485,4.698151919597947,5.615245119618392,2.41098885966101,9.95121909158233,5.200563920935545,6.480659630478228,10.539124792063133,4.764729312036475,7.530058743464772,3.195812929604911,8.866956857529342,6.589950395331173,3.428784815697714,8.463307041738435,3.741658894037136,6.400924652600261,9.871920615001757,6.221739441171411,5.245688226526999,8.857673862972748,4.005150805813084,10.02974482128318,4.6158442377698705,3.392258659839006,7.679252051710936,2.806450547420081,8.22214748977271,5.101935511833455,4.439767431704616,10.990557685276341,7.884842237728759,9.607582245685126,5.344004650769402,6.614947093532199,10.691190735290299,4.597566371532175,5.994770693439928,5.025818020807128,3.9209380600240284,9.030550658070503
Num_Collision,0
