,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.334051926659757,15.0764937412245,14.4867884261346,13.66939167044678,12.987535434850034,12.971334087177699,12.463543823393762,12.590585328343462,12.10044454834994,12.087637091718737,11.672703161082689,11.100420840863464,10.43932121102724,9.907156598654002,9.166915983512656,8.43087448297536,8.35063457150007,8.55080506945635,8.815794894490239,9.234926382503309,9.697807761168413,10.190220621801211,9.87927828850428,9.523970852832727,9.01556130923755,8.575256378000086,8.644309866971472,8.238219573085605,7.646697267584432,7.684441400090707,7.246474605489555,6.7104419732293525,6.112294664802301,5.579020036198504,4.862906466312146,4.880533062626513,4.334777567585529,4.447609965582509,4.774290726436126,4.964215466752713,5.391338387698657,5.816569801440584,6.30819181284477,6.702947039431185,7.369092461086824,7.8075380454345815,8.271364979621884,8.892941629083888,8.863731669313282,8.628160511164086,9.065450037166782,8.751250158375006,8.823997996890569,8.99388728673072,8.782032275214553,9.12504161538076,9.438094783479992,9.207696206501765,9.483869731149056,10.000390539754433,10.531279194707217,10.35705955138247,10.810888447912099,11.290004107160044,11.794166245287027,12.168891336739275,12.085711928426964,12.586120451250379,12.388993570960057,12.675880274927263,12.308728247926595,12.556349392595092,12.066671811892808,11.512576572577897,11.616400580066081,11.962351600493438,12.360778580657088,12.625841225911147,12.916918476273748,12.618349888048842,12.783414634989429,12.979553298628728,13.184433660173458,12.903778949249423,12.620364197917883,12.83034275057612,13.288906261343078,13.073652687078617,13.319944394599604,12.967377791745415,12.668722850931895,12.780372265095037,12.409032769653399,12.650922565439707,12.230011653781586,12.337049757070911,12.56586885165165,12.165354300962218,12.418073745836914,12.528448479246988,12.714205338707458,12.303068418495055,12.517094041500973,12.11770958523133,11.504453824324612,10.966397347153102
Xpos,4.297844812160223,5.79702386470467,7.267158783788241,8.656763985947359,9.962403821341395,11.238587489896835,12.490689756480068,13.716840973072319,14.915118525644925,16.09478939023154,17.272533396404942,18.402599302794076,19.45541196098064,20.448781741714186,21.391516420069348,22.243713054032167,23.056908768188627,23.882828160399004,24.723312978632435,25.607446144000296,26.52898611319343,27.502120372084892,28.486436140719373,29.4279466524658,30.33456254700926,31.188675912325667,32.03012009605944,32.85153770043204,33.63173814586509,34.36248223580298,35.0685038696488,35.74438289791491,36.352977095434255,36.905596692425284,37.407452325053164,37.87349439510501,38.318052783643445,38.738834175312356,39.187131575991515,39.66438141534225,40.174570996381114,40.72300826527155,41.31533913061374,41.949035450523965,42.64597752874912,43.396275924514924,44.18519992488235,45.02635768477866,45.89648125652057,46.75494274195887,47.610823869037844,48.47871930595909,49.34982180488992,50.24045862635731,51.12523836846435,52.017439662774294,52.9457187592554,53.87685489337105,54.80903466744482,55.776946067234036,56.80136373843876,57.84400671908677,58.90284390453886,60.008998168999824,61.1634156818254,62.36134917787059,63.57335306025985,64.80501307488713,66.05267477052942,67.30635571503217,68.55413582255065,69.79498877009581,71.0275061902701,72.20486743981003,73.35228655097578,74.52141847500457,75.73195021125815,76.97903143284051,78.2559083502515,79.51995725464212,80.77532117450936,82.05576581979875,83.36269829369346,84.66566331424843,85.93223881633094,87.19787065756549,88.50578076176718,89.82437160951594,91.14482845146817,92.4521520051902,93.72494338058182,94.9928749419814,96.25380066531125,97.49940534724865,98.74334258040152,99.9682348528746,101.20784961700964,102.43255488814192,103.64428267120749,104.87634039177762,106.13436000442223,107.38483766246138,108.62216995502703,109.85334469809662,111.03561096629846,112.15693496643833
Ypos,7.668236663651048,7.45548331934728,7.28648421506853,7.062823206271959,6.819666654521606,6.610506754866393,6.392989255944338,6.136839825230753,5.844549324811156,5.575948832413737,5.410896977960152,5.257825271580051,5.041397301698536,4.8280111902984055,4.674395800938043,4.469838663200232,4.261785466539557,4.073875579012415,3.8544190499565514,3.66601505708078,3.4455462407030537,3.239738870978221,3.03409767828269,2.806032403585366,2.6142096034030655,2.413563806394632,2.2406840644644133,2.052549637048908,1.9081493381964931,1.6831584077325437,1.4415276226540354,1.275234642616244,1.0765774668848547,0.88959794288197,0.7509017476256731,0.6111241979375881,0.4858926908191379,0.35939596595834744,0.2462587950910715,0.14542102782032787,0.05675223450923002,-0.07057405861189774,-0.20427637949866262,-0.36874467905123987,-0.4683854404697254,-0.5884325883356959,-0.762250982265792,-0.9328769775896035,-1.1344396202895026,-1.2996393437959834,-1.526443288827665,-1.727101937977863,-1.8291085107781424,-1.825890842863131,-1.76558323772234,-1.7698622690870744,-1.7417099440220805,-1.6780409195494934,-1.641078229545764,-1.5390076729026916,-1.4553745816851147,-1.398688531334573,-1.3678630854299596,-1.370239858580318,-1.4106643728700416,-1.4402050439173253,-1.3740421594930297,-1.2853800091005327,-1.2369935786148956,-1.2328226256091561,-1.2729279041183934,-1.3574880596309937,-1.4246103539311812,-1.4555698460230104,-1.576909528386486,-1.7355624700522503,-1.8602311294992344,-1.9196865438804425,-1.867853124758824,-1.6967210897461777,-1.4863515894823423,-1.3529103610927569,-1.302860019909229,-1.3727677864441508,-1.5204073836331167,-1.5958435519038776,-1.6141851359809112,-1.6271639974825836,-1.6075781592269824,-1.4808302518966647,-1.333219558616472,-1.2491228185937606,-1.2140824528069238,-1.1018463748465424,-1.012391738438794,-1.0230332573768584,-1.1368948887193338,-1.302291690668414,-1.5118030899327655,-1.7117773497446027,-1.8177486533124783,-1.8117459690428765,-1.732014497404465,-1.6843572419868356,-1.7016014327384017,-1.7536074771439232
Xheading,0.9789985439582714,0.983493407468205,0.9899544430217769,0.9863965686328146,0.9772343463212012,0.982851457621703,0.9839861880784874,0.9808523352021871,0.9754161769094487,0.9758656415396318,0.9852445993173669,0.9880869960312054,0.9810729216210751,0.9758343158476388,0.9801912163741787,0.974711668473761,0.9722998070690537,0.9730755514919042,0.9711252726872536,0.9743581025768887,0.9733170787134533,0.9764064392060532,0.9770960176141924,0.9751467267559015,0.9761685876666469,0.9754350091176437,0.9768621065217408,0.9764211170770536,0.9789359895830615,0.969965736062026,0.9618511163553631,0.9653481559328891,0.9598344039642953,0.9562448437951678,0.9573765983615559,0.9578884636756866,0.9585714288466605,0.9587338883612726,0.9614610098916966,0.9670613854332406,0.9728266444362382,0.9735189256190694,0.973911035554953,0.9723308841730037,0.9802902604800801,0.9830769882214346,0.9825943172406889,0.9814444373086264,0.9787185837967649,0.9798356248469589,0.9741163825944347,0.9747738238127559,0.9849230425975953,0.9958882476234423,0.9997884348699853,0.9998931618135809,0.9999608867706051,0.9993974789453014,0.9992393984826701,0.9974584073681353,0.9971807519509703,0.9979469867645325,0.9989763256596537,0.9998155362782848,0.9999350286148554,0.9998698477055578,0.9996423138715209,0.9987006323593832,0.9990960548219706,0.9998264288603841,0.9999303117803444,0.9989745848460576,0.9988601672183363,0.999276351572561,0.9969741088757194,0.9941762054259425,0.9946424343610809,0.9976749866478487,0.99999913160773,0.9966824824582937,0.991784476742616,0.9941728126846165,0.9995154191047032,0.9982188258987583,0.9949505147941266,0.997339517238864,0.9993705049963972,0.9997661469729616,0.9999943415423596,0.9980652011126641,0.9958103896359176,0.9972841940192956,0.9987889226650346,0.9972366102558722,0.9975504661128057,0.9997553290394482,0.9989855996989889,0.9952973442494448,0.990173826833923,0.9888754029365847,0.994152808442982,0.9992071095073419,0.9998195681446118,0.9995888750584812,0.9999983153586318,0.999763667824117
Yheading,-0.2038672384852077,-0.1809439622274786,-0.14138670638162368,-0.1643831177141049,-0.2121627497233539,-0.18439905707701906,-0.17824472410359765,-0.19475291147609705,-0.22037078259913478,-0.21837181517412646,-0.17115221154271193,-0.15389635562295997,-0.19363863886602778,-0.2185117571531809,-0.19805347596774975,-0.22346624653646677,-0.23373721392512786,-0.23048637939957864,-0.23857012543088318,-0.22500286207683065,-0.22946429849697597,-0.21594088421824145,-0.21279890122480868,-0.2215600625050713,-0.21701356743969674,-0.2202874099617643,-0.2138701120818597,-0.21587450550261578,-0.20416740263575878,-0.24324158950650732,-0.27357344528652944,-0.26096539586115713,-0.2805671345088481,-0.2925675968304675,-0.2888426023107674,-0.2871405425171318,-0.28485227013115355,-0.28430499697978395,-0.2749413145710169,-0.2545432709853891,-0.23153470555173572,-0.22860643355227972,-0.2269301540656931,-0.2336079015858512,-0.19756266147199184,-0.18319289077219486,-0.18576438766971562,-0.191746750887606,-0.20520705087997054,-0.19980527590824468,-0.22604705961620666,-0.22319496501816138,-0.17299306390805183,-0.090590276771347,-0.020569042277785454,-0.014617282867897442,0.008844485793140606,0.034708487114478895,0.038995185856613004,0.07125114434606042,0.07503697714125586,0.06404538709063969,0.04523605610061036,0.019206598255960116,-0.01139905912820768,-0.01613343265597054,0.02674405200397996,0.0509612296257467,0.04250968406344487,0.018630946092222198,-0.011805574228444065,-0.04527448322893202,-0.0477322359056997,-0.03803647181103101,-0.07773433109936208,-0.10776675073914978,-0.10337517965286881,-0.06815145645703395,-0.001317870929156326,0.08138813894403255,0.12792009886009073,0.10779804506000278,0.031127591810955597,-0.05965882685155996,-0.1003666932348703,-0.07289641523250427,-0.035476664770606674,-0.021625248364779793,0.0033640575593819463,0.0621759947884826,0.09144215599580888,0.07364941519987794,0.0492004874124191,0.07429093595707212,0.06995046503150694,0.02211972100241703,-0.04503078495930746,-0.09686690110663228,-0.13984202749196772,-0.14874621832842377,-0.10798237571442629,-0.039813971291279684,0.018995556194068022,0.028671952485316617,0.0018355598324372175,-0.021739560687112462
Operations,3,0,1,1,1,2,2,2,3,0,2,1,1,1,1,1,0,0,0,2,2,0,1,1,1,1,0,1,1,0,1,1,1,1,1,2,1,0,2,2,2,0,0,0,2,2,0,3,1,1,3,1,2,0,1,0,0,1,0,2,2,1,2,3,2,0,3,3,3,3,3,3,1,1,2,2,2,0,0,2,0,0,0,2,1,3,0,3,0,2,2,0,1,2,1,3,2,2,3,0,0,2,3,2,1,1
GDistance,98.62143475461843,97.10743122253761,95.62769399622307,94.22106387726721,92.89537866541957,91.60316202983786,90.33385526635755,89.08567675264385,87.86098407119962,86.65780233455234,85.4688210842021,84.3286008887291,83.25772844204853,82.24635770668138,81.29222629607509,80.42229214324531,79.59086622140171,78.74918581928414,77.8897021068881,76.9903660138017,76.05053632557815,75.06112398216368,74.06074781310485,73.10081300572462,72.17946021480722,71.30961950543309,70.45527540240603,69.61951519626994,68.82909533268243,68.08046837034088,67.35532071277729,66.66729203763065,66.04365947991818,65.47710587593134,64.96542166426282,64.48948869837935,64.03629039226222,63.606821364521664,63.1510834989609,62.66750886597756,62.152069008560474,61.59565714763361,60.99512613967927,60.35129016997763,59.64907676620302,58.89227454205766,58.093412933839694,57.24288388513093,56.361755879251206,55.49482198954328,54.62716623394057,53.74949638197009,52.87418881509269,51.98499332716348,51.10485995434202,50.21383842427241,49.288729601920444,48.36305860939976,47.43495751407962,46.47567182495163,45.459323387618674,44.423360777040166,43.36969418665615,42.2665639989885,41.11249114492913,39.91596798060244,38.71345232048514,37.49408287789631,36.2560438456018,35.008451512274306,33.76275594508731,32.51966284583952,31.28669211649596,30.112475882440076,28.958658775661686,27.77934262590947,26.56240986097627,25.316014928285547,24.05272981554615,22.818814491420305,21.604004801746406,20.359029324801785,19.07890663988053,17.78438366099045,16.512398349310057,15.25604392745055,13.972638509779562,12.68515012826833,11.411554843485975,10.195059547599032,9.045598034363811,7.913696421920012,6.812136693839111,5.834940399545877,4.966116013693519,4.211925569418359,3.6139178667381313,3.335542324740504,3.454005350170358,3.9905831909165057,4.874482403760248,5.943294067367731,7.089662966274808,8.245845512346373,9.354431941586274,10.410985790643448
Step_Reward,-3.382306008791719,-2.229941021347768,-1.0995727377362492,-1.7025640651641591,-2.716789817045905,-1.809914005622828,-1.5521324079935872,-1.9286318990869273,-2.6390659261010514,-2.7435862411016876,-1.4506238120333093,-1.0723347514058537,-1.4767006839250842,-1.542040483208308,-1.0458685893937059,-1.1300658471702008,-1.1685740781563965,-1.1583195978824392,-1.1405162876039583,-1.10066390691361,-1.0601703117764458,-1.0105876565855283,-0.9996238309411751,-1.040065192619764,-1.0786472090826038,-1.130159290625869,-1.14565589697294,-1.1642397938639135,-1.2095801364124839,-1.2513730376584533,-1.2748523424364038,-1.31197132485336,-1.3763674422875312,-1.4334463960131671,-1.4883157883314766,-1.5240670341165412,-1.5468016938828555,-1.570530972259455,-1.5442621344392293,-1.5164253670166588,-1.4845601425829145,-1.4435881390731353,-1.3994689920456622,-1.356164030298359,-1.2977865962253858,-1.2431977758546466,-1.201138391782024,-1.1494709512912422,-1.1188719941202763,-1.1330661102920772,-1.1323442443972809,-1.1223301480295262,-1.124692433122597,-1.1108045120707928,-1.1198666271785385,-1.108978469930392,-1.074891177648034,-1.0743290074793137,-1.0718989046798555,-1.0407143108720263,-0.9836515626670348,-0.9640373894214918,-0.9463334096159812,-0.8968698123323549,-0.8459271459406281,-0.8034768356733082,-0.7974843398827005,-0.7806305574111718,-0.761960967705491,-0.7524076666725037,-0.754304432813008,-0.756906900752206,-0.7670292706564403,-0.8257837659441165,-0.8461828932216093,-0.8206838502477858,-0.7830672350667989,-0.7536050673092731,-0.7367148872606073,-0.7660846758741542,-0.7851903103261009,-0.7550245230553791,-0.7198773150787439,-0.705477021109921,-0.7280146883196039,-0.7436455781404963,-0.7165945823290141,-0.7125116184887652,-0.7264047152176456,-0.7835047041130565,-0.8505384867647781,-0.8680983875562012,-0.8984402719191014,-1.0228037057067647,-1.131175614147642,-1.2458095557248408,-1.4019922973197718,-1.7216244580023723,-2.1184630254298544,-2.5365778407461477,-2.883899212843742,-3.068811663607483,-3.1463688989070775,-3.1561825460715642,-3.1085864292399012,-503.0565538490572
Acceleration,11.81282294975619,2.5773868966566136,10.251735035553185,8.726743895716226,10.44021656435105,1.5438944292720136,6.941483295282496,2.925093191655798,4.970183015936747,7.970363116566879,5.974144855060927,10.994946526248903,7.323979141703396,9.595975886840627,7.618576912461847,9.6754089080476,7.484613374494516,6.58524789767996,6.647225604150153,4.477530499456638,5.412721384878182,8.13217373848677,8.875227551119078,7.109712067301237,7.729424163855805,8.014053138133901,6.713905497033662,7.966845689653435,8.194409708124807,6.948484212574508,9.870652040529418,5.428275027840227,9.589448685136274,10.20054911152589,8.73804126602797,6.666023033001748,9.30262400034628,7.498703260175493,5.874465090186498,7.555875446049976,8.67556510608879,5.983252012463468,8.860897440622107,7.40388462680155,7.442855721044904,9.571576890622088,5.330460125872055,7.994377335923444,6.573903192894606,5.681205332054815,4.466413427393987,9.040427366869013,5.6571753383213546,3.9942659258436928,9.085262563758125,6.197405156345128,7.523960055583367,7.739033664919057,5.625725913493016,5.215582949990204,7.177788206987924,1.8821304914190866,4.722301212248094,4.844608977207298,5.0548645572943425,8.713597655750167,4.6120350072498475,8.275058122364351,4.156049740952317,3.2578938113317815,3.738161237388259,2.4993068553180597,9.567525208752757,7.883667811298443,6.048669053003958,7.407500995752134,5.5522079808673865,6.379298176899886,4.20452992362282,3.624847452385315,11.410412215006389,6.5754958240413055,2.2150123490771647,3.4599633999673687,7.03127990256381,3.890720870962409,4.834432174305855,5.90490250122058,6.769682308738481,4.835075400486328,8.602979404845794,7.289444083513515,7.563761981249979,3.824521264287297,8.953333896916133,5.158283874635395,2.2982366523856306,4.532772451527422,2.666343531390662,8.880082867707477,5.74047092183182,5.191207318837359,6.366159999244869,6.911074090388513,8.714467439290964,9.031041275552502
Num_Collision,0
