,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.42873241260698,15.078283594773449,14.35063102207853,13.86926935871064,13.725775472289794,13.83300026280675,13.308795889091886,12.88976253559771,12.81242576381476,13.018804602946608,13.14612767720927,13.460532984655197,13.138133499512376,13.373193140362016,13.030071035115757,13.404253464883304,13.120382648151626,13.222275148603906,13.62145494495666,13.408464558064269,13.03562253128513,12.494330942263343,12.473308531992256,12.530775292551002,12.085253737916505,12.02745737410192
Xpos,3.6833275254357956,5.185136938751061,6.616203347307463,7.983434034349353,9.339309029352876,10.702045109241707,12.021412026120416,13.292483940469287,14.556628127770413,15.837278905936094,17.12022915337251,18.40998579907898,19.715253380344823,21.023703673763855,22.316101081345508,23.592091327269735,24.87933817611736,26.172408233561384,27.498832228971487,28.823411834273735,30.12263536860133,31.386047312452693,32.60830688294723,33.81879906643147,35.02893165312922,36.22674202221833
Ypos,4.537112469512151,4.297868492700702,3.9655521829539513,3.6275147928941616,3.3943052097490054,3.1711261635529855,2.862380825508707,2.547673438118257,2.334213257253778,2.1607226923244593,1.900265686210341,1.5686029498799337,1.3078163031741215,1.1101624063723183,0.8379680400651809,0.4945195083612846,0.17718662701384416,-0.0704444196426708,-0.2708725034388816,-0.5463790248846051,-0.7973358086352114,-0.9771062582866373,-1.2288794769057687,-1.542543954945029,-1.7768473812072494,-1.9437520120931864
Xheading,0.9812042915387186,0.9819629180914746,0.9763124212060259,0.9735865029534925,0.9819789335656445,0.9845659521305462,0.9775752240569279,0.97425535920362,0.9822291840381032,0.9873564449032949,0.982624745757857,0.9748917459482295,0.9791371570226656,0.9850267687381306,0.9806386358876269,0.9722101172722288,0.9718800470538334,0.9789702640595481,0.9849130187142754,0.9810112386403035,0.9821478850345838,0.9868105378308893,0.9822066917385273,0.9748370074375987,0.9796022943820493,0.9866591378694636
Yheading,-0.19297185874111636,-0.1890736033751825,-0.21636556148987188,-0.22831846457697894,-0.18899040725200728,-0.17501395917260743,-0.2105865173985442,-0.22544732214649438,-0.18768545501407913,-0.15851577431891983,-0.18560336479791242,-0.2226793292652302,-0.20320046195216193,-0.17240146423194166,-0.19582611114060927,-0.23410999097330082,-0.23547648319660014,-0.20400299528972246,-0.17305012443547513,-0.19395089497452056,-0.18811042480972154,-0.16187946882143825,-0.18780312751404793,-0.22291883933420062,-0.20094612422593522,-0.16279971025369427
Operations,2,0,3,1,0,0,2,1,0,0,0,0,1,0,1,2,2,0,0,2,1,1,3,2,2,3
GDistance,98.64705330413295,97.13364124056137,95.68579927084232,94.30205366466795,92.93576792265608,91.56341719815552,90.23053829170907,88.94630861379387,87.67403069454375,86.38719888980695,85.09479303467324,83.79352942628711,82.48005364339971,81.1659177340276,79.86598272193856,78.58137032751931,77.28728132395133,75.98967393244509,74.6600951785321,73.33185536696139,72.03010007224619,70.76536879324034,69.54196537151138,68.3312939072911,67.12197942993421,65.92528566663887
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5521580302809497,-0.616254393825642,-0.6337142579881316,-0.6276492754994223,-0.667121093553547,-0.7157703220848077,-0.7277220807498708,-0.7131681952632078,-0.7075941448662917,-0.6987363916138634,-0.6865242171126056,-0.6858640906278879,-0.700064987910963,-1.002971420371932,-1.1040205792556281,-0.9598041500536758,-0.7810796048109636,-1.1268108650640611,-1.1677866658155582,-0.8693431674217389,-1.3013703883787144,-2.2195690978326392,-0.8414716101795578,-1000.8033062367047
Acceleration,12.605723235676134,12.402683274474038,9.095740677120219,10.253063272173739,4.603286271119397,9.52060560671508,7.538642420756781,10.694342356680407,5.5749043109277885,8.567795218912865,6.4437700466164065,6.225334671403719,8.031166197238639,5.957208052285074,7.650377891312645,4.702291016067356,5.716373066220588,5.948075426432455,8.299709102270509,4.399641630690068,9.01641894780831,6.955311479341303,6.676864230839057,5.747566732728046,8.328144631848936,6.127575488141842
Num_Collision,1
Num_Off_Road,0
