,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,14.474643292537804,14.15444724125775,13.753608629543569,13.314160212310114,12.804397003202864,12.792149311944918,12.386279048836021,12.43331912634736,11.898257974061698,11.96060224014863,11.60719081874426,11.832116793399802,11.925052548242418,11.651249469521959,11.998633195728083,11.573873545858376,11.721604962314661,11.453092349862418,11.55531522197493,11.285820581616422,10.880081936744302,10.271797021781877,9.772894428227183,9.035527808298735,9.036978190519624,8.547531632386272,8.072992857425849,8.058787920051472,8.167762498265372,7.809011094243643,7.395263142204673,6.7743589903070935,6.806300136963102,6.3480655230386285,5.905779993638043,5.251211968714786,4.698516157431994,4.8023123969351955,4.953044061947705,5.185431035648491,5.551246848617169,5.911010388965858,5.683276538296299,5.976946231250509,6.278588346199362,6.619525624962086
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.797389107840601,12.184499556814702,13.55501099250608,14.885830323796425,16.15779241411396,17.4075227109791,18.654643298897522,19.886763588858617,21.081772437129644,22.25182465507013,23.414421657254508,24.544438720639302,25.6902911345806,26.844781855216247,28.01377668794491,29.173847781093833,30.31018692905449,31.447703899595826,32.571475864388994,33.69505620489726,34.77472672955506,35.81542625850017,36.79452636273316,37.72150200066701,38.605957350366744,39.47201719339951,40.28205304039622,41.07299456694797,41.86852337596852,42.6566996246328,43.39815498277643,44.09631660565236,44.7621963408953,45.41298744867927,46.01281142747179,46.562813847384014,47.052204852291936,47.52394661785272,48.0111104313487,48.517951492580764,49.05486746648032,49.62113645514405,50.18931832066597,50.76447246209045,51.34707347214378,51.919703452214215
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2516148207179048,2.8964135936745947,2.641211057630868,2.398405052959695,2.108530974438737,1.8285678052142846,1.6531924201246626,1.5140755406103872,1.2941931060329022,1.054377554898386,0.8416268347614551,0.5366497544389747,0.21352194476648018,-0.0180930627267995,-0.19251126991155865,-0.4140916405202106,-0.6766078928870499,-0.9172603506118115,-1.1717296194824056,-1.4009602213833814,-1.6429071740891934,-1.8287705830279193,-2.0265209374416093,-2.1865865032786616,-2.3735719575836063,-2.5398458542769338,-2.7123104705722003,-2.855936680051629,-3.023641418684464,-3.175714838323898,-3.3349170805471817,-3.450478434235649,-3.58106537323295,-3.694244892641326,-3.809988488548644,-3.8954823045040756,-3.9787215458500027,-4.01308049938968,-3.9987741479972576,-3.972097595593725,-3.96948416870356,-3.8745505189761933,-3.7587807333322436,-3.66515239546982,-3.474816785245414,-3.1788622246445435
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9661740129053719,0.9687640003619088,0.9785610047416345,0.981418108874239,0.9771383886376878,0.9770244942574834,0.9859485798079265,0.9904165510362647,0.9862277358927857,0.983176016555252,0.982948468302301,0.9733832420140276,0.9681401028412074,0.9761088307208046,0.9837574467132157,0.9823834619053758,0.9785129547309056,0.9778885180248147,0.9770414917343738,0.9780067112071539,0.9774029237719482,0.9806827156696934,0.980645967146489,0.9811493594773882,0.9802916073396488,0.9805648370016068,0.9796644019109635,0.9811368825411334,0.980423350401582,0.9805871811928158,0.9798461741772915,0.981576581579523,0.981784804607839,0.982679726756896,0.9826941647526466,0.9829293111734732,0.9831211122213602,0.9882135955494881,0.9948887156284772,0.9983074460307757,0.9992880511465213,0.9995788398390005,0.9965642840521279,0.9939763335890484,0.9836716917107021,0.9592320557216819
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25789101726568586,-0.24798449871472128,-0.2059571800133285,-0.19188146229824407,-0.21260425548549838,-0.2131270457283842,-0.16704908851811465,-0.13811247385167696,-0.16539302571689612,-0.18266067028932856,-0.18388123520947008,-0.22918347271620848,-0.25040914773749057,-0.21728219114521036,-0.17950288587177252,-0.18687625257054186,-0.20618534725773485,-0.20912686655528404,-0.21304911037004953,-0.2085734231242483,-0.21138477854861581,-0.1956052432495489,-0.19578939480811294,-0.1932509622152264,-0.19755597834398195,-0.19619531196237133,-0.200643115078575,-0.1933142977574761,-0.19690112744049174,-0.19608360482286072,-0.19975353551345487,-0.19106913537946965,-0.1899963090198003,-0.1853120466159508,-0.18523546788101433,-0.1839836113246004,-0.1829559474426442,-0.15308131685856627,-0.10097744062472086,-0.05815705631744004,-0.037727852255162654,0.029019699276831436,0.08282286973819325,0.10959492809830554,0.17997222821036982,0.2826196441791619
Operations,0,0,0,0,0,0,3,3,3,1,0,2,0,3,0,1,0,0,2,3,1,2,1,2,1,1,1,1,1,2,1,1,0,2,1,1,1,2,1,1,1,1,0,2,3,2,2,1,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.47227404937033,90.06926213190623,88.68828464093475,87.34791941556641,86.06480363619784,84.80493808039986,83.55210315747843,82.31574633233728,81.1138400053269,79.9366552733532,78.76821484749475,77.63036446827098,76.47727492459354,75.3183685248916,74.14647481064868,72.98315875016398,71.84371327752442,70.70411859974838,69.57898149345547,68.45494163864275,67.37561624617082,66.3357907691817,65.35822728465907,64.4329824125068,63.55110302133701,62.68787515152552,61.881314060797784,61.09373896852071,60.30264152192577,59.51902252151693,58.78284670883839,58.08897075826009,57.42825280579338,56.78233419682413,56.1877863481734,55.642013209126546,55.1568987221374,54.687281609523545,54.199987166180634,53.69245120871123,53.156020294582916,52.58590082939392,52.01302086148769,51.43429065246762,50.844222421307876,50.2608703896489
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6068127381068109,-0.5969880825359013,-0.6190225090285253,-0.6596347746316553,-0.7168842206314423,-0.7401344442020132,-0.747165077078563,-0.7636431748588564,-0.7980936729896229,-0.8228152680262895,-0.8315595741415507,-0.8621496207762362,-0.8469104563225613,-0.841093600298052,-0.8281062857570873,-0.8366839395152965,-0.8605545273604349,-0.8604053222239827,-0.8748628937070748,-0.8759601451872783,-0.9206746075280705,-0.9601745230108776,-1.0224365154773665,-1.0747551278477374,-1.1181206088302105,-1.136772130188504,-1.1934389092722668,-1.2124249077229265,-1.2089025534050606,-1.2163809995911592,-1.2638241873214682,-1.3061240494216904,-1.3392820475332883,-1.3931391319723416,-1.405452151349266,-1.454226860953149,-1.514885513010853,-1.5303828873861463,-1.5127055566570888,-1.4924640425306066,-1.4635690858716686,-1.5075945302537428,-1.8204922302532065,-1.9410886536718275,-2.130804415356976,-1002.2516422504514
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,6.519525476230963,8.780302623947398,4.2592093532621735,7.4319542225686215,6.853045720118804,8.104840344869125,6.827397362248247,9.528364425651384,8.27654668410009,8.50928068590009,6.616032546132125,4.8144260982373694,9.435946286914605,7.211445431039636,5.93129711539168,8.71011085944919,5.808253179991146,5.826827580285601,7.302133571706321,6.975752082437844,7.950008747577408,7.771382797485302,7.242069321354931,9.520734489669373,5.319817380479362,8.168494424032636,8.530074853587848,6.653397251253814,6.361899521765837,7.90283729343451,8.462202435900542,8.368346073198765,6.041299876725333,8.515381021714058,8.572306397686313,8.820774873270974,8.545288176593758,1.1271972958309564,6.573545145044859,9.55925371457607,5.807405532151401,6.668941640134833,9.919078957394044,5.158301693333237,6.2510419581853744,4.917539869835514
Num_Collision,1
Num_Off_Road,0
