,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.994538642193932,14.628299680797376,14.770180093140816,14.17619384497022,13.695458338377849,13.184454498838726,12.53592613431975,11.835320744038277,11.252633658759166,10.459887527234102,9.913055590995079,9.12345586634542,8.533269196203419,7.710188585087046,7.111639840720291,6.301104695119143,5.688955709754528,4.874715182661655,4.266288185073204,3.479206929628184,3.473968863001621,3.56533683305212,3.16363420320891,3.3351929302072407,3.581443017510933,4.02759309288954,3.687007024093294,4.0494081687440495,3.6770900097063506,4.057678233533206,4.499328039306537,4.991177432201909
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.44962275499483,33.897536152248556,35.340839611791225,36.745200185105276,38.07693657567299,39.385158026457546,40.65337667734377,41.842902723741744,42.9631975715577,44.029672036347606,45.02141889242271,45.96387430771713,46.82909215470326,47.63638593774514,48.36634757596376,49.03186105609752,49.62284453869619,50.14702269638416,50.59929819255119,50.983893803785726,51.326889545779835,51.677383639706505,52.015163400141326,52.33882512718212,52.67940888411696,53.05269092307293,53.43830339184498,53.82521360488501,54.20961648075363,54.59017966557065,55.01238148083573,55.48068929176095
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-4.982092981185525,-4.675661995203482,-4.40581135536668,-4.053486576249729,-3.6548652225208906,-3.344110231889562,-3.125738913265014,-2.864220178148298,-2.597676970792415,-2.386372423880778,-2.1721190203873104,-2.026036794304169,-1.877342360255623,-1.778229956404621,-1.6676920315609818,-1.5876723005319797,-1.4976574539860907,-1.4323401897247434,-1.3640973184630945,-1.3147968278745579,-1.2611448294369891,-1.2808921328924792,-1.28870701640882,-1.284594257128671,-1.3423860186005918,-1.4214146516144435,-1.4539108348940248,-1.4416450157802485,-1.477012816116778,-1.5505822931124618,-1.6260537808620266,-1.7090932970059831
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9801993218380933,0.9796126614028685,0.9812714614021931,0.9736960178915228,0.9647759834553961,0.9706317473422259,0.97938119224229,0.976830261767504,0.9722059670541394,0.9749302875801572,0.9763404024106367,0.980406471164467,0.9822428799871185,0.9848147125310964,0.9861768812824101,0.9865281355281738,0.9872493784341011,0.986736284015329,0.9872038523934527,0.9862896813340132,0.9868227100336284,0.9932714286778985,0.9960408975177032,0.9973074825111448,0.999732400976547,0.9995944086993257,0.9991980550857423,0.9997147937422126,0.9991798642347252,0.9972119585036037,0.994995823733453,0.9927357872604976
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19801335679226761,0.20089557889408355,0.19263000554847176,0.2278509704657658,0.26307280693312507,0.2405701790567097,0.20202098970668977,0.21401551274435626,0.23412722529497823,0.22251052640015048,0.21623926244009423,0.1969851550214818,0.18761376472586203,0.17360870364786968,0.16569598312602246,0.1635916801408473,0.15918123250396404,0.1623314689381576,0.15946333064227092,0.1650232241051264,0.16180525010606187,0.11580962383224623,0.08889617805129973,0.07333338480721228,0.02313280003952353,-0.028478379466632682,-0.040040563343561424,-0.023881607420048682,-0.04049196102779048,-0.07462110839036792,-0.09991651891948292,-0.1203148232441877
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,2,3,3,1,3,1,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.70128097939087,68.25247534959318,66.8095160420923,65.40729744007203,64.08041355136585,62.777921211140864,61.51491018105444,60.33281441817441,59.22153538651559,58.16345055295442,57.18124503432684,56.246235149664685,55.38913583381688,54.58793178924679,53.86493492152659,53.20494774013528,52.620213908270934,52.10093494257092,51.65378167368911,51.27311941707765,50.93436049915325,50.58332761519952,50.245772518991124,49.92310515451466,49.57942942800246,49.201762892483124,48.81485324435946,48.42957215688139,48.04367670057052,47.6591346015549,47.2329672239702,46.760361147288364
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6299685824541967,-0.6321803188278445,-0.5738384282243603,-0.5392930596097196,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5178323043862321,-0.5276782966192002,-0.5338293728880359,-0.5511943702023245,-0.5570406924991147,-0.5977813979797304,-0.6731161112938224,-0.6975076597750203,-0.7369889699135683,-0.8179042371199685,-0.8887209683411825,-0.9419151664388323,-1.0177944813724196,-1.0649901153378423,-1.1429006841521954,-1.1987959554299081,-1.277003132279802,-1.3400128186086917,-1.415266168135652,-1.4807210342999895,-1.552846731118187,-1.8377328653444884,-1.6612410820756054,-1.648967116046265,-1.6624449037916094,-1.677332635523534,-1.6563242734877974,-1.6223334644806613,-1.6130903518763375,-1.614718912521937,-1.756009318951378,-1.8577037662656548,-1.9038170610288478,-1001.9403162071054
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,5.917775156841911,7.070453813492504,6.2220325288612175,7.460401086907584,7.724523073778204,8.693661103897325,7.1189206520539265,9.789642383380215,9.17101092666496,8.407808537754523,7.227025378760433,8.316133869597596,7.0685565100813355,9.297946905926533,7.3968989336709186,10.162297369054468,8.426888496349907,10.400643290883233,8.842484978356158,10.416629620835188,6.664484904098516,4.858450091868294,9.390467330449844,5.103468106953752,4.856116036749695,5.873834208527899,9.439096015031874,3.7380543346081514,8.562125763908503,4.145976934471011,4.688492688577341,4.986389952351176
Num_Collision,1
Num_Off_Road,0
