,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.645458797502762,13.159169064953574,12.489944134113648,12.253596732366423,11.763657395190684,11.844131650091137,11.999090314314056,11.50575713669659,11.580156336378975,11.66063786024336,11.522873329722614,11.848472958646655,11.494752936177445,10.978800614554915,11.045753151809798,11.263414096693635,11.385193832306431,11.248689585745025,11.609508849251569,11.272182135595703,11.472663506685803,11.152684032711383,10.734243830472638,10.183382515237133,9.55517413763512,9.545845797350562,9.851703319840654,9.474291474569874,9.627512005690114,9.253000876580183,9.284768119890128,9.391185630740871,9.683230619258067,9.364582303053615,9.430634197807246,9.747498824017491,9.428716820765281,9.645182763246972
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.940164174853428,9.264452808584654,10.54037716546603,11.756758962972702,12.92465516242949,14.085113881493442,15.256635210148412,16.384382707794906,17.48736818705497,18.616220112435595,19.75695499047924,20.884387663673067,22.018944569301794,23.123322208691505,24.18819579065923,25.255982934307106,26.35811783061534,27.47398796463631,28.583009820184962,29.70251540388137,30.8221117748603,31.9242008976627,33.0007711509618,34.036330644460094,35.00092649949042,35.93085495621434,36.87999769406943,37.81940901607061,38.75360326192903,39.67284913293151,40.59176489473469,41.52529483648987,42.478557066534485,43.43479755878211,44.36824737468041,45.31371434490353,46.27031129354881,47.222481552827404
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.0370273299353805,3.8198415222604223,3.6807067728410354,3.4736171683346235,3.214010418165422,3.0216986753018285,2.790463858569811,2.466497044780134,2.116392037933706,1.8467965536854614,1.618341225056217,1.315313474272339,1.0413776048780519,0.8360592703448251,0.5573089643977355,0.22770818524025696,-0.02725248891353544,-0.23113516389950697,-0.5029123076219968,-0.7405881116768902,-0.9281602650519144,-1.1778286653060632,-1.3796556273942493,-1.5198762386904021,-1.723384276766043,-1.9428601697844758,-2.1499340635203956,-2.3734002355789694,-2.5658674460980913,-2.7763897338949857,-2.888528895213731,-2.8944375573083487,-2.8346740634317333,-2.8424882078763543,-2.943136502651228,-3.108825643052617,-3.2034408236811838,-3.2226734658974143
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9863529898923787,0.9871201894084709,0.99047381220397,0.9864917597195622,0.9813383853616858,0.9844878356311393,0.9820872379108656,0.970682901884427,0.9621710364388117,0.9688513403852399,0.9750487761443116,0.9697629072017437,0.971825046991452,0.9779422959713028,0.9719405607050986,0.9640673669992547,0.970451086428104,0.9776877394738991,0.9740758732573351,0.977042753587908,0.9819875277132961,0.978339588418447,0.9813699387665864,0.9864092120453519,0.9813464290925957,0.9775292245073723,0.9767892791316704,0.9754773935497913,0.9769694505097422,0.9764554406708402,0.9855868926500763,0.9959060952588302,0.9998231615968172,0.9998698004472177,0.9980988690703919,0.993519285974754,0.994589471291138,0.9975033020324023
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.1646444026694042,-0.15998041024508158,-0.13770122489700215,-0.1638108909853116,-0.1922887761043773,-0.17545284692564805,-0.18842679515559063,-0.2403636910792227,-0.2724461352969844,-0.2476430500412319,-0.2219907298503253,-0.2440489783130061,-0.23570336874992298,-0.20887523967760474,-0.23522658535178068,-0.26565788504602017,-0.2412979254998118,-0.21006352392173494,-0.22622155763313118,-0.21304332343764806,-0.18894574728087543,-0.2070064002228523,-0.1921276744388128,-0.16430723170958741,-0.19224772068144536,-0.21079994125714346,-0.21420248405056316,-0.22009964714489075,-0.2133792229123832,-0.21571919799664407,-0.169169964935762,-0.09039385723770024,-0.018805465549803724,-0.016136361226772374,-0.061633169319812914,-0.11366366348228849,-0.10388350974439939,-0.07061984448052742
Operations,0,1,1,2,1,1,0,1,3,0,3,0,0,1,2,1,1,0,0,0,1,2,1,3,1,1,1,1,2,0,1,0,1,2,2,3,1,0,2,1,3
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.36808185774235,93.03354693535871,91.75183178217634,90.5259163984027,89.3458964963324,88.17711510732991,86.99559148448559,85.85388916353872,84.73669531195387,83.59785549997798,82.44925609398096,81.31182330040711,80.16902243166216,79.05903461687556,77.98701668074423,76.91178758122744,75.80477853805628,74.6855615613054,73.57277257741399,72.45071864708684,71.32961779769637,70.2262303785198,69.14923759576092,68.11372758259517,67.14972602355492,66.22115667376522,65.27401194332114,64.3375624292899,63.40663944254135,62.49173960605966,61.575603394077056,60.64248372744694,59.68806502230653,58.732283230713044,57.80166382017745,56.861190932102524,55.9079485678809,54.95689351005594
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6389289356770291,-0.6654650776163606,-0.7182848468176246,-0.7740846162263608,-0.819980097929701,-0.8312186109975102,-0.818476377155676,-0.8582976790531376,-0.8828061484151419,-0.8611601880241153,-0.8514005940029818,-0.8625672064261494,-0.8571991312550438,-0.8900121852134077,-0.9279820638686687,-1.008815890011102,-0.8929909568288394,-0.8807830232491227,-0.88721101610858,-0.8779460696728592,-0.8788991506095272,-0.8966125808234437,-0.9230072172410928,-0.9644899868342662,-1.0359984409597445,-1.0714306502103028,-1.05285526955592,-1.0635504859687614,-1.0690770132514444,-1.0851001635183124,-1.0838637880173962,-1.0668803333698804,-1.0455812948595948,-1.0442182084065124,-1.0693805894644157,-1.059527111925064,-1.046757635778377,-1001.048944942175
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.218002341928946,9.559277124474999,6.794013278161526,9.030319875999451,7.6107847010020535,2.1440058504207196,7.613778780878351,6.70975493986397,9.540410235077873,6.747457699189863,7.444709355662635,4.073101761742226,8.800068385378324,6.945185490745759,6.979765577810076,7.13418181718549,6.884670692328784,6.498729563175907,4.393418882238258,8.421833431949805,6.338784994326592,3.522163706519635,8.701711090782192,7.691018276248099,8.200416476297791,7.030960497070434,6.769276036756603,8.312321805979392,6.40634158212318,7.5770353574496365,5.815973237265101,3.825095846743825,8.632099927246115,9.368597231036059,5.840462024279434,6.91552587603387,8.838869278463756,3.447615951152878
Num_Collision,1
