,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.368255149181842,14.524254170423728,14.508274990551511,14.002352799619088,13.96201933820414,13.39934510118479,13.35902293407928,13.386686514978388,13.500464562284057,13.11299374500437,12.764934350307955,12.261553154898461,11.743703183821138,11.020212281957003,10.903189304307709,11.01192766924386,10.642525137477744,10.144105042931814,9.50926489264007,9.404804036250415,9.605362574023973,10.016253403176336,10.183305982690955,10.316193352623134,10.607324721304108,10.67705879296947,10.127117539703448,10.353237762501706,10.10541235623554,10.423168410812158,10.062735210485819,9.533485974916761,9.621090455823042,10.007201814531077,10.230253693123524,10.749713352086722,11.074168669278437,11.317019144709285,11.36430299565857,11.062463447093753,11.074824739320547
Xpos,4.300560416955853,5.780651619456776,7.201541859579338,8.59299962801458,9.952080358612621,11.252242410417749,12.525357842433886,13.820101743808312,15.146512435076668,16.47372219090731,17.76615894910893,19.018303112863947,20.212645819004088,21.348627837849083,22.43089129486454,23.488923663775616,24.52584058807558,25.542804077712134,26.51335780987658,27.430787393211077,28.32331986657771,29.23245002650516,30.17862138219665,31.16249711179757,32.1917377075807,33.24953546858617,34.269307484125804,35.26216544756077,36.264276816218214,37.25516761911131,38.239917295574195,39.19207551193208,40.12045995994185,41.07592036183898,42.05605976503629,43.07399286612382,44.12759237013864,45.22342594986918,46.34597481150511,47.440779658150326,48.53412628487008
Ypos,7.673742882406566,7.472223703330725,7.183902625061511,6.880361096989965,6.554194718590438,6.137465829997102,5.718738973944413,5.389877728994626,5.170954402733832,5.0757134211582535,5.0471120917410905,4.969529521719712,4.866868991623882,4.78910598392276,4.618498598426005,4.340709802494326,4.031342305568039,3.8161374891511843,3.6658888342106075,3.4426949703924814,3.123101175189141,2.751263486438589,2.3884211562525017,2.106444010653613,1.9237183494450163,1.7895312433560913,1.584589042173322,1.3327404415202198,1.1220714351676937,0.8523402960296292,0.5699246411437928,0.341868800404669,0.10004353282538984,-0.1325159407993114,-0.39731661797670953,-0.6584634324767776,-0.9604526871570106,-1.1828110905424403,-1.3514472492694682,-1.5838474046027764,-1.7710161918778944
Xheading,0.9802287231028267,0.9773141935394803,0.9764918577834221,0.9770358665468576,0.9733789254338227,0.9601875648680166,0.9549813811281361,0.964832114461143,0.9800156087639387,0.9928960296874653,0.9979780305341152,0.997859168998955,0.9966512726922673,0.99650812265132,0.9922322638606568,0.9806236605178418,0.970532575827037,0.975226543301031,0.9813586519503503,0.9764654677591083,0.9610330039185485,0.9449208919088452,0.9403222650570789,0.9524475285393552,0.9718604633729439,0.9834528310299959,0.9814282283427842,0.9759685676133114,0.9771731679962872,0.9706349507775623,0.9667953291639005,0.9691583611156687,0.9689980266994078,0.9697463550900868,0.9681228575452354,0.9678457606634617,0.9650569937056326,0.9742552446085868,0.9826002719046473,0.9800351484379775,0.9839544819043764
Yheading,-0.19786775989079622,-0.21179463427168102,-0.21555428940914423,-0.21307490579848015,-0.2292018052313219,-0.2793561172998158,-0.2966657406890752,-0.2628668691646776,-0.19892060370672168,-0.11898518492177129,-0.06355981884216479,-0.06539937954380676,-0.08176943586012936,-0.08349587708349239,-0.12439909386308261,-0.1959010883905155,-0.2409699550951045,-0.22120847461415724,-0.19218531744696618,-0.21567380525688792,-0.2764336545706602,-0.327298805427384,-0.3402852301201516,-0.30470265075852915,-0.23555729607152232,-0.18116437050117282,-0.19182969689790927,-0.21791134672343523,-0.21244434506030038,-0.24055725374438228,-0.2555519350481721,-0.24643877754848392,-0.2470684606594977,-0.24411474103275987,-0.2504758126016318,-0.251544396808526,-0.2620400711720379,-0.22544781736060915,-0.18573288791410433,-0.19882431397128358,-0.17841966691004157
Operations,0,2,0,2,0,2,0,0,0,3,2,1,1,1,0,2,1,1,1,0,2,3,0,2,2,1,1,2,1,0,1,1,0,3,0,3,2,0,1,1,2
GDistance,98.61942690475665,97.12576006368315,95.68008442688637,94.26188959554837,92.87329231663998,91.5327808179164,90.2196524407553,88.89591909976888,87.55331489959325,86.22379982234645,84.93643262754323,83.68362512752185,82.4853957992316,81.34802979578643,80.25330586563474,79.17046779582981,78.10541573017412,77.07093161021295,76.08977243237284,75.15358314453391,74.23222931036166,73.28976626039741,72.31236614710798,71.3060188422521,70.26417507219155,69.19848361672913,68.1641914147487,67.15270842656298,66.13596732449231,65.1256394108939,64.12093130819186,63.15360312517931,62.20930014249487,61.23914097219163,60.24252066493332,59.20906974612989,58.13806074615138,57.03059310504214,55.900001408278996,54.7937204827178,53.69181726487237
Step_Reward,-3.122046353161899,-3.5068492815424497,-3.6625108219661477,-3.640387005579779,-4.272148178917165,-5.659488501276414,-5.686871622838908,-5.33813616246379,-1.8286910041464037,-0.6704849227532037,-0.7126328051967761,-0.7471924999786239,-0.8017706717097468,-0.862633996554834,-0.967899030327136,-1.768583314742299,-2.5580878857565503,-2.346800085347738,-2.016278929131274,-2.431292134477808,-3.682392586504948,-5.458975568942493,-6.022599886710566,-5.130562799471544,-2.917847749261918,-1.6333757309043873,-1.7687744322234416,-2.330187830480131,-2.098700250187483,-2.924644699289866,-3.1766100774139163,-2.9391277886794698,-2.930811524494077,-3.0948046717747975,-3.781689256224684,-4.642037466587809,-4.882092945561319,-2.404494318082357,-1.036705227964978,-0.8937190744388062,-1000.8980967821545
Acceleration,11.906966693615114,8.441039149514017,11.290622960538643,6.419781458888946,7.362466083670947,6.140620554291363,9.450496291540972,5.813246082542507,3.317566796838093,4.313686323687699,8.57233224833047,9.326431626841401,8.130276004431469,8.981749874548614,5.951874727250898,3.845100924860831,11.225614969146363,9.109523171230864,8.2513543454474,7.354787388545031,3.602594669909403,5.404584893526513,8.808300889151665,6.133461427437968,4.770550628046983,9.498932457739464,9.207230466621455,5.188493050744526,2.5228665551455003,7.31500998392336,9.937499195348206,6.850929552536077,5.87145405547651,7.8788851891679945,6.498039911600884,8.28123595368817,6.6444933043582415,6.292300801660823,6.94044375609945,4.609421278279301,12.258339668444236
Num_Collision,1
