,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.857273291685072,5.024630086946076,5.303208015674491,5.538190770200829,5.67344195422315,5.910394239963811,6.019418682315176,6.084754543122391,6.317690827424306,6.592898104653878,6.841489240586315,7.26895214302363,7.805559112883873,8.365979689475092,8.95165456764979,9.561670724955537,10.19194128521163,10.83455071831864,11.493499174550873,12.144755629644132,12.627608157410926,13.232733628465738,13.29573793535517,13.624652531826111,13.549376638208203,13.200969556242667,13.406189542008681,13.110879808322812
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.10110445856324,12.518268313819439,12.9493555919494,13.417373505118519,13.941260670838716,14.493796341720618,15.051904917516213,15.641936119630065,16.257376360569115,16.899274797070863,17.563283992674275,18.26142569468618,18.993152265975827,19.782297044429757,20.633153888606067,21.54762334068646,22.527586926440907,23.574518732829794,24.689003160387625,25.87148215486619,27.109874213908846,28.396448282346007,29.717549750544016,31.061891598947433,32.42373868193664,33.75548831161131,35.085190819422365,36.41282883800327
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.958939156354527,-3.6940184989923246,-3.4087934462139433,-3.134124136519515,-2.9373697804744885,-2.752410866224855,-2.540595806439287,-2.4104198528151133,-2.335632531714406,-2.251764400765489,-2.1368007898852364,-2.0314209218869177,-1.8494501780896873,-1.667576156923099,-1.500825837330046,-1.3495282359657048,-1.2164709752539844,-1.1059057962823486,-1.0215323163776848,-0.9716794623487242,-0.9939392828878829,-1.121254527911151,-1.2637412305960547,-1.3203850645336621,-1.3350134412274914,-1.42375127389098,-1.4722209106555404,-1.4745325460573637
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274831175103426,0.832441315979308,0.8322407488873276,0.8435471113951475,0.8784419597487347,0.9034434424591206,0.9152096753470894,0.9405124938733759,0.9640845760474753,0.9755377390703692,0.9797380651261139,0.9831864734129044,0.9785088055830088,0.9770908584822693,0.9792267021518702,0.9830386873975788,0.9873373868270992,0.991470078417917,0.9949735582477953,0.9977573895588188,0.99988466017293,0.9985687087915932,0.9965285242559583,0.9984742045159114,0.9995269565703295,0.998576456751337,0.9991980597016848,0.9998117114314778
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614905967470554,0.554113215372669,0.5544144080842959,0.537055184182131,0.4778490591732941,0.42870729673941144,0.40297797725319345,0.33975910417247557,0.2655954258404309,0.21983202598682544,0.20028310898060897,0.1826043769954492,0.20620503727240383,0.21282258872211368,0.20276850296032767,0.18339830718860348,0.15863443690899892,0.13033450656663975,0.10013799672312686,0.0669342332500467,0.015187703936552634,-0.05348395855104878,-0.0832520290698185,-0.05522013144060699,-0.030754887241779775,-0.05333910406020231,-0.04004044815418763,-0.01940468202417143
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,0,0,0,0,0,0,0,0,2,2,2,3,3,2,2,3,2,2,0,0,3,0,1,1,0,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.139813164928956,24.70065282673043,24.248201948178654,23.76220091136355,23.2272725390976,22.665519338053866,22.098122158732988,21.503340895421243,20.885582893830026,20.241221284066267,19.574078021693843,18.87350577733216,18.138563094096693,17.3478345729859,16.49714421157657,15.58438957602439,14.607448856103245,13.564483088815056,12.454438053330241,11.276037015158773,10.038437645466312,8.746663525709819,7.420073359520178,6.074547232433091,4.713715463435348,3.3791112364831846,2.048797715892972,0.7280635670039938
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.7757467327990608,-1.8668519354402457,-2.1341777639437645,-2.4722098110520063,-2.7849369948275653,-3.2216234743458037,-3.6378856052817268,-4.131592016240596,-4.593818165112522,-4.219776359318523,-4.328314941412705,-4.292482579717584,-4.316361992708144,-3.952448022089282,-4.296803098317023,-3.5764030854820117,-3.359891813123121,-3.13158524528848,-3.563786394539094,-2.700240843905712,-2.8644624102056935,-2.3223610051393946,-2.20088440474615,-2.0064672686625693,-1.87023523707186,-1.7593977331651627,-1.6619172618621083,-1.5820247644314698,-1.5026352353124488,-1.4506190578505525,-0.744759050103859,-1.0945211435213391,-0.7510671224279952,-0.8464156752817917,-0.6653957730478361,-0.8499679319303235,301.20532058874085
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.4361456030300817,1.7162953503885652,3.7620800040540847,7.684172329221423,6.105208640446893,9.69822135335241,3.8638417278949078,3.743444327939538,2.334668971818014,10.120627182719485,4.45219690010279,8.830751856547812,5.6552714426953345,6.693709630271192,6.153515244353915,6.17065977883198,6.316797618626346,6.4297434465255225,6.589682053361459,6.512869165853326,6.448564021871319,6.2088535041162585,9.104199360221077,6.96563729629942,7.8792182569547204,3.657504123458463,7.685378576815834,7.148614066305147
Num_Collision,0
