,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.392428610224991,13.8873310788796,13.219894892423135,12.567174183976093,12.596177786179618,12.03430467900804,12.140180759513095,11.688983388741201,11.07919603819102,7.80708336172153
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.771764671266598,5.977960874198885,7.13894775558322,8.220801477179807,9.287776618120821,10.315404311814309,11.338046468010447,12.323540283320288,13.267590318569326,14.06841353182662
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.191700465811989,-8.456304848267134,-7.75338511039981,-7.053768470406817,-6.385255073478605,-5.705060458226266,-5.058729461668524,-4.389582490363335,-3.7518668366484857,-3.270444124129659
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8280040580759942,0.8469268476105001,0.8494269567697312,0.8448089298903111,0.844382261094761,0.8398327937445906,0.8411861277222996,0.8347414706946243,0.8289119424273054,0.8460930929286489
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5607221056902302,0.5317094270337331,0.5277062109857276,0.5350681003176955,0.5357411661880193,0.5428451699620767,0.5407456874793946,0.5506420589662359,0.5593791126788625,0.5330351565313799
Operations,1,0,1,0,3,1,1,0,1,0,3,2,1
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.23686672284709,31.89762464303282,30.615802505311315,29.419132376068344,28.250452544423286,27.126998788781616,26.022829909241654,24.96281663085708,23.959238858676287,23.122005838613497
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.6591178331840264,-0.7912898146673815,-1.6702124298869552,-1.4112416928546563,-1.4276062851203823,-2.006706062403646,-2.144773191397703,-2.794640531085803,-3.9423396525622323,-1009.8580381877056
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,5.138365959079397,6.503792049966102,10.463721770965417,8.107520579273654,5.913181849436157,8.26871289489202,5.786866377379998,6.93030207201365,8.908427262134806,36.998217901446075
Num_Collision,1
Num_Off_Road,0
