,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.359236537511324,14.515469589769598,13.73263594552542,13.09035176396109,12.308844161596808,11.976412647146711,12.009151004693233,11.56706611677526,10.926984699349363,10.38489279980898,10.417751220582831,10.545628279648255,10.730712375411226,10.468270751788378,10.816461036982233,10.932536583679395,11.455967852771348,12.020915165250159,11.741074085856656,11.98616328228376,11.833800195098856,12.24750215988261,12.421356974355739,12.285989876051689,12.665810308744408,11.943557225210013
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.72712248804672,10.981410975940669,12.167328653341173,13.327394210936136,14.482003699745066,15.577879376722779,16.602894235464504,17.618006678236853,18.640066799926934,19.66713390618471,20.69787818049757,21.719280582358632,22.776496179054124,23.877295728542972,25.03698855426159,26.20248863349607,27.35427434846333,28.525302606098585,29.704393691171145,30.91605698630322,32.13889646976239,33.360325989922934,34.578075479284514
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-13.024326718201724,-12.81783598478816,-12.570732007686193,-12.268755292448391,-12.03057310646029,-11.77091398593844,-11.492777142752294,-11.288474504088766,-11.046867087801004,-10.761546250934197,-10.502564743027854,-10.202334033278383,-9.945277970510931,-9.76807509287999,-9.577434221275045,-9.331858330065739,-9.038494338406105,-8.813677849537243,-8.567437607664086,-8.330855591947516,-8.130335990808975,-7.880129069620406,-7.645749560808982
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9635684551733779,0.9778090505010614,0.9774001979651928,0.9724657146928367,0.9765425477057518,0.9736315590239176,0.9692487612371753,0.9753500049261491,0.973599767120066,0.9690610586149062,0.9689380538580171,0.9643403807497498,0.9690004948616564,0.9799984873015261,0.9837663696585085,0.9803317769210634,0.9748116903975006,0.9792950790146767,0.9786725200424262,0.9808997527018504,0.9839949878672146,0.9818483321770742,0.984313271419779
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.26746183315529365,0.2094981163595818,0.21139738176619358,0.2330459906262071,0.21532452837602947,0.22812625292292793,0.24608299177350942,0.22066347203504474,0.22826189665328134,0.24682111878070187,0.24730355392884723,0.2646651281439011,0.2470587803699051,0.19900493684007114,0.17945397718891243,0.1973565483048138,0.2230295233021121,0.20243801080241347,0.2054266256204556,0.19451394589964172,0.17819613871293685,0.1896677426477621,0.17642954318053553
Operations,3,2,3,1,1,0,0,2,1,1,2,0,0,1,3,0,2,3,1,0,1,0,0,1,0,3
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.14779572653315,91.8775700736182,90.67021817531719,89.48196931601981,88.30705905237566,87.18802314966742,86.13738619170077,85.10539490196226,84.06230967630437,83.00950204166206,81.95629271676947,80.90813509570012,79.82939809092422,78.71599585809982,77.54265873252322,76.35789760714327,75.18212565545987,73.99442660256545,72.79675309717729,71.5678200551374,70.33138625030631,69.0917949117217,67.85758102784216
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.66452700686375,-4.472449309830721,-4.586552381214572,-5.608217223996339,-4.75091850784092,-4.978689680593649,-5.146830728896905,-3.887584356608098,-3.86153808563952,-4.172082658799514,-3.751281357332754,-4.323907456745749,-3.3281416681009954,-2.73389598523737,-2.597501799504311,-2.893481563892477,-4.344626015011716,-3.5644932969968757,-4.620936033923142,-5.064468329305423,-4.578791832923331,-6.195666590521118,-1004.0683500023513
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,6.647195560738698,8.640254352967423,9.952620136964653,3.917204556080891,4.812480658622007,9.096280158713546,8.176382269205067,1.2020605676644376,8.017666156057944,6.312695230179156,5.720285508881338,4.359016126578492,7.122395223287087,5.236722719556324,7.674372327029434,7.628525940319664,6.6755949315271845,2.9966169441714086,6.550954987619894,7.227742203481457,6.883681815654352,5.045064544717205,7.790822704365485
Num_Collision,1
Num_Off_Road,0
