,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.3682551493561,14.534949414488713,13.893995474403622,13.646164951386163,13.176448525611187,12.603080979771597,11.978978714322873,11.870185244654884,11.822049982697944,11.40451531597781,11.566173986519999,11.774323072255953,11.903708424563174,12.175107730484266,11.96453763507733,11.54350342248024,11.767932580919043,11.325428745552836,11.567263574631784,11.99826194554582,11.598104363072402,11.79310942952277,11.467111905082604,11.018692772513042,10.465368369735971,10.538623910796478,10.611541121343466,10.793761724541884,10.544077598569036,9.970689781902063,9.50531014001427,8.84811121184502,8.38710707375099,7.671298958330657,7.679563176181066,7.883765608035915,7.497571922558986,6.913496012662578,6.976734705141771,7.243335342536941,7.521739025874193,7.103872933620562,7.461824356010641,7.7803108664635845,8.111103630492359,7.804227982513993,7.900863873089998,7.6438316045934585,7.115051448296394,6.710789070827509,6.707514655128777,7.018417243489956,7.4855590408134836,7.9777014259930965,7.7558807717636,8.00856004474627,8.429188853727954,8.1768781605362,8.302698942540328,8.033051022778148,7.581087786165104,7.919590823101938,7.458967275647483,7.03523798305745,7.203090736926606,6.718920254686053,6.949673429183157,6.506708159766475,6.716561772754329,7.118484696117431,7.582478413336135,8.055577522188523,8.621679533674591,9.20159366328217,9.773770216689131,10.338916958065742,10.209497663228127,10.572616547224111,11.1406491245847,11.713729940930154,12.344420998070575,12.249041062339264,12.560738164000787,12.881183317516843,13.200379089149498,13.583717482370616,13.522874101832395,13.822237712348597,14.214109920570536,14.220772601012206,14.431239953346756,14.272583350921648,14.605968509857808,14.363198523925442,14.567028494881518,14.194291103074404,13.760130079701334,13.344011338095791,12.941824489253356,12.920162234989249,12.47780905958559,12.525384992233642,12.137284428378353,12.39243911129593,11.995621307755378,12.1340013758996,11.645462179753453
Xpos,4.300560416961453,5.7765601493950705,7.179827418883184,8.543098970742099,9.879694347727286,11.160986991882936,12.388737713616136,13.574907565944846,14.747525078772616,15.883202893396122,17.017087582022068,18.16925000412183,19.31508335454496,20.444137973410122,21.53681518593477,22.611205804748597,23.704899428559393,24.79724998766373,25.841653855918448,26.910701362043017,28.00388680319697,29.118168185268107,30.244110627267034,31.31772712057748,32.34980120082399,33.350618769888946,34.37992894794944,35.44255951546559,36.507987582089406,37.527515245924,38.486149971354926,39.39653888428436,40.2453026172973,41.04420181621731,41.803111203963155,42.577082054876456,43.33796737595825,44.05264854944425,44.739249086997816,45.448828491976315,46.18768187174799,46.917006394528215,47.63183180085626,48.37152393483803,49.135285721340736,49.91781640924635,50.699446725392164,51.47605543757778,52.20899980956363,52.8912529719376,53.559486175312266,54.23884860547562,54.96074005427629,55.733559090653884,56.516426960641,57.302922812538554,58.12249154910144,58.9552101313359,59.77738810406096,60.587882556589285,61.36636213449564,62.142029972700406,62.91070197593535,63.63261413101961,64.34085489421473,65.03947023838131,65.71672195909643,66.39040188031233,67.04744694822995,67.73755230508029,68.47226823778773,69.2534263408329,70.08572742825349,70.97763309177274,71.92798478277517,72.93429150181575,73.96452337820398,74.997285825521,76.06846401536393,77.19739898880812,78.38696176278216,79.61095333737815,80.84989291246487,82.12098987682975,83.41062976934138,84.72419236719206,86.06432099038823,87.42700888900417,88.82980976202977,90.24989392573242,91.67948789186329,93.11724932554586,94.55063981083043,95.99216259344054,97.43619268621637,98.87448836759975,100.26063179266737,101.59522459241948,102.88890005204705,104.16937511172915,105.43575092827759,106.67800007235849,107.91121727333787,109.13692487483172,110.35304629799518,111.55914508345178,112.74644062326836
Ypos,7.673742882404328,7.4533841432079075,7.22838455361342,7.075145499674923,6.969312553096304,6.840619989543718,6.743553453383417,6.66383081413776,6.492833947540702,6.268972820483055,6.11078080838293,5.914380994390661,5.614701580141988,5.200042887262153,4.691391702037644,4.211931304152795,3.8235161595145266,3.4413315779949967,2.9785559398063515,2.4803621763195345,2.0377019670677528,1.699517708561574,1.3897505759318367,1.0622339084840409,0.7627811719565829,0.4402717173123758,0.20417456520406896,0.07416302308959152,0.015902153680718616,-0.10406845382032488,-0.25116073661318455,-0.368848595879901,-0.5007723279998636,-0.588230414110887,-0.6987251363844347,-0.7920679816305332,-0.9014273191209767,-0.9818618416171982,-1.0805726427961315,-1.0874315527072669,-1.0736285396220742,-1.1420924305189826,-1.275423584213917,-1.4624093470446504,-1.6933753198346821,-1.8459506214173833,-1.8999341688925122,-1.905798129845656,-1.9846470430982777,-2.0797327544824022,-2.0821671887524436,-1.9986696385279403,-1.9183287691971502,-1.8709275195463162,-1.8026206797779551,-1.7524970699371105,-1.7959317383350912,-1.8467043138180335,-1.8088800021032265,-1.7265649862022074,-1.7265735282665917,-1.7409514466943894,-1.7009842619381716,-1.6396093337182835,-1.6597505526327965,-1.660874102351852,-1.5857855993713463,-1.5395473337865742,-1.5766168026493395,-1.6365217752183747,-1.6840560889369676,-1.7339887957351596,-1.7889192809688834,-1.8157307299677865,-1.816179461301219,-1.7862442665825022,-1.7802704046710385,-1.8745782948396892,-2.055138523435363,-2.2443920756655897,-2.4224697584022024,-2.5436604524469635,-2.5873871467163996,-2.5170292012875364,-2.3231927673645734,-2.0468925785215144,-1.837789052399222,-1.7375621750471675,-1.6998176048788944,-1.5867798896283711,-1.4767326475418097,-1.4129876556122882,-1.265535822954905,-1.1212853701578274,-1.0473602614688045,-1.0872149638946724,-1.246516096954671,-1.4781969824900723,-1.7046594731487665,-1.8676152048249173,-1.9772685745689376,-2.0996912355088533,-2.1298576423165745,-2.1630396070011892,-2.237150751050792,-2.2862369206471,-2.233964124494247
Xheading,0.980228723105428,0.9728691479458214,0.9707019630195367,0.9866462001500808,0.9934111989237124,0.99306247806915,0.9938369326552368,0.9958634099924777,0.9923391226734216,0.9870603337045822,0.9890931457863018,0.9868832582748809,0.9765136164271736,0.9563180490073669,0.929976278040084,0.9221226711570722,0.9348574677936746,0.9388289179869149,0.92458683918604,0.9153601142300355,0.9234182577516206,0.9443005239623643,0.9549740042215823,0.9564541763704173,0.9576495853410643,0.9553312823328318,0.9667380875257165,0.9830705976363435,0.9929782126778928,0.9927604590521821,0.9902151404029984,0.9900435316822378,0.9895028185477432,0.9899238676574383,0.9899529349484534,0.9909333275776041,0.9907628496060358,0.9910518451090394,0.9907997178164463,0.9963302485645917,0.9989183431326236,0.9977683306625761,0.9937044235567988,0.9857685810331356,0.9761405142368104,0.9789299390263724,0.9891769626344502,0.9957918978614756,0.9949603432123454,0.9935151841824137,0.9974072112101591,0.9999999123044642,0.9991172670787951,0.9987933202535095,0.997826491081574,0.9980254256130541,0.9999345474656088,0.9998438439074226,0.9999310628627768,0.9988435497147101,0.9996465368364289,0.9999598309257555,0.9995940662178624,0.9988244622945651,0.9998366811570728,0.9999219728045023,0.998784518904549,0.9985121410170302,0.9999058404866495,0.9997200508262377,0.9992397223437045,0.9987689244464172,0.9984356895289127,0.9990537478736619,0.9997497714470929,0.9999912031008094,0.9999972708371705,0.9988633041098489,0.9938861891797363,0.9905055683780436,0.9916604911772764,0.9941028417211156,0.9979916968359335,0.9999586861339262,0.9954469135275902,0.9878372517359253,0.9891871058192488,0.9951401936553731,0.9984376128435282,0.9972884723950802,0.9974111305983752,0.9984180907121873,0.9961555170602309,0.9956346346220097,0.9980028780230426,0.9999974498716514,0.9973036952302115,0.9909796520675428,0.9878281225957594,0.990832038689086,0.9940539401421417,0.9949883078366955,0.9984815746955923,0.9991723690507703,0.9985753229878811,0.9990629333781867,0.9999649019713888
Yheading,-0.1978677598779102,-0.2313560480626596,-0.24028670165037835,-0.16287810082821716,-0.11460449316214551,-0.11758790180609052,-0.11085193408520373,-0.09086291123530128,-0.12354378014187457,-0.16034929880420043,-0.14729137435219178,-0.1614355429784742,-0.21545569598486589,-0.2923282215981606,-0.36761953468594727,-0.38689763418525325,-0.3550232596751916,-0.34438388863522434,-0.380971359558652,-0.4026361400529968,-0.38379515532502695,-0.3290843667578336,-0.29668948626636105,-0.29188252517680224,-0.2879362285230666,-0.29553703828168,-0.25576839157159365,-0.18322718156136739,-0.11829737590926297,-0.12011107751785696,-0.13954918744539588,-0.1407615195078605,-0.14451357059484737,-0.14160062232256812,-0.14139726513247403,-0.1343545321006208,-0.13560595798314953,-0.13347748988488137,-0.1353363187575698,-0.08559226480949586,-0.046498857546975574,-0.06677093923868518,-0.1120335601668097,-0.1681080148235601,-0.2171398085692612,-0.20419641152043497,-0.14672742277189835,-0.091643309376302,-0.10026921479084172,-0.11369951098832642,-0.07196426214429738,0.00041879716329028943,0.042008173311863205,0.049111133330136336,0.06589608255301373,0.06281122375724088,0.01144118808288743,-0.01767166660022409,0.011741785303677223,0.04807871871542894,0.02658573660695162,0.008963065041292165,0.0284903980674153,0.048473637391604825,0.01807238259914455,0.01249192950477074,0.04928980418513237,0.054529847254382396,0.013722614936186449,-0.023660515125092478,-0.038986886134651094,-0.049604793721444336,-0.05591219790819113,-0.04349262994565447,-0.022369499133544815,0.004194486976482473,0.0023363043916960315,-0.04766654699845049,-0.110409433282585,-0.137472611861741,-0.12887773367825395,-0.10844141313171118,-0.06334487387732485,0.009089885880027519,0.09531758677387037,0.15549136337049096,0.1466590252283783,0.09846824346735655,0.05587784229295957,0.07359145893299937,0.07190991975013675,0.056225582599298135,0.08760243050546059,0.09333635058805959,0.06316846885689209,0.0022583733513190803,-0.07338487228418102,-0.13401242176787848,-0.15554934975414494,-0.13509948596212193,-0.10888876933772075,-0.09999133596601992,-0.05508670432518515,-0.04067649106635363,-0.05336032533305042,-0.04328111770475374,0.008378235216964226
Operations,2,3,1,2,2,2,1,0,0,1,3,0,0,0,2,1,3,1,2,3,1,2,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,2,2,2,1,2,3,2,1,2,1,1,1,0,2,2,2,1,0,2,1,0,1,1,2,1,1,2,1,0,1,2,3,2,3,2,2,2,2,1,3,3,2,2,2,0,0,0,0,3,0,0,3,0,1,3,2,0,2,3,3,2,0,1,0,3,3,3,0,2
GDistance,98.61942690475081,97.12747489569225,95.70713218859188,94.33537952849979,92.99599848204038,91.70866412005846,90.47842954054211,89.29167138844538,88.10684683649912,86.9520337281417,85.8072651760304,84.63959827436108,83.46550837227758,82.2945615208901,81.14983286877774,80.02827622858146,78.89882411638146,77.77227158096598,76.68630630043158,75.57413065398771,74.44493239832703,73.30523641885391,72.1570741295777,71.06028544902625,70.00788601171696,68.98564683687448,67.94196572642437,66.87280309047519,65.8059171123338,64.78048416621428,63.81397030265279,62.89767925480169,62.04197731685458,61.2390404955685,60.47452724648931,59.69614390482481,58.929836900721554,58.211511552352256,57.520105217087554,56.81146413620144,56.07493681771482,55.3427445242426,54.62101476623048,53.8714311098708,53.09574931978866,52.30610015529652,51.52270694254433,50.74688789905635,50.01078639181161,49.32449882622397,48.65704139794809,47.98312030625619,47.2668622174395,46.49811751871279,45.72081550042905,44.93902376709127,44.118355783397305,43.284095387571924,42.46613898599389,41.66311163817405,40.88655455534766,40.11184036788609,39.348148509754466,38.632966473885766,37.92530369463741,37.22877880585785,36.55988537539412,35.89252859011342,35.23473498993932,34.54203447202854,33.8059652177031,33.02343027284924,32.18952143879616,31.298766432482832,30.352331314889238,29.353373925202256,28.328748760672916,27.29173846849916,26.20791290428707,25.065978503033893,23.864964444547994,22.635012982216946,21.397420048500333,20.139713995787282,18.880305880071564,17.615604745653243,16.325504771965896,15.003614360384713,13.637775548767582,12.282030685051504,10.93381853562898,9.587122171274421,8.309142340768286,7.085253146619878,5.918231494315841,4.8219114327458295,3.8716334659925145,3.1961620127237094,3.0131882799972978,3.4184397374640922,4.220326541983794,5.185006668682171,6.2786663024194205,7.408280449001933,8.543765840697919,9.695663943803545,10.86304680699868
Step_Reward,-3.1220463526385682,-4.220268197840656,-4.2576135846901035,-1.3747816451668111,-0.660618953540606,-0.7126656380180663,-0.769765420483651,-0.8132418479032708,-0.8151754480537363,-0.8765735336558635,-0.8552314478886984,-0.8452076375438988,-1.4849670533649384,-3.1968036425566835,-5.855271347887637,-5.923369948118962,-5.893834246358904,-5.873447464584515,-6.213195629074067,-6.910328371040926,-6.769838290302392,-6.4211009698565995,-4.750398212312008,-2.4374282467313537,-0.9476005626907096,-0.9777608251575174,-0.9563188895498911,-0.9308373640508307,-0.9331140218586,-0.9745670538804774,-1.033486136438512,-1.0837089521488963,-1.1442980620528829,-1.1970631787139325,-1.2354867509208063,-1.221616658335499,-1.2336929958967389,-1.2816746516307091,-1.3085936647353051,-1.2913589191138755,-1.2634726815133845,-1.267807706527769,-1.2782702419878902,-1.2504163436403175,-1.224318209917854,-1.2103508355078745,-1.2166067872478052,-1.224180956512022,-1.2638984927552528,-1.3137124344123592,-1.332542571724126,-1.326078908308098,-1.2837419111833057,-1.2312553012732934,-1.2226979817162587,-1.2182082666622236,-1.1793320163060343,-1.1657396041746253,-1.1820435984219557,-1.1969726521801647,-1.2234429171736068,-1.2252858125384307,-1.2363081418683777,-1.2848179641312996,-1.2923372207516408,-1.3034751112204432,-1.33110656953626,-1.3326432147193117,-1.3422063998258977,-1.3072994820892134,-1.263930745674564,-1.2174650551461426,-1.1660911659469235,-1.1092449936866693,-1.0535648824064054,-1.0010426103130179,-0.9753748354706602,-0.9629897078262459,-0.9161744357879087,-0.8580655987468262,-0.798985941514097,-0.7700485376689521,-0.7624070662833873,-0.7422939472869494,-0.7405918842842816,-0.7352988655816759,-0.7099000263126563,-0.6781095884188169,-0.6341611883828691,-0.6442551362839222,-0.6517878505774757,-0.6533036356454414,-0.7220201694938648,-0.7761108058515926,-0.8329783476959625,-0.9036799384299883,-1.049722033246685,-1.324528546731195,-1.8170262672735884,-2.4052514574667945,-2.8018868045197016,-2.9646801266983775,-3.093659633737249,-3.1296141465825134,-3.135485391695985,-3.1518981031056263,-503.16738286319514
Acceleration,11.90696669182665,8.429985245976965,9.378768907868128,2.8079073969727992,9.958259474581054,6.3778397902753445,9.477566328319348,9.113039508857238,6.202877614080436,7.749449311799221,3.098300092004661,7.596930968432968,4.584024074048594,3.5855209905180576,4.373178270895045,10.614133693227554,5.662217967654345,9.909582434112586,5.264491198547593,7.489201210741667,8.080753708493388,4.687082199981831,10.490061311928097,6.058233366467821,9.039801793824799,5.818805223610789,5.891994740119871,4.0060591081863635,8.244168254343741,9.631275187953122,7.235987676203921,8.392620109902213,8.091664901940366,8.494954598276722,5.130832287963279,7.309766153083432,7.839164737799014,8.720964966554119,6.493659222488901,6.87481766365234,9.9175091998244,8.518940678100142,3.82697854210007,6.513897534934038,9.393190148255453,8.768432934521922,5.605364461628973,8.104598151691949,9.286103463108981,7.908056152181591,6.836737942559708,3.1221333740168284,8.291719678226267,6.26326685865239,4.521420958093292,8.420470582007505,6.305802774363891,9.948357094738249,7.142387714685049,7.184191141062662,7.503360485081799,5.380066636190896,8.771960079651542,8.548667054036331,4.264749403814524,9.628612284965499,3.2129276213559836,9.490800876592715,4.084427207114053,4.54419685300876,6.2669473168334955,4.839106065834234,6.229532988145747,6.083590360799792,5.782975184460205,5.667311368980473,8.418728375347888,6.346189355684108,6.024768588052046,8.313834254669505,6.433768970283101,4.947031046657726,5.937537220433823,4.053973141224794,3.417609852832573,8.495243200029076,10.197934478502964,5.3866302483623425,8.58278774850419,5.666224261625672,8.047943335804717,5.694336147134299,4.312257523382641,6.206178319678042,6.25695858400397,4.9492332186509245,4.573777253217593,5.292010458684631,7.780842524602092,6.921559910092139,7.869194102746567,5.239927012716023,4.141606696944286,6.525238847047331,4.8573341700910815,7.806149221074965,6.7771941093866355
Num_Collision,0
