,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.074538895876096,12.235645509247506,11.617650216167169,10.742190904944165,10.018521955191842,9.189110999110648,8.5608029488553,7.677054722218035,6.831198057103362,6.673306631341236,6.145841440923826,5.486691829927937,4.765903006240036,4.056610708627699,3.467404156786956,2.7320728642681362,2.1003868939882118,1.3994072383835527,1.4719595828343641,1.6551343987565077,1.1979013127473672,0.7229494372385308,0.21591257660032007,0.1637162267629756,0.021076996455701304,0.18864078793384348,0.1478135270172937,0.03853657626055349,0.062464747778142655,0.29128437798831563,0.01552503069123903,0.06784051729870116,0.25060818729668066,0.04742026494056878,0.021397044529854612,0.02385307177464398,0.02317540558285553,0.019356659166849643,0.05491891270615907,0.23058985697144366,0.08111576015583438,0.18251827340791965,0.054352272874752035,0.10253066761745543,0.3518146649371061,0.019311139236435217,0.12996378570717304,0.40437060975403283,0.74153426086511,1.1492502356914998,1.61690209146859,1.3832531293743309,1.800801679008194,1.5467765262611473,1.195806668315544,1.5184990448220197,1.8696845210795838,1.608000214895426,1.2516682258611458,0.8344651438494142,1.0675441799260905,1.4298852184941917,1.099058704763131,1.4265122063928999,1.8561045953262865,2.324005128487662,2.8565120256093413,2.6433165837809773,3.11054073875441,3.6200025555585995,4.165351894792941,4.7428226425359865,5.34570308262787,5.203318129367276,5.71409929704117,6.0794719984559356,5.920758979664158,6.25969948585868,6.460189751710898,6.881361562925819,7.3056628212141685,7.72281105755263,8.092246916260077,8.658285338707504,9.002246601953422,9.54400290386304,9.738332747096804,9.47442709843867,9.734657539848854,10.00417375742281,10.434082657588233,10.179725131118234,10.475052844859631,10.189060327318463,10.338819258328213,10.569625658238161,10.980454245799995,11.522338749874264,11.879023637057575,12.331739379129626,12.776778470663936,13.230374398326017,13.673679426251203,14.232822223082133,14.725596700359047,15.247037095965519,15.606402791109787,15.660145404598621,15.972589588005315,15.759482525947005,15.299667115600005,15.329404917931047,15.215336703632454,15.19087690467587,15.158357571301483,15.243338585802762,15.297134354199308,15.340321995802196,15.209532667293336,15.204369650826356,15.223637081613097,15.261189054489748,14.774532858032579,14.854326076747329,15.017489283239803,15.246036238464624,15.41574119738757,15.015720165645531,15.129086713049698,15.33239642130502,14.926119859050338,15.083600133446936,15.269422350759417,15.255748363070094,15.335506789049743,15.199758432474592,15.280597399027478,15.381229483507616,15.0869758217884,14.542593642820272,13.863091299340372,13.839471686514084,13.331886612626434
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.535092259396007,9.791975400765777,10.970073463952014,12.084476673414178,13.105408583331306,14.0564421667421,14.928461160139978,15.735091396828615,16.438339224273815,17.064912758174028,17.648475289379896,18.20631779113038,18.705551883116495,19.117857070986382,19.477366994837805,19.773532547919896,20.00604853083104,20.174070413822875,20.30620988311593,20.455974626835854,20.590992153071856,20.68077785936456,20.724202411277073,20.72388862513484,20.717356010701995,20.726925435503862,20.726517219205125,20.72127484409855,20.724824724018212,20.71284630308572,20.69963693808698,20.70260313063532,20.692260978129777,20.67979011090669,20.678752074740128,20.678494212261803,20.67642744521349,20.676327632829118,20.678725787271237,20.692042913060433,20.698106201694216,20.70384397384777,20.708905653108605,20.712772878747284,20.733960558881954,20.748668239360306,20.754460764187748,20.77968117885873,20.834343652493654,20.925332081872643,21.058776263622796,21.199768909949704,21.347368305685208,21.504574104125698,21.632718072840564,21.76027692662525,21.92647716411093,22.093235263317748,22.226662853014833,22.32423320645339,22.41704687055974,22.540150502862392,22.659044963555754,22.781192987371263,22.942060005007963,23.147212905559982,23.40038134839737,23.657441116326346,23.921146074139468,24.235262197658678,24.600432705367183,25.02047149322034,25.500842560626914,25.99115955111432,26.485979043037517,27.035532865097238,27.603385939543983,28.17165692970449,28.789259967035505,29.453592606035606,30.16559264969683,30.91440062914541,31.69066335627872,32.49663074675232,33.35620490866314,34.27143767581139,35.224673066098966,36.173507447571836,37.12515631908188,38.09033957309806,39.076519170191084,40.0882368649481,41.108484988232675,42.11641025408352,43.11372275311051,44.144003121838296,45.21573209658254,46.326427547197284,47.48498202163399,48.69464500523458,49.9516483607079,51.25055360430616,52.5936725929234,53.98820759120722,55.43861354690957,56.936292985806915,58.47916798187689,60.04016719868103,61.62299246520416,63.21074979471883,64.76087201665038,66.28977932237592,67.81734647235618,69.33489640182877,70.85327420556324,72.37031654422051,73.8985746231811,75.42867508462385,76.95785124132746,78.47452261064538,79.99705057433866,81.51931100547381,83.02175491586094,84.50458029707353,85.9969122292846,87.51031537537723,89.04209731082099,90.56695165012022,92.07146948839005,93.59534867489222,95.10325686901588,96.59604166571529,98.11255944553733,99.6393765009907,101.16223528228265,102.68908785827043,104.21163510089731,105.74437089347344,107.27090128128202,108.7505509696074,110.16954500042394,111.550101761968,112.90979542511349
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.223678960565642,7.078145313386831,6.927366307192253,6.8184305488282035,6.669948556353801,6.53204359780666,6.392884287170417,6.292263930401895,6.129414401980186,5.882794123327622,5.621068007199583,5.457864491865318,5.349873468565526,5.200497850124788,5.095792526482467,5.014948365393925,4.9534897819077575,4.907550392029275,4.851736811928263,4.805793633598214,4.762889419432279,4.730566596565601,4.716891112973982,4.7193095174252795,4.721996533810555,4.717475086787288,4.718484671663285,4.72057402998618,4.719161192860761,4.724860831251529,4.7287395082351,4.727586904862913,4.732599210204066,4.7371191587727095,4.737095598780086,4.7371304118782325,4.737940966683313,4.737666541213741,4.736430431136074,4.7310055071679304,4.729731219478661,4.727187211590906,4.725991882917712,4.724102091149974,4.714684164608836,4.709619078985794,4.707074337005057,4.696109818964429,4.676646703502351,4.648222428309679,4.608703663674958,4.559261884869342,4.497689253924235,4.4415733259671955,4.395348713607839,4.347650244626979,4.311308616482885,4.261234318183281,4.211918512251211,4.17777790782106,4.156454720651515,4.129747359533277,4.089541849279367,4.05646457217599,4.019008741433703,3.974944683729609,3.91544036971855,3.8207653939315134,3.7032240947171675,3.579269265942313,3.4412430670476972,3.2895872048266694,3.1318099356602884,2.939107589680185,2.706658775765889,2.487965578494685,2.2824922435976633,2.059270063619704,1.9128100461505175,1.8602427025386892,1.857626811783901,1.7865071832316728,1.6274563820110983,1.3993825600864478,1.193989052694735,1.0597060683001,0.8882937751990976,0.7319565098467253,0.6110887599486134,0.3989125245407142,0.122819085561904,-0.07906055342398184,-0.2315782405081856,-0.46314279265959274,-0.7164618315779214,-0.8848717692419433,-0.9970866347774057,-1.1764617988003718,-1.3481436726413678,-1.4117311834017765,-1.393941975522709,-1.4325522233104708,-1.5447794288014107,-1.5934015795236407,-1.5556669098192342,-1.581127896469447,-1.6693266996909835,-1.6760663710486576,-1.6633075016981227,-1.6935341428981696,-1.6312965717938521,-1.5391258076617738,-1.5412122117788791,-1.6064787055983383,-1.5905062348726455,-1.5050084001720103,-1.4947566852591538,-1.550697133335309,-1.5275989543072754,-1.438761392071194,-1.4288106358954547,-1.48555340649581,-1.4738688013252086,-1.4873102843795922,-1.552577558338596,-1.5313129435834467,-1.4474948190159223,-1.4442408034622414,-1.5085338106214958,-1.4984253600612658,-1.3801967391701255,-1.2233182277324348,-1.1531732857441295,-1.1922840844208438,-1.324773022655484,-1.4003651312714784,-1.4146864348352406,-1.4498036014906996,-1.4724779329542115,-1.529605162726406,-1.5653363571568832,-1.6313734797465809,-1.6715918254873148
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9890549106007626,0.9891298805887921,0.9853852327803808,0.9873021987790304,0.986507676999806,0.984764072331636,0.9798214325986123,0.9817149667929793,0.9761620380800398,0.9603418762351674,0.9458966614486917,0.9507907802697343,0.9584343526278403,0.9526957949220028,0.9542649121774874,0.9550045235777853,0.956379011706801,0.9563038039636554,0.9535198733757398,0.9539013721645149,0.9535409745597926,0.9525370192655382,0.9523874035776533,0.9526874575223823,0.9528369782656196,0.9525694454038535,0.9526526505313959,0.9527937606587213,0.9527485262813782,0.9530473557628099,0.9530254497754469,0.952991040318661,0.9533112463132712,0.9534587228563722,0.9533903345148926,0.9533732538072863,0.9533841960430353,0.9533225550226102,0.9532319084925759,0.953019935553188,0.953054031882726,0.9529353479615933,0.952967436031517,0.9528487880921058,0.9523632098279124,0.9522193078472379,0.9520996154622176,0.9516074205203247,0.9514029271146169,0.9517604493118557,0.9526076354884725,0.9516508612322913,0.9490667254525443,0.9483504516562946,0.9475228025187127,0.946623027281683,0.9506992389966851,0.9513218799882811,0.950113283544604,0.9495674440745178,0.951480275939182,0.9539856172664266,0.9532415054503451,0.9544821491971777,0.9568259644306654,0.9600809390654635,0.9624604307191919,0.9586593130463973,0.9519938415920691,0.9482063493514112,0.9454912506158466,0.9445635341300651,0.9465292623723454,0.9414481505811283,0.9311755276109532,0.9314552227816505,0.9337994831444022,0.9335307643592508,0.9500582322948457,0.9739302139959969,0.9896212731710244,0.9920508883899904,0.9873780316713806,0.980014805650322,0.9889605598422992,0.9947205834962813,0.9901266436402323,0.9889072510692911,0.9902121826797304,0.9838721097024379,0.9754068193456954,0.9787352329894216,0.9840696371857448,0.978977802151864,0.9748722649436795,0.9819828891102497,0.9892646239670786,0.9880021600441601,0.9907019554280643,0.9963244996371204,0.9995937038125389,0.9994805979658679,0.998352507685403,0.9996051882838366,0.9999833524285713,0.9999242383720331,0.9991931685792573,0.9999203618659063,0.9999979245543711,0.9999403026148977,0.9996530211711705,0.9989674028385632,0.9999364822996728,0.9997551842813287,0.999996562504543,0.9993418186043953,0.999910410277374,0.9998432602813176,0.9999735367306536,0.9992362472866894,0.9998976866812531,0.9998421603191192,0.9999998135883618,0.999959535293533,0.9995722046713921,0.9999970909822534,0.9993964308609157,0.9999496798991709,0.9997383022462251,0.9999999927077069,0.9985156249772685,0.9964587903851053,0.9984352765266624,0.9999994774959882,0.9983836177891654,0.9988233046932967,0.9996966410764168,0.9997845844642852,0.9997955866500023,0.9995691805413955,0.9995504365942135,0.9992583583322133,0.9993593603651795
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1475479034636463,-0.1470444807750424,-0.17034066754112098,-0.15885329170682022,-0.16371500609426876,-0.17389572118028762,-0.1998748614018359,-0.19035683327545516,-0.217043026636248,-0.2788251795464647,-0.32446803519024664,-0.3098336523911982,-0.2853131467403013,-0.3039255210375285,-0.2989623343949739,-0.29659123376453217,-0.2921287147247301,-0.2923748185542704,-0.30133013635797046,-0.30012026286583127,-0.30126335627746187,-0.3044227766260658,-0.30489052708573305,-0.303951654510284,-0.30348260716166775,-0.30432129679500736,-0.30406072984768345,-0.3036182630373398,-0.3037601778848932,-0.30282129659836693,-0.30289023107440627,-0.302998477013262,-0.3019895157992036,-0.3015235709013404,-0.3017397389366887,-0.30179370259319116,-0.30175913364035134,-0.30195381449016717,-0.30223985281825677,-0.30290758068790147,-0.3028002845310419,-0.30317358493991065,-0.30307270722306295,-0.3034455256407732,-0.30496609084663096,-0.3054151105674493,-0.30578803481610833,-0.3073163145858903,-0.3079488111322057,-0.30684205566658324,-0.3042017304504719,-0.30718176755113297,-0.31507515077959547,-0.31722455901664043,-0.31968818981483277,-0.322342743396004,-0.3101144256095221,-0.30819909256122485,-0.3119050311105784,-0.3135628631611013,-0.30770974066268675,-0.2998523670888641,-0.3022095833800769,-0.29826804532825274,-0.29066144187237336,-0.2797223452696934,-0.27142203171413276,-0.28455635910906923,-0.3061171762099839,-0.31765503151952346,-0.32564750115559365,-0.3283286920019652,-0.3226179714040491,-0.3371577965395035,-0.3645711683313188,-0.3638559714403295,-0.3577967653280941,-0.3584972970537338,-0.3120726762291007,-0.22684783063920105,-0.14370015896776428,-0.12583733485985252,-0.15838125701215455,-0.19892456033924438,-0.14817898324798282,-0.10262046954101081,-0.14017570957098224,-0.14853433536586066,-0.1395701732915886,-0.17887333996343333,-0.22041219742544646,-0.20512762784457553,-0.1777834333370706,-0.20396681811977616,-0.2227646000682791,-0.18896985340177164,-0.14613522425231554,-0.15444005875443664,-0.13605012131934976,-0.08565915842944959,-0.028503110327300598,-0.03222629810870804,-0.05737830947551067,-0.02809746529556802,0.005770170336809648,-0.012309245147836712,-0.04016231896372308,-0.012620218934511493,-0.002037372560498773,-0.010926628319232714,0.026340790864195347,0.04543267619209594,0.011270819231813979,-0.0221262627347363,0.0026220181344632923,0.03627574380298741,0.013385492853589946,-0.01770465673277313,0.007275014665845988,0.03907585070621285,0.0143044108399688,-0.017766666777894537,0.000610592533358175,-0.00899598663525274,-0.02924735284384972,0.002412058670660484,0.0347386525712065,0.010031832810891022,-0.02287634196797281,-0.00012076666001224911,0.05446601395599568,0.0840825728926795,0.055919572486985446,-0.0010222562059957166,-0.05683442381354476,-0.04849748448694737,-0.024629775080782377,-0.020755352745174337,-0.020218430086869594,-0.029350524898253724,-0.029982073049028526,-0.0385062761535037,-0.03578922813500254
Operations,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,3,0,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,3,2,1,2,1,1,3,1,1,0,2,2,2,1,3,1,1,2,0,1,1,1,0,3,1,0,3,0,3,1,3,2,3,2,2,1,3,0,1,0,0,0,0,0,3,0,0,0,1,1,2,3,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.36186147407744,93.09665324606733,91.90894656715345,90.78969497931652,89.75819186013345,88.79736604183361,87.91477720407295,87.10189642357474,86.38381350953918,85.73157186609424,85.12053665389347,84.54715751135328,84.03862059004567,83.61155810717148,83.24225708785401,82.93868923219473,82.70061248859673,82.5284045022609,82.39071203733062,82.2366614313606,82.09761866968411,82.00472847142358,81.96002763020839,81.96061508240906,81.9674114904086,81.95738892817003,81.95790958354057,81.9633560029292,81.95966817637813,81.97221846297583,81.98578408481077,81.98270575553194,81.99355232119348,82.00645764021029,82.00748619867481,82.00774634966987,82.00989214666714,82.0099599732416,82.00743637357012,81.99358707757791,81.98741798269452,81.98142741382343,81.97626241415257,81.97220486085735,81.95008152280555,81.93489244773433,81.92884772390592,81.90254285174416,81.84602139847725,81.75239388528011,81.61533164073145,81.46965696944507,81.31606897025155,81.15356863364204,81.02106846794987,80.88899866624413,80.71979463396036,80.54852373569264,80.41047695141208,80.30974872816122,80.21515769913219,80.08987113099863,79.96729847534273,79.84227547297752,79.67829179428107,79.46957206046898,79.21145705396968,78.9457153106133,78.67099796551248,78.34557558445978,77.9680206834137,77.53461931506024,77.04072631139198,76.53362958442018,76.01847576163355,75.45056964466654,74.86602557264976,74.27977523165148,73.6515525844062,72.98517658213382,72.27578665690734,71.5236178959348,70.73627745178109,69.91347706901914,69.03952334470422,68.11625208988637,67.15209757899842,66.19367580871454,65.23538069452391,64.2564192811197,63.25197976995589,62.22808735843617,61.19947151078898,60.17772992709142,59.16556864736258,58.1264980365885,57.049785125915136,55.930034283138326,54.76318819566933,53.551888727532116,52.29830216008029,50.99951056004339,49.65200785931842,48.25715815461034,46.81216710670904,45.3161008428819,43.770789137915095,42.2130151199641,40.63513777855966,39.04949588530347,37.5088483912966,35.992815653981644,34.470938402918875,32.9537122952794,31.443566976280646,29.942758143925634,28.42439740280758,26.89768350649692,25.381945284235666,23.889022802046995,22.382446162198722,20.868312804939293,19.38619234538531,17.922360229017077,16.442840291621025,14.963164581748783,13.487729344150658,12.012054561274013,10.549609801523525,9.10838590966462,7.758267998217316,6.513337260078958,5.325440438726387,4.2535317291237345,3.445683841714846,3.270219933499261,3.8160059344148225,4.796538781745936,6.013935268906317,7.290682938603865,8.583700696989071,9.86554072780614,11.157999312820133
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.2999642061161287,-1.2169526943293212,-1.263235803595824,-1.6413172882254838,-1.3778813032255148,-1.268760115115486,-1.0653454136402791,-1.1174111622393212,-1.1871192195018097,-1.2819170859644373,-1.3477583565550475,-1.3889647877992388,-1.4266208574598096,-1.4914630786923908,-1.5729375171258084,-1.6306989806825385,-1.6964321443407187,-1.7619232564019995,-1.8277920136641654,-1.8623075350697178,-1.8459493940299865,-1.8609572383235076,-1.907109801739466,-1.9552991587848112,-2.0005874522006764,-2.0067964079995164,-1.9899774377614534,-2.0005206553705364,-2.0054464193886474,-1.9963121734489135,-2.012550286597687,-2.0135656218349567,-1.9969216707211501,-2.010846565661552,-2.0129053190168236,-2.0010285584645118,-2.000260150995075,-2.0021457969972545,-2.0000678265744654,-1.9974764003285088,-1.9861507040077981,-1.99383090511661,-1.9940094311289016,-1.9948350003291466,-1.995942446704774,-1.9778766619481871,-1.9848109249287944,-1.9939552761715902,-1.9736951278382548,-1.9434785467330755,-1.9063724868028658,-1.862937755451341,-1.8543253287136139,-1.846412000806481,-1.8374996633904885,-1.8674998343078357,-1.8679301982942604,-1.8307959677162415,-1.8287291017322644,-1.8619532157194385,-1.8992717767491598,-1.905408970970953,-1.8747134318664394,-1.877427344344099,-1.8749769976347892,-1.8360163213035463,-1.7912802661879113,-1.7418849935007046,-1.7342582566436135,-1.725282654899189,-1.6745776189472963,-1.6224450989539179,-1.566598631646528,-1.5061069963317522,-1.4929032730282188,-1.484846177213356,-1.432093883033005,-1.415455927983217,-1.4137496590017093,-1.3717773527547052,-1.3336239977276279,-1.2906100747735252,-1.2478312390274766,-1.2126595558462725,-1.1771996172380454,-1.12604627568507,-1.0767287451821659,-1.0358454891120488,-1.041578229716123,-1.0417048858093665,-1.0210385865957932,-0.9955604888361833,-0.9761075884802821,-0.9713841523528117,-0.9782584163024381,-0.9878387202711636,-0.9609293892259174,-0.9232870893266352,-0.8802491572231901,-0.833153912531003,-0.7887005318627871,-0.7464134325481808,-0.7012083999630931,-0.6524972992750264,-0.6051502952919208,-0.5550089520987029,-0.5039337361728613,-0.4546882950331934,-0.44222598204900265,-0.422122658595562,-0.414358106743812,-0.45935250599313093,-0.4839672626850344,-0.4781227489372384,-0.4827738923605267,-0.4898546810012441,-0.4991911676449874,-0.4816392588819447,-0.4732861036893432,-0.48426177773874457,-0.5070775178113287,-0.49342336015172705,-0.48586664274057156,-0.5178795404460175,-0.5361678836317658,-0.5204800626039479,-0.5203242901277587,-0.5245647624018748,-0.524325217123355,-0.5375552402495103,-0.5587761081410942,-0.6498820885526984,-0.7550692618616424,-0.8121031786474289,-0.9280912903973473,-1.1921521125911112,-1.8245360917844153,-2.5457860009155615,-2.980532847331114,-3.2173964871603813,-3.2767476696975475,-3.293017758385208,-3.281840030817065,-503.292458585014
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,7.334730745188082,8.965980856563611,8.85140733403803,9.207443129480072,7.244208512674789,8.88611475115392,8.9020236388584,9.848182241722151,10.37729440302135,7.716607289923917,10.309885431223432,10.402144955315533,8.673969167952997,8.20559181057708,10.234628903455476,9.959592898678267,8.105671761986457,7.91599850641521,0.7394219465895755,3.114923888931254,5.010207591041582,4.790187229756963,5.097227425021186,3.7411688890403716,1.4939831263640364,1.970473477705293,3.2440743953129445,1.4987599907218605,0.46666874846870493,3.4647436219786107,2.911577697814347,0.6313372096606817,3.134523277397237,2.103647281205377,0.3845045747629068,0.09181483962875803,0.103088661609102,0.1526034534994375,0.6116480727323856,1.7517773969404427,3.0910256964887046,2.6184950214872402,2.2724090897044698,1.4444262852393135,2.5083266453007482,3.5977966556009746,1.375388127323124,2.7662645613039194,3.3765862672413687,4.095521817389762,4.676703857168631,2.7668719028358764,4.1815769323595315,2.8608713660918355,3.5758014328318235,3.2530223795859095,4.720160248683875,4.960425230559815,3.6707433455552887,4.180480859593228,2.9039025349699226,3.809514235978374,3.828765196334893,4.192886005647834,4.4522499856701145,4.7866847603257145,5.61074686530982,4.899795680735423,4.765742107551738,5.6305395065071835,5.457078847414731,6.001386934414767,6.121663173854169,5.6678618325494945,5.135393355550824,8.79452034089343,7.079196229188624,7.500957082301083,6.568783975407081,6.137959252216368,9.490783039937908,10.09253874476848,7.299128319723209,6.439912993005327,4.081835683942647,5.417570695473849,3.1482456076119414,9.43748721966986,6.051046791210395,6.5039043377468895,7.7951045915486485,8.409273559825337,6.440581707172225,7.642618643021255,8.53291082956109,6.807106280135186,7.29670982262536,6.953181303087049,7.311201170510558,6.753152965508681,7.131720492362724,9.370608857628795,4.609907203565742,9.643782141563255,6.1717538892521295,8.50523756562964,6.653856414739235,6.4902869455011665,9.73705013544901,5.640698630447815,6.769837674698407,9.213390696166059,5.5001860076636815,6.926119925770608,6.418000796338188,5.638581032989037,6.676149740831224,5.856750138824147,6.537999889586984,5.916572896225467,6.477003451507578,5.92733030375505,5.817335807658206,7.626729711596228,6.2010182833880085,6.123447980447427,6.997731003726113,7.376497262074171,5.439306662636468,6.9029168029498,5.3242823724110515,9.842559491523525,6.3305716049505465,2.8558776004020054,5.96801401182077,8.197348842474401,5.260279303778616,4.641876774900488,8.107968833883609,8.134657821671285,8.906086697541596,6.048549214991079,7.807179772266415
Num_Collision,0
