,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,12.903296186087962,12.816518315262966,12.224302412411971,12.212147346893662,11.821686651627502,11.213734656642549,11.314216649168237,11.643512845454865,12.032718806321755,12.484979370683313,12.251529295589975,11.792481266950224,12.027764614706536,12.37339673041404,12.206269375559824,12.532919920723103,12.20336514383159,12.297002601453535,12.352041519276154,11.967262195212546,12.048664970740521,11.639914391362112,11.12802599169421,10.566296753668372,9.94662163966911,9.303992248664684,9.28876230364778,8.89841782973412,8.160440284520366,7.563759689734207,7.561154863354219,7.606530080067774,7.801206219626762,8.245559054740198,8.519212945207311,8.791700261799546,8.641939296895487,9.027985968154072,8.704056076093801,8.848782155384788,8.603626904199036,8.78900956217362,8.511930548579684,8.103057791897358,7.5367284429595305,7.030954996866448,6.441407051975703,6.590235065332422,6.870823894495963,6.387387513447247,5.925885135839829,5.360716378534677,4.798235696852307,4.934539884974845,4.369252086260238,3.8596300144062976,3.2993185090053534,3.4474612554669934,2.992359826955875,2.432030347992275,1.9171609527863516,1.3050734451025228,1.4539583737051511,1.7121097841262323,1.3036963581925107,0.8627711816376847,0.36892726224852224,0.08915180864070654,0.2042559866179077,0.5006086524856536,0.8748535075311015,1.301608777248377,1.7948999546673754,2.329993408892579,2.899130667771998,2.7252891864380544,3.2270366123720384,3.7581138061824264,4.320943952468204,4.1699646649063125,4.656797720172785,5.0114010072695025,5.602266615853305,5.374700498612236,5.013771102140078,4.620496914860686,4.108612689325852,3.634783982851901,3.1080248700290456,2.598748569354769,2.7514273564433194,2.248197092475041,1.7747620571579585,1.203549761341222,0.6453297475088218,0.09215155377130281,0.24180205223694334,0.09692175784969778,0.035447306885511225,0.22096837849249787,0.5144686707394549,4.751153701977979
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.218794316905152,10.478510083754998,11.682500965690025,12.854709474163046,14.026133485187634,15.146404017135081,16.210652421196507,17.293687662381565,18.423051042492975,19.604671611270124,20.80677812493217,21.97277578072749,23.096542430444096,24.24409128916785,25.41247955646915,26.60164302080378,27.801314613879583,29.004978067879254,30.233889705932285,31.44804783933692,32.645449862272606,33.83208696060659,34.96632928672045,36.05243573075427,37.0798428195784,38.040587895909646,38.967412564379735,39.86607719695641,40.71751751031905,41.50254832135864,42.25704012175986,43.01016064488126,43.770901170391696,44.56319538803439,45.365371216552454,46.153474575443006,46.92489984739752,47.73413468928566,48.57809382888614,49.438674071282165,50.306852878532794,51.16761203496726,52.03219260066529,52.855434919187395,53.63219063922317,54.35421208470036,55.02274429659445,55.66677785004788,56.335899461988085,56.99875663826309,57.615777747190634,58.1797034010067,58.6885233584868,59.1700373563604,59.63536562983006,60.04799569306942,60.40579524955465,60.74148057174041,61.06269063292369,61.33019641144084,61.547091136376714,61.70628069366621,61.84296872428985,62.00068811251219,62.14853431393377,62.25412279157184,62.31320413546565,62.32371600236047,62.33157038858884,62.36641884273328,62.435561311288126,62.54522325188008,62.700939277057536,62.90730860531656,63.16874723915753,63.44405497227335,63.73710271880565,64.08405143800486,64.4852808250905,64.90341714333904,65.34033386185793,65.82172593027242,66.35123225105373,66.90284639791692,67.41483019710665,67.89625117940857,68.33121385045679,68.71861091626009,69.05544863563932,69.34007047854031,69.60753845992399,69.8545960859884,70.0558028808777,70.20308841272691,70.29361390506864,70.32809665539155,70.34477379786561,70.34907306724438,70.34739356384037,70.36035331491406,70.39742402279369,70.69603519106292
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.7808220261797296,3.534437051680901,3.198743576965972,2.845755396795767,2.5791009796672673,2.303858551098892,1.944471693279456,1.5612606894908598,1.2041396925147114,0.8746242831909798,0.5855653984903764,0.2864686357811351,-0.10115046474583311,-0.5183975581920551,-0.8987201499941472,-1.2406248508009061,-1.5386605599031147,-1.7609319036894273,-1.8682190620456913,-1.9011681761015626,-1.927016008230788,-1.912009360065258,-1.9580148607274406,-1.951773989520519,-1.926278961726149,-1.9320708584831678,-1.8508301987488596,-1.7336974402709784,-1.6978312074564177,-1.6975617702115966,-1.6894309302435004,-1.7790448843256703,-1.9131735212239196,-2.052161049681021,-2.297281540791192,-2.654871922954486,-3.0657790125098914,-3.4177336352803653,-3.686440730158245,-3.847171737549838,-3.9577503342789484,-4.07738905852591,-4.169866161472936,-4.2770983383645,-4.358606926468674,-4.450756769144164,-4.511822965917669,-4.604944035680631,-4.682502111605408,-4.705331662600763,-4.710343305179849,-4.728428467816076,-4.73973559644335,-4.797822956839683,-4.807032632009204,-4.808337584007739,-4.8121131328865525,-4.783818490092692,-4.775949901580974,-4.746510459782599,-4.731988400491266,-4.715814621449472,-4.692523176236666,-4.673401484933895,-4.650609173119378,-4.630642738154443,-4.619427128352076,-4.618965418947442,-4.616318142034128,-4.6114133174047796,-4.606632789514647,-4.601056066450206,-4.589669656104767,-4.569301020336388,-4.543874585384642,-4.492153461881664,-4.433232468606434,-4.384400739159164,-4.328499543119652,-4.257679538668439,-4.188017837976014,-4.1606899335834235,-4.2003904235815055,-4.213826580629812,-4.147108714824749,-4.102314415451969,-4.073208452349513,-4.047711870400662,-4.02846857698136,-4.012102685258475,-4.01854341287754,-3.9916774626577807,-3.9777067350099227,-3.9616816502031664,-3.9489963037259845,-3.9453963095949973,-3.9434875080803002,-3.943091243164932,-3.943013121427427,-3.941311180870127,-3.938429595726566,-3.9099448850534952
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9831928206543281,0.9815907962731821,0.9709031490565817,0.9642814559369243,0.9710541013404324,0.9701172895973367,0.9578416619237716,0.9503349148838529,0.9525716997728214,0.9592899178628018,0.9673809296883945,0.9673819705291578,0.9547940225705975,0.9470240148560307,0.9497874407665746,0.9568986188758214,0.965374989914238,0.9771349623847584,0.990501474128996,0.9970370500538475,0.9990790681518649,0.9998966631356834,0.9995849214970676,0.9999678166863009,0.9999805758868446,0.9999977053137634,0.9990018783138093,0.9966604888500642,0.9980415610330351,0.9992010022340196,0.9996538587320506,0.9994268799788695,0.995998510519609,0.9919576454382102,0.9795303170841633,0.954029410752284,0.9265257833054368,0.9234103232302561,0.9388573884757828,0.9627738331376431,0.9781057493818215,0.9846488444114632,0.9892281299236968,0.9905759515378028,0.9917178491580928,0.9916879056416332,0.9919796470594884,0.9910848715796476,0.9920133224669013,0.9958240185257549,0.9979075759526655,0.998536450611796,0.9988885407235538,0.9977373060268242,0.998585744937685,0.9990984265349819,0.9993844389878636,0.9999380239791428,0.9999896955873252,0.9998909364410634,0.9997690825887339,0.9995560918264774,0.9991176191153223,0.9987573264614447,0.9982145790018258,0.997650441870815,0.997314879325324,0.997326139632169,0.9972277025812913,0.9971172564907073,0.9971420343028203,0.9972749546685871,0.997280826625669,0.997041195352993,0.9967916692213469,0.995142925135735,0.9932397901926199,0.9926933883211672,0.9921817006979077,0.9907715607996219,0.990040417173569,0.9932430813511359,0.9982689236681581,0.9994007039170121,0.9979801598871759,0.997532670056226,0.9974809681125169,0.9976464359063077,0.9976915121969748,0.9978004594367965,0.9986708354743731,0.9981518757332041,0.9980855128845609,0.9977906304550701,0.9974961726661176,0.9974360208023001,0.9974030771704587,0.9973960310418516,0.997388706214554,0.9973525691767482,0.9973442605959895,0.9991964604719461
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.18257019859162701,-0.19099609595952555,-0.23947249351859426,-0.2648797344761686,-0.23885964973164733,-0.24263644496307082,-0.2872966249072675,-0.311229094964947,-0.30431424020561,-0.28242318156762386,-0.25332614723951713,-0.25332217252961436,-0.29726818609373146,-0.32116275513509424,-0.3128958570548361,-0.29042216374365365,-0.26086611287801426,-0.21262000208196968,-0.1375021081594233,-0.07692282379061316,-0.04290705747078645,-0.014375779983211523,-0.028809455317677476,-0.008022816938747672,0.006232804265703583,0.002142280842363066,0.04466818918963466,0.08165702642853918,0.06255431600411265,0.039966950528288366,0.026308985577580626,-0.033851315715973204,-0.0893698329567665,-0.1265702558134499,-0.20129669126192448,-0.29971300175275967,-0.3762312757736215,-0.38381424537371456,-0.34430626497993466,-0.2703082429846522,-0.2081084885972349,-0.17454699424272568,-0.146382058216387,-0.13696453641354225,-0.12843561679396562,-0.12866661495551623,-0.1263977049622849,-0.1332320431651237,-0.1261331362021082,-0.0912936149312589,-0.0646565530806818,-0.05408286974261163,-0.04713473465682441,-0.06723293956339618,-0.05316493211928906,-0.042453905536749284,-0.035081948476578716,-0.011133202624905289,-0.004539682716752681,0.014768724488363551,0.021489101881685055,0.02979294031442172,0.04199979968202016,0.0498377651945515,0.05972984403301056,0.06850982290859921,0.07323272134991578,0.07307921186216691,0.07441041059179444,0.07587606215694867,0.07554974140546755,0.07377441826790308,0.07369499877754551,0.07686907550553071,0.08003979117239689,0.098440634660149,0.1160806580706727,0.12066414870805806,0.12480173396314481,0.13554229712780075,0.14078342360798532,0.11605249393313666,0.05881459035322026,0.03461550245454589,0.06352637618790162,0.07020379028582743,0.07093460547092682,0.06856813343996955,0.06790910461870096,0.06628908769712966,0.05154185069356385,0.060768684125019096,0.06184908220792695,0.06643687060716945,0.07072047452079844,0.0715638484576785,0.07202153602152632,0.07211904923085043,0.07222027911645158,0.07271762342472164,0.07283148945503685,0.040080336579607884
Operations,1,1,1,0,1,0,3,0,1,1,3,3,3,2,3,1,2,2,2,2,2,2,2,1,2,1,1,1,1,1,2,1,1,1,3,3,0,3,3,3,1,2,1,3,1,3,1,1,1,1,1,3,3,1,1,1,1,3,1,1,1,3,1,1,1,1,3,0,1,1,1,1,3,0,0,3,2,2,3,1,3,3,2,1,3,0,3,1,1,1,1,1,1,1,3,1,1,1,1,1,3,1,1,3,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.07694194546544,91.80558386820636,90.58561687987451,89.39739526807259,88.21481881490074,87.0834957649058,86.00540299163049,84.90886529602054,83.76823788741191,82.5773715466691,81.36807990320746,80.19550004739253,79.06454901704942,77.9111868144647,76.73932419908083,75.548577347733,74.34876430028429,73.14578279083456,71.91746418373542,70.70354324713365,69.50635031787314,68.3196361667391,67.18577169762254,66.09964993449202,65.07207481826659,64.11140405040307,63.18401003496785,62.28467693829397,61.433077906847224,60.6480536816272,59.89353321385236,59.14088737602523,58.381126146440955,57.590203757994,56.791308406151,56.01000464769179,55.24943741969248,54.4523029260941,53.61957395997503,52.76690254184578,51.90493001028153,51.05128687392362,50.19286408757085,49.37694945951816,48.606360427496604,47.89140632474609,47.228178720653574,46.59180181099108,45.929696456431046,45.27018015979856,44.65517093068926,44.09414312803548,43.58762722597495,43.11202680407178,42.64886871450488,42.23765459220896,41.881319100636965,41.54444510565209,41.223654011892364,40.95464129800132,40.73728335310658,40.57730641825023,40.43918178054304,40.280433671338926,40.13123261919252,40.024382802020334,39.96459363293398,39.95407848884387,39.946037707287246,39.9109088919663,39.841605459857234,39.73184846365616,39.57572053916208,39.3683835608338,39.10574969613389,38.82720586996617,38.53043664874811,38.180741061012924,37.776394417393774,37.354072443146165,36.91314985820867,36.43106356602101,35.90611926454307,35.35723704874232,34.84159636925121,34.35814813512983,33.92224022854616,33.53403523789997,33.19672485870321,32.911696547697055,32.64557331952042,32.39716318858625,32.195482014944695,32.04738998052283,31.956145039773478,31.921485711079814,31.904709942494453,31.900392810046974,31.902060912523268,31.88900728498445,31.85182478574621,31.551897534530593
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.7011476733058402,-0.7286419227409198,-0.7800330116681522,-0.8117783881980785,-0.8174235468281523,-0.8686769500050673,-0.9219072267246844,-0.9355721966326165,-1.0004306197098285,-1.0131095714449687,-0.8769370618267605,-0.9683499027236104,-1.6299989471651148,-2.2386537477041997,-2.4231635808543945,-2.5842056280201087,-2.2816427667642314,-1.6198617467359586,-0.7716813929008595,-0.7860790633982333,-0.8028070707394903,-0.8132858488659593,-0.8661355308834402,-0.9138782368694791,-0.9724248837745648,-1.039329232136481,-1.072605984564781,-1.1006669033261147,-1.1484009685532541,-1.2149757747799796,-1.2454795322251613,-1.2473541621728756,-1.240238770415722,-1.2090776115530417,-1.2011046481570062,-1.2186962415407763,-1.239432772000697,-1.202865506401622,-1.1672710338809225,-1.1473285818707595,-1.1380274684357445,-1.1463568636420902,-1.1415772136472384,-1.1840853719472975,-1.2294109679784526,-1.2850458972494891,-1.3367723959074809,-1.363623090337505,-1.3378946454399596,-1.3404837033675108,-1.3849907708907097,-1.4389721973462244,-1.493484097939465,-1.5243995780968262,-1.536841910433104,-1.5887858777040833,-1.643664508428003,-1.6631260050151226,-1.6792089062402766,-1.730987286108963,-1.7826420551052564,-1.8400230651436473,-1.8618753622928068,-1.8412518907958884,-1.8507989478535904,-1.8931501828278172,-1.9402108309136494,-1.989484855909886,-1.9919592184433768,-1.9648711846790547,-1.9306965678909265,-1.8902430037989362,-1.8438720755059137,-1.7926630216717214,-1.7373661353000927,-1.72145617383228,-1.7032307787819363,-1.6503044122648163,-1.5956533563808506,-1.577678025752391,-1.5590774150625109,-1.5179137078123333,-1.4750556985220626,-1.4511177841992478,-1.4843593205088865,-1.5165517658786243,-1.5640920934163276,-1.6117950093538127,-1.7440713042400358,-2.3136781767735233,-2.329974431354353,-2.9712340757863647,-4.050973182315346,-5.037736329481795,-6.062899165028047,-6.965340671306333,-6.983224231414635,-6.995682867552524,-7.001668102476295,-6.986946372461183,-6.962817500761762,-1001.7079498733483
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,7.254362145365424,5.9743102921380355,7.44509958793906,9.767369690137627,5.0957151829785206,9.652616721260342,4.283651580342864,7.3547311388749055,5.170955819026002,4.769510202781487,2.4658435217165766,9.322640321258115,4.6903644258236,7.591232738173951,3.847320149197638,3.616555165187021,3.371297107574285,4.836818372238535,2.815995209572087,9.26008214216414,4.379670984203931,9.122190418608044,5.136241688045097,8.988454583400882,9.950956774002394,7.975535786017565,6.198029121420071,9.225156475083223,9.478036753077232,8.161697717296544,6.129323160862342,5.696121077612535,8.40459106915443,6.516316351553907,5.133505612313872,3.676400840137283,9.917498980878467,9.589863170833338,7.229739943668472,4.518861783386431,9.3057898749107,4.286457215265491,8.751149819975826,6.812550248249975,9.154940056595704,8.221921344073047,7.767361812451586,1.833467965626676,3.2151833253692588,8.491554704002326,9.496005878518094,8.036608703552265,9.414857090013447,1.4790932609815763,9.71679320384334,9.18971188891951,8.57244279567658,1.770230034016905,5.5045413905426175,7.297432144535349,6.653999649321735,6.706610317522736,1.5728485990479983,2.7381608016267425,4.219159527359607,4.412911185045284,4.945142454949638,4.52028084340194,2.8279099344625234,3.040638061324229,3.761365238998646,4.265771654604178,4.9618163997517835,5.364133546271072,5.703755176011258,4.017995693197022,5.606700642367704,5.646359898644559,5.678480087981465,1.829877586678085,5.215421527966882,8.105418725722549,5.91593417484486,9.495612414725604,6.217576898996844,9.364531360914127,8.550498974914106,9.183774210717377,8.777486932181038,7.5233976842333465,1.6137993782514108,7.333945996895078,6.234815404682984,6.298618893692275,5.624488866451036,5.684951159381355,1.6121346231511082,3.2632058069315315,1.1281289893254738,1.9688585635288343,2.939928162282853,42.36652670853853
Num_Collision,1
