,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,5.495073066669295,4.806974874226481,4.280430065045514,3.559315693724219,2.979838896145964,2.291928705853971,1.6551839820746514,0.9593184393256148,0.33285729983877654,0.18120846259786091,0.03792733495888551,0.013796837749054356,0.010402845554835113,0.008872341006213235,0.007995101903631664,0.0074669926747532095,0.07572803845025229,0.2076125992404668,0.10952844435176885,0.19389586450144716,0.020396953050497914,0.0020975673129330573,0.22069267118711483,0.1399924772253035,0.0139153886267723,0.23456785422761156,0.5258796549957621,0.18484326757836153,0.5050816569919565,0.15830858580398655,0.09201142882800531,0.2138965006301883,0.5444165482789332,0.231669876834312,0.06249777932043554,0.3075649251960175,0.0322295340483818,0.2656291920484435,0.7013903581991722,0.4073519205014683,0.7698446724216552,1.221290430806772,1.7010456114363874,2.24936711849734,2.0648964559600507,1.8066433985638495,1.4347843217700103,1.7511762587648037,2.1144838487634616,2.5776091507501695,3.0918824794353514,3.6289049082419327,4.208826587236173,3.9782645419997062,4.387492700783691,4.926924770684381,5.254607607131665,5.789501438632846,5.7820983143313445,5.530230829416076,5.703640373201912,6.219453304502178,6.67405263522797,7.1954921347622305,7.473314243058412,7.484709237367624,7.769170692006018,8.004307203353221,8.49188436127424,8.336134802692817,8.503074824363347,8.246890675971372,8.293730774757867,8.534492997932805,8.999812242831746,9.435961617170367,9.931959192146046,9.81343535419158,10.086668866211413,10.318136034068687,10.782208088493046,11.211454905628672,11.715597264487343,11.94912868717797,12.47445378128834,12.740586814291788,12.94670350234321,12.764244675944644,12.90572332127605,12.574321100799336,12.808180696074645,12.384175571341201,12.54821253228933,12.22260169667366,11.693643821453783,11.926451827446854,12.294205333248641,12.725591460287356,12.475899853143217,12.02443539749271,12.16135288140698,11.858159556600192,12.04016112770768,12.179537021849345,11.836360303450606,11.486845247809818,11.485505105073985,11.699025204237566,12.016414477742458,12.357797906454646,12.693821034854892,13.088504851859344,13.491983418324008,13.960352823122454,14.072816375895602,14.392454415416784,14.23335212437605,14.606095565063216,14.96394966742202,15.218226392089019,15.140562193423204,15.184157343502243,15.148605539226512,15.120949450818364,15.059817476298612,14.61000193521136,14.473711466264074,14.61864012815256,14.826052929743536,15.10507123189445,15.304932964983376,15.14499483787919,14.658242888016444
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.22457239340476,18.723016680672774,19.15910235272768,19.54000668709242,19.85747056010535,20.111303902099447,20.3019813277911,20.427006781064442,20.48608856744655,20.490556329276536,20.48180990489675,20.481058647141342,20.48093721895557,20.480433436024008,20.479799654186515,20.479075524759278,20.482265771956634,20.47570137085752,20.473729824782147,20.46793819931951,20.45963767794649,20.459145532764826,20.470196679317695,20.471153393418376,20.465808112553432,20.47698596061913,20.510605618073566,20.54024819802183,20.56968413209269,20.595878196561742,20.595485713883217,20.60206499100882,20.632754544800175,20.66299601587514,20.66709173083562,20.67994614382748,20.690367276622965,20.700736520923922,20.74356283571533,20.7904545687369,20.83870496039366,20.92208475078347,21.047533573275366,21.22259137703361,21.411898985093035,21.58081537345078,21.71972163478235,21.85583954443664,22.034322685821454,22.258702738850396,22.528083741899092,22.849321451614173,23.225706966189826,23.604542314547214,23.988878908698364,24.43680989323302,24.937648575340617,25.488764764356947,26.058912590029212,26.597773318768837,27.14827496505407,27.739855950594542,28.3731956355993,29.03344739623316,29.73797685975449,30.460543362437253,31.189273122083403,31.960799583469417,32.77756866217459,33.60447994900105,34.397541267493196,35.16727366572023,35.95415059747279,36.77763512666671,37.64702776044815,38.55188805679981,39.49290812288783,40.45527731985245,41.41472875071917,42.41454721033216,43.4588452895395,44.54658023585567,45.68325136004894,46.85163254916038,48.060875696124896,49.31386235350292,50.599321008584624,51.88243696122855,53.16527439958731,54.43837197181895,55.70388536102273,56.966761455376705,58.20734101426916,59.44130646387915,60.63365383458696,61.80532359878164,63.01195317034156,64.26160394911203,65.52078005307689,66.74753903809251,67.95311137001194,69.1547605494469,70.34864118139976,71.54697476164755,72.70995872189,73.83599550204555,74.96207708217693,76.1150450269639,77.30007422218095,78.51922395904734,79.77273089704151,81.06106515645378,82.38803266660301,83.76325435187117,85.1634999441336,86.58732854763845,88.0188434099198,89.45826898231574,90.93574580173329,92.44400547000838,93.96477549633987,95.47732286058118,96.99553645782035,98.50661388506033,100.01658898865044,101.49419565009524,102.94567580514257,104.39832960094682,105.87134785392607,107.36723094466785,108.88875563884709,110.40917568359123,111.89763483635205
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.877995394047751,5.7509492272088805,5.631919945842556,5.547566319117386,5.476463494449825,5.414232730577363,5.366191143188354,5.332197531069088,5.3107026429019255,5.31041187806359,5.315122816710124,5.3157627996298915,5.315793540154542,5.316112213551774,5.316596316575187,5.3171812916822985,5.315323940767413,5.319310638966659,5.319363730769413,5.323889352143969,5.329220326252567,5.329714995557254,5.322457809799823,5.323505003082476,5.327382127711283,5.320332435793688,5.301979540631666,5.284395454660689,5.264597684898406,5.246370761119478,5.246877627876184,5.242293806574717,5.218583266504285,5.195746167853918,5.192853795970969,5.184367749315198,5.1793546221752464,5.171939128318491,5.145113685827798,5.11742712329781,5.081766543058736,5.02586367713269,4.94939631730264,4.8551189777797665,4.752831881081104,4.658400252045533,4.577427052976688,4.4935919895324385,4.419735823227638,4.347333035510881,4.255705549288043,4.1541973586050736,4.040710883493215,3.8859044600233634,3.7166961662156086,3.5848540737756474,3.4927661237861516,3.4407229530388808,3.3143248385258186,3.147658277826527,3.034530891872016,2.967714637706536,2.844977796105777,2.632473146601526,2.414235339736802,2.199542712994821,1.964409378191205,1.8090570689589232,1.6939907448074374,1.5036440062875058,1.222526766452408,0.8940405135312829,0.6406562995620401,0.4763751213031907,0.3654023879609551,0.18218648364053236,-0.05952684890564593,-0.30181466477807717,-0.5767853787280232,-0.7724655069927673,-0.920398509768993,-1.1075668471372493,-1.2610489414248673,-1.4754904419519685,-1.658470141955805,-1.7996965469119817,-1.8326966002023122,-1.7878101859883175,-1.812261902824603,-1.8762633059946003,-1.8560282644162558,-1.8550438848372737,-1.951786926536413,-2.0773275343272464,-2.153502596121543,-2.2868829506697192,-2.398682109379094,-2.4715773020219522,-2.500771194910879,-2.5476451628142396,-2.635456520423426,-2.645629567050892,-2.585276543494274,-2.4082742253886664,-2.1167480637884375,-1.8146882146819145,-1.6019913266619337,-1.4913644892893008,-1.498277225464893,-1.5577098378349117,-1.5438335056679353,-1.4595855745802742,-1.4382242264136673,-1.489601305463028,-1.4772119288349426,-1.4846864017314336,-1.5393673790758344,-1.5327552424485889,-1.5831464563650803,-1.6679868781226035,-1.6585082508821862,-1.5728833576646615,-1.5585816923930278,-1.610472802811686,-1.5833234876535536,-1.5000838508103227,-1.5023358306384509,-1.5716354257337604,-1.5656817661567393,-1.4907749296027124,-1.4896055789543223,-1.552174763256382,-1.5445200779124055
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9785156551277742,0.9754884681551139,0.9729565884040543,0.9726114829032834,0.9729255517138736,0.9714871223442266,0.9708136001034294,0.9700085896504229,0.9686762230593633,0.9686502900381491,0.969121901746486,0.9692068702043902,0.9692091031582908,0.9692468994710127,0.9693076459588502,0.9693821933787637,0.9692168575608788,0.9695674887091184,0.969538497828222,0.9700018375836633,0.9705625322647624,0.9706308223238969,0.9699263887085584,0.9700906863633189,0.9705210627552007,0.9698572668645438,0.9683149582809825,0.9665979180928179,0.9646559521249125,0.9626072162693864,0.9625977024462402,0.962202533239853,0.959677769416393,0.957013612818071,0.9565869526929511,0.9558685606221033,0.9553663215060222,0.9546656269425376,0.952233253705347,0.9496950999944831,0.9459873078171005,0.9407819824935275,0.9345735598823826,0.9290926139576242,0.9230610966663908,0.9177482338788139,0.9126286007091523,0.9072541175944915,0.9100197840290135,0.9170850338538247,0.9229297826659363,0.9301799972517385,0.9373590240633448,0.9340056817711363,0.9303444512264375,0.9392956694815329,0.9556152820654643,0.9722861309589944,0.9732192487602923,0.9682079782364349,0.9724044142076943,0.9809766958580988,0.9809654822408994,0.9713694786367776,0.9662680119810906,0.9626976932952909,0.9589917467633609,0.969341914410501,0.9794728485770318,0.9768887888259401,0.9632089839848627,0.9468905426193047,0.9498175261204552,0.9656936707379139,0.9795063239668816,0.979432900465459,0.9756246022861342,0.9722234147425666,0.96760709080518,0.9755805402894118,0.9836145515771423,0.9865944576477674,0.9890636705067253,0.9861639546810952,0.9877263226463703,0.991841148200366,0.9979224522883408,0.999972218246568,0.9998501898957625,0.9994182171543425,0.9999953664876836,0.9999930923488584,0.998777370349055,0.9970760159791939,0.9973702295484478,0.9954696169050868,0.9957481144820436,0.9974529522416639,0.9991081862798172,0.9990883045881652,0.9983415788524891,0.9995931768974534,0.9998215799138743,0.99556526656202,0.9834504009041345,0.9751200955238742,0.9799680815303294,0.990296987820739,0.9984647097100415,0.999998869260272,0.9999620097040127,0.9991403893736632,0.9997895302514005,0.9998923262316893,0.9999973384342176,0.9999841979784478,0.9997171060042427,0.9999809481760494,0.9996248621917027,0.9990670744997708,0.999972745360431,0.9994532346356934,0.9999000167655977,0.9998741612262166,0.9999536053385631,0.9992985590443425,0.9999559970418496,0.9996776988996013,0.9999951108577236,0.9995519250199718,0.9999727142375794,0.9997466697055567,0.9999955165611821
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.20617253131749375,-0.22005055895495784,-0.2309880453208426,-0.23243688030232246,-0.2311187374971028,-0.23709232615024406,-0.23983526399222166,-0.2430706399473155,-0.24832715292421523,-0.24842829067763125,-0.2465821152380568,-0.24624792943009743,-0.24623914058309607,-0.24609032460832037,-0.24585094566771995,-0.24555684303268155,-0.2462086168675158,-0.24482419169333278,-0.24493897449976135,-0.24309758346046237,-0.24084927021648192,-0.24057391120991428,-0.24339843977884157,-0.24274278615675665,-0.24101632050240054,-0.2436737201875434,-0.24973213964025381,-0.256297609701359,-0.263512606965926,-0.2709009914823177,-0.27093479519105634,-0.2723348766258364,-0.28110243486668063,-0.29004300522664467,-0.2914470825683689,-0.2937946473546247,-0.2954237494380772,-0.2976802659472267,-0.30537162693630926,-0.31317601607796985,-0.32420366044965365,-0.33901218475970457,-0.35576995540485234,-0.369847150441083,-0.38465336579970266,-0.3971626608989294,-0.4087897224339852,-0.42058288851050585,-0.41456482324937743,-0.39869166116352284,-0.38496833151339555,-0.3671037628692407,-0.34836483750087904,-0.35725815094863106,-0.36668679015227545,-0.34310879512661724,-0.29461743445177013,-0.23379409647120922,-0.22987886775963615,-0.2501465787879482,-0.23330164000578932,-0.1941255320232944,-0.19418218932713568,-0.23757385372324716,-0.2575385971502351,-0.27057928842379286,-0.2834339952083341,-0.24571579714577751,-0.2015761367334811,-0.21374820295428895,-0.26875351750414106,-0.3215560608947041,-0.31280451894820555,-0.2596839122793968,-0.20141340895999543,-0.20177015013578747,-0.21944620163954165,-0.23405476245166085,-0.2524609233595092,-0.21964200283329108,-0.18028425867417625,-0.16319122567928626,-0.14748917141188353,-0.16577290034183156,-0.15619446709624016,-0.1274799464095417,-0.06442654126075874,-0.0074540415237684616,-0.017308892668443734,-0.0341061170471717,-0.003044175284591494,-0.0037168877529005417,-0.04943444627612088,-0.07641608704362104,-0.07247499714023178,-0.09508018625791391,-0.09211781860994624,-0.07132747061538734,-0.0422235965859611,-0.04269144686170283,-0.05756815034651731,-0.028521583056633725,0.01888937104628445,0.09407337569840837,0.18117756197028703,0.2216772412890202,0.19915461124906345,0.1389671756681086,0.055391546860893676,-0.0015038211919808902,0.008716601901658428,0.041454581438540646,0.02051573054229167,-0.014674329387774736,0.0023071897366575955,-0.005621725126726791,-0.023784616089013038,-0.006172785832107754,-0.02738859047522251,-0.04318542173545879,-0.007382989660195292,0.033064055653378104,0.01414059659835442,-0.01586384922299093,0.00963260974030378,0.03744849652390335,0.009381043654126947,-0.025386971516862873,-0.0031270210502875374,0.02993241034177863,0.007387203823394891,-0.022507696742417364,-0.002994471161081541
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,3,1,1,1,3,1,1,3,0,1,0,1,1,0,0,1,1,3,1,0,2,1,0,3,0,2,1,1,1,3,0,2,2,0,2,1,0,2,0,3,1,1,0,3,0,2,2,1,2,0,2,1,3,1,2,2,0,0,2,1,0,0,2,0,2,1,3,2,2,2,0,1,2,1,2,1,1,2,2,2,2,1,0,3,0,0,3,1,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.58018044985414,84.06984164374663,83.62242348675147,83.23405657575633,82.91028840808137,82.65076954961265,82.45567195976577,82.32745061592715,82.26620389656122,82.26173372501968,82.27098521657511,82.27180830205725,82.27193255508054,82.27247115485862,82.27315879308938,82.27394830929804,82.2705569922808,82.2775550871609,82.27951859534984,82.28581486169386,82.29469919505087,82.29524756661459,82.28339986350645,82.28257678435573,82.28835171694585,82.27640343228421,82.24081291867815,82.20926559603876,82.17765930485243,82.14946331386041,82.14991386554553,82.14283147917693,82.10951814877217,82.07675899998583,82.07234663801604,82.05856960928983,82.04762397542774,82.03644307387934,81.99072229917427,81.94086820894874,81.88872524330422,81.79931904609758,81.6657468517704,81.48087535693793,81.2809906606294,81.10234047749195,80.95510364396908,80.8103659676995,80.62470589093081,80.39363296489013,80.11573136205003,79.78524731680072,79.39869113731157,79.00530197228919,78.60507481451165,78.14572570057844,77.63799337536926,77.0844567347147,76.50424074386285,75.9510716754679,75.39190343463517,74.79659537641778,74.15408996541805,73.4759311560208,72.75343873978308,72.01363164297148,71.26608768475144,70.48355036723183,69.65969865904559,68.81902374766288,68.00439840687001,67.20977503382719,66.40501202317623,65.57116636362267,64.69578895873897,63.779590408079095,62.82325668115133,61.84606062002117,60.870084935616596,59.859602819308556,58.80800273173146,57.71075701163151,56.56690547546858,55.38802608046101,54.17045278064093,52.911660778906466,51.62628680802707,50.34760828142952,49.06545560131037,47.79078370425571,46.52862371869437,45.268109927617516,44.023939785691525,42.784656951378096,41.5898896072575,40.41241288139891,39.201357603781894,37.949583861027634,36.69080538859545,35.46339916939759,34.25475701905621,33.05460082637544,31.866752492571134,30.683258655282202,29.5467629498247,28.453208442757482,27.355556580861137,26.22295742245094,25.04596084496958,23.82911474116109,22.58850733797588,21.325292144944804,20.01739269383504,18.65229716860776,17.275845642883063,15.87650488669052,14.46429179832566,13.063195100791154,11.619696950948022,10.14668026219377,8.706484578555452,7.3379221330475595,5.998043439272148,4.72934230396341,3.7159583668577167,3.1938141159615907,3.2232616107231618,3.7925199434630565,4.8179948048438055,6.086725557908193,7.432826550560535,8.812578360875273,10.223065769142504
Step_Reward,-3.1220463534652296,-2.2780741160458375,-1.5319637306578424,-1.677093005914669,-1.4426750238109647,-1.6810898107703967,-1.0966077787455677,-0.9655244416437938,-1.0344189463356628,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4227165941303355,-1.4520982924840524,-1.489661193892502,-1.5525818430048588,-1.6116330890048545,-1.6762318323250298,-1.7404811415312764,-1.804902410153133,-1.8717786561613678,-1.9387532806340744,-1.9955298284584586,-2.009251491555432,-2.000823085482139,-2.0001242530232872,-2.000538599778082,-2.000687638230758,-2.0007895162086555,-1.9966086829827532,-2.0069980948801174,-2.001963508188936,-2.006296266344023,-2.0088843333570168,-2.00054837156371,-1.9881522968918546,-1.9991769208492798,-2.0057749325901284,-1.988051715338358,-1.964409486393933,-1.9684526773606166,-1.9683937088136503,-1.9718040090079967,-2.0004505516851196,-1.9929176136314055,-1.9666866695952336,-1.9672408512136599,-1.9955876380302158,-1.98622297127379,-1.989054366137907,-1.9888190984516,-1.9542792252949255,-1.950145909774477,-1.9478570343554793,-1.9105938027933576,-1.8664278056728136,-1.8151285051675359,-1.80011530369147,-1.8213498168625506,-1.852763166477132,-1.8552623237304147,-1.8143399232313158,-1.7689270739593184,-1.722098397159911,-1.669515954750679,-1.6134438205108523,-1.6066108349776158,-1.599772842222464,-1.5406508860667856,-1.4922676747908241,-1.4464633593454437,-1.4197840091481453,-1.4468309316050494,-1.440831759167267,-1.404691941782616,-1.357494589000268,-1.321841190602754,-1.277507583762258,-1.260192903188397,-1.2524560417799648,-1.2174626824804022,-1.1761482918137602,-1.1593250886172939,-1.1853746592071275,-1.2053766269571753,-1.1952369893490413,-1.1661543404464396,-1.124622595116307,-1.0838014493401218,-1.0436662730722404,-1.022803938869842,-1.024024315595419,-0.9895178836919598,-0.9483999124229072,-0.9027542799000514,-0.8561484638370729,-0.8211206049924229,-0.7824267001799186,-0.7412079982655371,-0.7146260291206019,-0.7213214734024547,-0.7178473198808462,-0.7253281029453404,-0.7378400144386603,-0.7394862089231466,-0.7558298580740086,-0.7607171656865788,-0.8052326558793936,-0.8225232741414104,-0.7889447223829862,-0.7482262572457401,-0.7412215275678165,-0.7725937808021399,-0.7913578496586169,-0.7998438073192347,-0.8121516661956925,-0.8165061627110717,-0.8635042945424907,-0.9064454929327823,-0.9023481381036547,-0.8674008415898058,-0.8230034225186422,-0.7831538961915072,-0.7593925968147914,-0.7367848069689238,-0.6921005488902345,-0.6349044747727248,-0.6235484742752959,-0.6006592438074616,-0.5877869116351384,-0.5989033024654926,-0.5565018501568701,-0.5269833112457487,-0.5598043163616815,-0.6314375544921074,-0.6601213062245881,-0.7312988646912624,-0.9866160628943068,-1.477855749103874,-2.029447494761571,-2.5692583327398943,-3.0254748613807494,-3.2687307530643874,-3.3461009926523424,-3.3797518103147377,-503.4104874082672
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,0.9928287688299724,10.102545163589014,9.536575599627007,9.29525173692695,8.529702507100957,8.539172775656517,6.9756600359491046,7.220310019581732,6.292163992051263,5.055358625641224,1.4414527105028936,0.3527280621954991,0.05103560957193998,0.01893423815886251,0.010628635578228494,0.005542999304428183,0.8158714618622168,2.8321054831680814,3.1697364312307648,3.0332586903298338,1.739538492174708,0.21954592065750878,2.190243296110918,3.6041480251713938,1.2671804880061923,2.475729122254463,2.9169970952811366,3.422965502392365,3.2033518595882136,3.479871171123687,2.471770206857964,3.0483183726794163,3.3102356109143876,3.1359541865409293,2.93084875297928,3.6897813889101823,3.3873209619993103,2.954289953442739,4.403619767045465,2.95247331845556,3.6487008471006495,4.685975124655622,4.802100035634021,5.9069668096996555,2.2141084442658316,2.7540047987345107,3.823663748799335,3.2101743351761494,5.762096766719338,4.693615591684684,5.213114150746143,5.426450224531722,5.866455670764796,8.181083050955735,8.51920873620347,5.521251837896089,7.234388749528123,8.154284633816935,8.705368857089857,3.129049112972562,7.781929417986395,5.829908209492998,8.93464885643324,6.261741714958951,8.961291774043099,6.427859940581646,8.261126653541249,6.904153594014958,8.210845992995008,7.809154469676354,5.704494581702408,7.822269873613811,8.003068953951507,6.183799216952726,8.26023124697344,9.098498850555101,6.385896094208269,6.01853010467703,7.527411542690332,6.733529188586845,7.842359092195834,4.51437653556704,7.056060271181508,2.8222512948365246,5.377752860658957,6.499558796267125,4.083493370666089,7.693516700222051,8.070370091121141,7.411778166389109,3.580898726968596,9.260170600062098,5.398078088115475,10.172902408132716,6.300584378639528,2.354040121369908,5.393289896430229,4.697161755497541,2.6474423619377196,9.265809672677207,5.629670614888322,3.7867392065765,5.4555091788405985,3.1395810581475807,3.4741760045357735,11.966987427580143,7.032085177928254,4.7496740505875366,3.8859050279128016,11.092464758901809,8.412202487682327,5.307671252798861,7.560473661198221,6.127198728529638,4.40908611163657,8.16370198873476,6.361804503846045,3.8950978014831423,7.277887514405006,8.317956571320346,5.3283926425244585,5.894819483189329,7.073272091827769,5.536044158008387,6.439325844340341,8.083891359056217,6.239286801625546,6.047534036170509,7.0148590538742095,6.036016000030988,6.9924996336889125,6.320717331242284,5.621686666777669
Num_Collision,0
Num_Off_Road,1
