,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631376456,14.638248194509485,14.440871769077711,14.500606698208369,13.75779284374822,13.258831111135574,13.21529354729671,13.229799535594077,12.723737216954733,12.792976305552598,12.3680024738286,11.828299551417672,12.027864599141648,12.380243059613576,12.3305672785157,12.511772392643179,12.079967029384203,12.310626610275508,12.474750324603253,12.619203082205551,12.254292538129603,12.212366916611318,12.374988328996233,12.561010336766396,12.65036405980029,12.058734396122318,11.648392866787537,11.195724397964346,10.594026649831632,10.617887319993672,10.187312284084753,10.03674296174026
Xpos,3.6805596293872607,5.173173063631169,6.617661550804024,8.06505903554229,9.46919326216953,10.79839837736096,12.105181292346462,13.394515917219215,14.626986970451707,15.832078525700956,17.04214757636117,18.224432079260396,19.374926404879467,20.555432753278797,21.759981735068177,22.980456784282364,24.19473385062147,25.405829624944023,26.641103173951073,27.89187423587717,29.12319874694238,30.342796580546306,31.57158358245994,32.81711693805072,34.06539410010889,35.26839724585647,36.39991028078396,37.512012571920394,38.585274993353856,39.629109422749785,40.66174610807244,41.66927148131064
Ypos,4.533742522173395,4.367662931067327,4.281350455679709,4.204187984276753,4.047585878008105,3.8441738573070987,3.651268589103354,3.3559666538960973,2.9581307048540086,2.529675491061192,2.1874842000705694,1.9337893568796216,1.6257365649800322,1.3134569110005616,1.0394010838653625,0.807085643990691,0.6202257543012722,0.4763317417688725,0.3735202558023797,0.25211408563057963,0.09435614368370089,0.03127729441219519,0.0304951841196829,-0.04639055646436652,-0.22771759536744285,-0.5098959995880399,-0.8509164269853813,-1.117703135588386,-1.304601355378797,-1.4880957396799295,-1.639956621141678,-1.803635292083544
Xheading,0.980228619893586,0.9836468711710696,0.9945223105861783,0.9971802830788686,0.9949710694235385,0.9915562067061809,0.9898188943210389,0.9809847538702389,0.9640686301866545,0.9525566111542513,0.9593836248924357,0.9702545145916068,0.9673874469120158,0.9674098464084638,0.9722601694494601,0.9786377006174941,0.9847033703281247,0.9899811079904646,0.994289361279063,0.994604390692745,0.9933887221699552,0.9971085033380899,0.9993994358513392,0.9985858910634782,0.9940525770293973,0.9836080995365184,0.9707445860458832,0.9723673080426395,0.9789384984513078,0.9826117568136473,0.9858435311585318,0.9875374547430346
Yheading,-0.19786827118443165,-0.18010783668504,-0.10452451265769701,-0.07504320781221534,-0.100162722657584,-0.1296776347040972,-0.14233255581586426,-0.19408480794267988,-0.2656533009206316,-0.30436146692104216,-0.2821046973877788,-0.24208712670153562,-0.2533012584987523,-0.253215696732948,-0.2339020369772504,-0.2055924388933212,-0.1742391243792051,-0.1411998789729373,-0.10671769322503623,-0.10374057072675767,-0.11479915794788507,-0.075991003223239,-0.03465209402077913,-0.0531621873981819,-0.10890121257917224,-0.18031945687073983,-0.24011444909169233,-0.2334562448295413,-0.20415537281663448,-0.18567211791649704,-0.16766792201514522,-0.1573841652760818
Operations,0,1,3,0,1,1,0,0,2,0,1,1,3,3,2,2,2,2,2,0,1,2,3,0,0,3,1,1,1,2,1,2
GDistance,98.64961249744663,97.14972152582286,95.70265662310153,94.25323401517748,92.84228097572922,91.50348075055481,90.18783314798858,88.88419704633654,87.6327329080195,86.40849814065372,85.1845147293826,83.99277925879841,82.83129751698888,81.6405296712679,80.42780238986036,79.2010195090603,77.98210616214837,76.76773368311501,75.53032638481776,74.27707448582126,73.04261588235721,71.82197927416131,70.59343344610663,69.34659789758305,68.09514049105562,66.88786776918482,65.75259661606482,64.63871522723522,63.56483395619695,62.52091488962988,61.48861999913836,60.48190175827293
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5529350972786631,-0.5505773920759509,-0.589046960551741,-0.6611997748255902,-0.68435239743377,-0.6963638983479541,-0.7485358616829672,-0.7757652326342139,-0.7760165887288792,-0.8082645294158084,-0.8385182581904758,-0.820573984791559,-0.7872727185924617,-0.7732171191999413,-0.7810866530880674,-0.7856275209666421,-0.7625927017027436,-0.7467481010035044,-0.7655413965359514,-0.7793633918040968,-0.7714541719453365,-0.753164451476394,-0.7485425934725782,-1.0324594927760007,-2.0159021522537,-1.6653345798612196,-0.9694369032905321,-0.9774374146875626,-0.9677051095084792,-1000.9932817591346
Acceleration,11.906263600920775,8.396314745905773,3.5691839067476505,11.055246448451507,9.042522463986144,7.522022988393874,5.231776633364683,4.2370401394260995,5.573205114189707,10.490531605823584,8.467404798298162,6.724626940343566,5.1475323218773585,5.361524739737719,2.137174068158718,2.041176827052693,4.331782137335282,2.313515761511686,1.642891769962618,8.716894527745945,7.037756676208422,5.560142066394573,6.833479694467976,7.454585758908839,4.133393793293502,6.102327327240992,7.899963002837296,9.609539825751817,6.801581517028756,4.681431631432574,8.575008531181279,12.40313452812049
Num_Collision,1
Num_Off_Road,0
