,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.610710503159657,12.99019714332315,12.935584350449485,12.535678441251562,11.831389738936613,11.075060701496021,10.474987469059391,9.687084723154117,9.090339303352598,8.263405608786455,8.27611534382286,7.785869419191329,7.082531846412603,7.046524585270542,6.564603006448218,5.961867092959305,5.415541022884163,5.5185364292955175,4.944291205880134,4.465304821786357,3.8023042659824315,3.9492070456112365,3.438729734644134,3.6714003153730896,3.1865134566674302,2.7083730240458244,2.9300719873818877,2.488749555981679,2.0066840368484504,2.208343829010221,2.494568554560057,2.870638239115247,2.562183578053116,2.9040008903594305,3.288845570706163,3.7369105432314536,4.128627442071743,3.973994008774065,3.648949187951331,3.228608777656346,2.7902441836649947,3.0111263879321406,3.305487869085744,2.9553490083048644,3.2215287091869595,3.5851643071164,3.833390686018095,3.6382212844856925,4.0487455516104625,3.793232505601074,4.182953886095111,3.8737381769761514,3.440941270434348,3.647031668386152,3.2620878461441323,3.4219577902092815,3.748516007706418,4.212251122799966,4.504568536639615,5.021360632478194,5.666569500130198,5.4893418113970744,5.150581759328214,5.406323991294061,5.85768607212466,6.190139876254278,6.736600289204695,7.14320366414963,7.457071831121292,7.930875760808762,8.529610354722562,8.944272842397499,9.425921194149492,9.93273372521769,10.375001325654056,10.790748645374975,11.411228591361294,11.87761539953803,12.401687405583075,12.741588929308236,12.881408755879885,12.606047030075207,12.97051208720838,13.228627748788899,12.882871567258162,13.043432265950647,12.678281315411743,12.864781184248482,12.447039480004454,12.72141526112636,12.513480462491732,12.810366596551518,12.44267474082218,12.755249754071281,12.417157387856246,12.737424622944335,12.473827068997842,12.804886422890977,13.031512682704719,12.748835085856049,12.967439270590344,13.223076927416825,12.944938230156058,12.527853147163059,12.674090771660417,12.842066461491775,12.499448101249412,12.73234263450816,12.426653419450739,11.86378979924391,11.783882367782844,11.805978600195747,12.12024746448421,12.486066202940796,12.613470369445052,12.883968674486667
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.818926529556089,11.109391331467997,12.368403829628738,13.623017593276417,14.829172979846568,15.950525154561065,16.99926325710673,17.9892143964661,18.899988983522658,19.75074549639817,20.5373002346581,21.31093231748596,22.040124853826136,22.711054274313142,23.354463488156703,23.95874459814416,24.51267281929797,25.052175391420196,25.56538840776975,26.02219424841136,26.42501090052773,26.794832195217264,27.157255918655924,27.509930529436033,27.839613044392767,28.126526628655622,28.405579065326993,28.666585658686284,28.886628168379424,29.09086528079813,29.32185311020604,29.58224065954756,29.84775476343283,30.11304360394799,30.41606457866765,30.758289641931043,31.143199700943182,31.54056360348894,31.912620954754377,32.247651953682926,32.54201294450779,32.823485009854544,33.13220753297607,33.436768947596256,33.71597582457359,34.03005832065346,34.39409444182514,34.76846799763257,35.13937981164373,35.52053173983205,35.906157528231866,36.299976058770476,36.654937936240806,36.9726869612318,37.28792076917014,37.614575520961544,37.969845804413545,38.35004722491874,38.776198023062065,39.24389735188527,39.75573941119981,40.3004108622062,40.82071171414357,41.33330988851742,41.88160774513913,42.46622797506336,43.09332855104741,43.764227375103694,44.48263128249621,45.24929545972526,46.05792868547767,46.91210425410792,47.82261850025097,48.79308578155761,49.804372035799474,50.856020181777716,51.96145036194357,53.12649377320724,54.33848564350782,55.59652748545126,56.86499377269374,58.1312317463653,59.40703440370032,60.71630555104523,62.018826708409534,63.304782670293335,64.58476426668645,65.85796349781069,67.1221562161667,68.38070945120892,69.63945670867145,70.90418201708972,72.16542646909029,73.42548070569703,74.68271735412374,75.94001793779532,77.1963136952302,78.4577593320166,79.7487209744643,81.03880836392098,82.32083185672253,83.62852400850987,84.93855776168017,86.2143256106789,87.4705969779079,88.73561300405203,89.99034605054439,91.24378950861566,92.49792421891891,93.70995832712096,94.87538458318691,96.01219919136315,97.15500641526478,98.34165736750178,99.56724868752593,100.8308038889862
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.314789633777936,-13.00223349329629,-12.687668075313598,-12.474398536268968,-12.310448827801299,-12.085562492503634,-11.853382641534083,-11.660459775173386,-11.451587383675339,-11.27860315010644,-11.031993864592952,-10.819173211933764,-10.675750363354512,-10.462860479728066,-10.24314706356081,-10.086648812542844,-9.963783481347955,-9.892231382961588,-9.787908973132614,-9.685393843967802,-9.60323226970997,-9.488879681065846,-9.42527425999189,-9.377045105307673,-9.288128052288766,-9.222097418394274,-9.180389772402046,-9.112720031511108,-9.071925422171029,-9.019643050488241,-8.974171029830792,-8.909810493297488,-8.856284473380551,-8.7914696561299,-8.726584795606835,-8.649705597340915,-8.55847290014703,-8.466385841077514,-8.382643666730083,-8.30755472437917,-8.247474167880103,-8.178631649122948,-8.111748107975124,-8.03968733784265,-7.908735275148583,-7.773925330616093,-7.711634472071687,-7.66308359801744,-7.561218622015922,-7.471499594748456,-7.3672405391169535,-7.288742935397219,-7.202526697643303,-7.047259872653696,-6.904094179790684,-6.84881149653614,-6.798582395900353,-6.677591026805087,-6.5779477934196615,-6.485086766603177,-6.32638325479485,-6.211961552454001,-6.094883382544758,-5.961994689648991,-5.828714071244362,-5.670882105688665,-5.51099371807084,-5.314868623703359,-5.195471525502455,-5.119341970848749,-4.965592439653323,-4.768375304329684,-4.659418932214471,-4.633633229393991,-4.549493593093202,-4.422267614864476,-4.334430458272053,-4.248884003973884,-4.244506614935284,-4.352595124379396,-4.540720942308723,-4.68204419446254,-4.779562551103818,-4.8044525155193645,-4.713600116645297,-4.554028382419673,-4.428517730574972,-4.347951437357789,-4.312576743830837,-4.274830311429957,-4.19695518543071,-4.122621703366928,-4.088967342696663,-4.051665154541104,-4.01311322612699,-3.960616272708657,-3.866533597691878,-3.7751375372544835,-3.7463197356026123,-3.768139022874069,-3.703676275138775,-3.6143416486973865,-3.619025773434106,-3.650167343150055,-3.589667996945758,-3.427036313819997,-3.2556142334653915,-3.124868897994947,-3.037714009326263,-2.933984988349357,-2.7381340691514513,-2.432524807417491,-2.075956239874778,-1.7479605874881767,-1.4779205041218193,-1.312216346245247
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9856629325471408,0.9772814561305572,0.9738676709080806,0.9819385235728626,0.9864996567652091,0.9815759105121156,0.9743333918364608,0.9760476153467575,0.9756371509511906,0.9746727901012066,0.9662207635316944,0.9658193720002045,0.9712917414639608,0.9642752406618392,0.9585436441490699,0.9610720267813985,0.9664933837661902,0.9757720293930978,0.9767267016297287,0.9766517179242651,0.9764818182990778,0.9722649568035406,0.9755272258752739,0.9793067503769212,0.9765227522216703,0.9762153827467723,0.9787374483233898,0.9769773005992386,0.9779368183582806,0.9767136411336268,0.9775256471462277,0.9762967460883083,0.9771406068735007,0.9760412912883216,0.9766253085553146,0.9762029129368083,0.9758304326560566,0.9751250025328829,0.9755218998457268,0.9753058147121816,0.976259807361159,0.9752315742090214,0.9758687430518369,0.9751410870999094,0.9653007237087943,0.9578047999639423,0.9656271718683004,0.972697528385121,0.9709501069497303,0.9715910274837928,0.9700434931803354,0.9730367563752808,0.9724560128052849,0.960360808263578,0.9519938214030083,0.9607560777557431,0.9683902474051141,0.9649513747642241,0.9677312934855724,0.9714443057567281,0.9671386825582896,0.971415692664847,0.9723513468631918,0.9714458960792878,0.9711652323527914,0.9697655401602139,0.9691999041333239,0.9663814730712127,0.9758353469366832,0.9852505816803939,0.9838213695104427,0.9843041473451768,0.9922587839848864,0.997407737589304,0.9968093576582352,0.9973396451510312,0.9992186739887594,0.9985355114100062,0.9998920641725286,0.9985478639733265,0.9942413985153986,0.9941683361847534,0.9961199971065027,0.9990452985388134,0.9996368105748362,0.9965748976619717,0.9959470449103457,0.9973384306357067,0.9989611924882033,0.9992841071681319,0.9985928235587482,0.9984842917640229,0.9993040373385383,0.9994188325441352,0.9995077534454686,0.9992549922353041,0.9981503255024358,0.9978100673735714,0.9993103748623361,0.9999710799357504,0.9993625953827885,0.9986346717964568,0.9998750137688889,0.999987919188971,0.9995825578082103,0.9960627145666717,0.9934447465561318,0.9942840521654891,0.9964755930559516,0.996173295316608,0.9909889040717148,0.9782913888109804,0.9665034078848808,0.9654320640831251,0.9728891261020872,0.9858208219493457
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16872635657350812,0.21194564280337963,0.227116180753531,0.1892002534975756,0.16376332679243139,0.19107258281164047,0.22510984330423575,0.21755700994430852,0.21939040472145477,0.22363575795549612,0.2577158049484538,0.25921601159868674,0.2378914730794407,0.26490235983575533,0.2849457531907103,0.2762979539162296,0.2566915252519642,0.21878973160108647,0.21448764608599472,0.21482881993713454,0.21559976468291145,0.2338821364957342,0.2198786746733126,0.2023815423060974,0.2154142854905736,0.2168029669736388,0.2051170574316526,0.21334327763917252,0.2089008839121634,0.21454711189734718,0.21081652964449638,0.2164362806402411,0.21259406012136559,0.21758538025388052,0.21494884668040554,0.2168591081178981,0.21852909806772486,0.22165565509421362,0.21990230312887524,0.2208587054852214,0.21660283592592403,0.22118629402789416,0.21835795459389135,0.22158488271903126,0.2611407911592482,0.28741949336472017,0.25993107730632725,0.2320765353789061,0.23928202986080555,0.23666616850109315,0.24293130991803544,0.23065010457979962,0.23308647141961625,0.278759964757006,0.30611723899593973,0.2773945908906668,0.24944003032925915,0.26242874145305417,0.2519844114399556,0.2372676986292666,0.2542494222204172,0.23738481847935336,0.23352271464107488,0.23726118728251686,0.23840740648970768,0.24403851564408566,0.24627534555443356,0.25711252109672356,0.21850715244349125,0.1711177702590981,0.17915220594398718,0.17648043948008632,0.12418738102091725,0.07195696628531584,0.07981919872421951,0.07289466516841289,0.039522671369043874,0.054100207514920215,0.014692174951306246,-0.05387173056721874,-0.10716362012429562,-0.10783932180628308,-0.08800540531433969,-0.04368628466112785,0.02694896925244266,0.08269506242836126,0.08994155732668832,0.07291128017738921,0.04556902349784275,0.037832170981712404,0.05303180872803303,0.055037433629281554,0.03730202352282164,0.03408807938440911,0.0313727716721411,0.03859352915739078,0.060794141982442956,0.06614430775167966,0.03713185549494313,0.007605214798350722,0.03569878078838178,0.05223784342775847,0.01581002342390293,-0.004915432444045016,0.028891350359512416,0.08865138831441433,0.11431332179594425,0.10676714667618963,0.0838832071620393,0.08740003259753412,0.13394398831878035,0.207234067127688,0.2566537795297624,0.2606548093555853,0.231272022329371,0.16780139156489882
Operations,3,1,1,3,3,0,3,1,1,1,1,1,1,3,1,1,0,1,1,1,3,1,1,1,3,1,3,1,1,3,1,1,3,3,3,1,0,3,0,3,1,1,1,1,3,3,1,2,0,0,1,0,1,0,1,1,2,1,0,2,3,3,0,3,1,1,0,0,3,2,0,3,2,3,0,0,3,0,3,2,0,0,2,3,2,2,0,2,3,3,3,3,3,2,3,3,2,3,2,2,3,0,1,2,0,3,1,3,2,3,3,3,1,0,2,2,2,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09335592474514,91.77365634358812,90.48515064698387,89.21376566118379,87.99659244538992,86.85607581117377,85.78683108407473,84.78080009209864,83.85152799856127,82.98622114617864,82.17609009522458,81.38297372933106,80.6421216799498,79.9513145564633,79.28732780620258,78.66944077983224,78.10537715869467,77.56128699735889,77.03976788806449,76.57455159011792,76.16523247191324,75.7853076047626,75.41817780664044,75.0623778511032,74.72515054205086,74.43289047664238,74.15100545683991,73.88436411741114,73.6612736169089,73.45271928460942,73.21827124307346,72.95264544312114,72.68304577020034,72.41253042287669,72.10448907943885,71.7562507872809,71.3641305681118,70.95957152496625,70.58105648909674,70.24026813561336,69.9414438434507,69.65461142198716,69.34086865300769,69.03079113159095,68.74040025208005,68.4150837018161,68.04684409808455,67.66958777512706,67.29089939695567,66.90317704869219,66.50974342505687,66.11050109092666,65.74931436915993,65.41927527859333,65.0930079046022,64.76286531985983,64.40463997640506,64.01573217673862,63.58287585064886,63.1092136297702,62.5864059005349,62.03448854634636,61.50675335993186,60.985618342205775,60.428996041840946,59.8345401277904,59.19778796512469,58.515144840478875,57.79043808718256,57.02044670594521,56.203643408156616,55.33892755052378,54.42352120329029,53.45324585405796,52.438738094817104,51.381419145560805,50.27275323777452,49.104715266319516,47.89452081339041,46.64537546216724,45.391999745839975,44.13903271112457,42.87432755720156,41.57120970171636,40.26561650291069,38.9709626067341,37.68504321297728,36.40947869897304,35.14658727050227,33.88924983953062,32.628423907181826,31.361972716981878,30.102599122529924,28.84428124321509,27.58886024872418,26.33225928064933,25.072755959101034,23.808425617091252,22.521136943977993,21.240726803066117,19.95956320008497,18.650317594718686,17.35060688374716,16.09015595401777,14.8380190804972,13.562830419561317,12.29654748121992,11.037751871367286,9.785732578284648,8.573720266303082,7.392025221504932,6.219800843736814,5.037116218224149,3.821934284221757,2.5832695905656298,1.3240740370350434
Step_Reward,-5.430638843522871,-4.807526436289697,-3.0780618315079353,-3.4675387152956434,-5.342294432996121,-5.711494303395753,-3.787675393714081,-2.72042015185035,-3.086841931592641,-3.5600842399832295,-2.4133833080752742,-1.710540486849812,-1.1346931476173694,-1.1898689490459446,-1.2068836341064753,-1.2591479506187397,-1.3091928765135066,-1.3360132497392812,-1.3821129736296598,-1.4359363788624222,-1.4559098386642262,-1.4784808907055975,-1.5347837020534314,-1.590680881795322,-1.620075132849351,-1.6328702018778358,-1.644200044462778,-1.662772690947648,-1.7077399345915296,-1.7181149801975266,-1.733358660571227,-1.7769094994977621,-1.7914456677005148,-1.7655519584640444,-1.7343742000476823,-1.7304003270791952,-1.7294846526763479,-1.6919586565621643,-1.6517617078420557,-1.607879780830899,-1.5954409568544463,-1.621484964130488,-1.6592116465166242,-1.7011757078373364,-1.7131675785364564,-1.6862572310205337,-1.6899224785832558,-1.7096091204891053,-1.6746834497360652,-1.6317603962684473,-1.622743677042493,-1.6213116218285961,-1.6122776517365338,-1.6065663763646825,-1.6007576658697786,-1.638813278233286,-1.6699609094333994,-1.6737326260088707,-1.6698574152576242,-1.6417746565452376,-1.6110922003335588,-1.5671436739102305,-1.5263377791213486,-1.4771922707646965,-1.4480826458114606,-1.4722648135854897,-1.478864982273926,-1.443377699635171,-1.405544085949451,-1.363247837334299,-1.3173568753541716,-1.27529324670369,-1.2300086187626533,-1.1831967022114114,-1.135284142367155,-1.0845936527665145,-1.029724650767669,-0.9854922407591502,-0.942681050743694,-0.8913340922137181,-0.8319620285449929,-0.7898055470708911,-0.75085464877683,-0.7466242836727375,-0.7470329652845962,-0.7352948460769895,-0.6968821445148023,-0.6944068011943187,-0.7053461038234161,-0.7140806062431793,-0.7244354859957625,-0.7371085715292338,-0.7426625690283473,-0.7391740676512057,-0.7335488098000518,-0.7406264055480456,-0.7416821206851658,-0.7445790055090917,-0.7433990319251471,-0.7404966784517057,-0.7356696579902184,-0.7127113268867404,-0.7195898590881242,-0.7188363970188512,-0.6907543946337213,-0.700289289028472,-0.7395490702706091,-0.7478631264794284,-0.724811339064118,-0.7337170616586022,-0.7412043901473666,-0.7479807069173603,-0.7879876880184362,-0.8183049552018495,-0.827775622231882,-0.8173153744873343,-0.7848180659976087,-0.7613353063438728,301.25919555353056
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.321287377092839,7.143643262785243,9.365872424956603,7.440028666769741,10.757438522533008,8.491573617109324,9.541606191115093,8.987476288807384,7.4896377037773885,9.913961538697347,2.93106707331063,10.121877127216242,7.845345491265234,7.7592544676404245,9.995754485280381,6.459618531222006,9.557851137290852,2.0957281892229878,9.93427252220311,8.73521216262296,9.811811888538418,2.0295865391788213,8.112801513236624,3.5502830279102997,7.923317441558727,8.488821703585021,2.7509483614634593,5.861710164029761,6.6333765683140715,5.096543461914489,5.956235055651459,7.014268471875595,6.849665627419601,7.028313148543288,7.844709280922721,8.666599952045221,8.460704185164122,7.849386119912767,8.75158429779916,8.421904333379759,7.772445326812376,6.820604976374316,7.480632878188083,7.47703665517783,5.191145988932863,9.11979709815806,8.146479244591818,8.279416941875322,4.114370155766549,2.942713104028796,4.675910798321856,6.562966907425843,8.754486677477804,5.436570764184645,9.629797504648318,7.99966575930332,9.065518002391483,5.232621482088068,8.166545416702162,8.853139452726177,6.454434385752671,7.126113709032406,9.141559779976427,7.206802495786062,8.47329202482384,7.583414806201583,8.778027016662461,7.279102789248709,7.260068113636721,7.856474741646478,9.608007421550605,5.315519503676179,8.981495711507819,6.076719882148674,8.874120535972345,4.388666529174898,6.300071340544006,7.7244426645275786,6.559138804921726,5.928945419962641,7.42145331753502,5.520620842045818,4.214189524084188,5.6140329933706274,4.532246398761048,6.807554767173775,6.647334161143238,3.1004379744787514,4.325967076782396,5.485023851111763,3.3313844307585088,5.0516754931340735,4.315920764231209,5.221709277731936,3.8973848621226246,4.44420112696995,3.1693595596131154,5.595126069603917,6.67104800425138,7.901479847374353,6.736526141054392,9.189748629499771,6.503674609021118,9.969494910459618,6.21052134285077,1.8584202184545386,7.783921887893281,4.258339478675466,3.4528847722076996,9.543997158358888,5.162308817874013,3.238556722314267,9.25694947174587,6.0136679466064,6.1284103177550735,4.388123574089578
Num_Collision,0
