,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,7.862289281823252,7.826940621336615,7.874283687756919,8.081083677575638,8.277996838958819,8.536968547410533,8.323589885164727,8.592912564543967,9.060479684408872,9.608756506443044,9.357349372669558,9.627284583250043,10.074827029081854,10.463512016205579,10.78025460818705,11.082240939295094,11.379248540770295,12.137192116622197,12.486016180532944,12.577944829858136,13.444478612403966,14.16320928546465,14.283312811374472,14.383107128853787,14.613298303827717,14.959229009039527,15.257840725156495,15.029797370139528,15.253069582926534,14.902724944877585,14.877636989839846,14.92162736936008,14.885098624470993,14.941722351965078,14.979462387671006,14.983074933432988,14.861902567171335,14.881962856686439,14.948992643316082,14.984554689773004,14.869921990909843
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.971402129050626,14.752453234964243,15.526164577934802,16.305592142398353,17.115064142292177,17.956362306038933,18.796958509922572,19.640245052993546,20.51286586196087,21.432466104276234,22.370683849377144,23.31236841690018,24.2755971837071,25.257401376288318,26.231726965197282,27.18006504616245,28.087707264043438,28.986034135591797,29.949562706496078,30.97797895185202,32.06872738002568,33.224759161394594,34.456540614781424,35.743650116772784,37.09302694425424,38.5111692714322,39.99357271130905,41.49920459363094,43.009959983320385,44.52028167433571,46.00739593924543,47.49181804027012,48.98274501028913,50.47288660618184,51.9683983693984,53.461666034683915,54.95507514611781,56.44007855057289,57.93182381833676,59.425879823458345,60.92004584581279
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.875745770670628,9.90970001623263,10.042999583364157,10.223218497094518,10.330269036273382,10.343352293998125,10.303649604129014,10.266581984196248,10.13648704186148,9.968469360105319,9.823741874879437,9.713129221918264,9.510851095682098,9.205396271259039,8.781325816845229,8.237387484733338,7.575645935064026,6.810792738711767,6.039092644969249,5.319382870303163,4.609005020247544,3.847130619117083,3.131766629245551,2.503518146401549,1.976248896072177,1.5594463904977325,1.2627372769175986,1.100404225606189,1.0351023602427778,0.9759811498833172,1.0271556002822078,1.1517488434138559,1.2027957896258579,1.1877121403166697,1.2512939837346453,1.366769366942098,1.3943538429885516,1.3513859602634477,1.3834269111869808,1.4679888792770805,1.4651731436717381
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9999727245951003,0.999879478188803,0.9966700015801689,0.9901047784913849,0.9909702520401972,0.9967611110654255,0.9996493276666416,0.9999793299301969,0.9974568562724558,0.9924589830154871,0.9909192365547788,0.9917949663621273,0.9857731613035721,0.9717088912417383,0.945815731395878,0.9063634592419131,0.8528456518159256,0.8016056917815083,0.7920228968912315,0.8121330196454156,0.8278166252530054,0.8339096902983324,0.8569759084628962,0.8880138176515375,0.9206170479428339,0.9513927642345661,0.9770030819380998,0.9930362232203529,0.9979880337768595,0.9990165111216921,0.9999494686598891,0.9984476321139379,0.9992633264391888,0.9999634482709958,0.9994228295178311,0.9982301459915416,0.9995626727906709,0.9999773790284474,0.999888103363719,0.9992197969292671,0.9999563020481924
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,-0.007385801639069402,0.015525111815605234,0.08154083608956983,0.140330066659022,0.13408191366246294,0.08041944707356807,0.02648059092300418,-0.006429596593443576,-0.0712728551067614,-0.12257718805660806,-0.13445841969060368,-0.12783874490445682,-0.1680811543676495,-0.23618177466043302,-0.3247038685388277,-0.42249885177481017,-0.5221630915515467,-0.5978530880605113,-0.6104913847058137,-0.5834723287368638,-0.5609987833807889,-0.5519009226541838,-0.5153564711092642,-0.4598167674845512,-0.39046670925575955,-0.3079802074194237,-0.21322518116642444,-0.11780941970936526,-0.06340255860923791,-0.04433971702934102,0.010052866596423805,0.05569852714453453,0.03837713425579244,0.008549977893506802,0.033970690875698636,0.059469114956468457,0.029571323331401313,-0.006726175094127605,0.014959303182455965,0.03949427078240731,0.009348475496262214
Operations,3,3,3,3,3,1,1,1,1,1,0,1,0,0,0,0,3,1,3,3,3,1,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.880268705586765,48.11705530165469,47.37958570078673,46.64685766630409,45.87268718652736,45.05017879419149,44.218469390783575,43.38504002812229,42.50421941771438,41.569697313725094,40.621763716378396,39.67759536095561,38.693360475779265,37.66958121106642,36.62944825756033,35.5930847700268,34.57919153172335,33.56482969852808,32.496104488990355,31.381484967418086,30.216854548380237,28.994502553520697,27.714532724779637,26.397381189186508,25.032505232869546,23.609084414321533,22.12721970535801,20.62375863892916,19.11454340261813,17.606100619188485,16.118151476053864,14.631222136218549,13.13958060922455,11.650066322978407,10.153546166110294,8.658733994830037,7.165140937662628,5.680777446837297,4.18870525399023,2.6941802325431885,1.200050080804975
Step_Reward,-5.4631167974856165,-3.218967047974166,-3.442865914843214,-3.624111270221605,-3.84752260753187,-6.655835058439971,-4.524525704827967,-5.2277620632669635,-6.336528331382747,-5.15877486575291,-4.005653846824545,-6.395609568168213,-2.887592195492471,-2.845585453736732,-5.381626028962755,-5.414091388140013,-3.3508214546870017,-4.689211874917316,-3.1971470011087764,-2.9207672066260275,-4.033913121310354,-7.088010712626394,-4.383146225975093,-5.195695232014655,-4.464162569425277,-4.106090683154536,-4.192472199336558,-4.189099532080874,-9.340541699993512,-7.498357603651648,-4.155617176927962,-7.800195599619972,-5.37009778238604,-2.9455498491173353,-2.6244242788879175,-2.492945463186214,-2.4210540825795945,-2.3297768619561174,-2.295061586159072,-4.476982298684507,-3.217538060935232,-2.4152165524432547,-2.0437494453472986,-1.5547203854305947,-0.2511300206380964,-1.0568402230258434,-1.5519537353629906,-0.7003332807490477,-0.5591057848841716,-1.325491128632995,-1.3105833945009935,300.33807703401357
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,9.511866329219977,5.143700836418148,5.299666932480019,8.702264924307086,8.759592348968495,6.084736299749252,7.595671467893533,5.531501720476856,4.72776064410836,6.167550463624783,9.604949581915257,5.95348689737862,6.744665264351041,5.268022741660693,3.6915927938565076,3.058902720857158,3.0168480081070315,11.402940068789945,9.08311021728411,5.068768231125815,10.161370422112268,7.468241715439125,3.954593424438201,2.055691633550736,2.6329263016182263,3.4664776192019664,3.2620604001801907,2.3751448485785724,7.314008036493258,5.59426303708273,3.662289869425681,7.7364206183000785,7.158051678634369,5.3646658713525515,6.541972007319512,7.158542013873706,6.057822724577499,5.840967535012915,6.877078810968601,6.8615695902656455,6.004194937778075
Num_Collision,0
