,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.450428099455936,13.224503260573336,12.572369030415334,12.596008639280894,12.593474470766346,12.735159071973081,12.48782590730464,12.58410716016877,12.865933304989444,12.651867999336963,13.02919764911029,12.78105944332024,13.021307858751829,12.701280557462606,12.894520034567329,12.533476273756463,12.732369875892354,12.982009783599585,12.58669284274632,12.716054137666331,12.244456928794087,12.354210299237504,12.418673916942627,12.009392975856178,11.333957610429392,10.763977196518374
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.932629974275359,9.230443832265674,10.455122925556115,11.642526035423577,12.852263419671237,14.095049208315224,15.3466771495137,16.578398969041015,17.81875239048131,19.076229270753434,20.349112048207072,21.630204092652995,22.909129974282692,24.17400400594699,25.436786326974104,26.67335622138808,27.90386610027266,29.149288823941912,30.38338427175574,31.621461787111066,32.85032664793371,34.051842054680044,35.276460294477786,36.493393591625136,37.64689709906608,38.729389728207245
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.04032338568301,3.735518979434155,3.3401076894277018,2.915868066612369,2.571337181250867,2.3303542259363175,2.16592323297662,1.9335542998499031,1.6395791869491687,1.424145994573163,1.2536466067557952,1.0943885368094906,0.9113547257309974,0.6871652545517981,0.48623161470209353,0.19905972157670387,-0.08965961905153451,-0.4117520240106572,-0.745949248790928,-0.9832337049472051,-1.2174046502972853,-1.4855212095579415,-1.6655447580990992,-1.7799297609206972,-1.9572042207178824,-2.156119560376567
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9865960846944823,0.9786063292685063,0.9630077255766801,0.951909473063613,0.958739714927367,0.974036916946727,0.9850834665279855,0.9831658712182779,0.9779063286495582,0.9832572001633249,0.9880259086103385,0.9908398895450556,0.9898884285905987,0.9873116916839267,0.987066632720391,0.979561514012495,0.9765491493152848,0.9709928680941592,0.9684625505338089,0.9774528163677454,0.979725942437669,0.9780604554263291,0.9855967538404102,0.9917762396673967,0.9892645155029753,0.9832364035312888
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.16318138884541308,-0.20574171262925706,-0.2694737844014321,-0.30637942994227735,-0.2842853478830576,-0.2263892321311129,-0.1720772035256481,-0.18271526939915173,-0.20904356576355645,-0.1822231552986045,-0.15428805499686313,-0.135041894559955,-0.14184815452601135,-0.158794280325907,-0.16031051921202438,-0.2011448241082742,-0.21529458648928795,-0.239108448429324,-0.2491591624113984,-0.21115395278034116,-0.200342401190116,-0.20832125559155434,-0.1691125034385272,-0.1279839459901063,-0.14613595849982833,-0.18233533604558555
Operations,0,0,1,0,0,2,0,0,0,1,0,0,1,3,2,0,1,0,2,3,0,1,0,1,2,2,1,1,1
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.37579427212589,93.06278712485242,91.81864491813904,90.61154507111382,89.38714686584291,88.13502260494381,86.87759487875665,85.63751116453533,84.38693629725711,83.12263661471923,81.8447545550285,80.55922064292957,79.27532354338243,78.0046134453247,76.73703252896523,75.49412600142782,74.2581496981025,73.00774780841304,71.76982953576662,70.52992034859449,69.29998014449174,68.09817741465018,66.87396261441027,65.65755451237469,64.5052847882331,63.42480793887653
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6466413500605626,-0.686992852726533,-0.7558577932866228,-0.7929001529747808,-0.7756017947290843,-0.7478757391008912,-0.7425722738128542,-0.7599162857786581,-0.7494251327217967,-0.7357003174621184,-0.7221179403092748,-0.7144660879010729,-0.716102900452853,-0.7292899019422663,-0.7324190836405364,-0.8410633387664759,-1.0723932674811474,-1.5539981948524733,-1.8562476821861278,-1.3407006507352346,-1.122678564596352,-1.1123806198700428,-0.7757851997600937,-0.7835918979644134,-0.8477302758584102,-1000.9195231506434
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.348319494795401,5.1277303432157435,7.056129335046551,9.756687291101676,6.914077958061379,4.229086493222711,7.681186890582002,7.941469653199956,5.671818785778283,7.392297749108695,6.419327498595243,2.86827550342237,8.165095479698826,7.125840796251274,5.969908549806775,4.256273484282588,6.253263674384278,6.784246942357016,10.018165494403389,3.963993932520257,10.089823916959126,4.995818388626037,5.792101351818253,7.9486081211265995,8.692747697168798,8.499957103224608
Num_Collision,1
Num_Off_Road,0
