,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.633380566444281,8.149920688247057,8.664240711629695,9.200772347903637,9.91436739116447,10.705590831282194,11.435851584759456,11.708122209784037,12.3483458379457,12.32288216033102,12.756494266167925,12.898249995242123,13.495344473007503,14.084877105825427,14.711534835108752,14.793443777626662,14.953966785549007,15.104339833029186,15.0345165954744,14.830644219767693,14.858136624895177,14.924247235485822,14.998790985195576,14.74717507355586,14.804578968979516,14.959900117660615,15.012252661541574,14.86909894567734,14.827477338973134,14.72096430601049,14.838380373985258,14.943131529106251,15.019976298816381
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.57516908682902,20.364272398070923,21.19806028705614,22.061696924206913,22.966647255437184,23.942913279609954,24.99480044469457,26.112647092303977,27.277984680570047,28.460655195052762,29.634573264070415,30.85736300983533,32.1242538832715,33.43034959063554,34.77383756832352,36.16861748933775,37.60361525548007,39.08176878483862,40.57766557059083,42.06615197489804,43.547941131191855,45.03455617129957,46.52922462085551,48.01877472652682,49.494324837177366,50.98319847674243,52.481712638430245,53.97505020135173,55.4572407520738,56.93514190403688,58.41041900969514,59.90060860154551,61.397330483026465
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.496901712852818,-4.45857794774458,-4.334504237554788,-4.107766567232874,-3.7972452565027544,-3.4603034331665437,-3.1100479591530212,-2.801645958832192,-2.5105550418212794,-2.1331503579167883,-1.6903527753251535,-1.300952442637713,-0.940135980853706,-0.4907141629694337,0.03801863050962845,0.5205969902182607,0.9069785321937841,1.176874728356349,1.3542462804097202,1.4830668202767356,1.5457125783687502,1.6145386722963928,1.5738599868513357,1.5205784759768117,1.5223480157559581,1.5281438782384091,1.5731314173059885,1.5235177518154268,1.4355681152252706,1.439471170718005,1.5170953501228304,1.523785665173034,1.4660123644894014
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9971757571773793,0.9982687263586548,0.9950521609786573,0.985112084451816,0.969611295063065,0.9623923144105226,0.9611492282637764,0.9636205574458211,0.9670149300248846,0.9582150925933194,0.946206458781324,0.9512988123917339,0.9573037306995862,0.949609266016863,0.9382996795657181,0.943952419048069,0.9599273923657706,0.9776920578903721,0.9885367482767373,0.9944358464652137,0.9977560572298401,0.9987332562608539,0.9999950454091364,0.9997795116613681,0.9999665463350328,0.9999955628362134,0.9998434252186369,0.9998241821825701,0.9991233073860307,0.9999505569253239,0.9995788373342913,0.9999525036873226,0.9998021915938983
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07510332414560876,0.058817939221543776,0.09935389741577416,0.17191329520138407,0.24465064170389156,0.2716634557012736,0.2760292756356599,0.26727405648099306,0.2547196990987691,0.2860486607666193,0.32356349818931446,0.30827028650532756,0.28908401406624723,0.31343618472492096,0.34582323711235863,0.33008155139798195,0.28024882048967087,0.21004342393440775,0.1509804533920023,0.1053439474531592,0.06695409069776213,0.05031781830119164,-0.0031478813794681526,-0.02099828712433874,-0.008179621677484377,0.0029789776576680566,0.017695339699030734,-0.018751125911661195,-0.041864264450711966,-0.00994402859683346,0.02901978555100661,0.009746300295763451,-0.019889134823767154
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,3,3,3,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.9584482658841,42.17169762922848,41.32875075711944,40.442012988078936,39.50340002989685,38.49157089885978,37.40420403391878,36.257495180701866,35.06639456457831,33.849526720262546,32.636862069888714,31.383438481474055,30.090821442862012,28.75521538910631,27.382591022900332,25.968019642808688,24.522397787651755,23.039850150060577,21.542547236650613,20.053875287048356,18.572305498352463,17.08623609219885,15.59126737052767,14.101401899616572,12.625882446486665,11.137075676951207,9.639073846076862,8.145281583980537,6.662774878016231,5.1848687863359,3.710187718921951,2.220617595156538,0.7228468901360092
Step_Reward,-7.9058997629928776,-5.857009246673881,-5.928728359880062,-7.225680309444963,-8.883341842676616,-8.530245606531269,-8.704553328845012,-8.939118671130437,-8.802153074130821,-8.962670056887394,-9.075570267596962,-9.15575583911053,-9.077134773329643,-6.591265035859294,-7.123454693016786,-7.065000501492901,-6.974702920746703,-6.765081619754634,-6.756207953961771,-7.579627634256932,-6.837564247462594,-7.953751871959794,-7.072476798943585,-5.991849826488359,-7.450574918208455,-8.131401807892779,-7.2217849768688005,-7.126448765300344,-8.139280725596658,-5.262824929121862,-6.551279333507903,-6.511884709105519,-7.751894961186517,-7.072899655221303,-7.044179902970173,-6.093927920757401,-4.58773912025705,-4.395364173438972,-6.221673419687372,-5.010821770841782,-7.134332613362194,-4.917329014839655,-4.388145400404284,-8.125352991001586,-3.5587750769356257,-5.187925947360523,-5.518438290025562,-4.398317879835519,-7.0011474970560545,-4.463070228534952,-4.493121912660728,-5.507291076933531,300.5583722111893
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.256496864632717,8.609370139062815,7.6242951649446695,6.324175104879165,8.1420669793883,9.013148448517649,7.951921996022345,7.823163211278357,9.010451191992768,5.282505754021784,7.006508983164486,6.968147858354454,8.472599140228011,7.707577165792517,7.718803444111272,6.625824110639445,4.055143608632726,2.484841870141723,6.903994135242979,5.1555547976677705,7.980669172007269,4.972530324204702,2.6549758525731098,10.337583482307474,3.4955430906748037,6.7001546133633285,7.121684596321339,5.610831230344632,8.867230285787473,5.686647268436508,5.727625858036629,7.097832803567019,5.6842233090429355
Num_Collision,0
