,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.407016672667279,14.286527013632758,14.469993024843873,14.547814882361843,14.942853897427867,15.046422072999231,15.222373480543425,14.821557528528269,14.861426435311175,15.13612451093265,14.791686291520609,14.902777577895408,14.956416312480531,15.053695368275859,14.5876140422699,13.765525855952749,12.896027035048949,12.407973414524877,12.061296198246916,12.144679788709958,12.246765106901266,12.354652304958824,12.43774992503126,12.774715142586977,12.982175421531878,13.478349936750215,14.002756512351707,14.423598810306856,14.81939141760176,15.220983232403674,15.178153983164759,14.920616161838984,15.089178468118305,14.93182919558584,15.022949187637193,15.197945127280954,14.659964506408233,14.725677579657232,14.952587519263353,15.092535646049482,15.02195288255925,14.991190730976244,14.943433706525536,14.85281939356862,14.917725691804725,14.995499613688464,15.04899364987488,14.943602561685871,14.921510803554256,14.920675072759721,14.950492913831786,14.942996652796127,14.958646238421533,14.934604391617745,14.949787052034191,14.932074423399134,14.952949677685355,14.943247864218227,14.321844576670737,13.884778325744758,13.807492761615977,14.095389228212136,14.471684390232081,14.193521349365367
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.754921883785842,12.165791720000847,13.564401985474444,14.9834863618917,16.432414621568824,17.905488826911366,19.396283895744396,20.86708026998018,22.327039491186074,23.791195940943613,25.26325273547917,26.730728606917033,28.193615894080967,29.64603736360813,31.098939214434225,32.50111825974657,33.82826557034501,35.09035191471781,36.308043943454386,37.5018010929122,38.7139707709758,39.94385106344693,41.18131647991333,42.432254795268534,43.714481119708125,45.031964969560754,46.40112234252195,47.808138663755784,49.25970509916503,50.762182136992664,52.28121720515542,53.78846853128285,55.285803961557924,56.78955868322723,58.28496115938949,59.79454940897497,61.29146940595758,62.75824953647053,64.24201369868035,65.74373430958019,67.24924069513301,68.75129287458351,70.24352313114848,71.73440735685172,73.22080774572018,74.71726927340637,76.21696919238398,77.71830645669252,79.20836778565133,80.70147269003135,82.19247843689023,83.68840586545504,85.18039845764501,86.6764824515371,88.16808051751242,89.6634817616994,91.15462881052513,92.65080200786804,94.10861129635127,95.51196328221587,96.89155287669448,98.28599630757118,99.71197856660703,101.1417955908279
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.413201347833569,-9.169429795639608,-8.844530486610205,-8.537458611924043,-8.267164158759543,-7.968715218337966,-7.695113673321816,-7.399100297022515,-7.147588002758825,-6.826782237054707,-6.562434630594971,-6.3467712599844734,-6.042735605562668,-5.6648571383771325,-5.361292460899038,-5.162970165456739,-5.060888397401592,-5.057539093829094,-5.161526579099515,-5.35025255672839,-5.485842417592959,-5.524469380799685,-5.452260122042302,-5.290510120653715,-5.180169003129477,-5.112674712817933,-4.976028235941628,-4.754925913331366,-4.580830446072492,-4.528668760296159,-4.563173871639076,-4.5294566922804504,-4.4376514991271865,-4.428819580470764,-4.488281375426935,-4.475809510980043,-4.473962435762784,-4.520003291497341,-4.549996777847505,-4.619033828449888,-4.61657367769737,-4.662699332748662,-4.763053854715996,-4.776463874923517,-4.721489000315422,-4.742963613930261,-4.824540127338679,-4.823252103202661,-4.755096123368785,-4.7651236501793015,-4.836218776547553,-4.8251966131795045,-4.747359097330752,-4.747783472545282,-4.813961852299597,-4.801345178898702,-4.72266173120563,-4.722591843304183,-4.827307452376162,-4.96147622867262,-5.002989529375452,-4.974275260032172,-4.897425035218622,-4.8000258745634525
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9766829635193701,0.9819084284829186,0.9766703641910496,0.9778294172484178,0.9807890112370261,0.9808936916414419,0.982118104247109,0.9815687576418928,0.9836947166048179,0.9793802346855407,0.9832644653200573,0.9869512686537202,0.9813995849812517,0.9732400917722477,0.9776900696403581,0.9864437063706838,0.9939718674099256,0.9990011075027763,0.9994888837095641,0.9948181247278008,0.9945591247990198,0.9982190692731464,0.9999382155648652,0.9969109497368126,0.996838215238594,0.998818432098376,0.9965592166727584,0.9923599133850838,0.9955730350911997,0.9988920862236138,0.9999972474513481,0.999822740870262,0.9990144604972355,0.9998730219590526,0.9998277470092227,0.9999987568982991,0.9999983523392779,0.9998256417381094,0.9997433949088912,0.9993836440052154,0.9999407874155326,0.9996303661149102,0.9987073100066421,0.999792005508119,0.9998873472608268,0.9999723875859161,0.9993560845798302,0.9999629370971042,0.9996913563266235,0.9999994959089176,0.9995934555845213,0.9999982819867975,0.9995069011834116,0.9999720947119983,0.9997028076288871,0.9999999575112005,0.9994709417587161,0.9999673816531215,0.9989372332692851,0.997274441382912,0.9990487095980066,0.9999900637148962,0.9993830947597317,0.9985282469404472
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21468672239107087,0.18935637848830245,0.2147440330042319,0.20940303427510254,0.19507156491066738,0.19454450827002004,0.18826584743405994,0.19110932478911435,0.17984633586416748,0.20202563180768707,0.18218394890566492,0.1610192327109161,0.19197618237330086,0.22979060852686484,0.21005267845621908,0.16410001268028032,0.10963542674530569,0.04468542500890516,-0.03196828648847811,-0.10167054004509751,-0.1041736400391567,-0.05965475454189083,0.011115981870854042,0.0785401699440886,0.0794579929266696,0.048597733491818895,0.08288382028223777,0.12337666840350701,0.09399112617314914,0.04705953760755182,0.002346292762474159,0.018827820869046347,0.044385895478377825,0.015935493668914016,-0.018560073018763012,0.0015767694367151476,-0.0018153012778288713,-0.01867313907669609,-0.022652689377750536,-0.0351045879459771,-0.01088217178712648,-0.02718696638043038,-0.050830197120381754,-0.020394747413326177,0.015009756417299675,-0.007431289640595038,-0.03588058267742343,-0.008609554700037114,0.024843350938143563,0.0010040826214929605,-0.02851181426348742,-0.00185365138400934,0.031399912209014794,0.007470595511619824,-0.024378195563255215,0.0002915091717806297,0.03252439976302781,0.008076857668706314,-0.046091257178622724,-0.07378135648252127,-0.04360820852268441,-0.004457855031044119,0.03512022079174712,0.05423412267233038
Operations,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.5203686128272,90.09883854639118,88.68598708844591,87.25423005441459,85.79488626245427,84.31080194007012,82.81060824822589,81.33020904415832,79.86277699699862,78.38970120410121,76.91112572417929,75.43889633191203,73.9699489198994,72.51140032597901,71.05486031019701,69.6509461638619,68.32311282587948,67.061030904326,65.8441284654061,64.6522507398947,63.441851752591596,62.21263265347513,60.97427751871663,59.72143731800413,58.438141330291856,57.12010299916141,55.749970799785466,54.342007964740404,52.89030737672325,51.38790306416324,49.868815494682835,48.3616208425863,46.864567220905286,45.360862527318524,43.86524786273895,42.35570964325942,40.85880620599178,39.3918859750735,37.9080555009768,36.40625964817311,34.9007538568718,33.39872078075087,31.906765214259096,30.41595889991321,28.929343683436603,27.43297405687313,25.933785309849497,24.432484378120883,22.941989631276716,21.448972842539213,19.958623644539227,18.462663749781157,16.970029925667475,15.473991333707566,13.983178246475841,12.487744852182955,10.995790755510688,9.499683978803311,8.043905288323492,6.64650973241178,5.271947882098152,3.8796748694012213,2.453094386428366,1.0231333753627767
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5547401183095673,-0.5784699335639942,-0.5871485420547202,-0.568242965968679,-0.5406562080396924,-0.5159156776158369,-0.4998063081557689,-0.5196007959324334,-0.5325679528402958,-0.5269242071025957,-0.5214245200780709,-0.527770607732748,-0.5310525879873609,-0.6830201271694398,-0.7537857175028324,-0.7787828358050555,-0.7055888702258137,-0.737918078446512,-0.7830975610801119,-0.8081222744885963,-0.7896010126968989,-0.7707809008835369,-0.7616448652415002,-0.7471597992874948,-0.7167040122877282,-0.6819616688695547,-0.629867800624055,-0.5920371649549381,-0.5482994119828462,-0.49759568743998983,-0.4809124305195951,-0.4928053479034631,-0.5029463783189883,-0.4962953064132378,-0.5043853354204231,-0.4904617805204694,-0.5030965627323596,-0.5330797690817164,-0.5161695259033081,-0.49820414719631856,-0.49449420869868277,-0.49796692387906916,-0.5080444335082248,-0.5091936856541146,-0.5133847835233922,-0.5036303734365255,-0.5008112529763693,-0.4986990682713852,-0.5095052531558331,-0.5069832112624972,-0.5096508020000137,-0.5040401052419341,-0.5073661758863146,-0.5039614080400909,-0.5091869127682749,-0.5045666057071134,-0.5080459033277336,-0.5038932232926232,-0.5442213095201804,-0.6026044440882892,-0.6254381496863708,-0.6077269873030695,-0.5734195170271441,301.4299610110656
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,7.854835030349213,8.526120250445732,3.1041519509607847,7.7194971143457956,7.203098916125314,5.423322776336886,6.743191573475921,7.6382242373962965,5.817228411542664,2.9892388607887774,7.955614908507465,7.344799786808976,5.630898493123817,5.699875205946254,8.431109971756074,8.531474212976592,8.783552702659895,5.429030438665422,3.873533242029325,6.545788450785428,8.997418352804361,5.068344764743577,2.8924019024121668,7.444144743911195,8.821678845866955,7.441710502482904,7.3805657840976355,5.439296521551012,7.605025744549404,6.607543334214058,5.844046393289436,7.724966329036648,6.0521865195261695,6.347175382005383,5.995290093568558,4.954504843153388,9.424102202756112,5.328240472889042,6.039570577934439,6.501712499492006,0.9104576448162593,7.115520975226728,6.334969918393546,5.965379129650975,6.104004311848298,6.78507054684665,6.281177414500579,6.338285608425048,5.989822392210776,6.622617197911335,6.276589448489518,6.328931511139646,5.9827391225423545,6.601310701454149,5.870115840893568,6.50780383361796,5.88567217131459,6.548413015010644,6.97721112821769,10.672503014119998,6.243270219326004,4.815250118880328,5.21749283783534,6.848360843972917
Num_Collision,0
