,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255149321215,14.638228938950773,14.435870575944131,13.614186758067701,13.350130760862607,12.822302429986024,12.942122430995532,12.529684163747588,11.933233244890836,11.959565345603353,11.579885915486013,11.130290657101847,11.158442462032708,11.491515704250645,11.035089895833627,10.618229704869497,9.988369316858979,9.49006655170807,8.763040087077211,8.794561091694858,8.36115491187646,8.281952432569495,7.806011126941912,7.795393185046425,8.026649921992101,7.692043939859057,7.907442917836569,7.549505474526816,7.02488490904544,7.060388438361532,6.653500778797075,6.846861074159717,6.419558070285326,5.960782868501553,6.031460077347793,6.444231438314665,6.774266581256224,7.0723281081546565,6.874502769919769,7.098431837206652,7.53577887965989,7.9488487397329965,8.27348166896933,8.805704552136882,9.081415688442009,9.491220108723859,9.934478339889111,10.439465610378816,10.843254423419426,11.358540993648667,11.802825291851248,12.209266707398184,12.73040166282525,12.604275277191258,12.384613310221358,12.608665995256638,12.18799057356303,12.451125192476592,12.06597807512348,11.489550923164025,11.62538636039855,11.212177634418817,11.208341096688322,10.791213690336484,10.86869239125072,11.130726389710516,11.497508559095321,11.794606515472138,11.518474760188361,10.828253959028133,10.811638578991563,10.397074255231415,10.370989299625554,10.572107938386429,10.851817640784823,11.21930251300626,11.501710933287995,11.792485772851087,12.1222476563938,12.567237313804325,12.681866152197118,12.45853912569605,12.887059334782599,13.172679091490558,13.522598841549845,13.412356813084628,13.043824123816085,13.159002244380995,12.848219930207854,12.87664121415026,12.556017312722858,12.608818996728303,12.848691879901716
Xpos,4.3005604169556655,5.793173197980328,7.235075167701896,8.621040186444466,9.934760158348482,11.188628961561877,12.441174167404826,13.690180705450077,14.879977484847625,16.032953520779305,17.178601012119657,18.282546142744078,19.38050664586991,20.500947657998246,21.60526466254986,22.657537856527995,23.66927356578044,24.619744141043505,25.52310529703307,26.3703374918449,27.197991496932307,28.017458905619844,28.817753307683173,29.577795380014557,30.33960142378692,31.11399752981966,31.88483722979358,32.639821434472154,33.35334647188363,34.016301032847664,34.64891174389488,35.277392316404296,35.88950099829039,36.4787717714147,37.06285830426426,37.68252225033425,38.33354437905078,39.01092610998378,39.69605546997164,40.37581577071963,41.09763896334783,41.86910910184453,42.663375738836216,43.48438190672898,44.362326931871706,45.287335224988624,46.26010072196558,47.273076083998895,48.32796945217057,49.42643563377983,50.5744187570591,51.76352814029697,52.99332389006598,54.21418655912872,55.40570425434687,56.60967982523133,57.814047355274916,59.02145037162361,60.229459433289904,61.38895397436784,62.50205113572697,63.60383465017367,64.7042196212238,65.7938771739234,66.85766527527437,67.94925823595194,69.08083843954287,70.23872111259173,71.39580830003354,72.51088144807689,73.58814848618704,74.64993287895771,75.68663250958488,76.73041429571951,77.80155056482964,78.90092720229408,80.03297153770569,81.19635403734296,82.39206647692994,83.61929178218985,84.88181872214273,86.13658653992219,87.40337690295382,88.70549879496471,90.04119494451987,91.38907967048925,92.71340566474105,94.02118747106721,95.32034045017784,96.60513065145983,97.87181218221333,99.12904983760689,100.40095243911084
Ypos,7.673742882403494,7.507671606609642,7.362042270656138,7.1475303191788635,6.850528843581757,6.490309936771218,6.202745500891057,5.956476360595901,5.670802115768948,5.3532904984668495,5.076528506621754,4.813500393489066,4.650742203581894,4.484681999569367,4.260589255077185,4.0147117692815675,3.822018081124991,3.6250038170583405,3.4867142845019155,3.2660944802414544,3.043294372588474,2.918440838817894,2.8279447966423783,2.6564706304528456,2.439257423129703,2.3031262734332136,2.175767065362272,2.0167883296906766,1.8656922080132294,1.6294671748607163,1.3657662686313043,1.1186830098190514,0.861565184378013,0.6789988028226922,0.546855709835437,0.4697341444604817,0.34709498808954087,0.1911799234901124,0.03913101503392784,-0.13310521122758984,-0.2229800580136386,-0.3071507745370447,-0.47897321704334883,-0.7148111816984811,-0.8831314725633916,-0.9572217231468847,-0.9885217935932351,-1.0970962979387449,-1.2588955143417035,-1.4132326937586788,-1.59498757811118,-1.758710916129982,-1.9877323538339833,-2.3339149225675393,-2.7103710718580056,-3.0465651866086256,-3.3370172447032465,-3.58353023449803,-3.786668673695102,-4.001050160947156,-4.302537999268642,-4.602222395398286,-4.803605470966138,-4.979994533916096,-5.183709886548754,-5.297958696080853,-5.302321708617738,-5.1841780462168385,-5.030336224468903,-4.955190707413464,-4.974275708094408,-5.025749589462977,-4.9911329209206645,-4.898727499217542,-4.881968402161963,-4.968164842033526,-5.097128871351392,-5.14906181066745,-5.107209612032057,-4.958863586919958,-4.847982361983965,-4.782985954853322,-4.720809761664711,-4.69519256160492,-4.726077728225995,-4.67445536719167,-4.606597343353127,-4.6342458349872615,-4.706990054463628,-4.691821753991924,-4.61702300237364,-4.623634813930189,-4.689783674362611
Xheading,0.980228723101346,0.9836475984722274,0.9907676608031736,0.9888194719048089,0.9806839266055515,0.9700025360121898,0.9735481632543881,0.9778529038801825,0.9740763575200235,0.9692382770531812,0.9701945340058021,0.9722577196799219,0.9826388437508752,0.9861456886865336,0.9824469050468033,0.9786129872822108,0.9797354164921644,0.9795871289479634,0.9820037990639667,0.97536545493957,0.9717555423242326,0.980386751069465,0.9865175982659413,0.9819938943771049,0.974765098029373,0.979762748008331,0.982403836932116,0.9811973186929515,0.979714265615979,0.9670952287098381,0.9533904969005886,0.9448105149488738,0.9377536977477874,0.944043978140416,0.9564207811855917,0.9719319550829124,0.975674883160514,0.9756210320205163,0.9754192743160758,0.973626358187039,0.9825910083893454,0.9877458530539065,0.9834179818119453,0.9769417340519473,0.9805775807007827,0.9902579588052312,0.9960108642803267,0.9949682190857863,0.9943590441842179,0.9971396888802188,0.9968659257577525,0.9977412024367701,0.9905432249390256,0.9754393444971566,0.964190385323469,0.9640488427765722,0.9691496711425243,0.975812439992664,0.9822487087208291,0.9823681762215247,0.973051358974172,0.9694641649688738,0.978230093813609,0.9827698505705816,0.982835861728729,0.9902593462628563,0.9979937105788735,0.9995386736277402,0.9964844546161404,0.9973522378606432,0.9997410592168875,0.9999326095661956,0.9999046504619079,0.9987262441797176,0.9995589488527455,0.9995411359396776,0.9973329205103746,0.9987219323382118,0.9998651402476746,0.9972023206593437,0.9973155490618307,0.9982219263331381,0.9985291920802964,0.9995309505987692,0.9999999934588603,0.9996467298319202,0.999264634123278,0.9999999794316184,0.9995295535327908,0.9999964251617306,0.9995017863310104,0.9999741355627746,0.9996694910729469
Yheading,-0.19786775989813205,-0.1801038645332738,-0.13557080182180647,-0.14911757770931883,-0.19559917202666594,-0.24309479659161862,-0.22848188948800152,-0.20929333093315367,-0.22621947246097832,-0.24612428221323635,-0.24232739462401773,-0.23391221969533446,-0.18552871139514537,-0.16588152605086035,-0.18654243153759253,-0.2057100413752026,-0.20029606504104147,-0.20102004079067848,-0.18886116229637154,-0.22059517064189235,-0.23598975817212212,-0.1970832776454124,-0.16365521168480676,-0.1889126554947741,-0.22323307027362,-0.20016232816182894,-0.18676911195659884,-0.1930073101977297,-0.20039949537996102,-0.25441465878888714,-0.3017392258551226,-0.32761729325852734,-0.3473010255676642,-0.329819598169693,-0.29199193364944587,-0.2352621403641213,-0.21922254074277417,-0.21946207389711475,-0.2203570722547841,-0.22814844869830608,-0.18578188887081906,-0.15607091264809908,-0.1813534478550668,-0.21350608484906058,-0.196131609453958,-0.1392450179464137,-0.0892320471330598,-0.10019103257906299,-0.1060664473292502,-0.07558069105175233,-0.07910958262523693,-0.06717509181257697,-0.13720101868206,-0.22026821197566698,-0.26521104963741665,-0.26572509994569943,-0.2464729496807653,-0.21860942787437937,-0.1875832460969363,-0.18695658947251712,-0.2305884923375771,-0.24523301743689485,-0.20752321209305175,-0.18483349482568537,-0.1844821641784014,-0.13923515051545193,-0.06331313959212259,0.03037169607542523,0.08377787123323843,0.07272216742071844,0.02275553813681251,-0.011609320657912509,0.013809054444446557,0.05045680515723482,0.029696931969388617,-0.03029055239540802,-0.0729866129248841,-0.05054208015731201,0.0164225855911307,0.07474979378981333,0.07322360001733849,0.05960692734707037,0.054216718486739354,0.030624806858506465,0.00011437779229980474,0.02657847881930021,0.038343069653735434,-0.0002028219973520904,-0.03067037030327361,-0.0026738855172609554,0.03156230538346659,0.007192232301712169,-0.025708143028139275
Operations,1,1,0,1,0,1,2,2,1,0,1,1,3,2,1,1,1,1,1,2,1,0,1,3,2,1,0,1,1,3,1,3,1,1,2,2,2,2,1,2,2,0,2,0,2,2,3,2,0,3,2,1,3,3,3,3,3,3,3,1,2,1,3,1,0,3,0,3,1,1,3,1,0,0,0,3,0,0,0,0,2,3,0,0,0,1,1,0,1,0,1,0,0
GDistance,98.61942690475645,97.1177583710515,95.66896629021274,94.26705375132234,92.92661818011757,91.63808536743379,90.36000547645723,89.09053797832908,87.87534688531055,86.69329659250619,85.52352628264653,84.39697816451351,83.28771206188678,82.15575662140013,81.03346231600494,79.96067585953605,78.93408484987307,77.96804493867667,77.0551333399901,76.18949359551782,75.34333589963956,74.51542723617509,73.7100834103804,72.9366576136409,72.15710669042052,71.3731275089689,70.59358382219769,69.82684700844761,69.10223341635411,68.42023783723147,67.76647704105079,67.1188822793725,66.48732589769601,65.88513261359599,65.29235766492914,64.66853752255837,64.00991548278888,63.32255151251969,62.627919869789665,61.93733701072808,61.2109074071252,60.435387940164915,59.63098364637087,58.79583439478518,57.90874101157915,56.98087992388901,56.00812627910981,54.99025465899696,53.92723427957375,52.82134424766768,51.664552487090845,50.46797327898989,49.227408867942565,47.99056688446598,46.783518441740746,45.567688942985605,44.35467483459123,43.1411362321944,41.928932457720066,40.7658275549632,39.64926035165777,38.546165908543585,37.44619562800439,36.35784102103654,35.296736859758454,34.20733865971073,33.07607332076049,31.916156262624973,30.756844930072035,29.640941646568006,28.563970046902693,27.502967996005545,26.465881833806225,25.421043705598617,24.349789818884656,23.251586156081203,22.122042440825137,20.96017070167747,19.763789762729143,18.533693679226456,17.269603333962873,16.01417778864248,14.746922194939346,13.44467337808353,12.109213222501417,10.761023447139932,9.436607284011865,8.12881019145006,6.830134916341522,5.545255183794779,4.2781902328446595,3.0209442910990165,1.750209203687753
Step_Reward,-3.1220463534619487,-2.16960196699592,-0.8382385858541133,-1.0341104030169017,-2.156489927569537,-3.5566361180054917,-3.2008415322712658,-2.8528789969908903,-3.7045696730280975,-4.479651827095703,-3.7077748491151485,-3.128061271153552,-1.6709457557515552,-1.1886273337057007,-1.353918530286066,-1.6990607100745878,-1.6260096953783187,-1.6818792345919475,-1.2788972720243388,-1.2984261467726506,-1.1538423041217385,-1.17209133653553,-1.1946561742053206,-1.2265742032604976,-1.220449076779616,-1.2160208185483867,-1.2204563132287802,-1.2332631862499284,-1.2753864079064954,-1.318004420877358,-1.346239203819323,-1.3524052383217082,-1.3684436183235107,-1.397806715899975,-1.4072250513331568,-1.376179857629225,-1.341377960230517,-1.312636029730811,-1.3053683572699697,-1.3094171409384074,-1.273570396397126,-1.224480533039717,-1.1955957062059568,-1.1648507484143025,-1.1129066167939854,-1.0721389123098533,-1.0272463552207967,-0.9821283798871505,-0.9369796205767997,-0.8941099680939146,-0.8432082394231699,-0.8034207918990433,-0.7594355889526696,-0.7631580165234126,-0.7929515572747761,-0.7841705012448585,-0.7869858916056245,-0.7864613976031691,-0.7877962255256676,-0.8368950972431364,-0.8834327966945779,-0.8969055568858053,-0.9000297194608038,-0.9116453930321526,-0.938895838721912,-0.9106017999522749,-0.8687346610497642,-0.840082941864484,-0.8406886674470577,-0.8840967164959714,-0.9230284003346831,-0.938997949102852,-0.9629138378006843,-0.9551618717923915,-0.9287461132860386,-0.9017963371965472,-0.8704562847439341,-0.8381282608523293,-0.8036190610516769,-0.7699039164973129,-0.7359096547364175,-0.7445744546796043,-0.7327444062968684,-0.6977511831441845,-0.6645398444178863,-0.6518102246385151,-0.6755838368719331,-0.6922029074381957,-0.7013247248914611,-0.7151202674532575,-0.73293504904988,-0.7427540582543566,301.27073508741125
Acceleration,11.906966690943463,8.396179110614746,11.930627088210224,10.231494475926768,5.039407036112709,8.023986234539361,7.830886794698505,5.726835584771023,9.089522616992133,6.691913409152328,5.699795990413327,9.201150346926473,1.9817854125952319,7.240268111662067,8.282517976601525,8.812590908371073,7.452883505689427,8.104071989412693,8.10754876387707,7.724185149333859,10.450358616252881,6.5433184053987565,9.336401345115314,7.479293743402576,6.738204722460583,8.26547800173895,9.108996269459155,6.334449602091448,9.371584109463434,6.1259479583062815,9.14262978505508,5.21818889919967,9.352738894482934,4.683334696570078,7.103988431060276,4.9549702223937775,9.431059870858482,6.06197101169889,7.950020144005042,7.237733990080186,7.424742682477932,10.250727540966531,7.617051036271762,6.506109275653499,9.452754733902763,6.395624787997177,9.459154005019796,9.09334540813115,4.326056344792936,7.195684223317195,4.754767186437149,4.122458848047099,5.798495171192853,1.8468476704778183,9.708726481895182,5.075917880321603,4.650659389924291,2.8369693148955837,3.8544057875064173,9.855097904580145,4.2245724629124615,10.620691490884976,5.797382169472579,9.955694859909748,4.662799705545218,5.959892041455756,4.84560747030936,3.320484559542774,12.426079530508952,9.448268549593339,5.388602977925475,10.16728588591809,6.9231765398051115,5.957675467737534,7.861900835264279,5.572344997720691,9.865718166591144,6.67515981525512,4.914330244051201,5.481091114239842,6.121822815098152,3.2129208051940332,5.192016101840649,7.086093182698243,7.260819954867189,6.955190784909799,9.818288072298348,5.607538560978562,8.844364337919483,6.3612009699319465,7.050982218312007,6.832311933493015,6.370601559429576
Num_Collision,0
