,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.869597556043006,13.628789919003783,13.800871742630427,13.412170636328637,12.834892773056245,12.302518108080198,12.336452314156865,11.87285946285548,12.121500028296914,11.722645766448952,11.739865567454865,11.77986077770045,12.06832265131644,12.32633700067503,11.990847341726962,12.039255022156294,11.62079793435203,11.822855051370405,11.941143362563372,11.36774672601793,11.639529602245863,11.29057653359743,10.807798026960391,10.979198900362709,12.034492824979584
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.238559443006892,10.58649275739976,11.911298367284054,13.240247912312205,14.52162984136153,15.735016298329581,16.931035037573068,18.08889683528589,19.243349391612746,20.38886655822258,21.52431395765542,22.68176332568395,23.864662935866924,25.056820214831532,26.23849088804539,27.423807721728284,28.604003035233983,29.777132557315777,30.957499903605218,32.10052378129923,33.19876644434983,34.29830698928843,35.371969920011246,36.41206866558112,37.571945531410705
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.093067420605793,-9.833755532901115,-9.48842141522751,-9.19390956784354,-8.90250752881708,-8.589490046577628,-8.305867060378471,-7.959187101024262,-7.631009290597948,-7.303122012113669,-7.004731975826007,-6.806909312494502,-6.63601556854971,-6.3776021413681185,-6.092348339703008,-5.902525067081249,-5.823602223426718,-5.768027308276923,-5.6267508577489584,-5.393988811805188,-5.064397301752729,-4.736981549420623,-4.481558515096593,-4.157584033969886,-3.9584326928191156
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.988755093147488,0.9841511642316392,0.974643843682062,0.9762324804577249,0.9746673247042861,0.9709951754520557,0.9715414470298446,0.9640087838955851,0.9632228149461132,0.9618492422481064,0.9656126961080304,0.9785023307461769,0.9848582860673022,0.9801505044183665,0.9763516848296756,0.9835722008506113,0.9934220654344403,0.9968067060894497,0.9945309682062684,0.9871892848807862,0.9727068119627335,0.9660154920860242,0.9696413035351145,0.9612802368863237,0.9779853683210988
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.14954385903440634,0.17733157062832658,0.22376187783591786,0.21672596544797718,0.22365957648576068,0.23909907831029276,0.2368696196289335,0.26587039055177814,0.26870394259721203,0.27358003433500694,0.2599848478565252,0.20623576005217786,0.17336134622393748,0.19825485791884553,0.21618831497158622,0.1805151675452367,0.11451026114707145,0.07985230550899305,0.10444210491321228,0.15955348888871707,0.23203762186614388,0.2584841756274386,0.244531679908195,0.27557268763753306,0.20867347543433667
Operations,2,2,0,1,0,0,2,1,1,0,2,2,1,0,2,0,0,1,0,2,0,0,2,2,1,1,2,2
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07214983282738,91.71148769608872,90.36961172690462,89.02701864836067,87.73266173407556,86.50583068123571,85.29837875841838,84.12716039992793,82.96109102804087,81.80494890736848,80.66076666887915,79.49815484268227,78.31113421623377,77.11307279104919,75.92566651574143,74.73709071210232,73.5557428842895,72.38187312608545,71.19952902234695,70.05368105131153,68.95262153498791,67.85177734978156,66.77817927797015,65.73959237469562,64.5814965331261
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5842755229493832,-0.6393378632613462,-0.6581240308158982,-0.6574069214560438,-0.7056430857148968,-0.7731689471601442,-0.7925480771826727,-0.92692907536297,-1.1091579687865831,-1.2260413530521865,-1.2061055809234231,-0.8517057989283514,-0.8129793735514994,-0.8674797281315949,-1.121916718051267,-0.9236354856225848,-0.8186521721871856,-0.8261302417959513,-0.8176558962614848,-1.801309388072112,-4.108930551134496,-5.8991558147936445,-5.926401928188611,-5.961413096725451,-1005.8419041584305
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,11.213945229971792,6.6935360380444235,3.7271848177177365,7.711568491609956,9.202700551599118,8.134100190061282,5.739391346407971,4.637292615891354,4.874062334014356,4.8265211565194015,6.970040327102062,4.761836932434115,10.479006969499945,7.073029405828476,9.043602979073286,5.83130965807234,5.338564697760441,10.784405952912476,6.798807387758423,6.528649995855683,2.7472472115750373,11.184438320267276,5.125628372761861,6.772212397796505,20.293065839557883
Num_Collision,1
Num_Off_Road,0
