,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.968986295287433,13.016884739700192,12.980440110188727,12.963145035428706,13.306869731051316,13.391834212975956,13.967350717489396,14.322805844755122,14.93646871135457,14.883935094583661,14.966771537750754,15.24431543966287,14.679669319148134,14.805725911462451,14.475964251005259,13.938637998723673,13.183963400360732,12.338387853685564,12.032380126638621,12.198075480288455,12.296394162095837,12.45803360695156,12.69604646595135,13.186801246066082,13.418570203150399,13.896953273441767,14.494628424183706,14.947246133796364,14.806719831414718,14.406691336144885,13.997907775450832,13.533354023653642,12.834079733106297,12.516496093398288,12.448531088389627,12.475566413143634,12.278492118344708,12.411346328261676,12.481179222836928,12.274161687337383,12.4497371327791,12.329552551934501,12.508935021521278,12.165700720301801,12.401821821271238,12.440410072589946,12.504075099198424,12.256404021602668,12.446277104832957,12.33643129275305,12.51561879981168,12.151681260751229,12.38884849346637,12.479440843325518,11.906951016522138,12.024210823032893,12.360415707406853,12.420932140923155,11.9524885941171,11.498012967453363,10.87787615061396,10.242427281369267,10.212825177861369,10.516321578641376,10.87584862492167,11.296856846164397,11.784314082484435,12.312391490153525,12.286077278931852,12.64575075828131,12.332098658285837,12.606553826221656,12.224201016992389
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.208549103009734,10.505242979817977,11.788568834108158,13.046205821563339,14.295442289354735,15.58087067311739,16.906047580129712,18.277698313971733,19.693230075568998,21.13257182253009,22.589655693164588,24.078002563290333,25.54353483858246,26.970389851360522,28.404962618377485,29.817509241121613,31.170913690058075,32.44529677067108,33.65224809387127,34.841930958141816,36.054707971769744,37.28923034879406,38.54513581244528,39.82783562139008,41.15252822965279,42.51006029412341,43.91836148846989,45.36344305483142,46.83578488405657,48.29104586052637,49.709783217459446,51.08193508662109,52.39948248186762,53.6611308611725,54.907614000665504,56.15218860074784,57.389129474756416,58.62364783098894,59.86840767096847,61.10560379272804,62.34214047307234,63.58071918826363,64.82299327690174,66.05580519513369,67.28466624758764,68.5267281468769,69.77399186267233,71.01136180715764,72.2468629277076,73.48564048500333,74.72857246865678,75.96102248997566,77.18853456876965,78.43201887108917,79.65349007090902,80.84144472480749,82.05477067716924,83.29080392379227,84.5055448080256,85.67218264071614,86.78749661776283,87.84366461241866,88.86048544264072,89.8929155774066,90.9614273499154,92.07044608711232,93.22514771415361,94.43012342520629,95.659289934974,96.90590429809176,98.15359577373516,99.40050293427231,100.64067822201451
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.980617973717794,3.868390921295134,3.6603499858558117,3.3439565217258815,2.9388520983793183,2.5771990457773035,2.245114620204451,1.875180921361459,1.5066523822368614,1.0980309610413714,0.7806780337853418,0.5305952738293648,0.21539544690228818,-0.15485178012123899,-0.44511909893850216,-0.6160489685586609,-0.6754172397835807,-0.6378295575508751,-0.5006264628558237,-0.27812328807005754,-0.10802972854473633,-0.025369622288997046,-0.061365733343390384,-0.21748559345484297,-0.36561047775291966,-0.4876452164245958,-0.69718667258439,-0.9901581521281922,-1.2183427042986015,-1.333810278491489,-1.4061628063650777,-1.5018618876142509,-1.5062075440537859,-1.452634658046654,-1.4791855954269608,-1.541900819174472,-1.5665213141653935,-1.5485519145650626,-1.5339312040110675,-1.5187770281370134,-1.5156104633133247,-1.5058541232531153,-1.5022095729898253,-1.4910986173876781,-1.486814957448712,-1.4752997168778212,-1.4707980281585702,-1.4594565441127803,-1.4550092512341042,-1.4437857836108525,-1.4398275449754163,-1.430510267190275,-1.4292787837471552,-1.4209294341479217,-1.4398977868977128,-1.5557480672155735,-1.6832402405739728,-1.7698823455719475,-1.8792503208680729,-2.0030300295481642,-2.0636291075160704,-2.1022355905139367,-2.0394786451946905,-1.9395791664284723,-1.8762870033146242,-1.8476950846997635,-1.812752184062675,-1.7640899775344867,-1.7251751911139857,-1.68112075690589,-1.6503497486454213,-1.6118939361620694,-1.5804462108653359
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9943802665437073,0.9952691028622412,0.9904976408196567,0.9789723230258551,0.9639085679719805,0.9643232236759325,0.9677869351043011,0.9669558417235421,0.9668567397899034,0.9644221589604041,0.9737547184766467,0.9820245502185185,0.978254057805403,0.9721784690801089,0.9782178883857923,0.9887657410178158,0.9965687937608383,0.9998899467909108,0.9981633465353299,0.9915485092071872,0.991266830700949,0.9969950964667031,0.999995056414217,0.9974284298195147,0.995703926777722,0.9967352314370261,0.9927066936011928,0.9861986493128048,0.9884972702300867,0.9947967951644658,0.9973474144223706,0.9976340064203524,0.9996375139818243,0.9999311563622291,0.9999465285610775,0.9994860970933342,0.9997174167663584,0.9999997939510087,0.9999864266517938,0.999949565734867,0.9999895595130781,0.9999708224275342,0.999992789000473,0.999968466549495,0.9999910163084081,0.9999654376304058,0.9999902562367691,0.9999655093539275,0.9999901514414267,0.9999659482925317,0.9999913554304621,0.9999740963675163,0.9999968558647148,0.9999812786013156,0.9999597081983227,0.9981539627553034,0.9964718902685026,0.9972189909145904,0.9962920055625608,0.9955630171803183,0.9967626724225418,0.9984028795098706,0.9999849772822073,0.9987476919885435,0.9985630789996619,0.999285194467878,0.9993955559472547,0.9992857205158828,0.9994291668851027,0.9993775261374557,0.9996064592109701,0.9995237522357651,0.9996481050446325
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.10586730141297532,-0.09715664098655095,-0.13752971871815273,-0.20399311446556398,-0.26623349261542184,-0.26472763414358064,-0.25177062624822444,-0.25494391570836966,-0.2553194953834099,-0.2643669784715048,-0.22759997417501288,-0.18875323247064255,-0.20741021765396042,-0.23424138032605565,-0.2075807381286659,-0.1494734404149768,-0.08276858886115994,-0.014835575704016021,0.06057997716565122,0.12973647863652127,0.13187141597820204,0.07746468628574815,0.003144383425538367,-0.07166957086363304,-0.09259422335882911,-0.08073957153823644,-0.12055463690537772,-0.16556637368016341,-0.15123870783521953,-0.10187902792286442,-0.07278828851547518,-0.06874873986973366,-0.026922864636551143,0.011733820183355309,-0.010341180718389183,-0.03205529156214484,-0.02377155051735895,-0.0006419485495010582,0.005210231489719478,0.0100432059946462,0.004569558495092256,0.007638998206625393,0.003797623869689589,0.007941404576734796,0.004238785495519027,0.008314057050015481,0.004414457103759949,0.00830542609024034,0.004438132507334371,0.008252409067530081,0.004158012066741742,0.007197679762887166,0.002507640461648547,0.006119023359815527,-0.008976746622540516,-0.060734394175659547,-0.08392718215642217,-0.07452706997652633,-0.08603626939919225,-0.09409717754970838,-0.0804000924444282,-0.056495045680120384,0.0054813511020118805,0.05003046819246589,0.05358896582986974,0.03780344054838426,0.03476381384252288,0.03778953258579456,0.033783729506219135,0.035278325518356086,0.028052213882457808,0.030858851510336717,0.026526705047465748
Operations,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,3,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.09856006925347,91.79754458053405,90.50445517750877,89.23136189717752,87.9629053128138,86.66162559947765,85.32295250632882,83.93723033810855,82.50889249846085,81.05672416438019,79.59092953326179,78.09650053883168,76.62403767027891,75.19034645253804,73.75155167927021,72.33701695200445,70.98304646819385,69.70915067823942,68.50399352669301,67.31784698277833,66.10842140344053,64.87588074519344,63.61949151205309,62.33387097659901,61.006678676800554,59.647312000056104,58.23619053220829,56.788221608645614,55.314597638111756,53.859026093809696,52.440213796630175,51.06811481234607,49.75057574531375,48.48886986051885,47.24240943392761,45.99795113033502,44.76108490953209,43.526518455615935,42.28172380416021,41.044494737185545,39.80795405841598,38.569357120492505,37.32707815965947,36.09424711198428,34.86538038437016,33.62330154515868,32.37603266702733,31.138649654829592,29.90314461559411,28.664358450716513,27.421424417422976,26.18897124644268,24.96145898826732,23.717974958882003,22.49650763946006,21.308944560196437,20.096871044898073,18.862327187469408,17.650273096773088,16.487916431148715,15.375730047192608,14.32230939364682,13.303667420048928,12.267839189485537,11.19762953330117,10.08837105625734,8.933228243883361,7.727276453047198,6.497601823696105,5.250298636905576,4.002698599239816,2.755777907248005,1.5172125217265013
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7027513338671127,-0.6989845112805853,-0.7069105969747227,-0.7269067196687331,-0.7315434156362954,-0.6987202866638427,-0.6613269068511727,-0.6142778317797308,-0.6238107690382577,-0.6714509250336524,-0.6481218019353188,-0.5209355422581448,-0.5598583406965747,-1.0520701854335952,-0.9847485917087799,-0.6075909668097648,-0.6460295161894152,-0.7261042100455626,-0.7948428484535839,-0.8138534560853259,-0.7905744206621961,-0.7674593417529252,-0.7436107668596321,-0.7143794645459209,-0.6728077002015453,-0.6406333232555497,-0.7834804915166202,-1.364047045667407,-0.9965324700962257,-0.5444284556979397,-0.581187702820479,-0.6279010157158922,-0.6824609329676861,-0.7382941152050932,-0.7535395734087587,-0.7555416964074055,-0.7631337791970765,-0.7654335460838482,-0.7552053485442727,-0.7627709330253367,-0.7634593212304353,-0.7614030620765249,-0.7577210391669595,-0.7671689523248162,-0.7711332723858817,-0.7579211607885199,-0.7527311218686492,-0.7626169878022608,-0.764494960764516,-0.7612138351224047,-0.7570659667064632,-0.7675468290197038,-0.7724877418246408,-0.7565159706146822,-0.7785326805780599,-0.8124369207363742,-0.7879264847016358,-0.7654561425713347,-0.78794590930368,-0.8376433343756275,-0.8878136160438928,-0.9465793464542127,-0.9813580264021073,-0.964171769436609,-0.9297903438156325,-0.890741522956171,-0.8448571876260207,-0.7940482091638366,-0.7703253706489077,-0.7526968132094707,-0.7523999623342394,-0.7530793080081897,301.2385653855215
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,1.4200096951997279,9.059074484790795,5.280467928998001,2.7972461649969924,7.433685216491442,7.979236617105658,7.861988012450919,5.847105024291743,8.64490898571879,5.825189651826392,5.209581114135597,7.051805724682396,8.278119462589608,4.9921930481834185,7.473692959137811,6.178438086539812,7.616005573413734,8.475749373022092,3.783501314505017,6.848117963572594,8.899700434229079,2.837907017078983,5.020101615252189,5.496223610978312,10.106475176356836,8.182293197518131,6.660847729033476,6.301959114320515,9.468825671250727,5.677239024735771,10.02213693712724,6.485110066793918,8.001195294642159,7.24340088380061,7.273915113824179,5.1863465672495614,3.920033268672633,2.0822544971178942,4.592915905659609,2.8701171967924957,3.6332103576370867,3.59425416739308,3.6236303150157982,4.710038769402568,4.013349416717642,3.3051061880576733,3.3761280528598716,4.087092431510135,3.7630330486944588,3.4362671280628856,3.7358623182832047,4.789259212099858,3.9638538297206822,3.477087719397569,8.938866895739642,2.797275782564586,7.685607563397463,3.4613412372213324,8.84612658297223,9.008418682825722,6.414118538160417,8.363820637117364,4.92279201053683,8.482003815676574,5.6750618720640915,4.674581628961095,6.216823872637617,5.316169535150101,1.2324174073845895,4.009663829006469,4.159760327483435,4.430247408395549,4.997748272835563
Num_Collision,0
