,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.56102261165943,7.984571188619458,7.165587428794752,6.475284986733227,5.770470115034235,5.162817823386289,4.346954510389238,3.700744520363003,2.913036157000439,2.966320081517308,3.158509069620364,3.4226471049102014,3.716260221071285,4.099547617359233,4.483436004764818,4.982957295783893,5.415618027995853,6.000543523910795,6.422653140522076,6.795002781042848,6.891380353320187,7.369887265445187,7.938405984185933,8.529234689892776,8.26862550818472,8.59899065767714,8.466495569879282,8.169577864553917,7.774148521174497,7.859542043377747,7.489463179865661,7.643526407079857,7.866601127306248,8.067796681951409,8.47001754760815,8.172857235419198,8.244411304379318,8.416123010373001,8.65190867091984,8.888942716056663,9.187373126242493,9.912474276583783,10.434289825347191,10.519732264840345,10.694038079104486,10.976006444138493,11.593472621328786,12.248422683818829,12.608282359255206,13.137691321636444,13.637160228574187,14.069395692608099,14.487411527632347,14.733041794626088,14.775959107769706,14.40378253163136,13.977558878277662,13.427280446035121,12.887317410059284,12.941818992828333,12.45501011424292,12.554113511026388,12.094900773365797,11.626594876789913,11.477711961331563,11.070155244949591,11.188764091069848,11.556510686101989,11.78683325699186,12.03971051702669,11.691401235952148,11.8924457630957,11.487518643597543,11.637607808714042,12.071377066797137,12.434940484196362,12.15999248983824,12.512088898719858,12.181611949147317,12.524673167605288,12.19584615764709,12.536724379039546,12.205838574936665,12.546265574150112,12.806314323032524,13.0598543823737,13.258701333675385,13.72330108136321,14.116683957811153,14.111157989575014
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399720205716276,16.209620112460403,16.96231702934229,17.62612461257837,18.220841229174315,18.754450689060487,19.22208047788092,19.614498137995728,19.93426647941886,20.209936556096462,20.502541869778483,20.811928776869674,21.154362798928574,21.532201597954202,21.944873234977013,22.40220597740338,22.901720271270353,23.451385581132662,24.04840891256463,24.698898045730928,25.378812548397843,26.067371119852474,26.81039297228328,27.6158661865815,28.430039021267312,29.239208718933334,30.071098183882487,30.875019284499903,31.653693065942168,32.43152210832435,33.20016876259395,33.95425367114209,34.728229869607105,35.506953048338154,36.30368749444723,37.12162513131242,37.9375918021167,38.76965478679828,39.611244304270635,40.44925783960656,41.26979175663409,42.08616504881999,42.9717694164583,43.910649569140055,44.89720282530206,45.939949727838204,47.03927340986548,48.19265821718883,49.4066928226602,50.68415225619052,52.024145736832544,53.40444830244174,54.825538859213616,56.28710931365421,57.7667765881749,59.224838659617944,60.64181822987628,62.0109708811566,63.32500979723579,64.6127752366516,65.88586783223452,67.13468171244648,68.36518912678933,69.55070844471155,70.70313205060508,71.82515949489363,72.93464509027993,74.06956719363193,75.23486970480275,76.4268696350795,77.60472165817151,78.77411991876305,79.9437898874372,81.09705508136646,82.27326043923524,83.48370113281007,84.68904499507067,85.89969636431427,87.11680372608923,88.33799473552492,89.55951012698907,90.78338118884537,92.00871007693051,93.2353633576281,94.4819406547239,95.74366009211685,97.03851654329355,98.37627075987817,99.75716981594529,101.16510647960621
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7177437299779434,2.5726490359683942,2.478881699593196,2.344300694845888,2.2039398164902386,2.09061233215203,2.0142063739515597,1.9379393561451252,1.86189597297973,1.7592803991754205,1.6670110595318164,1.554545108387598,1.454138015445252,1.3499513298924284,1.2272310379365898,1.0999821007432506,0.947806716519778,0.7903282207739659,0.6025054072798592,0.4900526264800278,0.3871584527491928,0.2052295997236307,0.016358678494358177,-0.1599306984211538,-0.3697832281579234,-0.6152647491488359,-0.8133925966566745,-1.024399015571007,-1.1883551767397362,-1.247242855069341,-1.2689218815438987,-1.3068631218078137,-1.246797086376843,-1.077301981138496,-0.8460689399757373,-0.6811556433426068,-0.6089050367215759,-0.6381648365816656,-0.7780391008794385,-1.0352737313129567,-1.4132576322869277,-1.9035141886489635,-2.416883054427867,-2.882658053420332,-3.269182293178533,-3.5616310640465554,-3.8149376796791126,-4.1304019140319514,-4.391960827924444,-4.5449123351134215,-4.610049307806508,-4.7241613595907115,-4.8768914776473276,-4.9456834304244826,-4.921700534796743,-4.872088673419202,-4.80014735893594,-4.7566199074272575,-4.695441813661919,-4.674910113180363,-4.651444818346245,-4.6659129463073805,-4.591101503047868,-4.5026353754889135,-4.505497006796724,-4.56755771733944,-4.549513703204794,-4.4647032805611175,-4.392803278924455,-4.415352482873525,-4.546565767243217,-4.7101732951439335,-4.7902053944561676,-4.767395904290959,-4.630993993006701,-4.433875354212938,-4.193055637526861,-3.9509692093415714,-3.7485035222817267,-3.5567012632594808,-3.3731886809891307,-3.190428260531276,-3.0267116933099443,-2.85674371769927,-2.618994699060978,-2.320688737342099,-2.093263680280588,-1.9199668323445094,-1.7223491595214506,-1.6305562879798772
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810954414271463,0.9819636766776771,0.9843945932763957,0.9818523985627503,0.9749072785895873,0.9726962118061022,0.9746429421329631,0.974946362441647,0.9736768211351161,0.9683079386420202,0.9659002311393846,0.9611341950263819,0.9612092217049355,0.9615579800768256,0.9612339884622932,0.961543092500838,0.9605987888197541,0.9605970405460653,0.9589755928753136,0.9705527944617559,0.9779045575285649,0.9737749921467309,0.9722092940346178,0.9745110240071485,0.9713443933869622,0.9658784993680183,0.9689076704988934,0.9680806724759483,0.9732810038708012,0.9863706106215111,0.9937856583756283,0.9963737128432297,0.999861836797617,0.996668998005689,0.9864346931628172,0.9843095070514345,0.9906206802567088,0.9981649194153319,0.9991832691102699,0.9875788474220862,0.9594642897609716,0.9181042783346908,0.8947371982379622,0.8983752982974778,0.9183168814226523,0.9455339204547335,0.9623118346245282,0.9647101132666753,0.9748109752625319,0.9874172968363539,0.9957376419505535,0.9960367593808643,0.99761094848847,0.9998231351354584,0.9978665543784359,0.9988070496662801,0.998889496607327,0.9991772294631924,0.9991289787357751,0.9995879085239425,0.9998043535119624,0.9999919050669769,0.9992219185292233,0.998414624592718,0.9997716904656497,0.9998330095054706,0.9999958306780263,0.9990950933198185,0.9987334944935048,0.999961973734931,0.9981431945450812,0.9948192315419792,0.996759517547606,0.9997421838256345,0.9984038204678335,0.993163814694999,0.9866175841095471,0.9835754145406027,0.9854629435239237,0.9868326708036623,0.9881133099871848,0.9886034264946537,0.9902795986165922,0.9902712646832509,0.9853952142742045,0.9790285112160517,0.9840122067618776,0.9897391978402266,0.991339920566855,0.9963261035777986
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.19352450700330667,-0.1890696635784239,-0.17597523896332554,-0.18964669107731374,-0.2226113163184768,-0.2320820534596727,-0.22376580469410765,-0.22244008263305595,-0.22793299011818147,-0.2497593561067163,-0.2589145486157225,-0.27608161682913424,-0.27582028951727255,-0.2746019864286768,-0.2757339649460543,-0.27465411204626955,-0.27793878268068556,-0.277944824909803,-0.2834886457504792,-0.24088850774264134,-0.20905185090034903,-0.2275132186701117,-0.23411340968152625,-0.22433961774180397,-0.23767639646316266,-0.25899560702565017,-0.24742256576231655,-0.25063880700824376,-0.22961726307977257,-0.16453880545982888,-0.11131066978021019,-0.08508480683998255,-0.016622494268174068,0.08155310180695716,0.1641541840002222,0.17645054357570555,0.13664065225157385,0.06055405559154514,-0.0404078548071297,-0.15712421877121227,-0.2818302266852762,-0.39633891318357395,-0.4465930430372618,-0.43922866870107397,-0.3958460626230533,-0.3255235863489799,-0.27194840124842573,-0.26331425590157176,-0.22303264897254715,-0.15813627638333907,-0.09223095143579137,-0.08894253179478342,-0.0690825264154057,0.01880687235833794,0.06528659627295719,0.048831112386889926,0.047114473015847716,0.04055692446745534,0.041728693370473614,0.02870562893807424,0.019780159213894113,0.00402365511920171,0.03944055692784243,0.05628709798330239,0.021367427160446664,-0.018274383799009145,0.0028876680148609006,0.04253227602966097,0.050313089517465055,0.008720727271345359,-0.06091110886644764,-0.10165970959148973,-0.08043919553466194,-0.02270607582897502,0.05647841424149666,0.11672890464866684,0.16305134996632428,0.18049765624872136,0.16989051457089627,0.16174448934820176,0.15372731255755978,0.15054323340167056,0.13909103696414457,0.13915035875855578,0.17028291659909586,0.20372327855716746,0.17810103015878342,0.14288568948143407,0.13132083570592104,0.08564050052096742
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,1,2,1,1,1,2,1,2,2,2,3,1,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,2,1,0,1,2,2,0,0,2,0,1,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.8491750497021,86.0333406051016,85.2771193029408,84.60790964348705,84.00760622182702,83.46964716393198,82.99923298871063,82.6040132509135,82.28143761365061,82.001938523269,81.70601007486846,81.39264994103527,81.0468164793053,80.66556504058363,80.24898813327124,79.78777716463209,79.28381297716105,78.72980554109502,78.1279187574352,77.47478828696798,76.79258542302205,76.10010382937394,75.35340290876346,74.5448767169959,73.72751811082972,72.91529023714256,72.08149707913581,71.27610456624316,70.49670028215682,69.7186999782222,68.95000312710535,68.19584344272164,67.42200119208805,66.64395170199614,65.84885823134567,65.03263204338283,64.21759804333449,63.38523291370023,62.54210405836271,61.70197163979375,60.88020286521935,60.06572762614358,59.18652162777065,58.2575614585761,57.282457303149044,56.25060520622731,55.16248015227878,54.025074212628624,52.826637173246574,51.56026941602172,50.22688282093576,48.857006201167394,47.45011819906805,45.99775426432829,44.52067989992351,43.06327325417813,41.645102003721796,40.2769808816447,38.96241283445545,37.677568532605676,36.40729729773524,35.1648985813408,33.93275479464668,32.744160061130636,31.59729964563706,30.487143357941196,29.381863166436762,28.244379896494078,27.078159560597733,25.89625941465749,24.74286288667103,23.605471286034213,22.459617024486025,21.316476632497288,20.133491872255615,18.90710753177913,17.67886238817971,16.44531566354385,15.211559273191392,13.975401839080947,12.740189065193414,11.50276610715927,10.266859423815784,9.028737491436239,7.760324716299022,6.468527816074904,5.154866007300519,3.8059347210420795,2.4111241136299264,1.0059369322539358
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068602774925438,-1.1841655553994883,-1.2437786978392182,-1.330790340546244,-1.3996965783399702,-1.4620409421049487,-1.529585824778664,-1.6047802622028655,-1.6774243627371135,-1.7205009096183943,-1.704071551599455,-1.6866398661668285,-1.654166538270033,-1.618748561278295,-1.5834230926876103,-1.5387890313608636,-1.496035812528973,-1.4459925639339417,-1.3981132163401924,-1.346869529532782,-1.3177971360540681,-1.307518406351889,-1.253299079389521,-1.1914738082324305,-1.1826413938338334,-1.1877721263128365,-1.166206841993258,-1.1946074871073478,-1.2205957159136602,-1.2219996960653816,-1.2313031488831285,-1.2458403156162916,-1.226157749366422,-1.2219505099080976,-1.2049065293495431,-1.1837738120371313,-1.184965999951686,-1.167634870365724,-1.1568711446624818,-1.1598675814310369,-1.1782312254256055,-1.185524760924224,-1.1207940016270683,-1.0710398308054536,-1.0248958445729457,-0.9681479030782683,-0.9118749460514692,-0.8625940603498421,-0.8015629606179502,-0.733632242775137,-0.6666134049140453,-0.6301233802316375,-0.5931119979006567,-0.5476360652602423,-0.5229256355952145,-0.5425933542546204,-0.5818287495436678,-0.631878877922901,-0.6854319528107524,-0.7151556981502267,-0.7297287651295647,-0.7576012836055597,-0.7678562133058762,-0.811405266483959,-0.853139584506426,-0.8898437123041347,-0.8947198084955659,-0.8625167300573189,-0.8337796641036519,-0.8180998540597564,-0.8466034720135411,-0.8626083993631823,-0.8541457384518125,-0.8568596080112663,-0.817015239758323,-0.773615659523518,-0.7717548564005767,-0.7664532753641424,-0.7662436096475425,-0.7638425658895525,-0.7647872261124657,-0.7625770419658568,-0.7640933166565151,-0.7618780676204544,-0.7315872248627828,-0.7082030997758819,-0.686338191225615,-0.651068713741561,-0.6051893925878464,301.405187181376
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.476743540050398,7.256855026277726,9.123668807145764,6.958591834321597,7.388027237124247,9.257816790591141,9.364018935329499,7.540928022761774,10.375314078439564,0.6220971324635929,3.372920019380321,4.221349074809491,8.452180893354296,8.510465694061388,8.191838026633077,8.757831635987833,8.033347179504515,9.006409229766684,7.71981695320918,7.29570534638812,9.315929806086691,5.838299720799026,6.648103793726959,6.183863595175413,8.042129316593146,7.312001880630972,1.4053738910032063,3.2348336408816865,8.672310134609914,5.436162929378759,9.726221659646255,4.494981938265216,5.510981914704958,3.844944339497359,10.314662987439538,9.921362450933529,6.370672984665818,4.553836090791239,3.4868916594747374,2.8087820308470786,3.0135079224969634,9.55163533482615,12.256437711493206,6.956235248499335,5.447434539372953,4.1224154316519925,10.83143263605694,7.297105678954539,7.885644928897283,6.210980990376387,7.918824459395531,9.406531735660419,4.1937338242332105,2.6396688725770305,4.620827424292273,9.90282603221504,7.12896360529626,8.535969616701587,8.236779712819514,5.520747130876746,8.220756657926204,6.478556927059194,7.479394303546206,10.342294541676813,6.1482499745102315,7.559485835265722,7.440683064011449,3.7610090727513885,8.925133295630207,5.9039542107956,4.90084828595129,10.797408272428328,8.048876917238054,4.701412209504206,4.338692826902291,4.891743953741252,3.1457287935427014,6.674143665051533,4.59534585591475,4.015763899929829,3.443664357011802,3.756068359320185,4.2071721696818996,5.095139138355138,6.491789963087045,7.28410927402525,5.654826744637953,6.650613653198326,4.683558437467364,6.1356615852732395
Num_Collision,0
