,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,4.1049188733942925,4.20923130611953,4.411008722063922,4.616890059855739,5.023028622225463,5.452133077002194,5.713896210243893,6.196407178930963,6.637244101124719,7.049970627600809,7.602261334127982,8.307302737596663,8.92084578172195,9.598513236835071,10.221402301398292,10.861577585503612,11.260341614276431,11.670125829814317,12.181337344102397,12.806627291853689,13.197540969180556,13.610203403018884,14.150279097212998,14.54798762105214,14.905877946509845,14.854544590527313
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.695653444454718,13.056795578746511,13.423565613955876,13.846096165747971,14.303210199456164,14.791438842632305,15.335665290697152,15.92967770807405,16.5745624151273,17.257116522067914,17.97459028975652,18.751026275018386,19.595163922876573,20.509212257379914,21.49323758652864,22.53113190964738,23.62149861001909,24.76317758964416,25.95540143619839,27.198809868830892,28.489778251640583,29.825708685001885,31.21216999994094,32.64987869282793,34.11846554602174,35.60447295113467
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.1600746086459857,-0.04908247227081639,-0.2774193623829911,-0.434113908310139,-0.5932963160199185,-0.7882652414359587,-0.9101957164805772,-0.9388013383489798,-0.9273900873469266,-0.9853345157471612,-1.127813510632729,-1.3086423654351629,-1.4850766309034134,-1.641360541945301,-1.7659832835694649,-1.9541768182502712,-2.1474294766330155,-2.2438385427232,-2.234021396647795,-2.1078134307170187,-1.9312753419326023,-1.8308469181659712,-1.7842780651956767,-1.7082197815847937,-1.555098470293323,-1.4743370902330275
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8349011611986987,0.8411899799153109,0.8444292085070884,0.8740725199164261,0.8958488733218425,0.9071875464608307,0.9343754200550128,0.9669245564056359,0.9868652204665288,0.9908985939338583,0.9872662203697649,0.9847698045435943,0.9893216228791819,0.9957130657589979,0.9955936504241518,0.9904696205699107,0.9902057812261467,0.9947471453595151,0.999288809885554,0.9989714435825563,0.9956774783538439,0.997213264819432,0.9999374822248961,0.999241673217758,0.9968951355699633,0.9982368584229487
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5503999010074989,-0.5407396949458019,-0.535667165150238,-0.48579546099870974,-0.4443588596708581,-0.42072646166645883,-0.35629001445033276,-0.25506254570156767,-0.16154577256477362,-0.13461046222304812,-0.15907674285324994,-0.17386325678294184,-0.14574884734947946,-0.0924958954592994,-0.09377250788536998,-0.13773137161916738,-0.1396155823191545,-0.10236267287979331,-0.037707750363991537,0.04534374164737015,0.0928781949594769,0.07460364916121445,0.011181754859391442,0.03893685278723962,0.07874064183726442,0.05935633484205291
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,2,2,2,2,2,0,3,0,3,2,0,0,0,0,1,0,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.497656096542944,24.123111662579436,23.74329907242914,23.31307504688071,22.848977765001894,22.353304630405717,21.80524834462301,21.210630564688575,20.56643912786548,19.88238696396883,19.16122859443076,18.38128299262006,17.535212677134933,16.620839205035946,15.637643339895403,14.603163723594339,13.519589077890007,12.383570753154165,11.1925705802342,9.944164716146208,8.646570141564546,7.307938280663264,5.920698465123116,4.481428170583945,3.0118691729336646,1.5306939418808907
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3588921646143994,-1.6601585519889692,-1.8677657806346222,-2.0803720155919123,-2.3572715291888566,-2.6768585351959935,-3.027883025635619,-3.420132738671329,-3.8401816202884946,-4.319022719935926,-4.746428681991615,-4.3000449010530435,-4.709420494320215,-4.387422390513134,-4.067131754052742,-4.257981254029378,-3.427178175874857,-3.15493362485803,-2.887069410371356,-3.4468302537500133,-3.1297675741697186,-2.3710133674748963,-2.1865792006113782,-1.902342575510966,-1.812084470309986,-1.629756958430192,-1.480752242259677,-1.4724248462179235,-1.463307310590296,-0.8357071391629898,-0.7991116560004121,-1.7755108517424816,-0.784207748092856,-0.8806806170672372,-0.594526370612142,-0.6226262908492783,301.3255618834195
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,2.7174918474066456,8.569428305676146,6.956565757116791,6.4746375766052715,9.676989643677752,5.584169103346391,6.148748705349074,6.171224088810208,10.789914049789692,10.399678308437881,7.460197929486566,7.44084278181235,6.222070905003117,7.075950438010621,6.734463398235351,6.410653938228194,7.453132553478086,8.08947050019292,6.033582354395725,6.378659059933304,11.551657580564306,7.216660632520343,8.273655037461252,6.162697985743719,6.920263403802294,7.494901582293658
Num_Collision,0
