,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.020330631685878,11.958355375188898,11.290126219119964,10.588694310680495,9.875199710873238,9.147741486195638,8.409947202942389,7.658548939414211,6.905816701909135,6.140789072844848,6.1022968461264515,6.0626255361115335,6.194621334009814,6.215135468371474,6.105378071516884,6.132621900983784,6.385308439896732,6.544517336856878,6.874186192808032,7.391466601761231,7.906432082646286,8.453741875833646,9.022531206542585,9.730686120636612,10.376925750155445,10.994011652333848,11.584940964365195,12.182587893392515,12.654882415725861,12.6895807548737,12.975393959956099,13.279724913960377,13.149090841815896,13.402728301778184,13.726308457732445
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.656565409253327,6.638368740439435,7.5801099815586745,8.48199871624254,9.316890079626184,10.106859438663156,10.824947854427606,11.493456358540396,12.089369642843387,12.632859920325652,13.134496192920286,13.678927242951126,14.242462836231304,14.802425739106612,15.390750581017585,15.99772553257072,16.62313860699406,17.26009337904436,17.911559950975594,18.616815916491426,19.377040174508657,20.190396917875002,21.06000772168857,21.992439264685583,22.998077074432636,24.06791052729262,25.198126894100447,26.386735582797936,27.626346710627562,28.89583886793984,30.178726161156362,31.490119358308295,32.81244273155626,34.140237996105675,35.496956975112965
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.693361451339364,-8.008103551986329,-7.3238258808839305,-6.707592563068012,-6.116258772745135,-5.587049976767216,-5.082253200014837,-4.637101947447348,-4.218850976225409,-3.8585214982224105,-3.5067844640251886,-3.236924607866116,-2.986134724670393,-2.717600636328137,-2.540383136428484,-2.467363072799965,-2.4262161577255474,-2.30933926454278,-2.1456264767900617,-2.0314161054597384,-1.9324807329759566,-1.8364651839789934,-1.7409039808145823,-1.652458729252067,-1.5962167658714914,-1.568313675043159,-1.5744391867512597,-1.620599624305735,-1.697261442582581,-1.754468182905766,-1.724950514140848,-1.6317086624890713,-1.6166395770408046,-1.6234153909927527,-1.5880443173882894
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.848423737988942,0.8296442829621068,0.8199218557074842,0.8209105344008104,0.8199124261529761,0.8226640252303091,0.8219276483761796,0.8237890897407922,0.8228890527855494,0.8239179527861452,0.8235989564610482,0.8518846781406758,0.8737123673146746,0.8847033788680092,0.9145071667274908,0.9510590666647172,0.9735538259017377,0.9769744639069572,0.9747707786515583,0.9801443304648417,0.9854257188031235,0.9890737243173918,0.9914953799131595,0.9936386834979903,0.9964843234389729,0.998588422211508,0.9997851172473808,0.999909084667764,0.9991455673116337,0.9991602027658184,0.9999999734515864,0.9991821603988645,0.999805304674513,0.9999702340123713,0.9998589527439701
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5293176369788477,0.558292364042615,0.5724754584549415,0.5710568224877239,0.5724889635966273,0.5685278371301316,0.5695919072764317,0.566896406430696,0.568202082718553,0.5667091026943959,0.567172600639587,0.5237294102388724,0.4864429043591725,0.46615440727244845,0.40456969980963403,0.309009145034313,0.2284577599296839,0.2133562674816786,0.22320826393087448,0.1982853788296735,0.1701062983000553,0.14742173471006242,0.13014189030000836,0.11261512623258264,0.08377943148752275,0.05311462157571133,0.020729672709451998,-0.013484153620991599,-0.041329593773874955,-0.040974250560183015,-0.00023042748656197561,0.040435261105349694,0.01973202333021625,0.0077156392634300745,0.01679507718742236
Operations,2,2,3,1,1,2,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,3,3,3,3,3,2,3,2,2,3,3,3,0,0,2,0,0
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.26287125501009,31.157717631463164,30.099139237138573,29.099750503131062,28.17739655726188,27.315685847421214,26.534540804963935,25.8158160459756,25.17720296457551,24.601032324703773,24.07114517316998,23.508133393109656,22.929472887483264,22.35552736032031,21.759579172033778,21.150067207146655,20.52349866205185,19.882564002605868,19.226183869143647,18.5182100853707,17.75607293303645,16.941253447226767,16.07060999952392,15.137651632059953,14.131923431969081,13.062127905368332,11.931900484435113,10.743284166512652,9.504150968540678,8.235609872271779,6.952396753176272,5.639969777561369,4.317589332233373,2.9898536954950696,1.6330867887160476
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-1.4265557862198732,-1.1529541528163834,-2.150117745402109,-1.7742718074496726,-2.2719091026153677,-2.5690788732166974,-3.01273465263241,-3.560143435269607,-4.23937741504221,-4.931727460969778,-4.9105339140515625,-4.986180443416383,-5.05885824329075,-4.382992203536589,-4.010229234542219,-3.6119949171244023,-4.0542369552710475,-3.4576546651328623,-2.725602244474429,-2.4781390083723043,-2.2433698122366517,-2.056272234033182,-1.8814432866649358,-1.8217833956689722,-1.5934203781534526,-1.4428326741607913,-1.3172150805656533,-0.8352233201763575,-0.7618294252607307,-0.7563611810870197,-0.7419463568420848,-0.8668439450438403,-0.8562038667894294,-1.0717183815241267,301.3427036494213
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,9.691917392068788,6.704261089738197,10.913251885614677,8.293528406846118,9.37807774783961,9.252602329290086,9.406801881182188,9.58875062189205,9.6464602144977,9.792014820344924,6.547226252452955,6.537880174716867,8.640874651798075,4.9459231532046966,6.047036179781251,4.496728321405226,10.582839262173435,9.347734412415749,5.047136979119071,5.649665087753616,5.215138644461043,5.614172925295115,5.737996105215994,7.20805607867549,6.465372190774685,6.170886393049159,5.90930418724859,5.976517037205578,5.196226729341632,5.998043633433347,6.003184448396035,7.677841822503661,7.672708829015426,8.997269159125665,5.750020195932764
Num_Collision,0
