,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.214875704995611,12.54346444956636,12.418374232571411,12.403005253413612,11.86905223165105,11.717275025236713,11.826671184469987,11.52639290031878,11.118111585939076,10.457720055246993,10.50435056883017,10.633911260654761,10.981114366962462,11.15678486094544,10.79302291192736,10.869418878137722,11.431719263261279,11.108477032417026,10.619878183253046,10.718192529955132,10.442506495464636,10.580684871584308,10.274520420365462,10.471109558216662,10.84924873370867,11.108781336762997,10.939929514900975
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.12430527547943,10.400482537998066,11.628151121423784,12.842232632857632,14.034746751561087,15.203432809559976,16.378153796789547,17.530656225070675,18.64541118760538,19.718735791380272,20.743051601839664,21.75185173250536,22.74495969751807,23.76948333680225,24.810357582644837,25.864917091103077,26.969119590834524,28.08913109825685,29.148185635005763,30.187364545074967,31.225353093379912,32.24861202892008,33.269946228193824,34.27426589756377,35.31037640447803,36.36865542968562,37.44834807672477
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-10.01705739801415,-9.84144402464082,-9.633829936785537,-9.37714882768231,-9.147895350204015,-9.023409387658987,-8.928664488479297,-8.748501895802736,-8.553625896141742,-8.425689943265882,-8.216709606571783,-7.89859121200201,-7.475949349562115,-7.046431985945135,-6.701190853072747,-6.463941163657205,-6.314341310882695,-6.160002934832539,-5.928893878140208,-5.677516875647052,-5.451000805803155,-5.202219202383456,-4.968721121171343,-4.705375544188633,-4.440632806643962,-4.136227429732742,-3.89642389784175
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9836776383091048,0.9879197689337225,0.9863018040805617,0.9817262152888901,0.98229779098907,0.9902506980595924,0.9940229834379705,0.9905615458679297,0.9881626992737151,0.9894803242768021,0.9839861497626433,0.9695640654619132,0.9459943645091745,0.934731547089753,0.9438548438869878,0.9629680171284024,0.980540151336664,0.9860172624530082,0.9810528929594146,0.9770941836192698,0.9765649802424808,0.9746477706244274,0.9742028517068277,0.9713001152922396,0.9693769673827283,0.9657109236587702,0.9739032945786514
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.17993972293693816,0.15496622260976897,0.16495075406747745,0.19029881296148862,0.1873260521603797,0.13929664386656954,0.10917100529479522,0.13706868295762376,0.15340951653689963,0.1446675079935871,0.17824493562311647,0.2448377482435397,0.3241830691397734,0.35535466069153626,0.33036046021137255,0.2696156486329991,0.19631864816331693,0.16664320611616715,0.19374008675533164,0.21280732209534695,0.21522276683474492,0.2237447724905178,0.2256741095612978,0.23785728080780302,0.24557747272065675,0.2596197448695396,0.22696337327606056
Operations,0,2,3,3,2,2,2,1,3,0,2,1,1,2,0,2,0,1,2,3,1,1,0,1,0,1,2,0,3,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18177834529085,91.89763440898952,90.66026602586244,89.43405958779339,88.23120550108852,87.0576990503279,85.87969909937175,84.71970559818845,83.59690607884194,82.51879207324647,81.48609988270074,80.46472546137194,79.45616693392353,78.41787800221678,77.36747585167488,76.30721758560593,75.19983242764339,74.07675044191934,73.01343618636965,71.97031301609267,70.92944011295315,69.90375751417822,68.88090048792378,67.87577401735376,66.83987352464015,65.78315999829505,64.70575670929257
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6572720348010961,-0.7158560636986664,-0.7626316168729232,-0.773793561930944,-0.7971459132951395,-0.8264935492393732,-0.8220000490438508,-0.8400064988167202,-0.877200480653471,-0.9218859944045334,-0.9673078094542689,-1.0069906736965057,-1.6379417822343485,-2.37859614140573,-2.174124121183052,-1.6272377782136842,-1.1537142982806396,-0.8970650987756117,-1.1713223171359513,-1.6172448109154747,-1.6805024955719583,-2.0246533215508347,-2.1663722832903236,-2.794892149119014,-3.5367514939196623,-4.297055869849341,-1003.5433338551463
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,6.3272282478289865,6.9766636238873305,5.672790527430352,1.2251066735120097,9.913564950492074,5.346291439891295,9.754628490546416,7.337021577300353,9.918247428315903,6.701866553275418,8.40927221199287,4.274035314073343,3.9697166044442507,10.141639881655228,7.932533794286426,4.208810377792866,5.787052991813102,10.830668284988812,8.263889777799893,8.42951894609039,6.155197528543538,6.796400665612642,7.346604207442423,6.488857097691546,7.703518061595104,6.983282801630833,7.029521335275978
Num_Collision,1
Num_Off_Road,0
