,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.336747262023332,13.673612055123552,13.604127806486012,13.783836057852385,13.290595600102248,13.299993066155023,12.945650213484193,12.432789865089994,12.648251086617416,12.808586313829387,13.017006496739793,12.753760086076761,12.989072615114688,12.596797405965134,12.667656771575624,12.379383976132985,12.593560103106034,12.250414763289404,12.29437160226094,11.937050698273612,11.992446990891896,11.356648503993839,11.469878447448583,10.76370723392839
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.143019126420567,9.508227667873832,10.839506960138158,12.183868607120383,13.490027571616343,14.771120723797534,16.054734363958456,17.31121049606854,18.547828020253014,19.790980677007248,21.039159336930453,22.301004040699027,23.56769465485102,24.80327524754967,26.023787251254024,27.251829865672487,28.484621309556434,29.703713772005454,30.922995136928073,32.13260766762935,33.31961951534394,34.46316270731131,35.551812695361114,36.62410442761845
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9926434435628173,3.6923153945906124,3.3904396632254477,3.1258139871051425,2.7767377716314874,2.4133332327410812,2.1464671658578434,1.9727821917375514,1.7621958391380892,1.4816741533593953,1.141918436383482,0.8829891348204528,0.6448463219329298,0.32028706252021444,-0.014021892578773528,-0.2532804453631325,-0.4584984679811309,-0.6904282726894294,-0.8226929071475981,-0.8918453896516068,-1.0380654490299845,-1.2743439002245878,-1.6084230463778788,-1.9312397148945821
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9903173993057836,0.9819259598732734,0.9786000326049633,0.9797534182278022,0.9710116892322226,0.9664696933331572,0.9751485763730109,0.9849519979582094,0.9852055167507693,0.9791700367004277,0.9716205499036565,0.9772300321810478,0.9800648177152986,0.9721479091455907,0.9684710234285159,0.9772266061689019,0.9823643681936747,0.9828325578922558,0.9904616083260197,0.995567665159265,0.993623596702719,0.9863115744673236,0.9712387070178489,0.9690502682735945
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.13882164324135218,-0.1892654467327589,-0.20577166030715904,-0.20020799052719507,-0.23903200491646642,-0.2567807077420594,-0.22155192167455948,-0.17282812768219008,-0.1713770397802742,-0.20304196420465165,-0.23654493654465764,-0.21218261993723314,-0.1986780135714027,-0.2343681777542683,-0.24912622659873274,-0.21219839819284678,-0.1869765977427185,-0.1844997646257732,-0.1377889779054705,-0.0940479882258503,-0.1127481621825929,-0.16489232265872486,-0.2381079040903456,-0.24686347959727573
Operations,3,0,0,3,3,0,0,3,0,3,3,3,0,0,2,0,3,0,3,0,2,2,1,0,3,3,3
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16300338227855,92.78303886674115,91.43741854441441,90.08119220249138,88.75951341810172,87.46317316446053,86.16933923171952,84.90682971828032,83.66292872288236,82.41031869172159,81.1514682228417,79.88236226231243,78.6095758990459,77.36642534864575,76.13929664031296,74.90734139455638,73.67172314663219,72.45001212631212,71.22955188551268,70.01942193757519,68.83146613711119,67.68700016137532,66.5984308946684,65.52783789977585
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5380528941193319,-0.6200354844626048,-0.654379677673262,-0.6437736580769666,-0.6783212156103531,-0.7036597463587952,-0.7061660672589909,-0.7374904865608016,-0.756099004602035,-0.7473899688392294,-0.7411495311201151,-0.7308940394707264,-0.7272136367334667,-0.756849449599855,-0.7800008320827314,-0.7680447542434052,-0.7643817520758205,-0.778288979679914,-0.7795397592005742,-0.7898700520625113,-0.8120441995360039,-0.8555340242641307,-0.9114307332930736,-1000.9294070051075
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,9.590871367142636,7.035409333894692,9.6445615794657,5.2084471174018505,7.0234996708361885,9.3785249191261,7.225177173510792,6.629303267019094,5.27635466936932,6.206365005829958,7.3126489442348515,7.5965185487614235,9.1744890359875,6.333294299437082,9.088230886125615,6.88211118254278,9.307506777150774,5.97934921542479,4.964434193912299,8.121801478532062,7.410281034195519,7.2196215846010015,3.4836314106896737,20.189515140029282
Num_Collision,1
Num_Off_Road,0
