,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,13.65442783512286,13.675959348480296,13.776760138958648,13.553160114463365,13.786031461696926,13.464419292783179,13.520946221515967,13.916579436735207,13.632144475221969,13.719471262581129,13.894325975921772,14.295688475520604,14.190038794741078,13.889250755880646,13.486171638035277,13.587024860282657,13.130361315552344,13.185815129058742,12.884889749466302,12.451330359132479,12.51491377331062,12.108423319047027,11.883066227907774
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.630347475723287,11.949336848793127,13.290723440057809,14.638425263994657,15.955848712835529,17.26921652688071,18.58590465830431,19.934512715319375,21.272510226686137,22.596573499264252,23.950884541505943,25.346035343008513,26.750230446701714,28.115276661923218,29.455544483789815,30.78866446366722,32.089668377282216,33.36819198175458,34.64376608505315,35.87292548810198,37.09210502605362,38.29065146359044,39.47546600102766
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.807910443635508,-9.444592802429273,-9.163199051235386,-8.898583851896337,-8.543643009469289,-8.18239119711349,-7.889105398580679,-7.6382796074665,-7.305178291231429,-6.953872455801917,-6.69138525490719,-6.497585029976665,-6.232865066321323,-5.909002523942699,-5.629682961276031,-5.407999642704669,-5.109104316062713,-4.789946386742494,-4.502437117957207,-4.204188182603014,-3.9468421437191075,-3.6715416391888485,-3.525568356941131
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9778470891525685,0.9704233698488103,0.9764055969166612,0.9787628435088143,0.9703245780036027,0.9671455426785158,0.9735146742807349,0.9792316576317143,0.9731929777092952,0.969947718698489,0.9783792744722372,0.9863515219760587,0.9834718827599475,0.9772426359583483,0.9789888144861708,0.9833834201634332,0.9776562221357785,0.9739917074951933,0.974370683219499,0.9735385911677698,0.9758976632484876,0.9757731115077923,0.9665536191297335
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.2093204964542382,0.24140936860710105,0.2159446927104684,0.20499584426651263,0.24180614823062346,0.254223325595979,0.22862453709100147,0.20274457006747446,0.22999006095332716,0.24331342542407508,0.20681874983467755,0.16465319643272236,0.1810609174300298,0.2121245635591954,0.20391395516482383,0.18154076387321014,0.210210159885761,0.2265836572451727,0.22494837559397182,0.22852267175725482,0.21822866646282185,0.21878490546288024,0.2564646200691511
Operations,2,1,0,0,2,0,0,1,0,2,0,0,2,0,0,0,2,2,1,2,1,0,1,1,0,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.66623907261899,90.32927966978276,88.9750382545337,87.61581391237081,86.28313689170945,84.95525466606244,83.62778119358425,82.2706510124593,80.92185182371139,79.58747590330081,78.22638348757188,76.8267620990539,75.4168864207017,74.04583557452587,72.7013795184391,71.36561513305897,70.06199163229475,68.78199709917656,67.50634003496214,66.27840911130802,65.0614315337026,63.866471922967925,62.684184462859356
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.6260009813418321,-0.6630405971637572,-0.6457585847509364,-0.6407756578371107,-0.6805743830912712,-0.7882481554170169,-0.678317073419477,-0.6428698188750417,-0.837649726360683,-1.1127557648379804,-0.8512645939242471,-0.6003786114820144,-0.675322543796125,-1.172078841396874,-1.1916152831513385,-0.9751144219521213,-1.7228982511548372,-2.402682172449696,-2.5350143140854793,-3.488673871205088,-2.866221821036513,-3.6551445065753665,-1004.7647895361907
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,7.542587105515428,8.733948201259714,6.615829581293675,9.213637236851936,4.295773543783746,7.154790479284638,6.239173304638806,8.136835127627561,6.93396013910702,8.931853609650771,5.6742967020977915,7.094731113593347,7.550063252395689,3.749694490852572,8.995085466848755,5.638520196268191,7.718451652283538,8.714229741183805,6.041083216396345,8.158733870118958,5.93741223091802,7.413158651020633,19.569242251905315
Num_Collision,1
Num_Off_Road,0
