,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.027170964052516,12.660584776977984,12.424437556056343,12.479895050717326,12.116248099030358,12.131186662810554,11.858548461896477,11.910703143356557,12.02162934865224,12.447753707562253,12.96087554383496,13.215128720629718,13.497549259871395,13.616222192440624,13.878620485730975,13.624378424122636,13.739691207476913,13.499505543062657,13.624172372587756,13.296283948597303,13.59726446554247,13.110226626849474,13.33403004070585,12.92679669224887,12.411197035877494,12.473360967196193,12.853016310184524,13.067628525974094,12.892084439891207,13.02243709592808,12.68244630760854,12.695267990671825,12.519858835530076
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.815497820668499,11.086200482668529,12.311431048427782,13.497348239377184,14.63949395533433,15.780296501051637,16.924696662942406,18.056375730972956,19.219198781795008,20.422039122665197,21.659148940236996,22.93839823149897,24.257155282056118,25.602871047794668,26.949583469175288,28.28432590634004,29.628384402016913,30.979180580501783,32.31012569192878,33.617396209027994,34.92711895591795,36.203656480024044,37.44677481126687,38.70405390597155,39.93617168330329,41.149330894967456,42.39171853108247,43.65939213176622,44.934042527909845,46.17724741379403,47.38896101290758,48.60770683748604,49.83900104714204
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.483116709801026,-13.316388054125097,-13.052180318015782,-12.680048993747675,-12.22857591325944,-11.80984488521913,-11.43957292159502,-11.069931785058584,-10.794370445619926,-10.579397161411894,-10.292748464037421,-9.997974106612386,-9.793163418681228,-9.608699395610516,-9.330295791859484,-8.998085127889759,-8.749708502689755,-8.567015175833362,-8.307619694370137,-7.991689360563121,-7.689593312519075,-7.2950697239212445,-6.843351740053049,-6.465093467150888,-6.174521795738718,-5.896008503638325,-5.64240034717684,-5.355831889867796,-5.084012904992792,-4.717924503439868,-4.292230756908429,-3.943133436667058,-3.6698706194732686
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9945682885869354,0.991950668429843,0.9839570997757418,0.9677106843366979,0.9478586286406465,0.9437298364776524,0.947592340660538,0.9501753518556209,0.964833783408609,0.9766402320642826,0.9748001451117734,0.9753403085513155,0.9842587656135773,0.9879417005591092,0.9823212541270089,0.9758220826434544,0.9812883128758255,0.9873722914579844,0.9833683786508441,0.9772012606237547,0.9748965506629675,0.9629128725431392,0.9502074965934343,0.9558025592887001,0.9664307903295303,0.9719976888128197,0.9761139723719052,0.9762366952145076,0.9766756219826147,0.9660671749409051,0.9539642899354736,0.959326623362644,0.9722740704662368
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.10408611500701939,0.12662492409311724,0.1784052291860051,0.252063546393761,0.31869110453772165,0.3307173955839991,0.31948201189031417,0.3117158974547933,0.26286074334793585,0.21488103013859586,0.22307997913319233,0.22070632640462454,0.17673336502436993,0.15482634238518728,0.1872029745766354,0.21856638127898623,0.19254414302521886,0.15841703841761778,0.18162222295085467,0.21231508715902558,0.2226582931432107,0.2698125273050162,0.31161789649767974,0.29400929858963804,0.2569270859661152,0.2349904103203726,0.21725909173228958,0.21670697939073535,0.21472011881720066,0.2582909473862734,0.2999202119362876,0.2822984762757814,0.23384424709411844
Operations,0,0,2,1,0,0,0,3,0,1,0,0,0,0,0,0,1,0,1,0,1,3,3,0,2,0,1,1,0,0,0,1,2,1,0,1
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11840247029635,91.83680851492922,90.58774178503964,89.36413488934288,88.17474984794742,86.99167775188242,85.81157236924481,84.64481640287279,83.45828878003927,82.2389568784455,80.97776250040984,79.67407487383339,78.34096149479262,76.98325172878597,75.61469431367632,74.25278213381581,72.89048461817477,71.52818261647195,70.17810159721984,68.84640287625851,67.51406809169393,66.20700227671918,64.92962246139017,63.64574817674877,62.394787773070824,61.164231254151964,59.9068506201631,58.62248058861122,57.332776167707976,56.06947544621079,54.83599940799962,53.60142896179305,52.35910204570793
Step_Reward,-5.430638843522871,-4.64655954421623,-2.071345573663978,-1.6602147090749648,-1.845335956953492,-2.950424918305976,-5.48074513395424,-5.81061495860456,-5.816927903934996,-5.819894617362394,-5.833244033627977,-4.2951939340251135,-3.042696470955592,-3.491303766667489,-3.5027535257027314,-2.287599344136362,-1.8013608415705047,-2.899150994485204,-3.9624143622341066,-3.255364476186827,-2.2855006483277664,-2.9277676565636686,-3.9207841027309103,-5.323258078545119,-7.308055970073909,-9.087974068321556,-8.576456661172418,-1.8763563702831245,-2.051317195377532,-2.4469173133286715,-3.2773174729587424,-4.110674853597889,-5.736699278502812,-5.766523961788835,-5.765429553793425,-1005.7576730839148
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,10.038949409726456,9.423796300068942,4.663972601675457,2.8149659462713936,6.2934712647477,8.885549771458207,5.0173580195772765,6.541316647950445,4.855718082781167,8.150913958854595,7.675846352828603,7.304007006211688,5.287410205224782,9.876845849148815,6.271604392313482,7.602312971565928,6.517523694922049,6.312787431838523,6.871485389451302,6.858142618741005,5.38690125929946,6.424772184353534,7.370230583586444,8.464753801631192,6.3804632484036174,4.4286375608932635,8.625407605529906,5.389406668984437,7.234115333647567,5.108027034041815,7.721799653046063,7.085056397698835,3.6238172576879433
Num_Collision,1
Num_Off_Road,0
