,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.334051926659757,15.0764937412245,15.019583261700307,14.308682097497135,13.648341716557033,13.021641931844261,12.912766101123744,12.88490477601487,13.111253161534638,13.280627596760656,13.5657447076141,13.739538337215041,13.608603007269565,13.32931461722599,13.519482593253134,13.088997211667134,12.666619174815771,12.70336839582395,13.156464668298106,12.864015379689185,12.92279860651776,13.054716153194363,13.505200261646902,13.908781417012753,13.70321371092745,13.817436217339283,13.695825124317649,13.258068023691925,13.410197479131682,13.711404747499335,13.320658824115911,13.277055417511244,13.33231650292638,13.443527420595112,13.793018816357707,13.841264991741397
Xpos,4.297844812160223,5.79702386470467,7.292845746266295,8.73664408110929,10.09162478316533,11.368757475114046,12.615947133187603,13.878083013835674,15.161934333160334,16.4566195371165,17.761474083937497,19.1013425104453,20.461926207632686,21.80522900089931,23.14163326141667,24.44977473417913,25.690320412267482,26.91446535101811,28.167319730351483,29.406780000012173,30.639173394753687,31.902034733041585,33.206768086569525,34.54367267329725,35.87676535471118,37.22174273889529,38.580092455061816,39.88720457389325,41.152014178234964,42.414976130384694,43.69636453824139,44.98510551556236,46.29811836635799,47.633404230780336,48.995105554122375,50.3863216329639
Ypos,7.668236663651048,7.45548331934728,7.281214445459645,7.0344357248149345,6.702084478097958,6.323023172243151,5.963164637241197,5.700221093746244,5.509894345825118,5.249794521763022,4.925566715429729,4.669047653599864,4.52528473438093,4.438382794798004,4.296430648429995,4.0561503571794475,3.7197501726991504,3.378291417490326,3.0596166023340685,2.664812432471148,2.2778473214204857,1.9803784818053047,1.743815008929866,1.4332055872359162,1.0676486014586437,0.7833330057960438,0.542737043650981,0.2226437762893835,-0.20242497806482945,-0.7010222518364644,-1.1310900862115587,-1.453657344816433,-1.6646449685790463,-1.7564591513587124,-1.74950559823363,-1.7685057901952834
Xheading,0.9789985439582714,0.983493407468205,0.9899911393404597,0.9868082111033004,0.9771109618872414,0.9661438884575226,0.9638585118106274,0.9740708545013443,0.983620704584302,0.9811555893570602,0.9753115469317527,0.9809959045005872,0.990886280605922,0.9955713943100399,0.9945601436933315,0.988147791967828,0.9754614163125583,0.9692405345289153,0.9686164448396378,0.9590342065808594,0.9569453228801638,0.9679806632701801,0.9779654843201392,0.9750065269553577,0.9691133085534233,0.9756837828904159,0.9809428747458047,0.9745701216211817,0.9584959906189958,0.9425371635411417,0.947204953795519,0.962685651685649,0.9797785827002982,0.993070626514352,0.9991016732611565,0.9996953517777913
Yheading,-0.2038672384852077,-0.1809439622274786,-0.14112952925372685,-0.16189365181842094,-0.2127302709061166,-0.25800385035145906,-0.26641465652287716,-0.226243166550994,-0.18025068519448495,-0.19321932996830293,-0.2208333906400739,-0.1940284395470802,-0.13470107240464732,-0.09400850403853313,-0.10416391206507174,-0.15350550879074729,-0.22017044598559943,-0.24611539209505445,-0.2485602196374569,-0.28329029388212645,-0.2902682363225076,-0.2510247707598241,-0.20876664359632663,-0.22217621923700856,-0.24661588591296668,-0.21918292772168105,-0.19429636251210838,-0.22408274820537824,-0.28510600829745764,-0.3341013249656743,-0.320628719089898,-0.2706221277696583,-0.20008480422509586,-0.11751906549318938,-0.04237742897766754,-0.02468205084424946
Operations,3,0,0,3,3,3,0,0,0,0,0,0,3,3,0,3,3,0,0,3,0,0,0,0,2,0,2,1,3,0,1,0,0,0,0,0
GDistance,98.62143475461843,97.10743122253761,95.60155068068572,94.13828097575062,92.75270986277019,91.43910804089012,90.15804199160051,88.87383065080562,87.57656994394786,86.26055037740022,84.92733146789544,83.56717906427775,82.19904786685667,80.85444555115856,79.51055243478048,78.18376429041672,76.913786328624,75.66010082294589,74.38079254734927,73.10765184965268,71.84329003943122,70.55790433690403,69.23684614901754,67.87729131541896,66.51734063983638,65.15318044514183,63.77967175032239,62.45128260170754,61.158156426223876,59.86381633664052,58.558005639298585,57.25283545371201,55.930319479308004,54.592049391853024,53.232653676816874,51.84247379927575
Step_Reward,-3.3823060087888397,-2.5179974063232695,-1.3312785478849252,-1.8144307763483463,-3.372366271523088,-5.432155418566759,-5.718933950710394,-3.920836741659272,-2.1160381221015827,-2.4262488651246326,-3.490012817938431,-2.520057918032219,-0.8348146385466442,-0.6553976843018887,-0.6561068836219022,-1.0803375960237536,-2.4795098067841144,-3.2566445337947574,-3.253038606479347,-5.197888225251909,-5.835373125992024,-4.32819915640342,-2.303247646024465,-2.8489147683331435,-3.2789281341167653,-2.3878309289813844,-2.194357733477988,-1.0180184081310184,-2.182779580112678,-4.129609227544565,-4.763742493559404,-4.361708769178996,-3.0996659893182272,-1.171531113836739,-0.6406042849638496,-1000.6098201224589
Acceleration,11.81282294975619,2.5773868966566136,8.96463902299013,9.532833648167017,6.962245475414102,6.393593479052736,8.838391621663671,5.4889936174110225,6.46664724559495,7.629893081942268,5.713364443625858,5.71273070053519,5.196066744389413,7.819237688277706,7.822665629079898,6.12301223070221,4.248308824202311,9.933009053782069,6.1782549729935115,3.6256397884973115,8.373641112790615,5.493767943502056,7.869042198589728,7.959992132168637,5.809544130221978,6.259602107374419,7.611699951582781,7.6024818171876385,3.6933827709811666,8.673711087113881,8.579607731558,3.9939552248026913,2.250572391215877,1.5499418205468243,7.620634227935142,1.4869829522737001
Num_Collision,1
Num_Off_Road,0
