,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,14.679758103071785,14.04117577355199,13.431357468819414,12.843731576706718,12.02808017869719,11.270738122282182,10.539408318743087,9.81314483358292,9.148722169402777,8.375646373324932,8.314250540563734,8.360586390162382,8.627361405696409,8.881426958921606,9.315004357771736,9.664701121762699,10.097671633925858,10.457994972774838,10.9305438668066,11.536897970870411,11.866938206229413,12.343212909430296,12.38575884494601,12.762384228507385,12.97351959018737,13.231053659182843,13.578930911239667,13.49832431623271,13.762825445124385
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.201342391315228,7.3784113239804565,8.441324290518997,9.438481730240595,10.428290729905166,11.409284717976877,12.360491862960787,13.251793369941057,14.124473602426495,14.96135260496784,15.75918430241924,16.580066547308423,17.424578439571345,18.296045308188123,19.20461426450409,20.154606265939353,21.138361872947996,22.16284261390146,23.23016269096906,24.349931483456235,25.517463958046253,26.726747389808484,27.963831598785966,29.209227775764454,30.490057085744827,31.800673390392014,33.141523661639965,34.496082543785256,35.85898877057953
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.803029885932617,3.9794630216197833,3.1144172469099076,2.258111867871875,1.5102241862489196,0.8868726421615124,0.3610675059981822,-0.12639908330305422,-0.4900602408006387,-0.7463890662699897,-0.9866174641283022,-1.1251697533963476,-1.2123619743587646,-1.3050523009418105,-1.3013418118919933,-1.2973862388418873,-1.3782103335364997,-1.4780155269330866,-1.4865466264851734,-1.389655555729655,-1.2944203583151876,-1.2801375815433473,-1.3781176243604318,-1.551029024257811,-1.679549884121522,-1.7093389690428047,-1.6583315200059798,-1.6713547746551136,-1.7004112297540805
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8410762017281682,0.8245472198753434,0.7908032361188682,0.7733669247547208,0.7906167582324709,0.823930581086474,0.8513399886227074,0.8657021875519568,0.8967160958028818,0.9263141639573818,0.9416041379780893,0.9652494329357036,0.9810247059188262,0.9883467796536348,0.9968836149978648,0.9991352658981315,0.9979755091742223,0.9976401183184584,0.9997247884055445,0.9993207075709256,0.9982727932075063,0.9998361823342825,0.9986656695901348,0.9949842763418891,0.9952930045669793,0.9987704922280919,0.9999967983703982,0.999966123189762,0.9999126865441332
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5409166505909369,-0.5657931443521051,-0.6120704548856494,-0.6339586734917554,-0.6123113110191405,-0.5666907424252715,-0.5246143571919171,-0.5005594095287357,-0.44260619463360085,-0.37675200019633176,-0.3367219139624556,-0.2613303124731279,-0.19388276451732514,-0.15221906302526436,-0.07888636224841954,-0.041577884009049416,-0.06359939534658886,-0.06865999068986493,-0.02345948523496026,0.03685272608565974,0.058748875237602034,0.018099958431094965,-0.05164184719863938,-0.10003144421834163,-0.09691148053783297,-0.049573217108182535,0.002530464177410868,-0.008231189029409175,-0.01321435916319874
Operations,3,0,3,0,0,0,2,2,2,2,0,2,2,2,2,2,0,0,2,0,3,0,2,2,0,0,3,2,0,0,0,2,0
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.584500204932805,30.2702401106545,29.07345600271365,27.958991599652382,26.882238977313552,25.84066040481994,24.84701831435582,23.92363374425969,23.03228627597579,22.18507559039296,21.379616500659605,20.555418474775497,19.709233930143743,18.83626405310783,17.927873562685676,16.978090808887423,15.993176064895088,14.967654473293848,13.90030031637771,12.781799406687169,11.616555954459432,10.408168755270902,9.168853524189053,7.920923606795258,6.6404194211383345,5.330448116437027,3.9889028651853686,2.634883805790837,1.2749713566875343
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7376566823247326,-1.1122466417105095,-1.2419917214836778,-2.2687225363783803,-2.2743216943600677,-2.2666906990805025,-2.7381800215372354,-2.8922691299908996,-3.1032164716760215,-3.318654965603292,-3.0778752044548447,-2.980094899096139,-3.233882892749512,-2.5813757312902204,-2.3494337563683074,-2.9222363831263127,-2.1158627659210487,-1.9934242688204509,-1.7800236397880975,-1.4735672831008144,-1.9150065532058744,-1.1887658589764918,-1.0731986541615242,-1.1531504770852932,-1.1781106489771052,-0.8306058359476198,-0.8326941542171098,-0.9890128572118617,300.9774806048641
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.456336092946081,8.115973047926518,6.95574890457845,10.814544540201048,9.849624816940606,8.494438813827474,9.366268292728067,8.467960985125037,8.31298107831029,8.632553100648671,2.4081362600158207,4.617398880703613,9.185454028091156,4.538431511903306,4.447307640151887,10.622468374700444,7.607017086660905,7.984304179066109,7.631168205814869,6.063783722867796,9.953931806274896,5.7939185855666935,5.411937195736002,7.492216705855528,8.286648548096935,5.259739966458839,6.766038577516455,8.36003036676268,8.745671085598065
Num_Collision,0
Num_Off_Road,0
