,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,8.42849586293226,8.30984305567832,7.829349947747846,7.1004803321381305,7.1259429577568945,7.378484971068408,6.952111666291162,7.238017291578857,6.729651862031024,6.997356480140866,6.580606023353522,6.029504959109627,6.262944751681084,5.829588732481717,5.262894754392763,5.47628958807323,5.808430048428515,5.4750043370554975,4.994706793369487,4.502534120829092,3.8817747163685086,4.075234704606221,4.228129339763735,4.57290278660319,4.908377096299871,5.33400890559203,5.643811459229763,5.997994064263552,6.457519330480936,6.976058335497568,6.983291206693197,7.380352434257743,7.162906929751582,7.4883990223786405,7.997194135346313,8.497891143260748,8.774508131930917,9.049304558990613,9.497920704201515,9.915224108832618,10.357910339885228,10.922477684905822,11.171119294816727,11.491519583957912,11.973555472841548,12.224635290085955,11.992131525972528,11.60083434128039,11.132320843683724,11.249069604407925,10.870020855979899,11.119905461187948,11.303064481051324,11.5346803861736,11.856754219798121,11.582316545477408,11.814240304898737,12.145379864157384,12.501350145730774,12.279122953728017,11.960242959984468,12.049312375177482,12.3028118053353,11.96169037347802,11.574913570102956,11.08650940925198,11.223974277953015,11.428778833670501,11.875519694261227,12.194297897391722,11.991833022895072,11.602728086996036,11.106428048170281,10.585153593576237,9.97239101470535,10.111658070020242,9.605458395603474,9.502880990781607,9.735385716480401,10.187912558926447,10.661648608944963,11.184268036883593,10.884536040028475,11.023031104104799,10.784362173275573,10.19976768457055,9.728549678011879,9.195159175835485,8.568278558140376,7.968326551271878,7.335673175484232,6.615883551609146,6.02440719152107,5.322621248584594,4.69191742683552,4.014539531103064,3.3677491405021236,2.7154971997686093,2.088193821485638,1.4063028048833917
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.498382360328273,16.30501707778054,17.081722386174658,17.81480722140119,18.492003244376274,19.185020159419324,19.881530322840273,20.57804616593613,21.253816489986413,21.8959075621898,22.5443640969295,23.15537600530703,23.734886199374802,24.3173229152711,24.858226524060704,25.367359942680228,25.9082333057932,26.45429682321124,26.95214267371596,27.403420727419075,27.80568017288846,28.176872384795892,28.579333277108887,29.017708867224616,29.491603056562738,29.991418772042294,30.528354904958857,31.106755953508003,31.72924309118797,32.39316618192975,33.07837968781264,33.78362146535042,34.49360025978375,35.211898478332095,35.96205157361208,36.75455893828922,37.58360318491905,38.45512077573086,39.37901853540712,40.3493782313413,41.35367949550503,42.392712365000065,43.481205935145006,44.60855496020226,45.77836940648215,46.99284138310501,48.19407783388986,49.373402938576234,50.512353324624556,51.62782523379138,52.73601314897044,53.82510890239401,54.94047117439252,56.082863948527866,57.25272954603441,58.42839749542611,59.59600070706663,60.79427118092683,62.0265746839979,63.26962615237081,64.47741250287653,65.67633304720519,66.8918978542468,68.10875927193949,69.28267786265702,70.41253588336615,71.52902405313426,72.6607537971289,73.82274169421844,75.02694124698886,76.23559199690548,77.41258286502887,78.55065992674024,79.63484490056427,80.66280553591297,81.66103272983129,82.6483477491661,83.60069118581241,84.54930468319634,85.53362307572039,86.56435188666939,87.64568208755378,88.74543630868196,89.83974678121548,90.92557873001559,91.97515072351906,92.969284135286,93.91211299020694,94.80239991445762,95.62898230633827,96.39124702624494,97.08933821772678,97.72014252659159,98.28558427813319,98.78653104786854,99.22092117286469,99.59056444664775,99.89488856189914,100.13537096973363,100.30960700581012
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.105598165955076,-8.895737382001686,-8.681369966684585,-8.53816056136836,-8.331642998432647,-8.11558493872514,-7.9532435099565255,-7.814528541418749,-7.636124732427518,-7.397350034198217,-7.199067864381376,-7.04677381436054,-6.844222933652428,-6.687232511044837,-6.568140527443978,-6.399720951459681,-6.236893638728833,-6.097780833251051,-5.938615034728649,-5.793873966799905,-5.681112078133803,-5.537479875699607,-5.4358771786916105,-5.41760006692416,-5.39161909236747,-5.27944025106092,-5.1488441459753265,-5.099472725568288,-5.069970226173178,-4.956104532618454,-4.803938854259712,-4.661056591518591,-4.499139432404013,-4.3566796592946995,-4.162049295468796,-3.9310032525285066,-3.67478319976614,-3.496774837575255,-3.415366237524755,-3.443439453526795,-3.586225031942384,-3.8204918843122124,-4.019569516432553,-4.1330508920491145,-4.198399419039001,-4.2855099223815145,-4.4203266597676745,-4.469451861131846,-4.504607356165562,-4.576210212929234,-4.628054742762748,-4.762916457396518,-4.880601930850616,-4.9034259887755125,-4.854974965544202,-4.8746642655703525,-4.948405102780214,-4.942818255703341,-4.871275735139672,-4.872960786950981,-4.928588571193862,-4.90007223012443,-4.811250859757449,-4.80008381045769,-4.838379974838704,-4.840992430485908,-4.8256339665287245,-4.767905117473623,-4.783312538822339,-4.761406342922468,-4.695979301707563,-4.671543429214659,-4.663157410083488,-4.68770615466381,-4.697287628428136,-4.783958237327187,-4.840063311016826,-4.803202127530649,-4.661517147104172,-4.501255238885971,-4.339091606820972,-4.177115318897262,-4.075115606906499,-4.080628690665283,-4.152353296197528,-4.153143839618642,-4.115608157137224,-4.144626586068869,-4.142120377270115,-4.116022891819914,-4.121817681381465,-4.148467966071887,-4.1880666597233445,-4.212924980212939,-4.239060979163196,-4.253441622680122,-4.26593658321948,-4.2727775594286435,-4.280229423766282,-4.293100225481731
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9802095297373445,0.9735879150347393,0.9701209607968629,0.973500684235442,0.9669646410603852,0.9626423744627078,0.9676462221759405,0.9729489380120878,0.9702893258352854,0.9593547913130933,0.9588749648110946,0.9625789375430244,0.9566030446434657,0.9602787858353041,0.9653940772007749,0.9607995234871642,0.959887476288618,0.9630992337952721,0.9595727985985569,0.9579167720093963,0.9585961374834194,0.9530936465423135,0.9578420555828258,0.9743314803794482,0.9836001299190171,0.9812684987783991,0.9788909502952928,0.9864466382796045,0.9920702271935902,0.9897413073598453,0.985909201502192,0.9834843484937049,0.9807647724282744,0.980475860394,0.9760489741549507,0.9691360034195774,0.9640112702224142,0.9724319154336063,0.9868279452347928,0.997732892668286,0.9992376079469126,0.9914880082883752,0.9893044948019728,0.9943335924434098,0.999738454284542,0.9990152691208156,0.9967722967874983,0.9984313760626102,0.9989871455250323,0.9985832676607405,0.99863510767602,0.9958612482257033,0.9954087142832627,0.9986606781888743,0.9999989398110412,0.9999180172768036,0.9992401499127936,0.9999328694878661,0.9996357640717108,0.9999709652080884,0.9997820701805705,0.9999745790107843,0.9990815129387064,0.9997830579036819,0.9999766991450663,0.9999829851319659,0.9999723451003271,0.9995843496018275,0.999989456354467,0.9998856243042816,0.9993907117540165,0.9995878344628617,0.9998959320682789,0.9999962201170572,0.9999648085535792,0.9988545803499345,0.9987553226994581,0.9999870261365217,0.9975132821965681,0.9935609640000518,0.9907957737192054,0.9900236199802849,0.9936719190656345,0.9988595363571964,0.9999460965993925,0.9999951798208941,0.9998841461028644,0.999972914206123,0.9999998211305072,0.9999354016050144,0.999988602549952,0.9999134731637295,0.9995864961099009,0.9993716061703511,0.9992106094741938,0.9991983551568333,0.9992681380603388,0.9993189003340571,0.9993393964871424,0.9991588042347573
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.19796281926688616,0.2283124431526002,0.24262176617643263,0.2286841004379761,0.2549105390896195,0.27077603086093094,0.25231089692803665,0.23102026755492788,0.24194756491873892,0.28220273631666165,0.28382882492538014,0.2710014557129581,0.29139426037389904,0.27904238651981567,0.2607954671877262,0.2772440723745742,0.28038550758601577,0.2691465509029605,0.2814605552999093,0.28704609020695326,0.2847691085807398,0.30267557040612886,0.2872953124519557,0.22511811642245255,0.18036292419256386,0.1926450967587473,0.20438323666577565,0.16408238731462652,0.1256847815610877,0.14287107651874154,0.16728133904685916,0.18099319398229524,0.19519339426249843,0.1966394853142301,0.21755091369853702,0.2465266859306084,0.2658613753145941,0.23318698472712296,0.16177331826873306,0.06729840182184528,-0.03904104077163129,-0.13019803923389475,-0.14586506286500986,-0.10630478323473062,-0.02286969664763083,-0.044367691662564115,-0.08028068483125524,-0.055989171218393155,-0.044996478481631824,-0.053211441889861225,-0.052229510019756835,-0.09088660122561638,-0.0957156806847336,-0.051738282145213366,-0.0014561513636136018,-0.012804636864267072,-0.03897592593201192,-0.01158691148504539,0.026987759980534386,0.007620284824342425,-0.0208761142326037,0.007130310807012415,0.04285009339669454,0.020828757254406586,-0.0068265047379759,-0.005833476370253729,0.0074370044071839685,0.028829291199949498,0.004592077949854175,0.015124096985832967,0.034902797306236556,0.02870820777837901,0.014426539200645653,-0.002749500245136258,-0.008389377474149192,-0.04784900536015758,-0.0498779047224446,-0.005093874619135318,0.07047873325642184,0.11329876793367093,0.13536519043004078,0.14090149708619992,0.11232149064368381,0.04774543568014296,-0.010382865483020077,-0.0031048888833066033,0.01522151017953776,-0.0073600851974537865,-0.0005981128267114975,0.01136629302009392,0.004774386891965225,-0.013154702035684288,-0.028754769947454812,-0.03544563133155682,-0.03972603572230775,-0.040033074474474226,-0.0382516438525676,-0.03690169962387756,-0.036342408130363706,-0.04100833964171082
Operations,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,2,2,1,1,1,1,2,3,2,2,0,0,0,0,0,1,0,1,0,0,0,0,3,3,3,3,3,3,3,3,1,1,1,1,3,1,3,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,3,1,0,3,3,2,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.76733185512047,85.95110199167962,85.16488718188344,84.42588366961641,83.74002775281835,83.03833489293736,82.33572487036064,81.63424691996589,80.95216621231353,80.30192728259568,79.64720763424093,79.03170544033767,78.44648002859637,77.85996342180157,77.31616732233196,76.80312120644568,76.2587794967732,75.71000637681024,75.20930865982166,74.75569816334084,74.35180218147822,73.97873816532885,73.5751192497564,73.1365702414188,72.66242555065668,72.16153455023507,71.62354793126462,71.04481613431764,70.42215071115362,69.75760893504763,69.07184323260014,68.3663809235248,67.65651170529608,66.9386360086999,66.18956668898056,65.39912569806563,64.57339430662086,63.70487882608483,62.782645153747396,61.81192527751381,60.805201938974896,59.762707599676546,58.67191987944654,57.54354849925837,56.3732444676406,55.158201904355266,53.95630689272462,52.77682209971191,51.63778231829902,50.5221924677052,49.41398022122333,48.325078818764894,47.21020951836168,46.067965661871355,44.89784844895145,43.72230383817007,42.5552151078395,41.35693685745821,40.124169271376,38.88115247436613,37.67379725496511,36.474691153450124,35.25858294854008,34.04167996725818,32.86800262960393,31.73818667367243,30.621621035183733,29.489581702254345,28.327689298236756,27.12339084405296,25.914496230873347,24.737452667374622,23.599362892124837,22.51523340494819,21.487306556624972,20.489570667337528,19.50282209859121,18.5501500132166,17.600724788267016,16.61683732060992,15.588279122003447,14.511250876330086,13.415865634360323,12.322314306227273,11.234397027894977,10.185816979936435,9.194876943726529,8.25192358015067,7.363499008040699,6.540909910638359,5.780761338975408,5.083120909489168,4.451429800633582,3.8864070251758336,3.3856284133724173,2.952650903564924,2.58461016100455,2.2825760788340097,2.0440530374063077,1.8702246840103125
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.1179833141613358,-1.1837701365591613,-1.2137851902038221,-1.2609964877329674,-1.3141440832019384,-1.2983071401190074,-1.297389977423279,-1.2985220496052534,-1.3179192923476393,-1.349761070282156,-1.3452803516452434,-1.3844978060967463,-1.4147745882586946,-1.4134833932051976,-1.4562039005303973,-1.4869538841137029,-1.4556582903275341,-1.4512268800370407,-1.499302283011417,-1.5463895035191797,-1.5961040181373818,-1.6269359838506148,-1.5963810844275628,-1.5614509916623973,-1.5258553092378833,-1.4991089995783966,-1.46201338102955,-1.4212682030530175,-1.3773345768359775,-1.3354582238940083,-1.3142342975525168,-1.294537690924642,-1.2901307817712961,-1.282124303403819,-1.2509306802806606,-1.2095590090850692,-1.1742686085552236,-1.1314845194639815,-1.077766327662566,-1.029280123766398,-0.9932766614610955,-0.9575056607016421,-0.9092122797699957,-0.8716286198118368,-0.8296959683822323,-0.7849574367146559,-0.7981049883693601,-0.8205152069872881,-0.8609602185871097,-0.884410149406186,-0.8917877535181304,-0.9110985975415602,-0.8851306995967789,-0.8577561435096825,-0.8298827870800878,-0.8244553892186275,-0.832911269669431,-0.8017217496187072,-0.7672324139177888,-0.7569832029901349,-0.7926447805989767,-0.8008938984850147,-0.78389179508995,-0.7830970187181094,-0.8263226623457456,-0.8701840440685054,-0.883434361511295,-0.8679606670706193,-0.8381075959824074,-0.795701545816204,-0.7911053868203872,-0.822956436501272,-0.8619102247502219,-0.91587051282335,-0.9720731516767813,-1.0022641107125558,-1.0132514312536856,-1.047327914625388,-1.0505747750504142,-1.0161125323429054,-0.9714418013935262,-0.9229717543266389,-0.9046147580302364,-0.9064486718669507,-0.9120827216677032,-0.9514199520414586,-1.0090599637900937,-1.0570466364241415,-1.1115754278900285,-1.1774109025976598,-1.2398514283370492,-1.3023595705137598,-1.3683088911444141,-1.4349772245422519,-1.4992213881965837,-1.5670224901925067,-1.6319592574396262,-1.6979659178294595,-1.761476958572298,300.173828353396
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,8.397539139401294,9.450100120773069,10.529864690204466,7.572351079445517,5.230982974356537,4.7866325919014825,7.37634044563544,3.8921190289695637,9.19329260166293,2.718659649602257,9.568046727029444,7.893974412617655,2.3561165381823064,9.231188865819037,8.762312640285549,2.222021427127144,4.034504239737804,3.8853008890509018,9.040107743465141,9.870820645940542,9.04295609010268,2.396990721852234,8.226986103516019,5.306420197639709,9.74474050803855,8.829646728795648,8.459171177056671,7.588634232924421,9.496000449484699,8.675121584995626,6.251356129958851,7.100326014941177,8.046524933140482,6.952814376929923,5.964399248384175,7.888182192414507,9.016935429003635,7.114181464558243,6.066990265902536,4.585828303590143,4.453737010931153,9.255442553209967,10.734579606546697,4.57227474937107,9.605236644401685,4.434789858795977,7.715481488031044,7.886912796652467,9.872648774449974,5.104568849491235,7.226678926843071,2.9604565218884944,8.737540784191498,5.83285102100802,6.779116558693026,8.381080372889965,5.622730439129356,7.368427887427187,6.4475218693497585,7.753719132771605,6.784999082409128,6.693193637117138,6.523319617853571,7.8241072823039435,7.418992028870979,5.50136762762152,7.576318227625031,6.878091730502054,4.698235485739139,8.217475433893105,6.694157722739613,5.136454093230802,8.677375322104462,8.512387379316626,8.52983879730055,1.5180631080647846,9.557352749990873,5.987777790877,2.9620957505828853,9.690836952491486,4.756613597449794,6.627538543419169,7.342062175647728,4.246017873329932,8.185854116479618,9.491884291947999,7.269670386258969,5.666874690329371,9.770707311986136,8.74579344239485,7.059658255457109,9.986326250242659,9.261185693197499,9.280712579825593,9.56154874421045,9.278052025825245,9.63028542156261,9.21426206192253,7.600445627669106,7.605048443171854
Num_Collision,0
