,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.517580007801458,14.423422910848693,13.927175447538179,13.299004599604904,13.252670089987719,12.614401917979652,12.15707730185172,12.071320079893317,11.566643107685117,11.06991060819517,10.391837385158205,10.34381413926945,10.602271342918696,10.839874975517501,11.151488353949004,10.844630655853784,11.085624726838253,11.398521849571464,11.139590209489192,11.464203719412042,11.783414250062851,11.54546776403023,11.097698828747895,11.168328853452696,11.471364951957987,11.9791526349999,12.351642971825733,12.085392464033982,11.47665292688841
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.24174555454729,10.59640065075292,11.906436318598535,13.157639245191731,14.347218204815062,15.51793992652762,16.640443539063615,17.724338179355776,18.768272740804615,19.774923485081203,20.8078790610599,21.87263392433769,22.94679768136896,24.01722748160651,25.09711210163736,26.208553922014833,27.314485053372387,28.432979952469143,29.58321810208578,30.730398378792056,31.847645335967243,32.926655202144936,34.006960756631884,35.14063573459445,36.306646171764555,37.462338634453694,38.61261135971098
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.14325314383401,-10.008595938576908,-9.788673719662398,-9.470081021958476,-9.134169866048262,-8.840021235931399,-8.477425668196412,-8.153821203387794,-7.909028928451142,-7.664126264044668,-7.51275868438438,-7.369756663428239,-7.137217967037043,-6.884347575548896,-6.719789123797089,-6.537625977235775,-6.319688161420744,-6.175583846130569,-5.999925610881231,-5.785520810667441,-5.601299796863315,-5.327116784558672,-4.985464642041691,-4.680491498001038,-4.326926294716793,-3.9288032668835853,-3.68308718124353
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9919553482972636,0.9933366289978958,0.9888727357967086,0.9777065769769988,0.9699664390405763,0.9693580366962299,0.9595049108371154,0.95950816571202,0.9666818133698447,0.9697935141554872,0.9815814582361305,0.986572411285282,0.9814804871927385,0.9778598402100951,0.984312843145908,0.9852618044338606,0.9834908805861601,0.9884764983994005,0.9881088281518067,0.9857579668570392,0.9858547015992427,0.9771092131300153,0.9657047094422617,0.9659266362063381,0.9601096089309451,0.9527725767530922,0.9588249672171288
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.12658825768788518,0.11524904117213614,0.14876394858275566,0.20997583036130613,0.2432387862470622,0.2456521864189907,0.28169189920808724,0.28168081214728635,0.2559809987088666,0.24392732504160083,0.19104408090027689,0.16332445405004234,0.1915621394219239,0.2092609206332783,0.17643193253495576,0.1710531400580916,0.180957696171949,0.15137441036073362,0.1537561176944302,0.1681702434376436,0.16760222950387033,0.21273830312485437,0.2596428588677856,0.25881602243120233,0.27962392393797003,0.3036847328847352,0.283997679992411
Operations,2,3,0,2,2,0,2,1,0,2,1,1,0,2,0,2,1,2,0,1,2,2,1,1,0,2,0,0,1,1
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.071930806111,91.71169143905307,90.39111896982615,89.12410287846409,87.91844128505143,86.73449119604413,85.5962486523231,84.49933649144612,83.44633382335206,82.43108205087213,81.39332790367351,80.32423972275102,79.24300093684981,78.16540113747726,77.08132789032179,75.96549958603262,74.85467523715955,73.73330151824482,72.5797834472169,71.42900945286632,70.30911495470106,69.22689017615896,68.14398149408956,67.00937986903041,65.84402566460459,64.6914100552346,63.54437581201441
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5831858918910484,-0.6397606329420711,-0.6794275307730828,-0.7329839086379337,-0.7943384065873431,-0.8160499109927031,-0.8676744613427809,-0.9571892996339253,-0.9469973319059477,-0.9856972285218681,-0.9622458528013738,-0.9309118190775223,-0.9187612140987795,-1.0568664018359555,-0.9314006949338194,-0.9455644240852359,-1.107726848844933,-0.9185273482164109,-1.0457186355756276,-1.2862327420475643,-1.3333300897221934,-2.5316220388715136,-4.768291188752925,-5.017070495565203,-5.689218545181744,-7.017087820857485,-1005.1410600496671
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,6.254283693900537,9.129243697016822,6.1771060122753765,7.1449913121568,11.27223664096599,4.089788339667264,5.164821917996484,10.036551035225463,7.50952908697995,4.467115853320385,4.700152403380044,10.094127596077152,7.184072545639982,9.463174235362361,4.103562270821036,9.062203789093887,6.246817257196268,3.4699581685105447,8.48102437214779,6.465306138836752,7.212871246969008,5.430156460629781,7.275289819439408,5.953673544090561,7.518534340457486,7.261826080867978,16.923175332964767
Num_Collision,1
Num_Off_Road,0
