,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.3682551493561,14.524259101279132,14.508255108548912,14.002299266652384,13.38184368350408,13.287451691719427,12.777638249677297,12.843916893414079,12.416657287523073,11.924668419233495,11.294102869203687,11.311314511757208,11.583368517073412,11.658729652454637,11.459830348711924,11.803219434507563,12.226889798856915,11.925443425118978,12.03608846260834,11.777425663730133,12.14814365467475,11.736268823440128,11.876579705526344,11.58771796578113,11.198317550291257,11.286583788222762,10.919521215505014,11.103668008632386,11.347022885530388,11.549370265728397,11.370495854694644,10.941903600895293,10.39191513759768,10.371505629914207,10.574322762491907,10.72974045025147,10.517694790963567,10.160617392257194,10.306724214670398,9.929941369839632,9.3634997352298,8.901823271006059,8.793849291258217,8.965483290962927,9.20328116811798,9.583102372817141,9.79326040564088,10.074498395475523,10.479467324569722,11.075377934319231,11.450227514657412,11.56303897899938,12.045162656054005,12.332808542199231,12.207727894960273,12.487077545133102,12.06653170712448,12.227937872263972,12.477136579546665,12.061367124453838,12.329667288301172,11.841343353131483,12.008239943247842,12.239128174286934,12.181022900905038,12.310607994127494,12.413357729951256,12.038459914306497,12.173368525369549,12.375662546964023,12.528925347016404,12.036194769433125,12.303528244284808,11.935518312250643,11.412013146582472,11.464633452161529,11.576048737458228,11.579393911577778,11.223576515994417,10.47390000435289,9.881243612812327,9.179801437147217,9.25288395674172,9.363618155789446,9.638016682197112,9.258643854481669,8.823875693376888,9.024837265077029,9.405010531430982,9.84280368262324,9.532660092971872,9.099903302559762,9.316254408349103,9.734475858192278,9.381332296750879,9.565545312627828,10.057021687580042,9.686449386200236,9.317934583642996
Xpos,4.300560416961453,5.780651670427388,7.201540500234009,8.5929881506728,9.930083469647963,11.234434272936133,12.521291750610102,13.765593281917297,14.98223308176208,16.1687406849129,17.313860341202698,18.412477897448667,19.506240486351565,20.622193527466113,21.745218820877326,22.85897228922129,24.017884136500616,25.17514485603241,26.320061848066825,27.478975632115866,28.661816680506142,29.8450615333088,31.006742740449816,32.16665855895424,33.28178029691431,34.38762566813141,35.47686621400278,36.56591163728095,37.675818536505936,38.80023139787664,39.93337595510134,41.04013653667309,42.099890978286226,43.119563793867776,44.13789676280171,45.18694569184735,46.24421879604927,47.26657521436321,48.286958568157345,49.302426882915405,50.26094385466271,51.17184067663603,52.05376580929238,52.940393272610095,53.849229037227346,54.778497992995135,55.74070600942133,56.73290788588191,57.75912277578499,58.82466283441139,59.939303481292434,61.08649442010364,62.25202838105939,63.463059518568706,64.69015090763395,65.9224731555896,67.15316059691993,68.3639373194697,69.59835192439407,70.82414056471943,72.04391246606862,73.25531161061416,74.44112942790845,75.64915215063905,76.86793108375794,78.09233904368452,79.3284941248281,80.54589908041591,81.75240152468986,82.98012570591777,84.22271625794876,85.43284737866051,86.61228956078556,87.7880044052206,88.93931779234171,90.07300764849263,91.22567029597995,92.37650981119457,93.5114919121205,94.59466493684974,95.61003348565231,96.56286773857808,97.47624644187938,98.40189268207787,99.34960000635127,100.2979776851281,101.19919727467999,102.08861798074737,103.01096618503567,103.97307279800988,104.9432171214903,105.87631509302977,106.79054377518831,107.73306533294783,108.68370041254194,109.6278267795683,110.60940764375246,111.5976481422236,112.54376962291897
Ypos,7.673742882404328,7.472223881853109,7.183899168946235,6.8803297039002205,6.593703407679293,6.324681846182984,6.110181464622938,5.815694889483475,5.480233641144954,5.210921787666391,5.02287112925739,4.77009174636381,4.432406356329622,4.09904781591481,3.809856112799982,3.474197403042393,3.1542645930515856,2.8087520573524496,2.4462857537186022,2.178250997750803,2.0015014608814705,1.817680554268955,1.6004218835412913,1.3952718066073757,1.1722758591014604,0.9831805039870237,0.7752606285195179,0.6411544596870268,0.46088434709622633,0.23276063406743208,0.0464575766725926,-0.10990399471681728,-0.2191132592628647,-0.41076903852439905,-0.6601418035342892,-0.8378569438501707,-0.9652371600738421,-1.1031493524175628,-1.1381735443299896,-1.1430693000799508,-1.2278626345279884,-1.3178929045657664,-1.3152399292056658,-1.2629573982979003,-1.2897411692904404,-1.4137560855546245,-1.5431352950261272,-1.5918488206902852,-1.5467890063408576,-1.3887439845086098,-1.218694830114879,-1.0912754875248865,-0.912004287058952,-0.7626235707404438,-0.7133346102798744,-0.7669663712115163,-0.8184133253560203,-0.7791877003384039,-0.7176624072115751,-0.6983822529582232,-0.7213233107260564,-0.7243365344907343,-0.6313254492558339,-0.520719385076455,-0.45137107859337916,-0.42386124612122533,-0.4701199611520068,-0.5657782778209198,-0.5841024019064378,-0.6111855714635185,-0.7056107978498779,-0.9056535278628016,-1.2034927049920068,-1.4968402476502953,-1.6951864908536907,-1.8275802782167523,-1.8461916237687601,-1.7438188200281837,-1.6195093440429595,-1.572455585129134,-1.5766194725145397,-1.5857376042300135,-1.6884684215257435,-1.7940458090099427,-1.8149861205752953,-1.8475885580267042,-1.908478215011792,-1.9034548668294096,-1.9176539841901792,-1.963774845948745,-1.980333191993916,-1.9771127326355311,-2.0659073307828253,-2.2103751606140944,-2.329534932667147,-2.353785478431624,-2.338623782595971,-2.3820996555200247,-2.4574411954108935
Xheading,0.980228723105428,0.9773142369091299,0.976491371231121,0.9770328875753802,0.9739287937528708,0.977427698622681,0.9825517674565588,0.9765715098820978,0.9699074644652664,0.97367561241458,0.9811497523136483,0.9770840735123868,0.9658622651868087,0.9623961813784686,0.9652580453901776,0.96113025500769,0.9631362424877642,0.959472641731941,0.9568421809092451,0.9680907595252151,0.9814212650740517,0.9848775955753966,0.9841877456968642,0.9839682560079706,0.9826639140764714,0.9839333747334081,0.9835243980565126,0.988744424510901,0.9874498900622048,0.983962305420511,0.9853062696534468,0.9884559861755404,0.9917403816160213,0.9871798400792225,0.9801447858256446,0.983786300340214,0.9886370675012348,0.9902215419414793,0.9964566740227789,0.9989024560290023,0.997610844761977,0.9967620810444309,0.9991799353761103,0.9999956255580964,0.9998973447882765,0.9974002891756574,0.9950450809432164,0.9979389795735646,0.999852950398106,0.9965161770519929,0.9956936137086012,0.9965042171659657,0.9926851339164308,0.992934029951905,0.9974982524569717,0.9999926365624608,0.9998108204701066,0.9999182686752024,0.9994778030810728,0.9997672322264234,0.9999968719907489,0.9999999720414589,0.9989171938953518,0.9975386190191137,0.9981214848421446,0.9992771036781611,0.9999646883520674,0.9989504474958211,0.9996384775394355,0.999674547095037,0.9983395439736704,0.992656757655891,0.9812161608219031,0.9759600083567536,0.981792776502969,0.9891474436748451,0.9973626818313874,0.9998277101166165,0.9978770010093128,0.998664256795744,0.9996704495574195,0.9999778194139821,0.9987272899555171,0.9969754998001544,0.9987837912091959,0.9990056531831695,0.9985875596168995,0.9996548094833411,0.9997559655016703,0.999378410544909,0.9997132961884745,0.9999113637556265,0.998517958326761,0.9948785403882975,0.9939508224659953,0.9977191984681243,0.9995910145714966,0.9992550663857963,0.9984307500779805
Yheading,-0.1978677598779102,-0.21179443414482174,-0.21555649354905834,-0.21308856514631286,-0.22685392811031085,-0.21127019185197313,-0.18598931224130139,-0.21519313670886348,-0.24347383919952853,-0.22793815343003151,-0.19324896774592748,-0.21285373684396702,-0.2590561419619436,-0.2716497562453202,-0.2612984994398817,-0.2760953330080983,-0.26901408588873316,-0.2818017916336417,-0.29060805362694175,-0.2505998430204858,-0.19186531854519165,-0.1732516139423401,-0.17712843142794601,-0.1783436883341628,-0.18539587905859564,-0.17853603021722692,-0.18077543646074984,-0.1496143809886172,-0.15793262682593348,-0.1783765161436703,-0.17079682368711974,-0.15150829480176928,-0.1282615120451512,-0.15961191478445647,-0.19828312792267885,-0.1793446828398162,-0.15032214993991688,-0.1395037557739546,-0.08410765004124915,-0.046838908390642794,-0.06908402429863639,-0.08040742373671414,-0.04049020550444264,0.0029578479797684304,-0.01432828968699629,-0.07206013566678209,-0.09942478006366358,-0.06417003231783948,0.017148690334908887,0.08339969348673312,0.0927050571431081,0.08354247524730078,0.12073203759283618,0.11866765424271868,0.07069113342766246,0.003837554020211234,-0.019450533948769354,0.012784990011168725,0.0323128635102513,0.02157501717998666,-0.0025012014548173155,0.00023646792932455077,0.0465235396357164,0.07011920967494963,0.06126582649824055,0.038016707703133944,-0.008403692578420809,-0.045803967599968,-0.02688706422500552,-0.02551077988483734,-0.05760342818308515,-0.120965125057157,-0.1929114971740283,-0.2179496778806646,-0.1899551105040114,-0.146926289926341,-0.07257879091099947,0.018562060310293223,0.0651267292028393,0.05166916100155104,0.025670844973759356,0.006660381374769722,-0.05043610113905026,-0.07771648987333578,-0.04930454763797437,-0.04458368432587031,-0.05313083641695545,-0.026272835340426293,-0.022090935784227543,-0.035253262781357264,-0.02394421483314019,-0.013314076474287182,-0.05442322021854951,-0.101077642804187,-0.10982605573893396,-0.06750111856942569,-0.028597265392449722,-0.03859160922166707,-0.05600033302330606
Operations,2,2,0,2,3,0,1,2,2,1,1,2,3,0,1,2,2,1,0,2,2,1,0,1,1,3,1,2,0,2,1,1,1,2,2,2,1,1,2,1,1,1,0,0,0,2,0,0,2,2,0,1,2,0,3,3,1,3,2,3,2,1,2,3,3,3,0,1,2,2,0,2,3,1,1,0,0,3,1,1,1,1,2,0,3,1,1,3,2,3,1,1,2,3,1,2,3,1,1
GDistance,98.61942690475081,97.1257600353464,95.68008534925067,94.26189715502748,92.89989247790699,91.57266458164483,90.26941006299106,88.99903319506755,87.75164519973382,86.54211558974154,85.38306136018521,84.26301147219515,83.13869006938693,81.9933282685513,80.8460809368628,79.70368053529424,78.51851105989766,77.33304932756245,76.15900163360118,74.98037473023633,73.78640672218677,72.5914745172288,71.41518391068043,70.24187485290574,69.11185832982756,67.99411466067286,66.89153767117217,65.7952357362337,64.67452374658407,63.535803898476125,62.39180940401932,61.27649069983219,60.21157753533623,59.1807271761544,58.14748612690384,57.08885743245276,56.02549124652358,54.996354082111175,53.97583125486615,52.96220350114601,52.00018974482864,51.08536570346584,50.205498820298956,49.324372726075765,48.41583846308535,47.48027042795477,46.511558167800274,45.51831255235751,44.49752767158577,43.44609395362184,42.347975203510984,41.21533838564052,40.07044064568063,38.8793431139016,37.663610092940644,36.43246019332269,35.20333550793227,34.00432835199707,32.78541204331559,31.571094510123157,30.358217802279228,29.156892727467806,27.995308868037775,26.816909456788323,25.624380912449944,24.42186295948038,23.19678576542618,21.982288861215622,20.794168129066048,19.58574248299802,18.350898973682337,17.12608499914483,15.910145447939676,14.698890829100867,13.531840331996909,12.396929625450058,11.272413327544626,10.189555949297532,9.146680059177783,8.148998053617182,7.215874606651175,6.360677687114114,5.520152769431048,4.697588824292404,3.9677608412715686,3.3389618984861524,2.878904521738612,2.7230811302335525,2.8417545187726936,3.226489152196083,3.8471844141095946,4.5717887701319935,5.299809950276965,6.083188635575998,6.925486611420648,7.815385100072727,8.763165416539774,9.710436210314219,10.617558928092167
Step_Reward,-3.1220463526385682,-3.5068410426332868,-4.143095048400539,-4.729918130135963,-5.480708150599878,-4.375338619629448,-2.779582803889843,-3.7047807812005544,-5.101039454308441,-4.178808733097622,-2.6223341673821223,-2.7503109466747695,-4.048838366280339,-4.386881273665013,-4.1715456087938065,-5.0686455410769495,-4.919260627473819,-5.143539743760908,-5.913615073276372,-4.501192219088573,-1.79255381944483,-1.3490363155459795,-1.0523021986301115,-0.8399162636962862,-1.067026936396073,-1.0616969291947687,-0.9076716966319691,-0.9036980650615334,-0.9339128322906065,-1.3575668950412143,-0.8560055055431945,-0.8846812958128751,-0.9350868355040376,-0.9691496408181663,-0.9667589507494441,-0.9413713055489197,-0.9366338140708166,-0.970862835587603,-0.9794771727549758,-0.9863722462798492,-1.0379862436826315,-1.0851759586372012,-1.1201331168331166,-1.118873905776809,-1.0914657370095782,-1.0644319648694278,-1.031287739845503,-1.006754384557233,-0.9792151192282645,-0.9485662820360687,-0.9018812498891435,-0.8673631821295373,-0.8551022600401055,-0.808902468220964,-0.7842669790390531,-0.7688501003820463,-0.770875314609583,-0.800992844064794,-0.7810836913185142,-0.7856824668075717,-0.7871232921560747,-0.7986749251885819,-0.838416140569965,-0.8216005887505489,-0.8074714556616165,-0.7974820470304387,-0.7749228059458027,-0.7855030957894407,-0.8118792678504256,-0.7915743539319706,-0.7651564906843191,-0.7751860254624958,-0.7840604487948433,-0.7887453811611884,-0.8329495028960441,-0.8650892934531491,-0.8754837020945683,-0.9171426217529053,-0.957124109880251,-1.0023179944393998,-1.0668765530339925,-1.1448030804629399,-1.1594750823169333,-1.1774360548613556,-1.2701720169791648,-1.3712010572145839,-1.5399426232524593,-1.8441766084949411,-2.1186733885391407,-2.384734633423389,-2.6206952619135118,-2.724604356022399,-2.728021180144972,-2.7833786852990325,-2.84229797584465,-2.8898984886520793,-2.947780316467047,-2.947270793774445,-502.90712271777795
Acceleration,11.90696669182665,8.440989126446249,11.293039894545943,6.420738565745799,6.2522849258563395,5.100613443622823,8.132058594017684,6.625241752413435,6.644116349441341,9.058046854603573,7.454239716118732,7.640234893815216,2.7313638726722513,8.793381795975828,4.7482857826385345,3.5798635197504907,5.342408596451662,8.0518027887755,7.987317512050889,6.606226093927913,3.7841833268468235,10.375302599276107,4.737112842105992,7.427853333039702,8.02580519043662,6.104570836565966,7.539377133992268,1.9813230618705282,8.155542066837327,6.1757573972378665,2.772705744281285,8.315521247826918,8.633470376265379,6.63559050618835,6.451426720611765,7.621261908511905,6.461524023460422,6.485609470060429,5.318666243472399,10.39766578192393,9.039556639683381,9.74268000906874,6.4713226413523035,7.106699832905346,8.067225185488818,4.741137938224534,9.912617360329993,5.484935001624001,5.442216809030668,6.071800056676381,5.303273077061249,1.1359402878458535,4.9796377353582,8.631034054388776,5.590281420953562,2.834737533222199,10.841489009193646,6.241522789137412,7.150701462964192,5.199224096248234,3.016943922793376,9.21163827359519,4.287198712441456,7.3461008633569245,3.372074991215728,1.9844524941574107,5.202541642801766,9.312417926936337,3.7535179142883655,4.854709710516319,6.339349051264273,6.101489447463242,3.0111495060677824,11.193860980985823,6.026175720876785,4.91101699651079,3.3425510679028325,1.14963133665722,12.226925607672907,9.598556263414936,7.16558343690508,9.047560924376905,3.3337360384488894,9.855016241176513,5.448121555598471,9.399772642816384,7.265587334254719,2.043732526084637,5.334940969538365,4.77272770436221,8.422631916359908,8.788915351261783,6.048775030047619,4.807532098672913,9.604982066759161,6.360409705942594,8.124385127081696,8.576436503274369,7.522292060441607
Num_Collision,0
