,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.04312035095856,6.211240240902295,5.5637597959141925,5.548424891317866,5.721642388592591,6.001866163837226,6.367463816864387,6.800699833864047,7.27214968239804,7.782012675696158,8.309966144844417,8.85813878806137,9.484387858313065,10.136373759638955,10.014110050521868,10.419488816530821,11.025299065840002,11.595912963224873,12.052770734111919,11.954089465478296,11.666967745191966,11.262416843159254,11.438000025293418,11.049671108493586,10.663929425860141,10.049424631948877,10.009385150292253,10.01007510094938,9.63807079980065,9.14983067269263,8.558001686312338,8.68348702817704,8.854425987081527,9.165003483000879,9.200075977598232,9.393034131788738,9.729748438583893,10.072012972742248,10.523436399641042,10.91305337350113,11.381293522272136,11.960073133614227,12.445505777213198,12.816762728724434,12.982030161499008,12.831405408335403,12.542947362549503,12.172017370036851,12.477296843405972,12.117421512344917,12.42943970955491,12.671473674051704,12.315483598444608,12.451250252294605,12.657710548157771,12.839948983453676,13.181632074223646,13.555296371827886,13.96814500220468,14.46312422341031,14.886714347247873,14.754970755851986,14.298629858520245,13.913461301491159,13.583768399253072,13.135301292175138,12.612563636804387,12.076806313783436,12.187415674849142,12.297077257551239,12.380096102303314,12.525863387188995,12.741319089454961,13.030584716494783,12.850475243878616,13.0750090399977,13.403251898145335,13.7721419313342,14.174736573974888
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.861434687320672,16.519562296688626,17.093013109663914,17.63970901051432,18.19883497090906,18.78208482577882,19.398758610284258,20.05637767407664,20.758496327469135,21.507834606493297,22.30814939640586,23.161410245166312,24.072342336970742,25.049326580713476,26.05486543904635,27.07380193395944,28.14454713574326,29.277385180237935,30.45644715928907,31.649550260391127,32.82557369243887,33.9713337598999,35.10342971073333,36.21974182756235,37.297116675175836,38.330001215233644,39.31595838600564,40.27579511603787,41.196792287357844,42.101886534389884,42.96780318351131,43.79177730651923,44.601699822445426,45.416451045732046,46.27455498808156,47.17078956431969,48.117188527604696,49.106818466427335,50.13756274788877,51.20894196175251,52.32499763188553,53.48894734468646,54.70967539506272,55.9704220268637,57.26364347853584,58.55023800546674,59.81683767407406,61.049787812355405,62.281259481471935,63.509835866893184,64.73752031827192,65.99003231779197,67.22075932788148,68.44200597977424,69.69066834191356,70.96579218614497,72.26624542788697,73.60216958448818,74.97921700874767,76.40021549171252,77.86739583382275,79.3521850554057,80.80097629281742,82.19849463333064,83.56470314181708,84.89631723627764,86.1809121000506,87.41452431474276,88.6254463501738,89.8495159702817,91.08302191041538,92.32324689955603,93.58649189986238,94.87551754164922,96.17093214966782,97.46631522401435,98.79043862467132,100.14962506141163,101.54802791232905
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.134957046614207,3.0592309309254384,2.9471232836202335,2.861625874796749,2.7887183156941253,2.7246619335415674,2.6685482858647127,2.621100071715181,2.5601421697871474,2.4792142718823786,2.3868192999831095,2.2867624814420724,2.1806393314651706,2.0635113935843576,1.9755765942507926,1.9847631382432032,2.0071052349218763,1.9808920314747314,1.8866116834006326,1.7419703109308082,1.6410625634145655,1.5517065026817756,1.502947005279796,1.3677779874415297,1.2221680745673085,1.1302906645643085,0.9498110223802086,0.6670151472644068,0.3300194629722719,0.07602385147093099,-0.10315414647818039,-0.34941829504395394,-0.6877177285882303,-1.0771950550973373,-1.4048044076335813,-1.6450946118868914,-1.7824892017139644,-1.807606464400149,-1.7491828461385155,-1.7389342141347595,-1.78512862535059,-1.756070961346581,-1.647785676074569,-1.5960395742459677,-1.6432919410062776,-1.7507595262471045,-1.8173721783387835,-1.8880414203423161,-1.953094684509723,-1.9786699257644698,-1.9617868949608825,-1.869641770131441,-1.6671365950277526,-1.4522156255628162,-1.3225331639532554,-1.2985236877608544,-1.3628693816245385,-1.374883590924105,-1.3246618308524418,-1.348321875212951,-1.449675031601944,-1.4840202896409413,-1.4111950006259257,-1.241617261137192,-1.0906292069030248,-0.991371742965144,-0.9418021767448648,-0.9377956483801875,-0.9762808902278606,-1.0120698392127532,-1.0809942320219212,-1.2009002262347817,-1.2374632799650087,-1.2064986348026099,-1.2498417349944022,-1.3084200042154344,-1.318709241841382,-1.3453706681943758,-1.3287791822425266
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.987657211224759,0.9876256237689353,0.9852091062448137,0.9861513082297128,0.9880675471952207,0.9902766255357747,0.9924889362179204,0.9945717525076231,0.9951945928162079,0.9948001044703854,0.9942289667724016,0.9937849540951638,0.9935718879733744,0.9931954233331872,0.995057916866316,0.9990663075373492,0.9999306190239854,0.9998183391154057,0.9984482233538623,0.9959515487357472,0.9960282748836264,0.9967891078874173,0.9980634533214167,0.9953598504946558,0.9935497739299267,0.9938858443645132,0.9889865570955304,0.9760386473369045,0.9604996922808209,0.9622924913530693,0.9702567662012255,0.9644754893275883,0.9466522319121371,0.928439370277897,0.9322145348783034,0.9504843863679967,0.9736243555281716,0.9919371411133671,0.9993868227461747,0.9998968843445821,0.9996241292465446,0.9999856936965731,0.9986383497029228,0.9991740046876108,0.9998683486370714,0.9985284701739098,0.9986599750307821,0.9984210655301551,0.9985934116212521,0.9994400667725563,0.9999853386773511,0.9990571393717285,0.9933796160574275,0.9893192651160923,0.9930068781878478,0.9983735982374773,0.9999842559285415,0.9999894293320121,0.9998092431577404,0.999979723869042,0.9989541558995988,0.9996207098394815,0.999681450460117,0.9963123816975022,0.9951205428316322,0.9965764259732245,0.998454683012882,0.9996987864144439,0.9999652758123114,0.9998205786009282,0.9990707640033765,0.9974308048982663,0.9990425899544597,0.9999869152331474,0.9996857897766411,0.9994200229143598,0.9997988656966379,0.9998548090385115,0.9999991912110759
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1566308817434535,-0.15682993105597415,-0.17135640335947572,-0.16584811508373,-0.1540211744521524,-0.1391122026188897,-0.12233442477496118,-0.10405301107567898,-0.09791691595113727,-0.1018467090568483,-0.10727889648333859,-0.11131695744168242,-0.11320293030228716,-0.11645965425850704,-0.0992962339752516,-0.043203161269597674,-0.01177952198985436,-0.019060135584813856,-0.05568792761017238,-0.08989167130978555,-0.08903749565406216,-0.08007168286608468,-0.06220404443545726,-0.09622249229393486,-0.11339685499956101,-0.11041253720406341,-0.1480053711333788,-0.2175972401128881,-0.27828104701622836,-0.2720168397094252,-0.24207810235694685,-0.2641723499655276,-0.3222569655038808,-0.37148396428107355,-0.3619061493835501,-0.31077231419586404,-0.22815699490121355,-0.12673084896677747,-0.035013976085354837,-0.014360385718959078,-0.027415328341774372,0.005349056195580096,0.052167485109241976,0.04063629358741169,-0.016226071421506148,-0.054230012466819986,-0.0517518528317357,-0.056172732759141,-0.053020734308649384,-0.03345972100404107,-0.005415018960590401,0.04341465501853841,0.11487792826125391,0.14576485059902217,0.1180565113478484,0.05701015999234036,-0.00561140758110249,-0.004597958703255638,0.019531443785502058,-0.006368033510789613,-0.04572301839249009,-0.02753972512592011,0.025238811500475643,0.08579998878933849,0.09866663688642528,0.08267664237518503,0.05557198907404164,0.024542543500790565,-0.008333496841538664,-0.018942296748419234,-0.04309998275764806,-0.07163650912765589,-0.04374818232892871,-0.005115599915363225,-0.025066346336339605,-0.03405316134899304,-0.02005562643539896,-0.017039977774682004,-0.0012718400818960676
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,1,2,2,2,2,1,1,1,2,1,1,1,2,2,1,1,1,2,3,2,0,0,2,2,0,2,0,0,0,0,2,2,2,1,2,2,2,0,2,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,0,0,0,0,2,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.40900566161055,85.74780823247079,85.16931799426659,84.61897277915037,84.05688267971932,83.47116189642038,82.85246463611182,82.19330561682861,81.48904141344133,80.73665365923698,79.93282457490842,79.07578456753205,78.16090011578646,77.17958547769744,76.17111100041522,75.15362104281891,74.08502687556022,72.95219578077888,71.77002804418237,70.57157728680977,69.3922263236653,68.24364752818381,67.11050223386572,65.98941117418286,64.90691471973035,63.871161082356565,62.878928776781024,61.909582973065966,60.97848615345687,60.06688552269144,59.19696899782053,58.36814258808319,57.553026986569385,56.73461355580767,55.875442293932565,54.979640926582526,54.03398180258081,53.04454864565163,52.01343559071851,50.942013494667194,49.82629105867375,48.66216646606397,47.44083708041629,46.1798849212337,44.88687654158608,43.60096596974288,42.33496617609141,41.102804272508315,39.87222004073167,38.64411189684245,37.416311559112984,36.16268430276708,34.93006741087572,33.70799765677778,32.45948938693607,31.184461049168043,29.883814247135362,28.54786922109401,27.170964710095113,25.74989452332156,24.282609180619765,22.797882492810263,21.34902205393198,19.952349221447125,18.58831299916344,17.25914554027111,15.976415485150799,14.743549038703883,13.532016773804106,12.307434838573288,11.072342919477302,9.829320680324395,8.565573184112193,7.277781966787113,5.981651057190806,4.685149833831018,3.36126251045476,2.0019863059065335,0.6097409111600193
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2690444420150016,-1.3388025708602385,-1.4215097617957895,-1.4496547848837906,-1.437909900568954,-1.4142792167010612,-1.381302739691435,-1.3408409807167772,-1.2957357966127319,-1.2476122457956365,-1.196170915671459,-1.1429599926236307,-1.0851155482544073,-1.0186853619109826,-0.9915255227177937,-0.9825100424036748,-0.9314058327413051,-0.9221390625412473,-0.9155958124486436,-0.8015492426274022,-0.8206490368555421,-0.8514212045185019,-0.8668547056819165,-0.8789089403171317,-0.9175035455474898,-0.9642463626262128,-1.0077676944244587,-1.0306541962849423,-1.0689031803909046,-1.0883993692345655,-1.1300834751290907,-1.1711735902626614,-1.1848843984861972,-1.1815865692382843,-1.1408287381248954,-1.104198632649961,-1.0543408759982853,-1.0105668430708192,-0.9688869450668776,-0.9285779039486783,-0.8842775640065668,-0.835875407390219,-0.7786706143523148,-0.7390478408174133,-0.7069916203523832,-0.7140894281567967,-0.7340002063485329,-0.7678380964169023,-0.7694157682233609,-0.771891856110777,-0.7721996622705305,-0.7463727436540992,-0.7673831081086391,-0.7779302459020627,-0.7514917301582784,-0.7249716622319795,-0.6993531979673193,-0.664054973958649,-0.6230954890011056,-0.5789298132264449,-0.5327146572982002,-0.5152733121905015,-0.5511395611217154,-0.6033271675151468,-0.635963777716313,-0.6708325411076714,-0.7172699448796891,-0.7671335535530837,-0.7884677351002232,-0.7754180647691822,-0.7649080809040143,-0.7569777608470929,-0.7362525037877976,-0.7122087826749199,-0.7038690904036926,-0.7034987766402132,-0.6761126766237417,-0.6407237954517733,301.3922453947465
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,7.4322668524030515,10.20277625894362,6.565191421935644,1.3741504712618156,1.8344826550520015,2.814546895602107,3.6572857833499803,4.332594982670706,5.568484762297575,5.156115652429074,5.282405710664964,5.490058765592685,6.28185920763238,6.585154431959313,7.025262595429653,4.569798313768251,9.55251957265398,6.610086430115378,7.181047900341799,7.793573492044623,4.069697830522447,8.682933336548365,6.460250063935633,7.40979769308872,10.220675752549491,6.8368092624887975,7.068885865268599,3.8777489817890123,8.676114866174375,9.876491518065675,6.837340302774999,7.140355000278917,5.277879450092387,9.048077156774582,7.622900152415502,5.711441481983299,4.710684886628218,3.6734174288923556,9.182430743814418,10.603232791149901,5.318490147884583,8.271292304681578,6.558794049378722,7.900537040582517,5.267730014832363,6.546513252487542,5.205775809074543,5.10036496618164,4.526169926599281,4.074041800341168,3.244415532845143,5.29157900207234,3.7303819505839124,10.488196932180664,6.830265832796929,3.862489426628519,6.89322671732583,9.220685379286857,5.690178353893997,7.991134012520143,6.331213397568965,7.644133926835034,5.824894605205784,4.574750100682279,7.5074574421337745,5.328406394337933,5.3540172704045785,5.383084700418578,1.1377791783355307,5.1208677237908935,6.666679726528321,7.017648233877004,6.834284666297548,6.193880744621791,7.582761744661132,8.992652865736535,5.51957976036799,6.638349165914653,6.884673250913298
Num_Collision,0
