,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.040543300122889,4.009751522529464,4.112265647015761,4.315525711149253,4.5204850016144436,4.931194998015099,5.344136499465573,5.5425908180803685,5.916561056969557,6.251005462644549,6.532608292545864,6.961908119367158,7.45589909714584,8.131704409014707,8.370870899175614,8.77298346357787,9.224364666072194,9.82966868039121,10.5256073730432,11.265309010141914,11.843404424055452,12.497450509440162,12.58834716944821,12.352721145076929,12.625429398055932,12.361468175415434,12.580669644947292,12.302031510580136,11.851605708332274
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054559122220828,12.384015230902635,12.719498797134696,13.062732112993404,13.465815387000115,13.90538996109036,14.372039853814224,14.896296357857997,15.456556302656296,16.04446001153955,16.6757625040123,17.350226477699653,18.0592049066672,18.816633231797162,19.62936646710342,20.4828129893101,21.382902813612645,22.322834485321497,23.318018995652594,24.380672552162938,25.523959607736163,26.741140929191783,27.996257309288428,29.239667198529318,30.486487971330885,31.73956485769331,32.98550497446089,34.23273842993821,35.44067331989296
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626010419057547,-3.7308278310804988,-3.4998442702326584,-3.253025596753412,-3.074060873529206,-2.893135710685044,-2.675152830516208,-2.528679559449285,-2.401176655753582,-2.233848622089628,-2.1466633002760083,-2.09621256431581,-1.967612945953031,-1.7804349437323888,-1.6356765852859634,-1.5652513834319655,-1.6022448978958634,-1.7540882435384832,-1.9757547680304905,-2.221729766136919,-2.386293596083062,-2.4349711690978575,-2.471241985771676,-2.5514493486077745,-2.5401126069856486,-2.50752346191029,-2.5127970974220113,-2.4977670400827736,-2.51018329634871
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174878739104621,0.8189786304022549,0.8186154757056581,0.8183878995085112,0.8478377099877689,0.8708520071719779,0.8828169449699007,0.9133848072827411,0.9365392865608941,0.9461825038793118,0.9663983057736707,0.9813610424855819,0.9821182450347035,0.9782516894713659,0.9820976045009655,0.9942606038062602,0.9999808981101934,0.9965702215129998,0.9953444525577256,0.995455034026866,0.9971645592926297,0.998880849302607,0.9992095296326774,0.9986607701515605,0.999906317027487,0.9999797929377231,0.9999971397879691,0.9999863624561732,0.9999994943851775
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759458099590209,0.5738240173994522,0.5743419738580832,0.5746662039288956,0.5302558038557389,0.49154529964646954,0.4697171932918905,0.40709727808604895,0.3505626402342547,0.32363354176085657,0.25704924547210595,0.19217311021995764,0.18826511299216914,0.20742138763015344,0.1883727560807695,0.10698528739415879,-0.006180891095224226,-0.08275139632375149,-0.09638164121118424,-0.09523274242911967,-0.07525185506507856,-0.0472974512685672,-0.039753187183463566,-0.05173650703605672,-0.013687847476011976,0.006357178322837316,0.002391739091311664,0.005222537857297009,-0.0010055990201716367
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,2,3,2,0,0,2,2,2,3,3,2,1,1,2,1,0,1,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.18649675715566,24.83755602788056,24.484321048912587,24.123968934826227,23.710050376517763,23.260582783448722,22.78334267890353,22.25309019823398,21.688246718802603,21.095064841822353,20.461541298400217,19.78599675281684,19.07433785927885,18.314255626577772,17.500669897791962,16.647223277028385,15.74709734640308,14.807967239492426,13.817091260831678,12.76447798675183,11.632645064906814,10.422359120963868,9.17520125871353,7.947490646797281,6.709699232371338,5.466295807704934,4.243823459780161,3.033168353984967,1.9189211200759833
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.7757467327990608,-1.8668519354402457,-2.1341777639437645,-2.4722098110520063,-2.7849369948275653,-3.2216234743458037,-3.6378856052817268,-4.127898686949323,-4.589670591938267,-4.933831084544167,-4.440058658135924,-4.384107494772971,-4.139272453615176,-3.775516534312368,-3.925639483903314,-3.147728507171373,-2.9247718482667553,-3.2081046407903604,-2.5524280338184377,-2.417778812660777,-2.7015002313002783,-2.641448688012457,-2.0461911144836518,-1.9196678884545442,-1.7223414035104172,-1.640101769024327,-1.5749297546088634,-1.5929551301183666,-1.5869797944352415,-2.507258952300207,-1.4240412259860191,-1.1728687969475704,-0.7950368914397381,-0.7974771721154634,-1.350035106965208,-0.777789651276326,-0.8894493956847733,300.92127980752906
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.24056134866461,7.158525725174857,7.80218345922252,7.643193455292457,6.994781215534003,9.600019222903047,5.565188766691951,6.028979721484952,9.434527466873034,3.8894874230351686,6.2048185532989075,9.40374181414826,9.75509610964494,7.015547707928525,6.989427629419504,4.07215431727643,5.769337995390078,6.061679808840213,7.272759511030019,7.905590438894659,12.009503313585906,10.037170514997344,9.098910387885583,5.953886856099554,6.187747221279115,9.872118765513058,5.1023717150580685,7.001044741928252,7.778254317947963
Num_Collision,0
Num_Off_Road,0
