,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.549425878123811,12.987908103507168,12.394982659559991,11.654161463530462,10.925594679260218,10.18730322764483,9.479110736962285,8.718861998046552,8.445915729753494,8.377460109731796,8.4196943423271,8.734777606291102,9.088179053806517,9.614639042793168,10.250485699959158,9.976592607675526,10.297474878977452,10.823657580176967,11.386231227035259,11.971542086931798,11.714198982679807,12.075883781293516,11.841827799106175,12.00667426361669,12.341090696543114,12.048195992149836,12.512605635368825,12.40929582396181,12.789910154425396
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2589848796358005,8.369263206957282,9.407712448144828,10.401329953527359,11.354049383248972,12.237190651352842,13.076608953124348,13.851949673399867,14.624346000053844,15.420629398781797,16.245847935237578,17.09854012048493,17.98749761442252,18.92159008826195,19.913151872692705,20.9273562879901,21.935227512277347,22.98598736632644,24.092025304662496,25.259489539967948,26.443111361626748,27.61563389449182,28.799646667475248,29.986282233383612,31.20390273810975,32.41579637299434,33.6270850797615,34.86159806846268,36.1156397608693
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.929991478486686,3.2055671392107574,2.478320930046019,1.8016869972920646,1.1980238920045683,0.6200448908380289,0.11042754673329158,-0.3658982372518743,-0.7349059121532032,-0.9993044988714896,-1.152726850805661,-1.2370047635397206,-1.3077217314716247,-1.2761992899216692,-1.2090300235407645,-1.1961479349443653,-1.279032395611816,-1.4034590138323286,-1.503237972126784,-1.5633688999978435,-1.6468530727263206,-1.829497510142108,-2.0167882354556417,-2.109608715359883,-2.0936960037346775,-1.9580573391855167,-1.7545827093289328,-1.5842843410847798,-1.45503948684989
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8374976870396952,0.8358996850915386,0.8244838933738281,0.8273737366548407,0.8345118370938249,0.8370177557952623,0.8433350730660794,0.8486761021786743,0.8757411459530128,0.9130565720003252,0.9511199035265605,0.9759525362939385,0.9882596452768042,0.9979507530831668,0.9999999940326078,0.9999929084213166,0.9991355051473096,0.9968448864014247,0.9964935481709196,0.9979017476073175,0.9974969550054017,0.9928064866726242,0.9905248478518726,0.9948546410653686,0.9994425573505249,0.9986462711188172,0.9933138921721664,0.9920210861417798,0.9938142078640697
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.546440869814073,-0.5488822428024673,-0.5658854208822967,-0.5616517603406993,-0.5509900123870571,-0.5471757272425949,-0.5373880855923684,-0.5289129168311286,-0.4827809495878064,-0.40783292697747553,-0.3088218404122776,-0.21798313444261855,-0.1527837475563587,-0.06398667377462482,-0.00010924643900208492,0.00376604661101368,-0.041572134345380624,-0.07937425562064025,-0.08366963878092847,-0.06474644486194957,-0.07070943893817627,-0.11973002973673935,-0.13733362948682604,-0.10131260114465894,-0.03338524459462272,0.05201562438808047,0.11544484231780067,0.12607206133828203,0.11105548274403912
Operations,0,0,0,0,3,3,3,3,3,3,0,0,3,0,3,2,3,2,2,2,1,2,2,2,2,1,2,1,3,0,2,2,2,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.37858374041097,29.15944883580866,28.02066966930297,26.944262411147005,25.927371017853236,24.991609723773923,24.114128291243322,23.310740746886324,22.52227452425975,21.71767959488566,20.888941110887135,20.034748574571996,19.144733588329018,18.211288763119637,17.221286739418083,16.20767595149852,15.198162097988027,14.145378105259713,13.038333752680943,11.870566979686254,10.686991343657724,9.517133575652087,8.340773290164432,7.161871583032002,5.9466263125815,4.7277818155048,3.5063241083010195,2.2684563705166005,1.0246659187764688
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-0.9680117638872914,-1.192255273199132,-1.4042595738528614,-2.325573745391206,-2.2967649088203617,-2.6864764893513766,-2.9727471972262873,-3.554266295386067,-3.1994395454652436,-3.2417764871173578,-3.143902536120656,-3.3493859565648165,-2.738846173225766,-2.4950709984485386,-2.7358963630585715,-2.528385992819812,-1.9957767325011315,-2.1052727303895518,-1.7103419949962886,-1.49200680075162,-1.623335387093129,-1.2909234243632963,-1.9249298676500133,-1.1898349542714097,-1.0796895044891262,-1.0374951123755074,-1.4778507915331565,-0.9786176454356896,301.0726666220078
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,6.618757772204247,6.744761468792053,6.190037543666672,10.258492922837505,8.890662773697892,9.11933829458434,8.89554736410488,9.903707896240249,5.9234619038067455,4.19882102931186,2.6424430147447975,8.955504505352524,4.756993107467049,5.3258236494780515,9.431634218840212,9.31563069246228,6.482571271716036,8.586226433827948,6.893985338011697,6.204817474856719,8.305685119848802,5.047314721029179,10.30929069364314,6.027512218938335,4.69425261977182,3.6285861525033645,9.355831502554265,5.9012188362748565,4.65407514854471
Num_Collision,0
Num_Off_Road,0
