,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.506882466142782,12.733348107225174,12.481414074535039,11.928732176093574,11.212939204937724,10.497229773921482,10.4767699136573,9.887584044800992,9.240797645497661,9.350462035413406,8.895607758517148,8.94866276806381,6.462176302675921
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.517547038539208,5.579036826451143,6.637464410221103,7.596820229798444,8.490499204694016,9.369759624458782,10.213815805100458,11.018150025237777,11.777957380457268,12.546049645517934,13.271065198802187,13.917850138346074
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.255751467569423,-8.579006150657923,-7.969022375356329,-7.327929642303947,-6.709916224577118,-6.140199095101832,-5.569824218371608,-5.052030957443526,-4.517726350596307,-4.026057071300915,-3.50524857628042,-3.1206424819954495
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.8143415226785726,0.8343179212153141,0.8515938409476151,0.8370342296065342,0.8308688277981241,0.8336964343958909,0.8326489022567327,0.8344076231681853,0.8278075509071302,0.8343394677936072,0.8219114573101571,0.8418208340853551
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.5803859788464429,0.5512835988300004,0.5242021843335718,0.5471505263334724,0.5564683198470253,0.5522230122654959,0.553801232908214,0.5511478190094012,0.561012173362699,0.5512509886448098,0.5696152704609435,0.5397570595182956
Operations,0,3,1,1,0,0,3,1,0,3,3,0,1,3,0
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49899429380954,32.313616387361485,31.15058864149636,30.08351517569425,29.091790072570788,28.129065991088154,27.207360694093968,26.339043772233612,25.519388551453872,24.70336754260131,23.934885460039837,23.261905656199566
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-1.3110093060055958,-0.9193520776732891,-1.3200353363088855,-1.8084494447146353,-2.3372927023597994,-1.7574373683367264,-2.3907308216615233,-2.8714373626965903,-3.046313984280605,-3.7484129769873604,-5.0745421814837375,-1011.3270201961598
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,9.561711654425551,6.296859473885032,8.476774135385993,9.701506282579606,10.760816968087966,5.076888245875759,8.519333918049977,8.91702913905631,4.950051739656775,4.623332740520695,7.283855577451423,32.054230976532814
Num_Collision,1
Num_Off_Road,0
