,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.180990699620612,13.740126049706902,13.086286977170602,12.546631493759087,11.787882001417602,11.265078898309918,10.505088118790665,9.913732882394068,9.110786920935908,9.051986521378911,9.061821154919974,9.07777218807071,9.318041424712868,9.535151233482372,9.881614756135612,9.703160007155057,9.232384788096788,9.4330788594473,9.659115949164837,9.94784287996872,10.224940726976959,10.467800730525493,10.9774348609488,11.591139528892052,11.891703522924942,12.286042326163773,12.495953233600025,12.83183711348571,12.37653321073248,12.44866083796593,12.502177341661117,12.131577405533829,12.386154985583428,12.58778568557545,12.828125294253732,12.96687148463858,12.777494538757802,13.049864653194886,12.723211887604426,12.366392834203372,11.860769084917727,11.359365812173015,11.498043720063487,11.824034282458628,12.224795754692423,12.409816699763546,11.964901302838076,12.114650267123508,12.355426069237206,11.941929121462737,11.40985552412999,11.48928229543139,11.542263805540063,11.083031426523162,11.105307084825677,10.576160839350706,10.063532164303922,9.412936575090026,8.836964745693408,8.148713542871942,7.537174636860561,6.829153446555598,6.197854241433448,5.483259245455589,5.453558362801821,5.480448742539408,5.099938085274183,4.364713378986484,3.8327388912654903,3.1871172370228127,2.633346879938572,2.0183069014762345,1.4246546906957458,0.7886749227271798,0.1812248415538637,0.21913790839633004,5.8565115226422435
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.597763153117054,24.964750711386685,26.291677816834454,27.55054189267357,28.755011795499808,29.885138151192276,30.967189534581106,31.973273980047857,32.92098122054003,33.819230040525035,34.725079824055456,35.628269010144415,36.53900057326831,37.47825539851828,38.44824422969479,39.425933144904356,40.370816232971634,41.303277245912135,42.257394731432655,43.22400833559846,44.2160284101503,45.24122652578882,46.30658037200866,47.42713902134508,48.591370190765836,49.7962898158432,51.03835379271119,52.30469139462525,53.556589904443015,54.766192683453724,55.96034106455433,57.146093433110714,58.33727619900526,59.54653411958206,60.764023408571276,62.018140611355264,63.29177622212725,64.57700485422113,65.84802994106788,67.08254535187861,68.28540086883288,69.4410682607278,70.58086327537295,71.74707007920688,72.9477854600563,74.17405648527232,75.39142489724398,76.59181375359954,77.81584501692801,79.02933190280692,80.19902982331452,81.34318146751785,82.49168063894955,83.62184434628604,84.72624228595649,85.81380367696038,86.84227493610261,87.81480641399597,88.72451223378926,89.57164302504911,90.35421862565316,91.07095461646932,91.72082180189472,92.30354887036852,92.84735754052225,93.39152052471871,93.91603156645066,94.3868647617707,94.79579741254105,95.14547910900089,95.43686002301641,95.66950010998336,95.84099865848492,95.94959936904142,95.995944214888,95.99113202156828,96.46646627707304
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.832413741662227,-6.565160244220986,-6.363879880920846,-6.146737184750702,-5.967493786122874,-5.76694949069808,-5.629511578867112,-5.485188623116404,-5.386030190667362,-5.261380779032876,-5.2308554638341755,-5.308534499291745,-5.4491380500629925,-5.524200355475266,-5.508901341283351,-5.443904820099418,-5.462177247491164,-5.501433793086693,-5.4501463666599514,-5.2919862637573996,-5.0876672539667895,-4.95861446695112,-4.866024061681437,-4.722608313272943,-4.555071519315452,-4.461606730896446,-4.440293991640505,-4.383911093795462,-4.225730945192943,-3.958902367446094,-3.601514419533238,-3.269813662866051,-2.9787504857635128,-2.6590207749458945,-2.2864266372969855,-1.9897359580642728,-1.8040840154045543,-1.666933277593568,-1.4509666557236192,-1.2275392024836058,-1.0841353435029,-0.9727488255049277,-0.958221657794718,-0.9913890138932118,-1.0670835618279981,-1.18809286008893,-1.2911812081123857,-1.2979611334211172,-1.2873251109586086,-1.3184678581484917,-1.322916231210304,-1.3032169962464872,-1.378521657661591,-1.4717483704792609,-1.4758128573697054,-1.4841728868549267,-1.529599824289869,-1.572063746144887,-1.634058462347625,-1.677766830520991,-1.734336136948887,-1.77345677007636,-1.8215626888606529,-1.855655924299104,-1.8995703814217442,-1.8501601360404036,-1.785291761043254,-1.8018225838987123,-1.8298795135273433,-1.8502725115415806,-1.86296483198738,-1.8747321369127792,-1.884597824667094,-1.8923167207649367,-1.8972501171828575,-1.8966763218910039,-1.7667312270365485
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9817210359679467,0.9820319499122478,0.9851158895327495,0.9845983158589671,0.9851719657578373,0.9848059449344719,0.9869901308287202,0.9875596533598106,0.9891208519495063,0.9897003952996318,0.9959015591124815,0.9999749833820266,0.9978227424732071,0.9975835783972805,0.9997960605170043,0.9998007715081865,0.999999429261394,0.9998357664492385,0.9998254620444229,0.9958505143134492,0.9899523045480185,0.9918214229707634,0.9970760633273507,0.9944981704841958,0.9924639581410286,0.9973181655806689,0.9999824561186748,0.9995048623853555,0.9960343087408797,0.9862803001856053,0.9718543981730982,0.9673846788281925,0.9700741058153216,0.9673503061808179,0.9615962324735702,0.9695041388580822,0.9832710286340198,0.990191632987455,0.9872381178186318,0.9859311837313477,0.989994953254415,0.9935270460996215,0.9983521499451949,0.9999564031994166,0.999479729137449,0.9974746394113654,0.9971199287610768,0.9994370999358831,0.9999366090457297,0.9997861670361893,0.9999631257282571,0.99999589722088,0.9993016052694731,0.9982565510491347,0.999629155119855,0.9998106622356706,0.9995452554278382,0.9992202716495268,0.9985488194612518,0.9982609166666885,0.9977584550497667,0.9975077184051276,0.9971736404373324,0.9967905670489616,0.9968358106371019,0.9996693495659021,0.999850743309054,0.9999983098355607,0.9999024007293782,0.9997081540607651,0.9996395478925105,0.9995209397195907,0.999429551528469,0.9993364437416425,0.9992562450118343,0.9992639360649382,0.9992660247267929
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.19032553044198128,0.18871473008630865,0.17189148958019912,0.17483179461323908,0.17156980470012398,0.17365843147317042,0.16078084975116175,0.15724481249265684,0.1471052012631875,0.1431542089627561,0.09044381989571594,0.007073373319402245,-0.06595282104086048,-0.06947664436396568,-0.02019498389894595,0.01996039307316125,-0.0010683992167493084,-0.018122917228294483,0.01868275803130127,0.09100413804678772,0.14140167863242356,0.12763332220172813,0.07641546924303295,0.10475394457292522,0.12253689971205628,0.07318795394605233,0.0059234664566184736,0.031464743253862254,0.08896997140090486,0.1650792823639365,0.23558231841886004,0.2533118299023458,0.24280903860154,0.2534430609266663,0.27446800486146933,0.24507493698264743,0.18214852250017433,0.13971589015440253,0.1592510556508974,0.16715173031142572,0.14110277293798548,0.11359581272459232,0.057384533628905963,0.00933764962320323,-0.032253233067888486,-0.07102354349908688,-0.07584093662070016,-0.03354822307889745,-0.011259568825114545,-0.020678979739945976,-0.008587618050071601,0.0028645316208987634,-0.03736712065244209,-0.05902421780495137,-0.027231456706627036,-0.019458665932425397,-0.030154309007131192,-0.03948225835290909,-0.05385401705110099,-0.05895033719821236,-0.06691834858021167,-0.07055743562656305,-0.0751314236319116,-0.08005351611396906,-0.07948815403235772,-0.02571364498639004,0.017276895101039583,0.0018385662952369762,-0.013971006249584346,-0.024157953233204014,-0.026847239881545276,-0.030949815218616252,-0.03377234862433161,-0.036423511772026296,-0.03856107888595815,-0.038361257539436595,-0.03830681175342736
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,0,0,0,3,0,1,1,1,1,3,3,3,3,1,3,3,3,1,0,3,1,3,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.58321584960916,77.20960188489076,75.8782234832517,74.61495338545573,73.40724307989989,72.2738639749264,71.18987921736971,70.18198066590438,69.23318567744725,68.33371874227491,67.42762785843478,66.52522732951697,65.61615793388708,64.67797716061301,63.707869428357746,62.72939460932857,61.784837739849,60.8530156537392,59.89827075779506,58.92975014085611,57.93580560203861,56.90973971251398,55.84392944725158,54.722939851213546,53.55866988973923,52.35396111699505,51.111976327859466,49.84588905571652,48.595050635124,47.38849411301273,46.20100894064294,45.02432480368835,43.84366658288988,42.64883504218871,41.452037106764294,40.21833746902935,38.96053601863807,37.68931700629059,36.4405322807865,35.231724116064434,34.04929256027905,32.91229078480375,31.781463579284825,30.61938938704668,29.41825490264886,28.18636507933961,26.965551387360794,25.773927693900987,24.56209444774796,23.3560211283297,22.198065949752586,21.070435954421534,19.924717349602684,18.7946967303561,17.70620789005953,16.6355399966752,15.617713393364014,14.656846828968122,13.754792785319495,12.919212692143626,12.145003901954366,11.440332726820769,10.799611733688325,10.228705276300577,9.693895069676486,9.187778184868069,8.710158699344111,8.260827037778581,7.8677580172889,7.534389011257116,7.259453237458722,7.040270596290359,6.878796811105273,6.776212649052383,6.731830827850039,6.736462724468603,6.362154264709169
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5722698652530056,-0.6263860352816124,-0.6686215983609429,-0.7367299022040186,-0.7922896944441646,-0.8666208950265144,-0.9160152424433079,-0.9921014485346689,-1.0512050115428764,-1.1005330648276583,-1.093909116159864,-1.0975994710821908,-1.090930604370115,-1.0618192267259303,-1.029892267744735,-1.0215251809708334,-1.0554431305204304,-1.0681779138901888,-1.0452551040558618,-1.031479383061047,-1.0060554611825054,-0.973934110475362,-0.9341897347376076,-0.8790104039619635,-0.8357300385256821,-0.7952912272558308,-0.7580152108644072,-0.733912727857053,-0.7491615794074775,-0.7934434778887365,-0.8125148276302099,-0.8233158630454085,-0.8193417792015296,-0.8051684592988266,-0.8032020645755864,-0.7663003622650564,-0.742198549608716,-0.7287809876525202,-0.7512152744959124,-0.7911918352779352,-0.8175684442146078,-0.8629982245247092,-0.8691727944810737,-0.8379258077618594,-0.7988655156021771,-0.7681101766907474,-0.7791863080211812,-0.8083763065401932,-0.7881667538469763,-0.7939266805817411,-0.8420448214228848,-0.8723700046689515,-0.8542813951811468,-0.8699793807534171,-0.91151115970343,-0.9293321066156679,-0.9821733966888146,-1.0391334356041089,-1.0979459563513725,-1.164419906824131,-1.2257912098107422,-1.2953288248664006,-1.5668083860484412,-1.909702084334806,-2.084142485274593,-2.222532807567201,-2.6410860827129596,-3.5394717520914365,-4.287538203531947,-5.188331852595238,-6.313695468086321,-6.780817358831637,-6.838526214814915,-6.897415837947109,-6.955618178797655,-7.004631896618565,-1001.6256915402406
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,7.352818195019324,7.267426228885807,7.546000176197191,6.740432042939898,8.908830556191559,7.075212576465921,7.762789327604953,6.7344934825094915,8.912669276649275,3.533609672276986,5.636136116701263,3.5722835040802945,8.854357124382188,9.013694386170023,6.5895279527657,8.110670831795971,8.72508199349911,8.34889875834166,6.628130333035481,4.9315794938283934,10.25483524837789,7.466424313188503,8.626435161428324,7.389938001203786,9.202711798041705,4.184448392265195,3.9280440144971775,7.105320174832622,5.592901198243695,2.79308253114316,5.232558938873607,7.600104333990949,3.8549740463503634,7.683853432304404,6.326679717350564,6.148793501574253,4.557932598267893,10.228367773799896,7.904258106183671,9.655518995658094,5.46239421747515,7.984223146661375,1.6974855381051017,3.700891074621185,4.098392067372027,1.8937885638412002,9.649955292207277,4.854175805641478,7.400385520845289,5.254944505950816,9.10847911842083,7.541855854519755,5.921259032764647,10.559815660448976,4.785322342364311,10.065839729438004,7.043375219372236,9.283073477765738,8.711131193067551,8.894786470582487,8.831303056101719,9.064948078217622,8.824267925799324,9.288756342181042,6.807568226705896,6.7448638711198665,9.923045438768671,10.305435472188915,8.792656278165317,8.93760719087216,8.488639373440341,7.766737969230331,6.398726739834615,6.459663950749898,6.120906576173273,3.8164421390644714,60.52451938527712
Num_Collision,1
