,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.559093808756218,12.98793707003624,12.220832873759473,12.154152267915663,11.66112411722885,10.980839208502527,10.343539272665643,10.333462019424895,9.769841456308127,9.169884765169353,8.500698957128655,8.44175380734508
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.572880527105075,5.579566256788984,6.570676065364422,7.584336033225677,8.624964474298302,9.61152462981665,10.51453637115565,11.390707647836797,12.223269551250247,13.018921116876188,13.753977972359884,14.540441092674248
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.14296161092792,-8.279112885111857,-7.501059763151533,-6.831133863193316,-6.254460605095348,-5.694265342442959,-5.131520860356603,-4.5805344620751205,-4.016204708331106,-3.5036664974746317,-3.013080070705309,-2.7326999272193917
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.7925960501214193,0.7731777401152843,0.7836091589590992,0.8167871117245942,0.8519455657649625,0.858924069738243,0.8541753949112306,0.8482243891835523,0.8393383127395135,0.837822955623766,0.8364216671880986,0.8919063592702765
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.6097470798059836,0.6341893898436192,0.621254123523871,0.5769391771413998,0.5236303591021226,0.5121029607650145,0.5199849947145045,0.5296370319324261,0.5436094156355153,0.545942025337725,0.5480864846520862,0.4522201303494134
Operations,3,1,0,3,2,1,2,3,3,1,3,0,2,1,3
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.41948979616963,32.249657646505575,31.12386199799563,30.00518323110516,28.882538909277006,27.8213855764539,26.848734490948917,25.911286275863347,25.023654146411936,24.18611318591365,23.41869341195064,22.617939356905676
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-0.8943068018824842,-1.2617684749053533,-1.6930992467297492,-1.2383981134089237,-1.4122881039728936,-2.525603396913785,-2.1740947853167505,-2.5314090409524685,-3.266570641271845,-3.8113239283510296,-4.983057118625501,-1007.5923512984109
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,7.435736684010408,8.795514234068754,9.953574568859246,4.65554483030256,5.239976713602897,10.79896463451671,7.247341317153931,7.032281541376775,8.568318543002643,8.008823090166368,9.569898644135778,14.893408522575807
Num_Collision,1
Num_Off_Road,0
