,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.90921591318047,13.704462223367752,13.239581809899322,12.436876285239176,11.713598809531659,11.036280397612229,10.175041743776303,9.420599331551823,9.352689483662003,8.731888400213027,8.14153722008995,7.487993744788462,7.536356231413187
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.8787642043457735,6.02032631056157,7.170294716293283,8.225138923890434,9.160469957591012,10.028165452169631,10.881014666568559,11.697837096283374,12.483805926890929,13.288468967074657,14.081520551897535,14.828693138635733,15.553985691404751
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.493564537198479,4.718741786345349,4.013496942521391,3.283772117357824,2.5256386321038775,1.788516571483868,1.1635067061205426,0.6304744165025884,0.11800052223515659,-0.29065403144766133,-0.572164506000988,-0.7957185252396514,-0.9534108390561801
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.8007272791003349,0.8205563216147962,0.8392998044697788,0.8262504639498921,0.7950942815293748,0.7788801415897277,0.7960253455015334,0.8156089075523304,0.8280983238892615,0.8612653936089426,0.9025627875721083,0.9269925423008141,0.9219641238944076
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.5990290681632856,-0.5715656769418499,-0.543668868169763,-0.5633029121375,-0.6064858477155813,-0.6271728031708372,-0.6052632892544899,-0.5786035861635273,-0.5605828805554052,-0.5081554110423633,-0.4305582591125914,-0.37507976020930983,-0.3872752951733655
Operations,0,0,0,1,0,0,0,2,3,0,1,0,0,3,3,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.0221269483098,31.744893996134937,30.481064427120337,29.314539462926504,28.2721683801566,27.312844604932536,26.39405615568535,25.529785077118305,24.705999435031092,23.877457755366382,23.07138597207211,22.315805081049067,21.585700613780336
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-1.0904912410741443,-0.8207002713677642,-1.11005750260817,-1.7910300764136062,-1.79071149963898,-2.8009986927088715,-2.8889094022078274,-2.9319483930473846,-3.0224078347229337,-3.7107934721102014,-4.06131915818515,-5.387038181690299,-1009.8231522764287
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,8.918296704666504,5.916058049310209,7.5602397158621875,9.848244694130813,8.278026124700604,11.20156647525604,10.388966036030554,8.870163665859137,5.164127526537016,7.994956712577963,7.215648663055134,11.243380143107577,20.5940684575356
Num_Collision,1
Num_Off_Road,0
