,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.824911065934263,13.257282071002836,12.817767877953116,12.767879249979108,12.18955815939875,11.665264787996426,10.919954619047852,10.376851116059214,10.25617562459567,10.380132933302294,10.558524251971761,10.862305135166814,11.282390862765732,11.69547123142409,11.419295136167497,11.044422010946095,10.594772458156669,10.785815384693135,11.053561638501883,11.368872899339758,11.831411702598297,12.156000330048382,12.04810456223932,12.281776257184662,12.106651608435225,12.303980631229432,12.094550878561412,11.667612283209891,11.115941154110288,11.179992654026089,11.272320504894465,11.40714940236864,11.71016515032998,11.33065007655076,11.515520700460208,11.78523647316913,12.170036634616261,12.522455438124691,12.919798830294845,13.334385580534702,13.699237241026099,14.220101781259682,14.30330708918535,14.609956290005629,14.946670556418786,14.910423031291595,14.841197673017064,14.917285936872243,14.49269258502518,14.591751686930195,14.784395466243636,14.925411310579516,14.772696929759464,14.71411443552335,14.793057274430302,14.787036423829155,14.780447324118255,14.231731062401508,13.672261991986648,13.120570892135373,12.469517092453918,12.42568456208963,12.040396246203942,12.134172305727954,12.230281391378243,12.329757977387501,12.244384439819157,12.006069607660713
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.816218178172615,11.153634988477739,12.445642581849063,13.716190155116593,14.959628815371984,16.140229803995116,17.26603276679871,18.3171549654611,19.33959784426441,20.34807083324568,21.344696770073398,22.345979399438825,23.401569555647608,24.502767762918765,25.598055976394463,26.66960893468406,27.692047294815442,28.725772698795776,29.792191640180448,30.87625514029984,32.0000332591572,33.15302937707553,34.32145690372745,35.48284274861725,36.654376316799315,37.81388250797449,38.98296106458526,40.111248163727794,41.20514944132165,42.27162585041189,43.36687192155528,44.494034351840305,45.64848792017672,46.79948857738522,47.93104200037858,49.092345605598865,50.288781364179485,51.52307883324101,52.79644841329483,54.10790803205975,55.45793962577803,56.85705862153178,58.28217955613346,59.72768555185517,61.206400241480594,62.69567906461752,64.18425754110534,65.67075331916608,67.14089933426361,68.59571290615402,70.06415703880764,71.54947203674998,73.03133588883051,74.50536764965267,75.97843152740407,77.4590516306171,78.93446020965912,80.38755998669902,81.77692173760366,83.11807321836989,84.39493456563892,85.6365386767625,86.85223717381423,88.04941718447644,89.25659738237644,90.4722747094634,91.68923182549301,92.89684062909281
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.255340738520621,-13.052055716105057,-12.882974416813255,-12.791809969672741,-12.665881949191565,-12.522419788309284,-12.416871531697486,-12.285738790463919,-12.169658762380303,-11.958002430820768,-11.634564300998457,-11.248231812073822,-10.914780449709138,-10.576981625844917,-10.206045098396967,-9.865426554476915,-9.514086783440405,-9.258583305417076,-9.011121409097791,-8.718796828439809,-8.419450489724335,-8.075406125483326,-7.737331185182333,-7.365952040393519,-7.007185121250284,-6.618233409293681,-6.253361992281079,-5.883201455784332,-5.567403109808048,-5.237815020204597,-4.998418279856697,-4.8683210086941235,-4.81699267575876,-4.705128720478552,-4.544023981334335,-4.462039429044701,-4.487118756285495,-4.5502180362218025,-4.531883694741403,-4.438009460394382,-4.402339883588518,-4.435063030848602,-4.397978669081767,-4.333668469240024,-4.362423761760469,-4.467245762911065,-4.500363608147547,-4.469209522891773,-4.507303074056146,-4.519599157848101,-4.4800396592339355,-4.527353534844028,-4.623103027536516,-4.629239453801711,-4.563724769982496,-4.571611812587487,-4.643851998751439,-4.636314916802054,-4.553898938692727,-4.50868880684888,-4.4636555858914795,-4.377079513873497,-4.249812983152942,-4.0820117967544185,-3.9160045024246,-3.7417981940802614,-3.5740267372828645,-3.4305810030127515
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9896877292293572,0.9888101699251065,0.9908737222710472,0.9952004167662435,0.9946625111296852,0.9920155924381149,0.9923196084313798,0.9919288467956412,0.9924980057822962,0.9859369684333021,0.9699698960873784,0.9530332571624719,0.9541979513575172,0.9544945764063211,0.951339639159397,0.9514663657125559,0.9493297072463575,0.9619828227296208,0.9680458746979106,0.9671666071202905,0.9660158159614971,0.9624266594162308,0.960602498745026,0.956834822688878,0.9556356944771783,0.9521797026499551,0.952804187399899,0.9522811623610374,0.9563533694956928,0.9565499301951637,0.9691187442745703,0.9851567659791366,0.9946720345267256,0.9947514843659235,0.9925533908300407,0.9958829311320834,0.9996835689237124,0.9998710524322818,0.9999888739663116,0.9990294826769206,0.9996149983350756,0.9999831084515524,0.9998426176503126,0.9994992410792717,0.9999875169945129,0.9989417202313311,0.9996291042045196,0.9999976131901294,0.9998451892217857,0.9999643397330213,0.999927303465517,0.9998063188683609,0.9989467311485913,0.9998757115182445,0.9997682513018253,0.9999996453412797,0.9995660460637644,0.9999913432417172,0.9993904628634973,0.9994720485532128,0.999314267907729,0.998375483025612,0.9963869621819763,0.9931983715713818,0.9919858690747324,0.9906724982716839,0.9908102624292653,0.9923997758170637
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14324174884731966,0.14917924739279909,0.1347934216225691,0.09785770520656692,0.10318182472310145,0.12611528202266364,0.12370042329189115,0.12679575266809748,0.12226082168121259,0.16711760612380056,0.24322500012178122,0.3028656645152925,0.299175984372271,0.29822827433179044,0.3081442697245371,0.3077527496509833,0.3142818908870589,0.2731099572940377,0.2507731733666049,0.2541431763227685,0.2584829652264205,0.27154175598775665,0.27792596029304684,0.29063227984851153,0.2945512170083855,0.30553856362404264,0.3035855406194738,0.30522219416731705,0.29221264971632355,0.29156857005450304,0.24659452446410896,0.1716570605758138,0.10308997880717785,0.10232049819948959,0.12181037046076408,0.0906487036849949,0.025154761456814494,-0.016058596076903946,0.004717196581464151,0.04404648388105931,0.027746262875686472,-0.005812298303665989,0.01774091119900289,0.031642804584297614,-0.004996584348196852,-0.04599390808867029,-0.027233325674067433,0.002184860188760532,-0.01759538547607073,-0.008445073256206002,0.012057685689215199,-0.01968056784997586,-0.04588494663333579,-0.01576583381506842,0.021527742308245442,0.0008422097806937085,-0.029457079903689176,-0.004160942396399764,0.03490992319505484,0.032490370278657005,0.03702693554751121,0.056977143604922766,0.08492950955806186,0.1164345082351252,0.1263488644826215,0.13626445306146623,0.13525909900945854,0.12305561733720934
Operations,3,3,1,3,3,1,3,1,1,1,1,0,3,0,0,3,0,1,1,1,3,0,0,0,0,1,0,1,0,1,1,1,0,0,3,3,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,3,3,2,2,2,2,3,2,3,2
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.08846877806035,91.73606718722219,90.4330491210651,89.16121757391608,87.91187695779404,86.72262339819733,85.59257818415172,84.53331944452562,83.50443790256129,82.47715367766031,81.44761455001677,80.4062182640858,79.318056934372,78.1846209445874,77.05381910233145,75.95074046169185,74.8959638018766,73.84082864634436,72.75429811185096,71.64588551790749,70.49771219687129,69.31664812069705,68.12154739809415,66.9312620982553,65.7329994199253,64.54530238351659,63.35123433431892,62.198665049905166,61.085403373837345,59.99958343295114,58.89158383580215,57.75863789005657,56.603180124721206,55.44756155176573,54.308541935577466,53.14444902602408,51.951484167989896,50.723231187813106,49.45118680087407,48.13642174268288,46.78682939203371,45.3927894206507,43.96838258954321,42.521848950581436,41.048767503024756,39.57136637309589,38.09002182492596,36.60596977716636,35.14444551119022,33.69660299824593,32.23087028857541,30.757296089657398,29.29366269997497,27.829607783416925,26.359001136453017,24.8905294269611,23.43750309984821,21.997968691983758,20.611811466200788,19.27998738057382,18.013062181628012,16.77509981817207,15.556225203523658,14.348570432428604,13.131662383217714,11.905156642104957,10.679055159243417,9.467829963435042
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.390198477409093,-2.9457348675600805,-2.8853475849781756,-2.186246460231964,-1.1751787374014029,-1.0507740855481806,-1.023836995495775,-0.869954785954377,-0.9407412603739118,-0.9711184580356473,-0.972715775099033,-0.9704608723564547,-0.958603714069028,-0.9118386702862011,-0.8665640102153986,-0.8836508967531169,-0.9562864077534257,-1.0874233346228679,-0.9566387060805708,-0.91346946550658,-0.9426282931363286,-1.0558257645617313,-1.2893815072537524,-1.4595625357649258,-1.8169526675709484,-2.050349972847987,-2.522645522849306,-2.4748244954385763,-2.300723003796307,-1.8991349842028828,-1.2770483750184023,-0.8920004028510107,-0.8670540542544174,-0.8445422346646367,-0.8443814270445245,-0.8609803838117358,-0.8359070904466108,-0.8070351419658195,-0.7717470198232093,-0.7279556130609635,-0.6852349418088011,-0.6504076493508393,-0.605960028616984,-0.5755931688925173,-0.5534663610382253,-0.5269185524433198,-0.5225988700711355,-0.518655451830071,-0.5159479522403956,-0.5384757340238622,-0.5521574870557089,-0.5342672903294812,-0.526425801081988,-0.5363666103175717,-0.5359450834419555,-0.5293933530360917,-0.5315282905080814,-0.5829721996640576,-0.7085744708071773,-0.6408142200061757,-0.6681759143730339,-0.7330748010541903,-1.214925418429107,-1.7414071911145035,-3.102886764643216,-5.110353219949085,-5.773494258887242,-5.773898517138461,-1005.7887748041916
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,7.618643237290635,6.8822272942041876,8.921163179896254,2.089192508480843,9.102894652890164,8.962855165830444,8.071069715342375,6.545665755566564,7.510163292629028,5.948370446875531,3.852373511946224,9.680167434422643,8.901389219286525,8.58141617645695,6.521290388472271,7.130823588762908,8.005842555261513,5.5615467319659535,9.795062760135728,4.958291960105472,8.297969148068969,6.761819200410897,6.392238856525959,6.891743619827167,6.414598952699692,6.708149605942139,6.045870389897112,8.245949888955224,7.743677036353545,5.576565811638191,5.369618486755745,3.3764422057112644,8.033421351681785,9.325742933974396,4.765296689885455,6.953045436636917,5.193141699299571,10.832798732097244,7.994701016436436,5.687473742676813,7.4171176402824575,6.366718718384383,7.290168206223775,9.273556353955634,6.049943040015283,5.9032286841517445,7.106770058554246,5.60767423235902,5.136944343496207,7.551296521689226,6.20861186150081,6.0143260014357045,8.069105943336055,5.882885093446086,5.753223470089207,6.923780762087727,5.734390252204999,8.423035370680795,6.347235781865339,7.307812382480992,7.338697482649145,2.022220546856469,3.9477728237163325,1.0355422847831408,5.025720855029439,2.6523000391024616,3.7137516228932532,3.207466369393233
Num_Collision,1
