,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.854688527343184,13.23706605765351,12.740407553562033,12.050886760355482,11.834015769145635,11.713053883416075,11.962850138887685,12.018414546392172,12.209707463569762,12.750229649219971,13.22057507154238,13.68088355837865,13.867206478296735,14.421068165363069,14.89603246069136,15.125940166541683,14.821469603747953,14.19424436293978,13.736696943619151,13.320686122525382,12.632262469351023,12.008734873751884,11.287537645369644,11.379947680800997,11.389487736995054,11.743954988273998,12.155656716106057,11.87185744109897,12.099335162306131,11.542992626981325,11.523757066989875,11.814289391378969,12.112273731419888,12.14952276663051,12.474783375638358,13.159969134790622,13.186444309288424,13.337473364310735,13.496125547968667,13.81293269689732,14.112718672701657,14.414656114688912,14.911225823743791,14.828785817905624,15.088761648939304,14.804599299244947,14.916986252783447,14.895009276177332,14.927366744295723,14.861317825338936,14.807042568296195,14.634088974813192,14.709324522504199,14.843205699911906,14.954708353981221,14.696551191905836,14.78743899819765,14.900825095639362,14.991130014527577,14.603330416034657,14.679255433920346,14.835865764149316,14.513903559837923,14.673474632310786,14.799853965682628,14.768759531729884,14.186536004195771,14.26625162139498,13.861658421612761
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.031679683806251,11.367934416972783,12.64691415107827,13.879150383683063,15.050622408270034,16.18405992236297,17.300459774240988,18.450522656374737,19.634418078384574,20.86196287727663,22.12217718280726,23.41781244184263,24.75780263745216,26.14452656452687,27.582862094826552,29.063500361415265,30.550154985095034,31.9712688233022,33.32148080679224,34.64851454559616,35.928962158293494,37.132930382258586,38.26770307154181,39.35209035725832,40.45841787936386,41.590770728987195,42.750144419791006,43.93097432465823,45.11570786568996,46.26863573114686,47.365179202835634,48.43272775825071,49.514849405776374,50.63781091783257,51.80551820766319,53.03707886775415,54.282826865225594,55.53412014964771,56.82381507289241,58.16395794103427,59.55394034100029,60.980168790931245,62.44396197004126,63.93193484423091,65.42615320023164,66.92148324187635,68.40077814614229,69.89189510733263,71.38154007391022,72.87035151968837,74.35113807094746,75.82371530453527,77.28774635801985,78.76626878834224,80.25510139730433,81.74006698342983,83.21061953512717,84.69600426132835,86.18934334999295,87.6716036880912,89.13194371084356,90.60848539945295,92.07368283091243,93.53045798136044,95.00396491191944,96.48287831132184,97.92131912880643,99.33340620183999,100.73872936056951
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.853162028595985,6.622073842974816,6.401809664981517,6.256010262159563,6.038845030265024,5.722119806435898,5.329739166474693,4.989123028452351,4.740681137279456,4.512913742069221,4.1973582525077235,3.8165615366139893,3.5001853235473632,3.2258662904415822,2.915904360042292,2.68943151109565,2.479709891629086,2.1912215173344762,1.850399844057793,1.5926324755458199,1.3847508409341138,1.1384955555009895,0.8754618646487541,0.5533636411383689,0.28276129472020345,0.041164476598107125,-0.2512191541969818,-0.46560221137789326,-0.6512338732573193,-0.9158638703622191,-1.26998315819539,-1.736483785938644,-2.2553546413366496,-2.713446594342511,-3.0854302505773776,-3.4452490570502574,-3.8842773700480535,-4.333777529325382,-4.698618137485823,-4.957835556638998,-5.098207582391241,-5.117344902247764,-5.025816439004385,-4.964421124745605,-4.95976553409274,-4.871172669471932,-4.731454096003094,-4.677882086940577,-4.695336146471397,-4.637044317605114,-4.545977436087079,-4.549710976630732,-4.627857746793234,-4.6357585994777475,-4.57970433255144,-4.603002967382345,-4.691647767069837,-4.703311698289104,-4.648796415017235,-4.671880649635153,-4.757812012389794,-4.766123990982279,-4.713887702596906,-4.745766353142587,-4.805110089338868,-4.7694060248920325,-4.625448772630845,-4.447725998523822,-4.360413650856535
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9834514486365495,0.9830819757119139,0.9845213258916866,0.9884431811967429,0.9844073465317541,0.9730153764008069,0.9580230667570607,0.9594492869584554,0.971801157249078,0.9782980898378757,0.9730456753107704,0.96587808019223,0.9722893643656714,0.9798061164482107,0.9798556076946655,0.9862494498346014,0.9883915393751388,0.9827695626395528,0.9752821197517842,0.9799344952277583,0.9826839004767007,0.9788110768609407,0.9754454658561762,0.9670109522292916,0.9701226411983571,0.9740941599024546,0.9719703000306836,0.979766708627432,0.9841846432177832,0.9785956639042753,0.9643679649530449,0.9389385053815401,0.9199318410190287,0.9249775732234284,0.9430309224708168,0.9528610323992731,0.9461071264261092,0.9441819405941985,0.9567019406525418,0.9743776175316282,0.9895481939078048,0.9983263728475175,0.9997969532057216,0.9995397715261556,0.9998976964186664,0.9989024768553606,0.9971967138658641,0.9989302277425802,0.9999476024567846,0.9994752181640609,0.9988467692188581,0.9999244380597597,0.9995946752642205,0.9999479254897461,0.9998189456075753,0.9999775923085032,0.9992223436030957,0.9998774804519976,0.9998650141478891,0.9999723400347105,0.9992537023999288,0.9999015985111626,0.999876736285043,0.999932883435875,0.9996381932924344,0.9999565870243299,0.9975514126012226,0.9948224014820075,0.9972764613559624
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.18117187467891405,-0.1831661241342402,-0.1752648249492045,-0.15159181226459081,-0.17590388311322452,-0.23074028102521676,-0.2866911291989978,-0.28188129727761563,-0.23580184640785293,-0.2072024310175046,-0.23061247528918927,-0.2589971702628661,-0.23378064920219302,-0.19994992915896576,-0.19970725592556143,-0.16526349476198904,-0.15192815700732826,-0.184835025764226,-0.22096331571658295,-0.1993198059970921,-0.18528991268792216,-0.20476541654860972,-0.2202411022961596,-0.25473479987743886,-0.24261504700723682,-0.2261428036527609,-0.23510367044829994,-0.20014294058339627,-0.17714566902491485,-0.20579243569128233,-0.26456460113235647,-0.3440849940231041,-0.3920783185529907,-0.38002169547763587,-0.33270509353456007,-0.30340707462910527,-0.32385383327317624,-0.32942444210436694,-0.2910694019502231,-0.22491833729909158,-0.1442025378895999,-0.05783124827564749,0.02015074094310497,0.0303355424781012,0.014303730165391028,0.04683846423854771,0.07482455382507894,0.04624283838776274,0.010236813025947287,0.032392719489151185,0.04801178627221927,0.012293013091745518,-0.02846902146926694,-0.01020520988286274,0.019028294830495687,-0.006694391748982028,-0.039429786257814216,-0.015653245189579404,0.01643026119821176,-0.007437685493846339,-0.03862691082696641,-0.014028303347938554,0.015700708135953555,-0.011585707730509442,-0.026897630212296242,0.009317943263064997,0.06993696602874204,0.10162868448214497,0.07375404819621617
Operations,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,1,1,2,2,2,0,2,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.83076694863905,91.47621483234339,90.1798776420915,88.93906043054406,87.7498490632417,86.58650047785552,85.43159242377126,84.24991979287974,83.04548124526337,81.80012708345093,80.51273351505212,79.18352430448004,77.8176299771367,76.40994918932435,74.9475485338853,73.45167603559061,71.95155140256908,70.50904734609956,69.13252398361458,67.78730773174327,66.49324944284889,65.2720927077396,64.11872874879951,63.011116566110324,61.886548528371456,60.73878835881821,59.56072022830834,58.367471990997814,57.172609219379616,56.00437554704443,54.887500048259156,53.79491633376377,52.68849585911961,51.54766920699637,50.3680359918568,49.12710220497319,47.87291035550704,46.616788118326994,45.32623666924646,43.98728823943083,42.59867200487811,41.17275828403154,39.708045826784485,38.21955818714184,36.72535822326123,35.22936429194772,33.74938041421403,32.25814018637578,30.768531722001914,29.27964394319437,27.798969979231398,26.326388101317118,24.862247044264603,23.383726634180196,21.894940539555048,20.409939118446776,18.939488100144267,17.454160973626053,15.960666473907493,14.478462822618733,13.018718490637411,11.542360395750647,10.076695129783676,8.620369526868974,7.148276593969306,5.668933102060393,4.228674210437033,2.82221351195088,1.4360081350629381
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-1.8970965402938207,-1.6888984480133553,-1.305437655432097,-0.7591827884525628,-0.8482997041174904,-1.2017789591147032,-1.771524562261745,-1.140318451690018,-0.7955614523836374,-0.7546458381875567,-0.7126064316011878,-0.6707907894279259,-0.6341056726566592,-0.5923192121876468,-0.5375993445609453,-0.5041275017053124,-0.4998753669784719,-0.650764562581025,-0.9398581783507383,-0.6852277574081302,-0.7059417111056234,-0.7788432648907104,-0.8466360410599094,-0.8923878173108122,-0.875431962261132,-0.8522398304467558,-0.821931869490129,-0.8067517626894798,-0.8051372283817955,-0.8317663276648162,-0.8831245012147306,-0.9074162855046097,-0.8935795253558396,-0.8591733478767551,-0.8203667848604326,-0.759066213116391,-0.745808150533847,-0.743877762819956,-0.7094485509194683,-0.6610515701843767,-0.6113837654472718,-0.5740862791534269,-0.5352875427529469,-0.5115123603573579,-0.5058000361193891,-0.5040060686864791,-0.5200161222663269,-0.5087597721617385,-0.5103915356261339,-0.5111122211924588,-0.5193260360370253,-0.5274181220857237,-0.5358589429474847,-0.5214795899155931,-0.5112139053748521,-0.5149985788917313,-0.5295489816974879,-0.5146728734817856,-0.5065055002814418,-0.5177963487112383,-0.5402556680186787,-0.5236419051132355,-0.5343347340330293,-0.5436743970852973,-0.5279070671003323,-0.5206565080910872,-0.5597411083766399,-0.593539301513847,301.3862053768879
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.335249868864305,6.203600515635371,7.583062929496438,7.129279416153637,9.276244578059412,4.301616217400638,6.693706130045676,7.9707875979894816,5.1242810031628245,10.796018961752964,7.4603150342596445,7.253289421216253,5.692959233546883,7.881233712155933,5.467028949149877,5.482237193878234,9.81133020738602,7.71176849844682,7.105068505606725,8.431026204445805,9.54302612361632,6.662937208010847,9.954568314392004,2.854943801742496,7.414773176812333,7.641422651805075,5.2890243697350545,6.872833292715465,9.318596021576605,7.883946271370486,3.9792447519299987,3.668711060534216,11.187634634782905,7.057380657004381,5.121198210115676,11.101714758172804,5.576708706867485,8.208276657675434,5.23755437578904,4.263665876263444,3.1693203580972202,3.0225817824021437,7.397080547430112,9.934086847680296,4.849421223498843,6.4014662642063795,7.563268104550392,6.181987379218663,5.821292416053165,6.962971643815807,8.249534217477578,5.4502965076574155,5.8410224003363425,7.207774407965358,5.662276321886515,6.8388856384309245,5.819378857580023,6.720365268512098,5.89683355050946,7.423012689469166,5.652646426420181,6.724131977048233,7.185300670692983,6.508433367166522,8.866642749845276,5.248743596264675,6.450444720789829,10.135899849514036,7.61949213841531
Num_Collision,0
