,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,11.867895687497725,11.082619606896971,10.346320102135834,9.984419968948341,9.478275311348495,8.667020097753609,8.004484415661466,7.434247532226606,7.116151492650059,6.555629291581671,6.455305601006805,6.503130645237412,6.78136226570186,7.0206217643975055,7.4511249292799455,7.973206081929889,8.515754073732063,9.091269595026784,9.69223603134445,10.316018366866674,10.948534446168539,11.605555254294055,12.244035193808257,12.731449113024086,13.18081981527878,13.63535023985,14.15653125858685,14.677994021070457,15.030308137456919,15.274994803512461
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.082930147122196,8.988372279783698,9.821598751722435,10.6560191747449,11.487836022555273,12.223417030217362,12.877137925577559,13.527167848316536,14.184153734868739,14.818994480739496,15.426797511316035,16.05992123376325,16.718129887847258,17.399983235274412,18.116181596780883,18.86697609711368,19.673242660945522,20.539511088792295,21.468276151580152,22.461662388733686,23.52108839473204,24.647653036901122,25.841112808968994,27.089007285664227,28.384300233253352,29.72088307949039,31.111474290157116,32.548453228081286,34.01991408244352,35.52287175465831
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.150391559462532,-6.450727830335104,-5.7753748031928405,-5.199869748099849,-4.693454663916498,-4.165336033363424,-3.650592976217471,-3.2377106427383557,-2.9314169344536425,-2.6810328380562667,-2.4529346281181006,-2.3248386725500514,-2.2301451950482813,-2.1114807088785983,-2.007819359357783,-1.8302611532722792,-1.6527400818168845,-1.4898683274876616,-1.343018944137492,-1.2152216966118934,-1.1100514701207858,-1.0330617086508602,-0.9918402310044798,-1.0236239462024261,-1.1273066544001422,-1.1704195279611203,-1.2019969309651106,-1.3302805909829838,-1.5483590453658624,-1.750712517669393
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8422054378234379,0.8113383551845587,0.7947693747946943,0.8118029115430285,0.8319637706807834,0.8200177154046464,0.8063138129730961,0.8244420608408287,0.8613557297737019,0.8878524566137429,0.907623930114875,0.9401576161314505,0.9623627407161134,0.9724639831837759,0.9797483397727137,0.977071797652517,0.9770966041429914,0.979937274882625,0.9840159606810682,0.9883326674752121,0.9922898235275044,0.9956674658491564,0.9982400292470022,0.9999728848968088,0.9990826452578643,0.9995743576313554,0.9996172392329149,0.9975764658407926,0.9927880130363208,0.9921427526180691
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5391567494714605,0.5845768327657324,0.6069115593630184,0.583931530926582,0.5548299597846288,0.5723381399335049,0.5914879838245127,0.5659463652295394,0.5080022704536009,0.4601282596026261,0.41978423205597976,0.3407398668046168,0.2717682013800928,0.23305321583351887,0.20023284124391552,0.2129100801561046,0.21279620807766836,0.199306139633516,0.17808028842326817,0.15231066410902394,0.1239391226520274,0.0929854690234925,0.059302984823230154,0.007364066210567154,-0.04282368438782973,-0.029173679333659455,-0.02766541213077067,-0.06957869501933704,-0.11988311462167654,-0.12511098443958052
Operations,0,0,0,0,3,3,0,3,1,0,0,0,0,0,0,2,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,2,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.572607485666783,28.55662394659484,27.625758514185,26.717610726621103,25.828086169979194,25.038347073933195,24.339397082817616,23.65958118246984,22.984441082532072,22.337179752095572,21.719956163506883,21.082542785836928,20.421594561694654,19.736645460966955,19.018191472915102,18.264475417490182,17.45683700762719,16.590854447501975,15.663832007757076,14.673383475560367,13.617728321637484,12.49521527359099,11.305256844337881,10.057521764566818,8.75846467190721,7.42156000607277,6.031671257868828,4.589479206062409,3.110514620248332,1.614179500538056
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.77712298983207,-1.832457460028301,-2.824105626012493,-2.1278099943199527,-2.40831028091214,-3.4668171420551666,-3.5630761968383684,-4.032783998298916,-4.039747840750031,-4.750729297314154,-4.420384374587983,-4.231596575488382,-4.568202819041673,-3.6972598855855754,-3.9091112266997516,-3.188491615534036,-2.940253526013264,-2.6643267324419684,-2.4104581128178655,-2.1792094198962024,-1.9603497077581213,-1.770952589089422,-1.5618081658812297,-1.396726547025522,-1.4770289042132339,-1.2548786453457574,-1.303054974583313,-0.8936644254616648,-0.7246305863015414,300.98081704015465
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,9.931808846732586,8.835486020619017,11.533662875043836,7.110821276493785,7.0965648968625885,10.411681254085922,8.637310840497788,8.821866415377372,6.134748671497028,9.409907095985206,6.1110445588400495,5.154603739596294,9.906859470466104,3.623041786518608,9.420539284505049,5.774021061997921,6.127571715281959,5.9434045424680155,6.053836767063764,6.246306800274093,6.325163942737166,6.5747095061953695,6.3848468821293665,6.453877870728802,8.367191931768579,7.725745572197609,8.813052716827299,6.71073647276355,4.408875130014143,8.822164430518566
Num_Collision,0
Num_Off_Road,0
