,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,9.180365611792796,9.078888986212894,8.604322619249155,8.079327773988654,8.079722967956126,7.605683607900829,7.098279906956838,7.1646797795048665,7.425744828464266,7.6933060094539005,7.969649653463312,7.801011895669215,7.424908654281271,6.897188399251779,6.4251087197587315,5.79101611106817,5.2719549319734815,4.568357596861216,4.588254281158586,4.855820833488217,5.213712568841747,4.869379765865328,4.42845575888113,4.5347086798264025,4.797632637240209,5.063722589841186,4.710111258210581,4.316273987798724,4.55653478173228,4.784771470041872,5.215818782364438,5.601016645763516,6.0773683745028455,6.292758074311559,6.841024786354875,7.419377995255941,7.357536253227195,7.139113111390937,7.326951257337851,7.668897474374655,7.490754210760339,7.762847163518853,8.089109005397118,7.870580698190792,8.03296050780809,8.364718371083605,8.79415943123008,9.215293934640844,9.688263808317652,9.801456970412751,9.460129790635577,9.697233928954148,10.030841517570197,10.396463540146321,10.616348064223558,10.8206208957502,11.314818859169362,12.13881482742597,12.622662291783893,12.410851552040572,12.02968671208382,12.342445273934866,12.611331645960204,12.23493285060144,12.508601858576892,12.310714125537944,12.538783059617053,12.233960005715405,12.503540270515348,12.310053000115193,12.535643459248881,12.23956118764569,12.512040095268008,12.216300563952437,11.726093594268164,11.834028462666382,11.343213116126527,11.436147729205006,11.812144062050097,11.996928196379724,11.721940352611826,12.102761745998773,12.52190581119284,12.24019728320189,12.618571381422184,12.327742860664983,12.68808144248138,12.379084827370521,11.883456089862056,12.052007704656095,12.216106823488444,11.893557264625839,11.419497860162682,11.532867395668474,11.716803729699233,11.875984761878259
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.29800284535452,15.178010319029173,16.013977112074983,16.82649644997314,17.618344516792018,18.375363348765315,19.096506055908325,19.798079005652497,20.506491786740536,21.2416690338989,21.996406324208632,22.765002787798245,23.508881387034123,24.214133519420972,24.864071612453557,25.458708592022145,25.991828589063708,26.47238305819559,26.91769042451952,27.38755268839475,27.886642259201352,28.376658985465152,28.834365456094147,29.280682521581117,29.73751971580118,30.223332791609916,30.714461211774736,31.161539659953988,31.59960103200186,32.06281764867863,32.558904556605526,33.078071182954595,33.631391604666184,34.23516295866233,34.88369945637906,35.577281787358146,36.29039990451621,36.997351448631356,37.71006063520279,38.45909750124843,39.21860623649865,39.97981555108981,40.767420995305294,41.55305314520358,42.345419787519326,43.166375840737125,44.0252174170835,44.926504252091526,45.87287603922502,46.8490187925692,47.81449946007072,48.7715378545884,49.758179088762745,50.778051898547055,51.81300519528451,52.84003110287833,53.857579538531596,54.9158797434756,56.052458756911896,57.21738758227111,58.37844265670691,59.56417259827732,60.79280925608367,62.02211318418595,63.252359192007255,64.48993814309318,65.73196436689541,66.97006538499566,68.2065540006725,69.44350548752001,70.6789251324416,71.904561006379,73.13105776921444,74.35397668667312,75.54481066358615,76.71820758766425,77.87864537483313,79.0046192790669,80.14985231912685,81.33013569327996,82.51654768379774,83.70754460885297,84.93935589983829,86.1753714089821,87.41501974356434,88.65791353264723,89.90811849161867,91.16073642986912,92.37607435933683,93.56299976374147,94.76905376282174,95.97496558444767,97.14308785539271,98.28037281584052,99.41780750880979,100.53960884509506
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.786491502001867,2.5434266983522207,2.2640740727776336,2.078962254133986,1.9324816676759724,1.7356421068651406,1.598828883803907,1.4649702063882284,1.2923214561706868,1.108700108275756,0.8899042162925249,0.702717649227525,0.5414604603400094,0.42129151497870204,0.28429896096933455,0.14690117756208998,0.01058171931363874,-0.08864584755980706,-0.19187423352430957,-0.24756431779053686,-0.3211951090396431,-0.4349393810517206,-0.5191959146628106,-0.5093387488629637,-0.4164019527573669,-0.31234193405512484,-0.2876696390102744,-0.3177903119813338,-0.3852249295142029,-0.46030852219141727,-0.5236773522805284,-0.6807353828569019,-0.8794742124311606,-1.0049106522932074,-1.1026694201813658,-1.2777512342492414,-1.4866567055011408,-1.6442548200655744,-1.7702814403324285,-1.8012186485971222,-1.7912116490273458,-1.794100483604501,-1.6970426798146347,-1.560244657449908,-1.5054601415366742,-1.5025557201962363,-1.4952025990018325,-1.5154436732190817,-1.4778907656623674,-1.4429838733470044,-1.4138324321231919,-1.421211643755286,-1.4048278126297353,-1.4823904904030034,-1.669761863449077,-1.9753692457040608,-2.4063542093971857,-2.913353912670299,-3.407221879273856,-3.8643936056514634,-4.241596908700133,-4.514624514928556,-4.7361074091888655,-4.910682728766668,-5.041089414320174,-5.127770247505876,-5.17067653600039,-5.169371634597183,-5.124165691079508,-5.034313770255472,-4.899566549909426,-4.7247466017215585,-4.554224041421474,-4.3775608748054164,-4.2346981328575914,-4.188029269846961,-4.1293591631916255,-3.9804026505145593,-3.7779302905886345,-3.6211589655246796,-3.5675590001262365,-3.580096641545711,-3.566511112023863,-3.5100636571897885,-3.409646958780202,-3.3118524120141704,-3.253605799528382,-3.2387807793202645,-3.205277021741341,-3.07638344694933,-2.9355348176717193,-2.8877036883881773,-2.8474756259927605,-2.716059523709314,-2.4720039566352967,-2.1125000410855783
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9807017698570271,0.9729995578012687,0.9632680539980963,0.9690959715038684,0.9752075258282455,0.9722554260913966,0.9769475110328796,0.9786819732330764,0.9763594084786957,0.9735040899309418,0.9688417251296133,0.969652004868075,0.9734517538032114,0.9782064022597405,0.9785062757991537,0.9761883877906653,0.9738065082452593,0.9743126841407248,0.9745449903439178,0.9807433549277396,0.9833970264681642,0.980715727977711,0.9817683608454855,0.9909384397850072,0.9990081847116359,0.9996560555257272,0.9995002561988975,0.9999810699580716,0.9993556674037557,0.9976707380738212,0.9962748306316781,0.988642406439685,0.979782414934801,0.9810638832400796,0.9858997054103922,0.9801253880363913,0.9733567235394373,0.9742820011691292,0.979036667329617,0.9904960842279837,0.9968774878849677,0.9989071083284227,0.9996690826537921,0.9963856610370009,0.9970885322996836,0.9989254825681939,0.9996280655236471,0.9999786201805017,0.9997638361026007,0.999529026888168,0.9996081500227554,0.9999180049184105,0.9999214639003463,0.9994061395475092,0.9938192459751658,0.9787966904557277,0.9514851004453704,0.9279478705101218,0.922658157520617,0.9282403698251688,0.9431634349345976,0.9631370422596336,0.9765762495563152,0.9851612702769826,0.9911707038957353,0.995421988553114,0.9982335020625582,0.9997197387748092,0.9999289706099123,0.9988580407856258,0.9964849979716673,0.9930456588685558,0.991798278136897,0.9904736686221122,0.9922302175347787,0.9971270025057608,0.9979186985079435,0.9946215081624502,0.9900006903801866,0.9911361416398495,0.9967210575420825,0.9995306844812994,0.999778879381534,0.999337492459255,0.9980066979355958,0.9975004084571343,0.9984615279791725,0.9995778512387955,0.9995211020030351,0.997040527484689,0.9953514108617952,0.9981091316500427,0.9987898369908262,0.9961380243570879,0.9874036723838812,0.9700362235671237
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.19550968927215542,-0.23080697675446393,-0.26854172142652344,-0.24668400437599017,-0.22129229893503236,-0.23392175280601155,-0.21347964935014693,-0.20538158454109742,-0.21615343040333976,-0.22866960201943928,-0.24768066466293828,-0.2444892420032479,-0.2288922956708067,-0.20763485877389337,-0.20621704154038903,-0.2169244835021203,-0.22737828502118604,-0.22519945275798572,-0.22419201991947219,-0.19530097737871624,-0.1814670447590215,-0.1954396605020291,-0.19008126063020717,-0.13431682156921285,-0.0445269230821306,0.026225381803593347,0.031610723787004184,0.006153025719949514,-0.035892200099660605,-0.06821362320854131,-0.08623492244920933,-0.1502870326713141,-0.2000660375589257,-0.19368442632771296,-0.167337296714456,-0.1983789901338177,-0.22929607223101664,-0.22533215970623638,-0.20368407896572766,-0.1375409289231058,-0.07896375211548701,-0.04673958633694663,0.02572401963391002,0.08494477311676589,0.07625259835876275,0.0463452292679727,0.027271424925203545,0.006539050535049521,0.02173182048085754,0.030687528541604534,0.02799189897246362,0.01280560189860318,0.012532598748401628,-0.0344582099759179,-0.11101038838483919,-0.20483417379166577,-0.30769482223538236,-0.37271000739949306,-0.3856188848599877,-0.37198093476256805,-0.3323292569160454,-0.2690112224933466,-0.21517162638815004,-0.17163120796126233,-0.13259198972348463,-0.09557753242767932,-0.059412754185616305,-0.023673696458881163,0.011918629745121131,0.04777671355274512,0.08377140811402237,0.11772985773505308,0.12781304896091922,0.13770225766578537,0.12441541468357438,0.07574787702554157,0.06448465839416587,0.10357632693165442,0.14106251467613168,0.13285009874016676,0.08091435875166166,0.03063349115502431,0.02102836994643232,0.03639472716271657,0.06310808882931197,0.0706607042694187,0.05544886965030094,0.029053731478629816,0.03094457384806381,0.07687773769468706,0.09630975493392982,0.0614667496846684,0.049181922734260156,0.0878011186145018,0.15822132524670968,0.24296033620250299
Operations,3,3,3,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,2,3,1,1,2,2,3,1,1,0,2,0,3,2,2,0,3,1,1,2,2,1,2,2,1,2,2,2,2,2,1,1,2,2,3,3,3,2,2,2,2,1,2,2,2,2,2,2,2,2,2,3,3,3,2,1,2,1,3,3,0,3,3,3,3,2,3,3,3,1,3,0,2,1,2,0,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.95291924040099,87.06251167436484,86.21501484933053,85.39544945037925,84.5983333312825,83.8342628218114,83.10854585642043,82.40263709090722,81.68873709083852,80.94801327994055,80.18703261334659,79.4135221334589,78.66571536548085,77.95774594918016,77.3048399783313,76.70740956059856,76.17170980646867,75.68942326770015,75.24242208390093,74.77172508967654,74.27156629961232,73.77998882752105,73.3212336255886,72.87507419320269,72.4195091623982,71.93527912133162,71.44459873999752,70.99710090322523,70.55806644636542,70.09382606844899,69.59693628656302,69.07594092751576,68.52078006952765,67.9161348149183,67.26707019198511,66.57287625187357,65.85962149228848,65.15300795893737,64.44085320277559,63.69200198012271,62.93244770140612,62.17126841693718,61.383171422478014,60.59708922143532,59.804626528247866,58.98366736376706,58.12481728516042,57.22355921514408,56.277141348502084,55.300977184255935,54.33549518839057,53.37845566718922,52.39181844724882,51.37197254305687,50.33757909702724,49.31302415851066,48.30236669884281,47.25753030419189,46.14009698956274,44.99872866480967,43.86202355814889,42.69768951807298,41.48945065911965,40.27891338571737,39.065277913645524,37.84156461003239,36.61006148307928,35.37854331236458,34.14432096875489,32.9049448977262,31.66219953803623,30.424807849235997,29.187075576602783,27.952301726386303,26.753044768808756,25.581348512193035,24.42145212802648,23.285920814786707,22.125517233994938,20.9352783206709,19.749914675380946,18.567840959368244,17.343255031365672,16.11001290486947,14.867915776594646,13.623261130372429,12.3775688906872,11.137796276756342,9.934579653024272,8.744183095952703,7.5337530084543065,6.345707256517333,5.2048187414439475,4.07904625193811,2.9256263363112285,1.750666828952706
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.0819464842719384,-1.1095924339638543,-1.1525031749656875,-1.1804346010487166,-1.2028838809032578,-1.2359294905288891,-1.2742830346090415,-1.2940912344867854,-1.2860999999312952,-1.2592761891020245,-1.2390193334060484,-1.2264895201123096,-1.252193232021952,-1.2920305836993151,-1.3470940291511369,-1.4025695822672617,-1.4643002458701062,-1.5177134612314802,-1.5529988162007697,-1.529303005775617,-1.4998412099357807,-1.5084225279087349,-1.5412447980675523,-1.5538405676141025,-1.5444349691954926,-1.5157699589334186,-1.5093196186658986,-1.5525021632277145,-1.5609655431401848,-1.5357596220835745,-1.5031102181140312,-1.4790046409527378,-1.4448391420118867,-1.395354745390648,-1.3509353770668184,-1.3058060598884538,-1.2867452404149162,-1.293386466648883,-1.2878452438382197,-1.251148777347126,-1.2404457212834075,-1.2388207155310624,-1.211903005540833,-1.2139177989573113,-1.2075373068125401,-1.1790408355191957,-1.1411499213933567,-1.0987419299836603,-1.053582133358013,-1.023835835753843,-1.0345180041346325,-1.0429604787986548,-1.0133627800596017,-0.9801540958080466,-0.9656065539703746,-0.9754450614834127,-0.989342540332153,-0.9551636053490782,-0.882566685370854,-0.8586316752469259,-0.8632948933392228,-0.8356659599240928,-0.7917611410466634,-0.7894627265977192,-0.786364527928157,-0.7762866963868689,-0.7684968730468853,-0.7684818292852995,-0.7657776563903127,-0.760623928971313,-0.7572546403100269,-0.7626083111997666,-0.7622677273667868,-0.7652261497835227,-0.8007430424224502,-0.8283037433842786,-0.8401036158334492,-0.8644686867602225,-0.839596419208231,-0.8097610866759624,-0.8146363547100464,-0.8179262839872941,-0.7754140719974316,-0.7667578735037992,-0.7579028717251752,-0.7553453537777823,-0.7543077603147719,-0.7602273860691415,-0.7967833762679302,-0.8096034429284309,-0.7895699125016034,-0.8119542480630262,-0.8591114849266157,-0.874227510494161,-0.846580084373119,301.1749595073585
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.234719788724894,6.575439865453705,8.318579602511095,9.480648429865107,7.28847109042196,4.749722470388537,8.426083091527737,8.686966839068507,5.659366679672993,7.972380862502006,7.412126058586356,3.535814325752237,8.711724954687833,8.58875606741574,6.083775204603004,9.722799883350332,9.093427693067643,8.965430851197395,6.737208158349359,2.7003601974688056,4.822208867325556,5.811701900279426,9.298486832586715,6.750401465087595,3.851419213240853,10.161968835023144,9.368894465741507,3.963873882671921,6.799488519652533,9.147987871619593,7.042251412572117,6.831238739652587,9.513462082132657,8.720983763367007,7.132122647266358,8.392837064759911,7.418200616711353,2.213883347722007,7.372333646197675,6.233138952775712,8.87708451252434,4.996668467217281,5.618219393433885,9.515890698711098,8.547028947961696,5.504448236576527,6.769963486941855,8.550632117857399,5.036573202467112,4.690866277823145,8.831805578903873,6.3725202029064105,6.434477723823639,6.438160250525312,3.925752281145835,2.6746919054181437,4.948315825874496,13.310099579732121,7.77518110357359,3.586303482232967,6.845141980072758,3.2165813465408917,3.4838950797983093,3.9321170832977757,2.782725330253755,1.9940144357734106,2.2833184778168634,3.048388848459699,2.695813125761381,1.9353225319781777,2.255905432116973,2.9855484686291587,5.695300777972187,3.8303242286318637,8.898978667323009,1.859944174999778,10.122748451990624,6.1214938574908055,6.701760335380132,7.8618440677886525,5.827497199256381,6.351620822263401,6.81633120531008,3.816779469234863,3.9660493232112297,5.547994798293811,4.423760476299423,3.306652636418663,9.33038557410309,4.428325997645402,9.741773814562817,6.328019542352084,10.233055935209826,6.0975698334600095,3.8728887977557016,1.6809971432244688
Num_Collision,0
