,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.42744646451706,12.710278107232075,12.033006685606901,11.169340849949304,10.479745820530052,9.678036960970903,8.937024652157778,8.216794129033573,8.141613888524251,7.582443897050253,7.278949721644232,7.159194050923478,4.583899275370742
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.544641570146044,5.641797116444248,6.705175608149272,7.66331521411285,8.532066524378514,9.38305550749246,10.185268949669496,10.907701975972678,11.59891004067396,12.223816912865793,12.840949277482375,13.456621850289492,13.955672519618416
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.231459699968909,-8.522665793094076,-7.8945883079348524,-7.244150599817072,-6.60176583091539,-6.066532815786383,-5.594629988725297,-5.13668136965136,-4.6977864686330815,-4.224075021075793,-3.8090012629548546,-3.430056856002965,-3.2192511118843448
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.8137996682067442,0.8322065682824868,0.84740728181896,0.833092447264291,0.8187470624464911,0.8349500036013653,0.8454043212738501,0.8454166277202327,0.8430854679665296,0.823854094208073,0.8283587064990533,0.8363515479145526,0.8669277560358984
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.5811455067593597,0.5544657137348409,0.5309434044417557,0.5531337761438859,0.5741543762223201,0.5503258048520714,0.5341268890174888,0.5341074101472,0.537779595841696,0.5668019331800092,0.5601980483429189,0.5481934770689376,0.49843381287244326
Operations,0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,1
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.46706980233411,32.240195758072616,31.069145164316073,30.002365711127656,29.032041962345406,28.104142827433662,27.239229066210154,26.459724654110556,25.7183365620027,25.044035730809917,24.38929420013564,23.744008530898782,23.23082926482194
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7663352731060487,-1.2577990842408884,-1.4561029515837451,-1.9825616920951519,-1.9456618103051904,-2.4923818600444214,-2.797872199946703,-2.8573681541625637,-3.28043895713113,-3.7826739387603876,-4.845856946888642,-5.647320616475189,-1011.4868207339232
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,5.547020622241223,9.076946313016853,9.180004120613797,10.329684084709507,8.939428628647999,10.196623082817316,10.10280882650222,8.366749206941469,7.820019040203999,5.628885649416565,8.403654881064982,6.535147460214663,29.354723853576562
Num_Collision,1
Num_Off_Road,0
