,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.391133162878914,13.83626392473987,13.211027416006637,12.576234803914389,11.882504503265459,11.17553117085891,10.451014549730676,9.710786873802643,8.965437019805996,8.930687795822216,5.6618756027707136
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.775691358636251,5.9483584387049495,7.052182370253559,8.12079674560679,9.124317462966408,10.086740140186041,10.97739382341202,11.821247163555137,12.591022216160013,13.340388327234502,13.922857402197254
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.197647296250496,-8.408932068459903,-7.627807627426792,-6.90727187545559,-6.208210801470858,-5.5741170558130975,-4.961157560207548,-4.410063729438333,-3.881841057902949,-3.3918594461592657,-3.1906998188560536
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8291065549851447,0.827083232483011,0.8220793975384164,0.8239683600426798,0.8237019193916097,0.8275670522471832,0.8270175585906201,0.8295862233581393,0.8284410964247602,0.8307143206652257,0.8774880080715227
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5590906192028847,0.5620794663972823,0.5693728691664842,0.5666358104184528,0.5670230577239148,0.5613668800658871,0.5621760914364913,0.5583786332000711,0.5600761999536681,0.5566989468659993,0.47959857765705605
Operations,0,0,1,0,0,0,0,0,3,0,3,2,0,3
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.23440283951025,31.916395886283652,30.675879419530098,29.490693586531656,28.382280760289518,27.333706485193865,26.367711125015152,25.46427749416348,24.644841839405743,23.856998633855234,23.261594817820626
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6578012345631494,-0.9403486167028978,-1.3073437680255862,-1.4600046808246532,-1.9516393651029182,-2.2520026787337684,-2.7606342546652707,-3.43296372525566,-4.318361536543316,-5.17181820540384,-1011.4045961839654
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,5.121919124666665,7.683350294719412,8.623093274368157,8.209428297644541,9.23636345060378,8.98875543768508,9.138153467928968,9.355288624140346,9.385948280141811,6.367207844065871,38.82360993260314
Num_Collision,1
Num_Off_Road,0
